0.000000000000000000e+00	1.638628539999999884e-02	2.728898449999999851e-02	4.245418310000000084e-02	5.400276930000000308e-02	6.346179540000000674e-02	7.136428359999999471e-02	7.808481899999999976e-02	8.384746310000000535e-02	8.889226620000000023e-02	9.337266530000000453e-02	9.735119339999999399e-02	1.008948239999999941e-01	1.040494809999999992e-01	1.068366770000000049e-01	1.092658420000000019e-01	1.113362239999999975e-01	1.130370869999999944e-01	1.143508399999999953e-01	1.152501850000000050e-01	1.157011389999999945e-01	1.156561970000000023e-01	1.150417180000000011e-01	1.137776229999999944e-01	1.117389949999999937e-01	1.087813970000000019e-01	1.045527609999999941e-01	9.875094889999999626e-02	8.984843639999999521e-02	7.721891250000000040e-02	5.452658979999999711e-02	3.192660209999999971e-02
0.000000000000000000e+00	-5.199940880000000071e-03	-3.732220269999999857e-03	3.505636940000000056e-03	1.164536549999999927e-02	1.996430009999999866e-02	2.799599430000000028e-02	3.557483110000000254e-02	4.260646550000000282e-02	4.912755270000000035e-02	5.515852570000000232e-02	6.071515379999999767e-02	6.581065799999999411e-02	7.045924659999999728e-02	7.466083020000000015e-02	7.840725780000000478e-02	8.168169860000000504e-02	8.445984130000000478e-02	8.670816570000000612e-02	8.837962900000000122e-02	8.940899369999999458e-02	8.972881729999999945e-02	8.923557399999999806e-02	8.778969940000000416e-02	8.520583810000000036e-02	8.124160769999999587e-02	7.545942070000000168e-02	6.735411289999999884e-02	5.573176590000000069e-02	4.015436020000000272e-02	2.014012080000000121e-02	2.957190389999999908e-03
0.000000000000000000e+00	-5.505469629999999899e-03	-8.704476989999999567e-03	-7.357370109999999790e-03	-3.564368929999999804e-03	1.657151149999999988e-03	7.576437670000000027e-03	1.379835230000000038e-02	1.999911849999999949e-02	2.603263780000000110e-02	3.182383250000000302e-02	3.732351960000000052e-02	4.249170420000000087e-02	4.729868100000000214e-02	5.171248319999999926e-02	5.570083859999999665e-02	5.922742930000000211e-02	6.225248430000000083e-02	6.472838670000000127e-02	6.659531589999999335e-02	6.777779009999999882e-02	6.819116320000000175e-02	6.771652400000000016e-02	6.619165840000000578e-02	6.340352450000000251e-02	5.907145140000000239e-02	5.277603859999999841e-02	4.405522349999999726e-02	3.242176769999999958e-02	1.841263099999999875e-02	4.777676429999999815e-03	-2.377051389999999993e-03
0.000000000000000000e+00	-3.916036799999999748e-03	-7.454322650000000210e-03	-8.306422270000000593e-03	-7.096555079999999731e-03	-4.209927280000000209e-03	-2.743963850000000269e-04	4.307889379999999858e-03	9.172910819999999590e-03	1.412237159999999922e-02	1.903300549999999841e-02	2.380239400000000102e-02	2.836148440000000118e-02	3.265766049999999782e-02	3.663589810000000141e-02	4.024596140000000211e-02	4.343697800000000109e-02	4.615780340000000259e-02	4.835287109999999999e-02	4.995740209999999931e-02	5.089396239999999932e-02	5.107073489999999771e-02	5.037199710000000302e-02	4.863762110000000027e-02	4.565843940000000045e-02	4.117498549999999702e-02	3.487052019999999780e-02	2.648274410000000037e-02	1.618185639999999981e-02	5.123825280000000003e-03	-3.094255919999999976e-03	-4.369263540000000411e-03
0.000000000000000000e+00	-2.470546630000000198e-03	-5.162385759999999803e-03	-6.498099299999999905e-03	-6.418348289999999644e-03	-4.940156820000000427e-03	-2.452330429999999978e-03	7.438630559999999826e-04	4.364668389999999676e-03	8.218012749999999839e-03	1.215365059999999955e-02	1.604859159999999854e-02	1.981693129999999997e-02	2.339182420000000123e-02	2.670730649999999984e-02	2.970153089999999843e-02	3.231537710000000063e-02	3.448970989999999848e-02	3.616615010000000241e-02	3.728051479999999751e-02	3.775642440000000211e-02	3.750863670000000039e-02	3.643226249999999972e-02	3.438381480000000240e-02	3.118620069999999966e-02	2.664629740000000122e-02	2.058100510000000077e-02	1.301462479999999922e-02	4.484360110000000163e-03	-3.236346409999999851e-03	-7.253347900000000140e-03	-4.921148529999999806e-03
0.000000000000000000e+00	-1.473975829999999917e-03	-3.288702110000000112e-03	-4.493943420000000299e-03	-4.807359070000000352e-03	-4.107675049999999668e-03	-2.585034579999999794e-03	-4.195889919999999749e-04	2.184405689999999785e-03	5.066803190000000040e-03	8.090505379999999788e-03	1.114621200000000083e-02	1.413592039999999987e-02	1.698022890000000160e-02	1.960845660000000087e-02	2.195134389999999977e-02	2.394426989999999880e-02	2.552345019999999881e-02	2.662888910000000067e-02	2.719932790000000045e-02	2.716260399999999992e-02	2.644638339999999879e-02	2.495679450000000063e-02	2.257796000000000108e-02	1.918665690000000146e-02	1.467798650000000024e-02	9.012402969999999680e-03	2.498441379999999899e-03	-4.081568679999999713e-03	-8.593197909999999301e-03	-9.331726469999999246e-03	-4.938833880000000065e-03
0.000000000000000000e+00	-8.743215589999999955e-04	-2.054129029999999904e-03	-2.991634420000000016e-03	-3.424897789999999977e-03	-3.171541260000000206e-03	-2.302042209999999832e-03	-9.165336380000000272e-04	8.633706599999999877e-04	2.919282300000000142e-03	5.140004679999999986e-03	7.429291489999999970e-03	9.696042170000000390e-03	1.185725909999999980e-02	1.383790279999999942e-02	1.556564120000000079e-02	1.697251950000000162e-02	1.799203829999999893e-02	1.856301720000000030e-02	1.862108709999999931e-02	1.811361870000000041e-02	1.697250269999999936e-02	1.511034280000000084e-02	1.245888319999999966e-02	8.952679110000000273e-03	4.584023730000000123e-03	-5.261898039999999719e-04	-5.839078689999999995e-03	-1.032273289999999927e-02	-1.200856640000000017e-02	-1.022084430000000030e-02	-4.836129019999999695e-03
0.000000000000000000e+00	-5.330619169999999520e-04	-1.318737049999999964e-03	-2.053727860000000016e-03	-2.534223950000000052e-03	-2.586673009999999797e-03	-2.207039159999999844e-03	-1.445907400000000101e-03	-3.586299139999999915e-04	9.844645390000000135e-04	2.491355409999999881e-03	4.084164740000000016e-03	5.681700070000000186e-03	7.207064889999999918e-03	8.585263040000000803e-03	9.743891660000000149e-03	1.061514489999999984e-02	1.113007119999999926e-02	1.123224570000000075e-02	1.082947570000000054e-02	9.935199279999999342e-03	8.454796860000000566e-03	6.289281879999999818e-03	3.471299309999999801e-03	-3.041356099999999963e-05	-4.114367069999999571e-03	-8.485292079999999862e-03	-1.242552329999999962e-02	-1.478862669999999983e-02	-1.416728180000000059e-02	-1.050794399999999996e-02	-4.572470670000000278e-03
0.000000000000000000e+00	-3.549260149999999771e-04	-9.320089589999999745e-04	-1.567659080000000007e-03	-2.115008649999999824e-03	-2.431114199999999913e-03	-2.462432249999999944e-03	-2.222174779999999857e-03	-1.738447580000000020e-03	-1.032824980000000099e-03	-1.724975589999999876e-04	7.763066099999999924e-04	1.747556730000000055e-03	2.673431300000000087e-03	3.484497080000000142e-03	4.111036660000000169e-03	4.487085160000000260e-03	4.545029249999999778e-03	4.230991009999999879e-03	3.453125249999999900e-03	2.236375120000000036e-03	4.922218500000000076e-04	-1.853319350000000093e-03	-4.716434519999999908e-03	-8.060277439999999349e-03	-1.167100020000000002e-02	-1.510017179999999931e-02	-1.752900329999999840e-02	-1.787532119999999877e-02	-1.535095000000000036e-02	-1.037674209999999916e-02	-4.225308080000000216e-03
0.000000000000000000e+00	-2.781304360000000147e-04	-7.761428129999999601e-04	-1.408955659999999895e-03	-2.071297030000000036e-03	-2.641553290000000186e-03	-3.057743419999999976e-03	-3.276735780000000157e-03	-3.309512509999999828e-03	-3.185232870000000074e-03	-2.928009960000000148e-03	-2.583081139999999967e-03	-2.203212590000000210e-03	-1.847438050000000092e-03	-1.577240759999999934e-03	-1.455815280000000026e-03	-1.544997329999999976e-03	-1.906847230000000091e-03	-2.595938969999999919e-03	-3.669071710000000076e-03	-5.150673910000000411e-03	-7.079589649999999852e-03	-9.465069510000000130e-03	-1.223266119999999978e-02	-1.523735929999999947e-02	-1.815971170000000093e-02	-2.045362439999999851e-02	-2.132008969999999934e-02	-1.987407360000000012e-02	-1.579651610000000136e-02	-9.932712649999999796e-03	-3.842556379999999792e-03
