0.000000000000000000e+00	2.262154590000000146e-02	1.881486549999999980e-02	1.428907920000000061e-02	1.098421309999999922e-02	8.625023069999999611e-03	6.975750440000000156e-03	5.811545070000000146e-03	4.942246709999999731e-03	4.265611059999999642e-03	3.727346659999999836e-03	3.282279940000000073e-03	2.895545209999999831e-03	2.543970239999999907e-03	2.211334880000000083e-03	1.886042419999999940e-03	1.559164609999999984e-03	1.222942369999999905e-03	8.688981179999999633e-04	4.868023389999999928e-04	7.151965109999999651e-05	-3.856121620000000239e-04	-9.022775339999999748e-04	-1.501623189999999998e-03	-2.217576370000000005e-03	-3.113052810000000066e-03	-4.294257150000000377e-03	-6.070079279999999675e-03	-9.013414379999999324e-03	-1.506201740000000060e-02	-2.550187329999999836e-02	-3.596482430000000341e-02
0.000000000000000000e+00	3.030889850000000052e-02	2.971796880000000113e-02	2.554863510000000143e-02	2.146331220000000095e-02	1.805844339999999881e-02	1.542021330000000086e-02	1.337814139999999978e-02	1.176225489999999964e-02	1.045824209999999914e-02	9.364498779999999231e-03	8.406180889999999989e-03	7.536685090000000073e-03	6.720526140000000412e-03	5.929381119999999582e-03	5.141218189999999591e-03	4.337998109999999588e-03	3.503004320000000123e-03	2.619766630000000020e-03	1.670378030000000021e-03	6.310616740000000524e-04	-5.281157790000000395e-04	-1.849804420000000088e-03	-3.394247270000000198e-03	-5.245962649999999852e-03	-7.560901339999999589e-03	-1.060679930000000062e-02	-1.505279909999999999e-02	-2.213056199999999946e-02	-3.468655419999999712e-02	-5.275037879999999735e-02	-6.290844080000000671e-02
0.000000000000000000e+00	2.527524160000000145e-02	3.091389870000000109e-02	3.008441250000000108e-02	2.762156350000000149e-02	2.490382459999999909e-02	2.240242060000000035e-02	2.024047639999999870e-02	1.839619870000000143e-02	1.678906009999999935e-02	1.535005119999999917e-02	1.401676519999999967e-02	1.274713319999999997e-02	1.150833910000000071e-02	1.027077810000000084e-02	9.008861150000000220e-03	7.700078190000000065e-03	6.322485390000000260e-03	4.851616920000000228e-03	3.258835989999999804e-03	1.505404589999999928e-03	-4.650091289999999785e-04	-2.728606110000000168e-03	-5.389159549999999674e-03	-8.597752079999999852e-03	-1.260778119999999940e-02	-1.785049589999999908e-02	-2.519726380000000127e-02	-3.603276980000000296e-02	-5.203848330000000050e-02	-6.923214349999999573e-02	-6.647879630000000373e-02
0.000000000000000000e+00	2.075118570000000079e-02	2.938659680000000121e-02	3.175108509999999967e-02	3.137331830000000127e-02	2.991407919999999887e-02	2.806377219999999992e-02	2.616307140000000142e-02	2.433690059999999919e-02	2.261273940000000163e-02	2.096900720000000051e-02	1.937296609999999975e-02	1.778839340000000144e-02	1.618639380000000058e-02	1.454053819999999962e-02	1.282614470000000007e-02	1.101945430000000024e-02	9.095594289999999957e-03	7.024125200000000055e-03	4.765309389999999867e-03	2.265101299999999936e-03	-5.548121989999999773e-04	-3.803377970000000174e-03	-7.635374089999999968e-03	-1.227315330000000072e-02	-1.805501240000000063e-02	-2.551868930000000119e-02	-3.553141650000000290e-02	-4.907678070000000281e-02	-6.580542030000000042e-02	-7.847847789999999601e-02	-6.582134219999999369e-02
0.000000000000000000e+00	1.733338460000000136e-02	2.699803929999999852e-02	3.153774510000000031e-02	3.301923720000000256e-02	3.289371359999999911e-02	3.192219510000000177e-02	3.053376819999999853e-02	2.895788659999999973e-02	2.730626430000000077e-02	2.561216430000000030e-02	2.387471869999999857e-02	2.207409219999999922e-02	2.018857560000000134e-02	1.819694789999999965e-02	1.607883540000000153e-02	1.381275520000000041e-02	1.137426400000000025e-02	8.730439470000000285e-03	5.833730569999999969e-03	2.618056259999999944e-03	-1.012664869999999918e-03	-5.199022129999999672e-03	-1.014252099999999983e-02	-1.612182889999999938e-02	-2.352543179999999970e-02	-3.290154039999999835e-02	-4.489685599999999888e-02	-5.977891390000000110e-02	-7.510013129999999759e-02	-8.190986510000000664e-02	-6.251445410000000535e-02
0.000000000000000000e+00	1.520879850000000054e-02	2.510549869999999933e-02	3.086496520000000035e-02	3.370553629999999828e-02	3.469892589999999666e-02	3.455686570000000152e-02	3.373404590000000230e-02	3.250410039999999945e-02	3.102312419999999835e-02	2.936503290000000085e-02	2.755731159999999860e-02	2.560027499999999873e-02	2.348135599999999837e-02	2.118441459999999971e-02	1.869343780000000052e-02	1.599223350000000127e-02	1.306030900000000085e-02	9.866119359999999880e-03	6.355932909999999735e-03	2.454347439999999929e-03	-1.944939140000000004e-03	-7.011536970000000098e-03	-1.298205369999999928e-02	-2.016296609999999878e-02	-2.894858079999999834e-02	-3.979704900000000101e-02	-5.299478769999999700e-02	-6.784086670000000208e-02	-8.034082500000000460e-02	-8.147330580000000655e-02	-5.756143479999999840e-02
0.000000000000000000e+00	1.386849679999999953e-02	2.374515500000000043e-02	3.018193510000000135e-02	3.391877189999999848e-02	3.574710340000000069e-02	3.628312420000000260e-02	3.597059100000000315e-02	3.508850930000000090e-02	3.381706770000000167e-02	3.225183859999999902e-02	3.043248319999999896e-02	2.837013450000000145e-02	2.606080469999999885e-02	2.349567970000000089e-02	2.066436409999999890e-02	1.755602100000000151e-02	1.415435410000000054e-02	1.043429409999999981e-02	6.335730200000000423e-03	1.779356510000000080e-03	-3.337617269999999976e-03	-9.213069449999999883e-03	-1.610400160000000080e-02	-2.431057210000000038e-02	-3.418543560000000120e-02	-4.601052399999999709e-02	-5.961322780000000154e-02	-7.323343309999999495e-02	-8.209191259999999712e-02	-7.827898860000000181e-02	-5.196037519999999882e-02
0.000000000000000000e+00	1.307303829999999917e-02	2.282696589999999928e-02	2.959093640000000011e-02	3.387811410000000217e-02	3.628495710000000096e-02	3.733297809999999717e-02	3.743477540000000187e-02	3.687353429999999654e-02	3.582314400000000121e-02	3.437533599999999939e-02	3.257776800000000000e-02	3.044825420000000019e-02	2.798793650000000119e-02	2.519220109999999874e-02	2.205536890000000042e-02	1.857116820000000168e-02	1.472790350000000026e-02	1.050743829999999969e-02	5.865221839999999569e-03	7.100667569999999850e-04	-5.093646240000000193e-03	-1.172680409999999999e-02	-1.942186619999999864e-02	-2.846111169999999968e-02	-3.910364210000000229e-02	-5.137030409999999991e-02	-6.454204019999999764e-02	-7.602162660000000294e-02	-8.113156259999999842e-02	-7.329169659999999753e-02	-4.611288759999999931e-02
0.000000000000000000e+00	1.256917509999999974e-02	2.216556849999999981e-02	2.904796600000000145e-02	3.363113849999999766e-02	3.641115500000000060e-02	3.783120210000000261e-02	3.825629500000000266e-02	3.796385230000000333e-02	3.711385279999999953e-02	3.578851370000000337e-02	3.403614829999999924e-02	3.187289459999999991e-02	2.929978260000000098e-02	2.631306090000000084e-02	2.290989640000000091e-02	1.908826079999999953e-02	1.484252229999999916e-02	1.015326750000000028e-02	4.979744549999999895e-03	-7.512833110000000005e-04	-7.166578429999999854e-03	-1.444645510000000001e-02	-2.280718459999999878e-02	-3.246329349999999697e-02	-4.351363330000000001e-02	-5.565392599999999940e-02	-6.761896609999999697e-02	-7.643535730000000639e-02	-7.799470420000000070e-02	-6.712558120000000628e-02	-4.031084480000000220e-02
0.000000000000000000e+00	1.220849989999999927e-02	2.161564679999999905e-02	2.847987410000000011e-02	3.318438680000000002e-02	3.616984930000000098e-02	3.783759469999999764e-02	3.851508349999999831e-02	3.843684120000000204e-02	3.775062779999999868e-02	3.654284780000000010e-02	3.484958040000000340e-02	3.267865259999999661e-02	3.002624959999999898e-02	2.688764039999999925e-02	2.326124720000000146e-02	1.914755439999999906e-02	1.454551150000000029e-02	9.436836469999999519e-03	3.785985989999999905e-03	-2.467122860000000011e-03	-9.427699260000000150e-03	-1.725024730000000034e-02	-2.611421049999999855e-02	-3.612966459999999991e-02	-4.718397929999999796e-02	-5.863546580000000147e-02	-6.878959390000000118e-02	-7.483095680000000083e-02	-7.325096429999999881e-02	-6.026506050000000198e-02	-3.474890070000000164e-02
