0.000000000000000000e+00	3.583312410000000225e-02	5.551482740000000110e-02	8.576149489999999875e-02	1.109253840000000019e-01	1.333318500000000018e-01	1.545106619999999931e-01	1.743570120000000057e-01	1.931007210000000029e-01	2.107808439999999950e-01	2.271675770000000094e-01	2.422543759999999935e-01	2.560068369999999871e-01	2.683499460000000059e-01	2.792339320000000180e-01	2.886534629999999990e-01	2.966260909999999806e-01	3.031830189999999980e-01	3.083783090000000171e-01	3.122661709999999813e-01	3.148970600000000064e-01	3.163049519999999726e-01	3.164506550000000251e-01	3.152552550000000120e-01	3.124172689999999974e-01	3.076285120000000206e-01	2.996754649999999742e-01	2.881081099999999728e-01	2.676379079999999799e-01	2.400134499999999893e-01	1.788139340000000077e-01	1.219101699999999983e-01
0.000000000000000000e+00	-1.816386169999999883e-02	-2.028182889999999988e-02	-7.988948370000000312e-03	7.971651850000000677e-03	2.625350840000000019e-02	4.617097600000000246e-02	6.646433470000000232e-02	8.660024400000000677e-02	1.061093810000000026e-01	1.245636640000000045e-01	1.417785579999999990e-01	1.575022939999999871e-01	1.715468470000000023e-01	1.839198469999999974e-01	1.946189700000000022e-01	2.036496999999999891e-01	2.110430899999999887e-01	2.168375250000000032e-01	2.210925519999999977e-01	2.238594889999999948e-01	2.251455490000000004e-01	2.249119880000000071e-01	2.230845089999999864e-01	2.193536460000000132e-01	2.133180950000000131e-01	2.037230130000000083e-01	1.896152500000000130e-01	1.664160339999999905e-01	1.340484620000000071e-01	8.232474330000000284e-02	2.816114390000000120e-02
0.000000000000000000e+00	-1.446153780000000028e-02	-2.253116289999999855e-02	-1.880978980000000064e-02	-8.844072930000000318e-03	5.303801969999999942e-03	2.195859509999999876e-02	3.976608809999999938e-02	5.777741599999999811e-02	7.533323760000000535e-02	9.198616449999999500e-02	1.074637700000000001e-01	1.214242279999999952e-01	1.336623879999999931e-01	1.441611799999999999e-01	1.528779859999999935e-01	1.598511639999999900e-01	1.651256829999999953e-01	1.687580350000000007e-01	1.708182990000000068e-01	1.713595089999999932e-01	1.704269650000000136e-01	1.680102049999999958e-01	1.640451250000000138e-01	1.583030069999999956e-01	1.504238099999999911e-01	1.394019720000000129e-01	1.242625420000000036e-01	1.020766419999999952e-01	7.246176899999999532e-02	3.559875490000000142e-02	2.532874699999999868e-03
0.000000000000000000e+00	-7.204969410000000400e-03	-1.203105410000000070e-02	-9.782830249999999173e-03	-2.210882490000000162e-03	9.478047490000000505e-03	2.348695320000000059e-02	3.871479259999999895e-02	5.422836539999999900e-02	6.938288360000000043e-02	8.370856940000000190e-02	9.688582269999999885e-02	1.086471450000000005e-01	1.188142370000000031e-01	1.272559910000000127e-01	1.338784839999999920e-01	1.387009319999999990e-01	1.417692299999999961e-01	1.431437429999999900e-01	1.428923009999999993e-01	1.410745680000000113e-01	1.377561240000000076e-01	1.329528690000000013e-01	1.266454310000000028e-01	1.187222819999999984e-01	1.089345439999999943e-01	9.663213040000000198e-02	8.105064180000000340e-02	6.071040779999999776e-02	3.546223789999999876e-02	8.274253460000000407e-03	-9.397363290000000299e-03
0.000000000000000000e+00	-2.671502760000000077e-03	-3.661261639999999901e-03	-4.740141449999999953e-04	6.473831830000000356e-03	1.653343250000000042e-02	2.849227190000000118e-02	4.146773000000000126e-02	5.472938339999999791e-02	6.771393870000000370e-02	7.996857170000000459e-02	9.114691619999999717e-02	1.009870169999999984e-01	1.092942209999999970e-01	1.159494739999999968e-01	1.208845749999999941e-01	1.240774389999999977e-01	1.255523709999999959e-01	1.253505350000000129e-01	1.235169619999999940e-01	1.200962960000000052e-01	1.151406019999999947e-01	1.086853370000000069e-01	1.007559969999999999e-01	9.133075179999999849e-02	8.028527350000000395e-02	6.727884709999999713e-02	5.171825740000000199e-02	3.305905309999999930e-02	1.121939630000000007e-02	-9.068610149999999787e-03	-1.632793620000000043e-02
0.000000000000000000e+00	-8.140881249999999637e-05	1.513330150000000065e-03	5.836721510000000140e-03	1.269064659999999921e-02	2.157676219999999853e-02	3.178706020000000160e-02	4.273999850000000100e-02	5.391464750000000278e-02	6.485874210000000528e-02	7.516732809999999987e-02	8.450418710000000277e-02	9.260229020000000644e-02	9.926944229999999647e-02	1.043999270000000035e-01	1.079481770000000063e-01	1.099031719999999934e-01	1.102767209999999942e-01	1.090880709999999948e-01	1.063560169999999971e-01	1.020972279999999982e-01	9.633797410000000117e-02	8.911542590000000319e-02	8.046890049999999572e-02	7.042937729999999841e-02	5.894935130000000106e-02	4.586470869999999950e-02	3.067483940000000076e-02	1.330448690000000066e-02	-5.967221689999999829e-03	-2.042039480000000171e-02	-1.886001600000000028e-02
0.000000000000000000e+00	1.329793359999999983e-03	4.461809060000000368e-03	9.542614220000000466e-03	1.623335849999999955e-02	2.405936830000000165e-02	3.267878290000000158e-02	4.177289829999999982e-02	5.100222680000000147e-02	6.002053990000000283e-02	6.847491860000000374e-02	7.604865730000000268e-02	8.248822390000000448e-02	8.762721719999999603e-02	9.138812120000000538e-02	9.374804050000000444e-02	9.471008179999999832e-02	9.428763390000000078e-02	9.248768540000000538e-02	8.930881320000000345e-02	8.474563059999999648e-02	7.879981399999999581e-02	7.149295510000000520e-02	6.285595889999999464e-02	5.293034390000000283e-02	4.168333490000000058e-02	2.900522570000000147e-02	1.448144200000000062e-02	-1.769746420000000049e-03	-1.829030549999999949e-02	-2.724709729999999844e-02	-1.899731899999999862e-02
0.000000000000000000e+00	2.075190419999999817e-03	5.980879530000000194e-03	1.128450590000000010e-02	1.749489829999999885e-02	2.419505270000000055e-02	3.128362450000000267e-02	3.863310439999999985e-02	4.605562979999999751e-02	5.327988420000000225e-02	5.999576300000000056e-02	6.591039899999999452e-02	7.079996909999999866e-02	7.453456519999999974e-02	7.706776260000000600e-02	7.840307059999999939e-02	7.855962959999999995e-02	7.755345110000000375e-02	7.538393140000000658e-02	7.203845679999999752e-02	6.749863920000000184e-02	6.174997990000000159e-02	5.479010189999999891e-02	4.662785679999999905e-02	3.727938979999999985e-02	2.667931839999999888e-02	1.467034130000000047e-02	9.607314130000000176e-04	-1.407535000000000036e-02	-2.714960090000000104e-02	-3.073678909999999834e-02	-1.801332829999999913e-02
0.000000000000000000e+00	2.406348469999999851e-03	6.516463590000000361e-03	1.151725370000000054e-02	1.688808389999999979e-02	2.232394180000000020e-02	2.787752450000000048e-02	3.356562550000000145e-02	3.930235650000000330e-02	4.486351460000000124e-02	4.997364800000000246e-02	5.437031390000000158e-02	5.786390599999999967e-02	6.036187340000000179e-02	6.184240059999999983e-02	6.232878570000000007e-02	6.185524910000000237e-02	6.043756010000000262e-02	5.806858470000000189e-02	5.473292619999999692e-02	5.040795359999999947e-02	4.506512730000000050e-02	3.868014370000000257e-02	3.123475610000000027e-02	2.269065379999999840e-02	1.291717589999999936e-02	1.662781809999999911e-03	-1.118364929999999917e-02	-2.457085809999999884e-02	-3.354559840000000126e-02	-3.241500259999999939e-02	-1.702698320000000168e-02
0.000000000000000000e+00	2.438615539999999891e-03	6.297777870000000056e-03	1.055132779999999951e-02	1.476638949999999929e-02	1.877724750000000012e-02	2.277227860000000104e-02	2.685732019999999970e-02	3.100432460000000084e-02	3.503431750000000205e-02	3.868325050000000209e-02	4.172866790000000214e-02	4.401418569999999975e-02	4.547572140000000207e-02	4.610584680000000268e-02	4.592996839999999997e-02	4.498895259999999979e-02	4.330579560000000217e-02	4.086990280000000336e-02	3.766206279999999990e-02	3.365453709999999959e-02	2.880756929999999869e-02	2.308368309999999854e-02	1.643188110000000021e-02	8.737736379999999636e-03	-2.132207160000000070e-04	-1.073484310000000046e-02	-2.263417839999999973e-02	-3.393469009999999786e-02	-3.870786350000000181e-02	-3.329246489999999892e-02	-1.595586170000000067e-02
0.000000000000000000e+00	2.226171319999999901e-03	5.457691849999999831e-03	8.610740299999999209e-03	1.141287109999999938e-02	1.387149279999999943e-02	1.630526969999999964e-02	1.882701549999999877e-02	2.145097779999999982e-02	2.406357419999999997e-02	2.639268709999999935e-02	2.826182539999999924e-02	2.954158189999999892e-02	3.017813340000000122e-02	3.016484159999999887e-02	2.952016329999999911e-02	2.825753760000000031e-02	2.641552130000000137e-02	2.403133920000000145e-02	2.102669509999999936e-02	1.736182530000000140e-02	1.303052160000000084e-02	7.962600329999999782e-03	2.060592410000000076e-03	-4.883565940000000015e-03	-1.317598480000000023e-02	-2.308136410000000138e-02	-3.384566680000000022e-02	-4.253962260000000023e-02	-4.316315429999999925e-02	-3.366117550000000125e-02	-1.485135129999999928e-02
0.000000000000000000e+00	1.805283130000000106e-03	4.109317900000000225e-03	5.901453089999999721e-03	7.109002679999999567e-03	7.934471590000000477e-03	8.770491930000000672e-03	9.770925160000000845e-03	1.095688899999999917e-02	1.221677290000000062e-02	1.334489699999999966e-02	1.420355960000000035e-02	1.467140389999999940e-02	1.468203589999999940e-02	1.421409749999999993e-02	1.327240650000000022e-02	1.184311419999999927e-02	9.915559549999999542e-03	7.663296539999999574e-03	4.906560289999999623e-03	1.555220460000000067e-03	-2.278907220000000143e-03	-6.768087859999999921e-03	-1.206713539999999980e-02	-1.848363689999999934e-02	-2.636335050000000041e-02	-3.571519260000000084e-02	-4.494070260000000011e-02	-5.031178149999999960e-02	-4.683261360000000317e-02	-3.372739260000000294e-02	-1.387851309999999991e-02
0.000000000000000000e+00	1.209651119999999910e-03	2.357399559999999970e-03	2.629505940000000010e-03	2.154876940000000161e-03	1.304477689999999912e-03	4.899412740000000203e-04	-1.068611160000000063e-05	-2.155866240000000060e-04	-2.757325999999999831e-04	-2.469099130000000013e-04	-2.634087579999999759e-04	-4.462236539999999752e-04	-8.955675880000000351e-04	-1.662460510000000067e-03	-2.772268840000000154e-03	-4.250346680000000217e-03	-6.125560500000000116e-03	-8.224919440000000651e-03	-1.075893640000000033e-02	-1.380038819999999944e-02	-1.722708900000000098e-02	-2.129300500000000027e-02	-2.622677760000000080e-02	-3.239522870000000054e-02	-4.003717379999999909e-02	-4.866076259999999737e-02	-5.578691880000000158e-02	-5.730337280000000200e-02	-4.966151340000000275e-02	-3.338582439999999985e-02	-1.297436840000000015e-02
0.000000000000000000e+00	4.775140550000000063e-04	3.219231440000000217e-04	-9.978921149999999806e-04	-3.170141479999999835e-03	-5.684980190000000176e-03	-8.123018779999999564e-03	-1.020185090000000003e-02	-1.188108879999999999e-02	-1.320299509999999996e-02	-1.419033670000000025e-02	-1.499477589999999999e-02	-1.572634649999999842e-02	-1.652052810000000094e-02	-1.747253719999999899e-02	-1.865028590000000069e-02	-2.009364589999999839e-02	-2.181250040000000043e-02	-2.377976290000000104e-02	-2.611813509999999852e-02	-2.886794510000000036e-02	-3.205510970000000071e-02	-3.592285890000000009e-02	-4.077160359999999761e-02	-4.691709210000000185e-02	-5.427188430000000341e-02	-6.160151209999999850e-02	-6.589233880000000543e-02	-6.327283379999999735e-02	-5.143684149999999677e-02	-3.226993610000000040e-02	-1.188556290000000043e-02
0.000000000000000000e+00	-3.416418619999999750e-04	-1.853864869999999982e-03	-4.764100999999999753e-03	-8.599883880000000827e-03	-1.275782190000000066e-02	-1.680705509999999916e-02	-2.049656960000000028e-02	-2.367175180000000156e-02	-2.625311539999999888e-02	-2.828017990000000065e-02	-2.986201269999999922e-02	-3.112021829999999864e-02	-3.221498799999999996e-02	-3.329437970000000135e-02	-3.447407479999999719e-02	-3.582724179999999953e-02	-3.740934280000000195e-02	-3.926104679999999764e-02	-4.143162820000000079e-02	-4.401002450000000149e-02	-4.714176800000000056e-02	-5.105741319999999861e-02	-5.603542179999999873e-02	-6.217180559999999773e-02	-6.885199250000000049e-02	-7.407219710000000068e-02	-7.469367979999999574e-02	-6.764713669999999901e-02	-5.181039119999999998e-02	-3.032626030000000125e-02	-1.056107509999999923e-02
0.000000000000000000e+00	-1.195698860000000063e-03	-4.037976730000000097e-03	-8.458432740000000616e-03	-1.387057639999999918e-02	-1.961993050000000044e-02	-2.527720290000000022e-02	-3.053264129999999979e-02	-3.518819439999999743e-02	-3.911554440000000049e-02	-4.227318990000000082e-02	-4.470843819999999885e-02	-4.656091329999999945e-02	-4.800588640000000296e-02	-4.924022410000000044e-02	-5.043473469999999736e-02	-5.172441529999999982e-02	-5.321235950000000048e-02	-5.497312549999999742e-02	-5.708141619999999861e-02	-5.966355649999999927e-02	-6.291031839999999820e-02	-6.702834370000000652e-02	-7.212635870000000393e-02	-7.788499440000000440e-02	-8.305816350000000403e-02	-8.524161580000000349e-02	-8.152046799999999871e-02	-6.982024759999999608e-02	-5.042076479999999666e-02	-2.767558399999999960e-02	-9.170815350000000032e-03
0.000000000000000000e+00	-2.022450089999999930e-03	-6.096298340000000371e-03	-1.187747159999999989e-02	-1.872523870000000062e-02	-2.594234789999999916e-02	-3.312564269999999922e-02	-3.992207350000000210e-02	-4.609057679999999796e-02	-5.143269520000000317e-02	-5.582946169999999930e-02	-5.927699060000000270e-02	-6.188537179999999832e-02	-6.383609769999999684e-02	-6.535951789999999706e-02	-6.668613110000000399e-02	-6.801225240000000061e-02	-6.949378550000000210e-02	-7.125779990000000175e-02	-7.342877979999999638e-02	-7.615529749999999654e-02	-7.959641520000000636e-02	-8.382829279999999550e-02	-8.864600960000000585e-02	-9.321449699999999339e-02	-9.578087180000000034e-02	-9.395971890000000271e-02	-8.545369649999999540e-02	-6.933203340000000658e-02	-4.725684599999999819e-02	-2.448046950000000097e-02	-7.788159880000000181e-03
0.000000000000000000e+00	-2.756083849999999957e-03	-7.890492679999999703e-03	-1.482448540000000023e-02	-2.290920349999999925e-02	-3.142439570000000321e-02	-3.999715670000000139e-02	-4.825775329999999752e-02	-5.591696129999999820e-02	-6.272059680000000026e-02	-6.849053500000000516e-02	-7.314613459999999567e-02	-7.674211259999999535e-02	-7.944646480000000510e-02	-8.149912950000000322e-02	-8.317054810000000520e-02	-8.471305669999999732e-02	-8.634391430000000478e-02	-8.824343229999999372e-02	-9.056472779999999445e-02	-9.343454989999999682e-02	-9.689755740000000062e-02	-1.007833110000000004e-01	-1.044960100000000003e-01	-1.067666040000000011e-01	-1.056687089999999996e-01	-9.915789960000000181e-02	-8.584791420000000006e-02	-6.604801120000000636e-02	-4.257270319999999914e-02	-2.095384520000000139e-02	-6.447175050000000102e-03
