0.000000000000000000e+00	4.152704029999999824e-02	4.834349450000000048e-02	6.538774819999999821e-02	8.106423170000000289e-02	9.506504239999999384e-02	1.078021380000000057e-01	1.193060279999999945e-01	1.297379290000000018e-01	1.393354089999999934e-01	1.480766980000000066e-01	1.560233679999999956e-01	1.632188709999999876e-01	1.696692850000000030e-01	1.753765790000000047e-01	1.803419739999999882e-01	1.845653800000000011e-01	1.880475879999999878e-01	1.907909959999999905e-01	1.927918939999999914e-01	1.940359620000000063e-01	1.944959159999999909e-01	1.940894129999999884e-01	1.926984790000000058e-01	1.901083289999999926e-01	1.860718429999999868e-01	1.799392850000000044e-01	1.713464110000000040e-01	1.577645089999999972e-01	1.395713980000000132e-01	1.077529120000000062e-01	8.685675260000000342e-02
0.000000000000000000e+00	4.320373389999999925e-02	4.154246300000000169e-02	3.546687590000000001e-02	3.309350829999999771e-02	3.613619509999999729e-02	4.358528180000000030e-02	5.315846579999999877e-02	6.342589110000000641e-02	7.376541200000000242e-02	8.379448949999999952e-02	9.331761299999999371e-02	1.022228230000000043e-01	1.104139160000000008e-01	1.178222000000000019e-01	1.244010249999999984e-01	1.301133329999999977e-01	1.349378820000000090e-01	1.388543100000000086e-01	1.418450619999999940e-01	1.438690129999999900e-01	1.448770169999999968e-01	1.447821559999999952e-01	1.434330490000000069e-01	1.405731739999999952e-01	1.358748969999999945e-01	1.286956969999999978e-01	1.186379189999999945e-01	1.047068159999999942e-01	9.168805929999999937e-02	9.283563490000000529e-02	1.092035699999999998e-01
0.000000000000000000e+00	3.527303040000000223e-02	4.426102710000000273e-02	4.363063350000000173e-02	4.047555099999999850e-02	3.757723789999999758e-02	3.686314450000000020e-02	3.914054859999999830e-02	4.399915039999999916e-02	5.049602310000000233e-02	5.779559170000000273e-02	6.533862649999999661e-02	7.273279130000000203e-02	7.971073689999999545e-02	8.611609039999999771e-02	9.183937309999999632e-02	9.680014100000000621e-02	1.009467909999999941e-01	1.042408120000000021e-01	1.066500249999999955e-01	1.081346200000000007e-01	1.086544920000000053e-01	1.081300820000000024e-01	1.064376159999999988e-01	1.033975560000000016e-01	9.882932160000000577e-02	9.255614130000000550e-02	8.532387760000000043e-02	8.007056270000000031e-02	8.737431469999999700e-02	1.122283339999999990e-01	1.182756130000000017e-01
0.000000000000000000e+00	2.827755179999999827e-02	4.129379620000000334e-02	4.591415819999999925e-02	4.657881330000000070e-02	4.561180620000000047e-02	4.455959419999999671e-02	4.449829460000000181e-02	4.590371249999999903e-02	4.872489349999999803e-02	5.261422689999999819e-02	5.715407799999999705e-02	6.194389609999999963e-02	6.665038319999999628e-02	7.103465500000000210e-02	7.493180039999999820e-02	7.822538169999999902e-02	8.083279429999999655e-02	8.269685509999999407e-02	8.378359679999999865e-02	8.406425269999999450e-02	8.351802830000000510e-02	8.211581410000000358e-02	7.983569799999999661e-02	7.671812919999999869e-02	7.303983719999999902e-02	6.972698119999999611e-02	6.958426539999999771e-02	7.816568760000000560e-02	1.009528640000000033e-01	1.290372310000000022e-01	1.196289059999999932e-01
0.000000000000000000e+00	2.375045049999999908e-02	3.823142129999999861e-02	4.617434000000000122e-02	4.989919810000000011e-02	5.122623590000000005e-02	5.142806839999999879e-02	5.144296210000000313e-02	5.182401839999999787e-02	5.281504620000000011e-02	5.441623179999999921e-02	5.649268999999999818e-02	5.885263159999999660e-02	6.127840650000000028e-02	6.355404850000000161e-02	6.550854439999999335e-02	6.701716779999999929e-02	6.798524409999999463e-02	6.834577020000000280e-02	6.806425010000000109e-02	6.712809949999999637e-02	6.555128100000000291e-02	6.339884549999999508e-02	6.083884090000000328e-02	5.831024049999999903e-02	5.688676609999999967e-02	5.884845179999999981e-02	6.783721600000000573e-02	8.721317350000000468e-02	1.158316880000000021e-01	1.391102220000000056e-01	1.168127729999999947e-01
0.000000000000000000e+00	2.160530349999999905e-02	3.683415059999999713e-02	4.676579310000000128e-02	5.262009799999999710e-02	5.568642909999999696e-02	5.700793490000000130e-02	5.740441749999999899e-02	5.743229760000000128e-02	5.741998930000000168e-02	5.751676110000000092e-02	5.775809660000000290e-02	5.810294669999999800e-02	5.846847589999999706e-02	5.875238399999999778e-02	5.884719640000000279e-02	5.866070460000000208e-02	5.811564999999999787e-02	5.715329200000000137e-02	5.574613810000000197e-02	5.390619490000000263e-02	5.170892550000000254e-02	4.936716709999999786e-02	4.735809190000000307e-02	4.670007150000000246e-02	4.927604649999999670e-02	5.767598379999999691e-02	7.413661480000000026e-02	9.923699499999999452e-02	1.277962770000000137e-01	1.427295209999999981e-01	1.099317669999999997e-01
0.000000000000000000e+00	2.077528279999999936e-02	3.656583280000000324e-02	4.773537810000000325e-02	5.495598909999999809e-02	5.917808039999999936e-02	6.129220870000000321e-02	6.202786419999999773e-02	6.190218399999999899e-02	6.124977770000000071e-02	6.026833129999999844e-02	5.906937269999999740e-02	5.771111699999999928e-02	5.622562770000000265e-02	5.462935569999999991e-02	5.292293800000000270e-02	5.109703169999999656e-02	4.913487660000000201e-02	4.702121389999999734e-02	4.476594920000000200e-02	4.243844749999999694e-02	4.023111609999999866e-02	3.859081860000000003e-02	3.840449449999999709e-02	4.115429150000000230e-02	4.868754740000000303e-02	6.256689129999999655e-02	8.356675510000000084e-02	1.105173299999999970e-01	1.353631620000000091e-01	1.413824710000000096e-01	1.010552569999999956e-01
0.000000000000000000e+00	2.073539049999999911e-02	3.697929900000000020e-02	4.887255280000000340e-02	5.689847469999999990e-02	6.183071429999999896e-02	6.446120889999999715e-02	6.544870880000000501e-02	6.525019560000000496e-02	6.416704510000000028e-02	6.239013370000000280e-02	6.004795429999999767e-02	5.724619699999999867e-02	5.409513039999999662e-02	5.071237680000000025e-02	4.721578209999999914e-02	4.371439290000000283e-02	4.030918330000000244e-02	3.709653389999999912e-02	3.420074280000000300e-02	3.184749929999999840e-02	3.046618770000000115e-02	3.080170039999999970e-02	3.391897309999999943e-02	4.095418750000000274e-02	5.286328869999999680e-02	7.037648559999999665e-02	9.352727230000000558e-02	1.194981779999999966e-01	1.386955229999999872e-01	1.362700460000000058e-01	9.130815420000000515e-02
0.000000000000000000e+00	2.105225250000000020e-02	3.764662149999999791e-02	4.992290209999999950e-02	5.835945160000000076e-02	6.368322669999999797e-02	6.663076580000000526e-02	6.779968740000000271e-02	6.759042290000000230e-02	6.624756750000000693e-02	6.391718239999999440e-02	6.070522960000000051e-02	5.672956629999999917e-02	5.213975910000000213e-02	4.711498690000000267e-02	4.186061399999999738e-02	3.659862280000000107e-02	3.158408780000000055e-02	2.712712249999999978e-02	2.369587500000000166e-02	2.198076620000000148e-02	2.279231320000000074e-02	2.670940009999999906e-02	3.394778450000000142e-02	4.476798330000000131e-02	5.970293279999999703e-02	7.925843450000000234e-02	1.027725040000000006e-01	1.257889719999999989e-01	1.386864329999999979e-01	1.286038009999999898e-01	8.116724340000000537e-02
0.000000000000000000e+00	2.148237269999999852e-02	3.829629350000000182e-02	5.069922660000000109e-02	5.927177520000000144e-02	6.477351489999999545e-02	6.791408359999999422e-02	6.923578680000000429e-02	6.908524779999999921e-02	6.764055789999999513e-02	6.498081240000000425e-02	6.117335709999999899e-02	5.633189160000000306e-02	5.061181260000000015e-02	4.420989379999999691e-02	3.735823180000000243e-02	3.031675699999999973e-02	2.342714929999999834e-02	1.723845679999999950e-02	1.317195040000000011e-02	1.367211530000000085e-02	1.893903499999999990e-02	2.718180419999999958e-02	3.779232870000000244e-02	5.114113170000000180e-02	6.787335869999999716e-02	8.819574859999999850e-02	1.104757410000000023e-01	1.291595849999999934e-01	1.355199960000000037e-01	1.189476399999999934e-01	7.106859240000000522e-02
