0.000000000000000000e+00	9.944223609999999769e-02	9.955911339999999610e-02	1.298315820000000009e-01	1.661015000000000130e-01	2.039058950000000037e-01	2.437432409999999994e-01	2.840458450000000190e-01	3.241444829999999833e-01	3.631416860000000191e-01	3.997810480000000277e-01	4.334487619999999874e-01	4.638557139999999746e-01	4.907804430000000107e-01	5.142061110000000212e-01	5.342345830000000406e-01	5.509553550000000355e-01	5.644847750000000497e-01	5.749975440000000271e-01	5.827537779999999445e-01	5.879751439999999496e-01	5.908074979999999865e-01	5.913759469999999574e-01	5.898668169999999877e-01	5.860581400000000052e-01	5.799927710000000181e-01	5.696263310000000413e-01	5.555168390000000400e-01	5.257385970000000297e-01	4.900587800000000271e-01	3.897135849999999735e-01	3.537864689999999923e-01
0.000000000000000000e+00	9.225941449999999766e-02	8.958674219999999966e-02	7.950756700000000121e-02	7.642723619999999829e-02	8.522201329999999631e-02	1.082825590000000004e-01	1.406767220000000040e-01	1.771234120000000078e-01	2.141296860000000135e-01	2.494639459999999920e-01	2.819083629999999951e-01	3.108803929999999771e-01	3.360828459999999906e-01	3.576062320000000239e-01	3.753067259999999794e-01	3.891085679999999880e-01	3.993219140000000000e-01	4.061971899999999858e-01	4.099421799999999894e-01	4.107473189999999996e-01	4.088117179999999906e-01	4.042356309999999842e-01	3.972127440000000065e-01	3.875770869999999868e-01	3.754338030000000104e-01	3.590492900000000209e-01	3.394950629999999858e-01	3.089357910000000151e-01	2.864289580000000113e-01	2.878675159999999900e-01	4.129815399999999803e-01
0.000000000000000000e+00	6.343048810000000148e-02	8.742972459999999446e-02	9.829280529999999405e-02	1.084515149999999983e-01	1.211240590000000061e-01	1.394148319999999885e-01	1.626729520000000095e-01	1.889616699999999982e-01	2.160111959999999887e-01	2.422206249999999950e-01	2.665363550000000026e-01	2.881520390000000265e-01	3.066007490000000058e-01	3.218231200000000181e-01	3.335847559999999823e-01	3.416917620000000100e-01	3.463485239999999910e-01	3.477076290000000180e-01	3.458423609999999870e-01	3.408419189999999932e-01	3.328532869999999977e-01	3.219499889999999920e-01	3.082822559999999767e-01	2.918246090000000126e-01	2.729910910000000190e-01	2.512782510000000080e-01	2.295876149999999949e-01	2.103659210000000113e-01	2.276119739999999947e-01	3.201050759999999884e-01	4.679179190000000155e-01
0.000000000000000000e+00	4.436470940000000057e-02	7.900933920000000055e-02	1.102348269999999936e-01	1.380133179999999959e-01	1.619257329999999884e-01	1.834456919999999935e-01	2.034273299999999896e-01	2.225384860000000076e-01	2.408030329999999997e-01	2.579435999999999951e-01	2.735656200000000093e-01	2.872587739999999945e-01	2.986648980000000120e-01	3.075575830000000233e-01	3.138757050000000048e-01	3.175235390000000213e-01	3.183719520000000136e-01	3.163503109999999952e-01	3.113921279999999903e-01	3.034305270000000054e-01	2.924425299999999783e-01	2.784121929999999745e-01	2.614786920000000126e-01	2.418685110000000082e-01	2.205434890000000092e-01	1.987941119999999950e-01	1.828269509999999876e-01	1.850024759999999990e-01	2.395846990000000121e-01	3.658119440000000000e-01	4.868205789999999755e-01
0.000000000000000000e+00	3.980711480000000135e-02	8.527954670000000015e-02	1.305769529999999956e-01	1.691926119999999922e-01	1.989324389999999887e-01	2.208455800000000135e-01	2.370725270000000051e-01	2.496038230000000024e-01	2.597466110000000161e-01	2.682229580000000113e-01	2.753610610000000181e-01	2.812431450000000277e-01	2.858176230000000206e-01	2.889841790000000077e-01	2.906365690000000113e-01	2.906394600000000161e-01	2.888008650000000177e-01	2.849148209999999848e-01	2.787923509999999938e-01	2.702425419999999745e-01	2.591505940000000119e-01	2.454740549999999966e-01	2.293931690000000079e-01	2.114262879999999900e-01	1.931945979999999952e-01	1.777689610000000031e-01	1.738028530000000071e-01	1.962761130000000021e-01	2.712564170000000274e-01	4.055091739999999723e-01	4.939686950000000132e-01
0.000000000000000000e+00	4.418747869999999772e-02	9.913941469999999756e-02	1.539273409999999953e-01	1.986669000000000074e-01	2.304031099999999943e-01	2.507751579999999980e-01	2.627997990000000006e-01	2.691396180000000249e-01	2.717518809999999729e-01	2.720358070000000184e-01	2.709538340000000045e-01	2.691434919999999842e-01	2.669769819999999738e-01	2.645843629999999891e-01	2.618901730000000039e-01	2.586968239999999919e-01	2.547459899999999777e-01	2.497645169999999915e-01	2.435107230000000123e-01	2.357960490000000076e-01	2.265313419999999967e-01	2.157539729999999878e-01	2.038048950000000137e-01	1.915176809999999952e-01	1.809480639999999918e-01	1.759097729999999915e-01	1.847697789999999951e-01	2.209226940000000028e-01	3.064342440000000223e-01	4.360326529999999923e-01	4.887259299999999751e-01
0.000000000000000000e+00	5.308648939999999899e-02	1.173446920000000004e-01	1.782107800000000131e-01	2.251663509999999868e-01	2.560885250000000113e-01	2.736043329999999774e-01	2.812506559999999878e-01	2.818241719999999839e-01	2.775463160000000151e-01	2.702579500000000245e-01	2.614991070000000084e-01	2.525019050000000265e-01	2.440599800000000097e-01	2.365041519999999953e-01	2.298212500000000047e-01	2.237955329999999909e-01	2.181342390000000075e-01	2.125544699999999954e-01	2.068511249999999968e-01	2.009281960000000034e-01	1.948347539999999989e-01	1.888044329999999937e-01	1.833662990000000104e-01	1.794684980000000041e-01	1.789301339999999907e-01	1.849288050000000017e-01	2.041990459999999952e-01	2.491268369999999899e-01	3.401496709999999868e-01	4.581642450000000255e-01	4.738339480000000048e-01
0.000000000000000000e+00	6.476011869999999393e-02	1.375653149999999936e-01	2.016323660000000073e-01	2.478917240000000077e-01	2.762418389999999890e-01	2.903200089999999900e-01	2.936910090000000029e-01	2.889432610000000068e-01	2.784082290000000071e-01	2.642926569999999864e-01	2.487014529999999890e-01	2.333514240000000017e-01	2.193320239999999866e-01	2.071343810000000063e-01	1.968209890000000017e-01	1.882248970000000021e-01	1.811119170000000111e-01	1.752933710000000034e-01	1.707042009999999999e-01	1.674299089999999879e-01	1.657204929999999965e-01	1.659526679999999976e-01	1.686059829999999871e-01	1.742429440000000107e-01	1.837702840000000060e-01	1.992271389999999975e-01	2.262354789999999893e-01	2.776279449999999871e-01	3.707913159999999819e-01	4.735772010000000032e-01	4.528736769999999745e-01
0.000000000000000000e+00	7.809624079999999413e-02	1.581367399999999979e-01	2.228349450000000065e-01	2.664465309999999865e-01	2.914164659999999851e-01	3.020032349999999810e-01	3.013467490000000248e-01	2.917394039999999800e-01	2.756226660000000162e-01	2.555864449999999954e-01	2.342242750000000096e-01	2.135303020000000052e-01	1.947130260000000113e-01	1.783376929999999916e-01	1.645807330000000068e-01	1.534595490000000007e-01	1.449839470000000019e-01	1.392528560000000082e-01	1.364846680000000034e-01	1.369738430000000118e-01	1.410130709999999898e-01	1.487512139999999927e-01	1.601135880000000011e-01	1.748334019999999989e-01	1.928540920000000047e-01	2.155220959999999963e-01	2.483689189999999936e-01	3.053016069999999749e-01	3.978450599999999726e-01	4.827135799999999755e-01	4.270808700000000013e-01
0.000000000000000000e+00	9.208942950000000016e-02	1.774858239999999865e-01	2.407269180000000119e-01	2.807295320000000038e-01	3.023090660000000152e-01	3.096857370000000165e-01	3.053756060000000216e-01	2.914703189999999777e-01	2.705454529999999913e-01	2.456509620000000005e-01	2.196982500000000116e-01	1.947073490000000018e-01	1.718075870000000116e-01	1.515389829999999882e-01	1.342331619999999892e-01	1.202897879999999947e-01	1.102993709999999933e-01	1.050445740000000017e-01	1.052487270000000003e-01	1.111723260000000019e-01	1.224611250000000040e-01	1.383311150000000045e-01	1.578095260000000055e-01	1.799489410000000011e-01	2.042745499999999992e-01	2.321038400000000057e-01	2.697352170000000271e-01	3.318369979999999941e-01	4.211753010000000019e-01	4.859740730000000064e-01	3.969925939999999764e-01
