0.000000000000000000e+00	6.217470020000000208e-02	6.871910389999999480e-02	9.205601360000000011e-02	1.152419150000000003e-01	1.369630249999999883e-01	1.579896209999999968e-01	1.779227700000000079e-01	1.968675549999999996e-01	2.148019369999999983e-01	2.314593940000000127e-01	2.468111070000000018e-01	2.608169619999999855e-01	2.733959260000000113e-01	2.844906449999999865e-01	2.940939069999999878e-01	3.022238609999999825e-01	3.089115619999999729e-01	3.142125009999999774e-01	3.181821109999999897e-01	3.208737369999999922e-01	3.223239480000000268e-01	3.224965040000000172e-01	3.213180900000000007e-01	3.184874650000000251e-01	3.137087230000000226e-01	3.057652710000000051e-01	2.942829730000000032e-01	2.739957270000000222e-01	2.477679999999999882e-01	1.933803709999999954e-01	1.643324349999999989e-01
0.000000000000000000e+00	6.163306910000000000e-02	5.879573899999999964e-02	5.062494800000000295e-02	4.736775530000000151e-02	5.133781949999999955e-02	6.264444439999999892e-02	7.818795000000000606e-02	9.561576689999999601e-02	1.134769320000000026e-01	1.308629809999999893e-01	1.473745999999999945e-01	1.626351179999999952e-01	1.763475979999999943e-01	1.884776200000000124e-01	1.989993300000000020e-01	2.079009860000000098e-01	2.151981440000000079e-01	2.209182530000000089e-01	2.251121100000000042e-01	2.278277129999999873e-01	2.290693970000000079e-01	2.287986730000000080e-01	2.269556819999999919e-01	2.232566619999999946e-01	2.173763959999999995e-01	2.082224490000000039e-01	1.954207870000000125e-01	1.760016680000000000e-01	1.578071420000000114e-01	1.564749330000000105e-01	2.005411089999999952e-01
0.000000000000000000e+00	4.781881350000000142e-02	6.154157970000000144e-02	6.322597709999999704e-02	6.207302960000000286e-02	6.161497159999999862e-02	6.452185659999999656e-02	7.147583370000000491e-02	8.168185499999999766e-02	9.372383360000000052e-02	1.063976590000000055e-01	1.189566479999999982e-01	1.307681649999999918e-01	1.413956279999999954e-01	1.506716160000000082e-01	1.584554169999999873e-01	1.647165859999999982e-01	1.694469749999999997e-01	1.726637330000000137e-01	1.744074519999999906e-01	1.747102590000000066e-01	1.736048010000000030e-01	1.710841210000000057e-01	1.671214550000000021e-01	1.615866119999999906e-01	1.543841810000000092e-01	1.451957670000000034e-01	1.351394059999999897e-01	1.274005320000000108e-01	1.387113030000000080e-01	1.849306079999999963e-01	2.239545290000000133e-01
0.000000000000000000e+00	3.719709069999999757e-02	5.698738989999999754e-02	6.741359830000000219e-02	7.325009259999999689e-02	7.718598840000000239e-02	8.110751959999999705e-02	8.609840270000000684e-02	9.244681890000000513e-02	9.987384829999999825e-02	1.078690439999999973e-01	1.159222800000000025e-01	1.236003190000000002e-01	1.305640789999999996e-01	1.365157660000000106e-01	1.412266940000000137e-01	1.445999440000000080e-01	1.465873420000000094e-01	1.471749840000000087e-01	1.463724080000000094e-01	1.441981790000000097e-01	1.406999979999999928e-01	1.359145489999999956e-01	1.299213919999999967e-01	1.228755490000000006e-01	1.152271480000000015e-01	1.081420030000000004e-01	1.056449639999999940e-01	1.164756569999999963e-01	1.539936209999999972e-01	2.139323059999999888e-01	2.298974249999999886e-01
0.000000000000000000e+00	3.224316979999999888e-02	5.561188980000000143e-02	7.208633420000000458e-02	8.321941639999999585e-02	9.073494370000000087e-02	9.610155219999999554e-02	1.005436999999999997e-01	1.047608929999999938e-01	1.090416609999999981e-01	1.133852149999999975e-01	1.176458819999999933e-01	1.216307429999999995e-01	1.251185390000000008e-01	1.279098240000000053e-01	1.298385260000000097e-01	1.307628449999999887e-01	1.305891130000000067e-01	1.292561740000000015e-01	1.267276559999999941e-01	1.229953240000000031e-01	1.181024759999999979e-01	1.121546779999999938e-01	1.054066490000000050e-01	9.841407839999999352e-02	9.248249980000000647e-02	9.058699010000000051e-02	9.884398430000000679e-02	1.255053730000000034e-01	1.760071669999999922e-01	2.348244039999999866e-01	2.284814269999999869e-01
0.000000000000000000e+00	3.137892479999999928e-02	5.757728220000000313e-02	7.804624740000000449e-02	9.266715500000000105e-02	1.024270429999999954e-01	1.086396129999999960e-01	1.125756950000000034e-01	1.151206490000000054e-01	1.168274799999999974e-01	1.180007980000000040e-01	1.187913790000000025e-01	1.192545289999999980e-01	1.193829629999999947e-01	1.191333090000000067e-01	1.184320749999999978e-01	1.171796690000000002e-01	1.152732300000000043e-01	1.126210390000000061e-01	1.091543660000000027e-01	1.048465739999999979e-01	9.975653140000000085e-02	9.409049149999999806e-02	8.832927050000000113e-02	8.351716400000000484e-02	8.180944619999999667e-02	8.718536790000000480e-02	1.053429619999999983e-01	1.418207439999999986e-01	1.970761719999999939e-01	2.479629519999999865e-01	2.201468649999999971e-01
0.000000000000000000e+00	3.273807089999999920e-02	6.146147849999999968e-02	8.451271800000000056e-02	1.011526809999999943e-01	1.120733399999999935e-01	1.185731520000000011e-01	1.219137309999999974e-01	1.230160670000000067e-01	1.225201790000000068e-01	1.208831519999999937e-01	1.184620630000000063e-01	1.155470160000000024e-01	1.123731060000000004e-01	1.091025770000000061e-01	1.058091069999999995e-01	1.024858210000000047e-01	9.907420720000000014e-02	9.549588709999999592e-02	9.168973569999999684e-02	8.765418830000000494e-02	8.350704609999999584e-02	7.958357779999999937e-02	7.659462089999999335e-02	7.592814420000000564e-02	7.999076689999999601e-02	9.243454040000000094e-02	1.177263860000000023e-01	1.599507930000000078e-01	2.148906289999999997e-01	2.535758020000000168e-01	2.063129250000000081e-01
0.000000000000000000e+00	3.531656040000000218e-02	6.628442560000000205e-02	9.092866630000000228e-02	1.085146669999999952e-01	1.198264579999999968e-01	1.262283180000000060e-01	1.289281989999999933e-01	1.287804840000000006e-01	1.263953449999999923e-01	1.222829970000000044e-01	1.169300449999999963e-01	1.108307240000000055e-01	1.044549200000000067e-01	9.818489099999999636e-02	9.228321909999999406e-02	8.689180019999999394e-02	8.206417409999999801e-02	7.781124109999999761e-02	7.415623960000000681e-02	7.118711619999999740e-02	6.911601870000000369e-02	6.835661830000000494e-02	6.964017449999999887e-02	7.420355080000000381e-02	8.400578050000000185e-02	1.020310739999999994e-01	1.322283449999999971e-01	1.775564249999999900e-01	2.282195840000000031e-01	2.530247569999999890e-01	1.900820430000000061e-01
0.000000000000000000e+00	3.844497730000000224e-02	7.132711260000000608e-02	9.679689260000000350e-02	1.145684500000000022e-01	1.257673649999999921e-01	1.318488720000000058e-01	1.339344229999999969e-01	1.327309160000000043e-01	1.287534529999999899e-01	1.225105969999999989e-01	1.145673769999999980e-01	1.055838759999999932e-01	9.621689469999999966e-02	8.703797309999999898e-02	7.850164919999999547e-02	7.095561179999999857e-02	6.467606870000000563e-02	5.991835150000000138e-02	5.694487320000000269e-02	5.600097779999999720e-02	5.727764590000000017e-02	6.093099710000000196e-02	6.723070139999999528e-02	7.686790079999999969e-02	9.137665479999999840e-02	1.135815679999999939e-01	1.472610089999999983e-01	1.931095270000000030e-01	2.363239380000000112e-01	2.468044159999999987e-01	1.725870969999999949e-01
0.000000000000000000e+00	4.169993100000000258e-02	7.605484129999999510e-02	1.017276790000000014e-01	1.191843900000000012e-01	1.299969400000000053e-01	1.357011350000000005e-01	1.372793320000000039e-01	1.352504639999999869e-01	1.299998159999999903e-01	1.219933930000000055e-01	1.118693949999999965e-01	1.004094259999999961e-01	8.838611840000000497e-02	7.648294419999999982e-02	6.528870019999999386e-02	5.536288400000000109e-02	4.737401010000000245e-02	4.220131039999999722e-02	4.072910920000000212e-02	4.325557129999999667e-02	4.923998560000000108e-02	5.788053569999999926e-02	6.881190839999999642e-02	8.249654620000000660e-02	1.005512179999999978e-01	1.259713020000000072e-01	1.619037239999999989e-01	2.057316449999999908e-01	2.397820649999999887e-01	2.362930330000000134e-01	1.543777729999999959e-01
