-1.450188359999999947e-02	-1.068700570000000009e-02	-5.537366959999999796e-03	-3.561376360000000074e-03	-2.375998529999999876e-03	-1.494251310000000105e-03	-1.018972599999999921e-03	-9.154248979999999583e-04	-1.146976720000000014e-03	-1.665646329999999993e-03	-2.399624559999999872e-03	-3.287772879999999957e-03	-4.266954029999999766e-03	-5.270793099999999780e-03	-6.238161590000000124e-03	-7.114370820000000262e-03	-7.852196690000000368e-03	-8.412774649999999604e-03	-8.764691649999999806e-03	-8.879243400000000341e-03	-8.730046450000000791e-03	-8.292980490000000787e-03	-7.526184430000000015e-03	-6.358555979999999663e-03	-4.698620639999999751e-03	-2.381284950000000112e-03	7.887801040000000114e-04	5.250158250000000297e-03	1.130246180000000003e-02	2.039912719999999874e-02	3.227730470000000212e-02	5.016646159999999660e-02
-8.666812439999999410e-03	-7.504585200000000317e-03	-5.444029349999999871e-03	-3.905796679999999892e-03	-2.762549559999999925e-03	-1.938600209999999987e-03	-1.478209859999999893e-03	-1.371989029999999988e-03	-1.592614459999999905e-03	-2.088247100000000141e-03	-2.808568999999999909e-03	-3.692790400000000185e-03	-4.663901399999999947e-03	-5.657337610000000294e-03	-6.613095289999999966e-03	-7.475183350000000164e-03	-8.196801880000000040e-03	-8.740201589999999771e-03	-9.075090290000000642e-03	-9.176818649999999786e-03	-9.028046390000000684e-03	-8.600738829999999419e-03	-7.856586949999999278e-03	-6.747310519999999943e-03	-5.196223970000000275e-03	-3.066084809999999970e-03	-1.853183490000000048e-04	3.766478269999999975e-03	9.029675279999999776e-03	1.620303279999999943e-02	2.459027990000000122e-02	3.262851010000000079e-02
-6.077404130000000140e-03	-5.795569619999999672e-03	-5.030342380000000363e-03	-4.069752989999999779e-03	-3.189019630000000053e-03	-2.507662869999999905e-03	-2.107630719999999819e-03	-2.023648470000000144e-03	-2.246211980000000115e-03	-2.733784029999999834e-03	-3.442079990000000179e-03	-4.310883580000000014e-03	-5.259377879999999929e-03	-6.225974300000000107e-03	-7.155547850000000022e-03	-7.989477369999999426e-03	-8.680094030000000058e-03	-9.192205029999999180e-03	-9.498679079999999136e-03	-9.578275489999999587e-03	-9.415138510000000543e-03	-8.991354150000000281e-03	-8.282763880000000231e-03	-7.253434040000000284e-03	-5.847048950000000196e-03	-3.963729370000000293e-03	-1.475480269999999939e-03	1.824052660000000017e-03	6.050199739999999674e-03	1.130704580000000022e-02	1.674406230000000106e-02	2.059790309999999861e-02
-5.131823009999999727e-03	-5.012104750000000337e-03	-4.676500800000000374e-03	-4.128920850000000406e-03	-3.500889990000000031e-03	-2.989476310000000088e-03	-2.691135040000000155e-03	-2.665852199999999873e-03	-2.917048990000000157e-03	-3.418264209999999879e-03	-4.124019760000000034e-03	-4.976043480000000123e-03	-5.904036569999999984e-03	-6.845932449999999822e-03	-7.746606129999999979e-03	-8.548849259999999686e-03	-9.206172079999999994e-03	-9.684992950000000447e-03	-9.961081670000000027e-03	-1.001769679999999982e-02	-9.844082409999999755e-03	-9.430732580000000115e-03	-8.764807129999999807e-03	-7.826395329999999428e-03	-6.581962569999999686e-03	-4.969675090000000295e-03	-2.907586279999999947e-03	-2.847886940000000033e-04	2.940172329999999994e-03	6.656869309999999783e-03	1.036377810000000017e-02	1.324938519999999988e-02
-4.755883009999999772e-03	-4.688226620000000323e-03	-4.505445720000000008e-03	-4.184241410000000098e-03	-3.777177999999999959e-03	-3.438341660000000105e-03	-3.269968319999999855e-03	-3.331113609999999860e-03	-3.634767609999999850e-03	-4.162753469999999796e-03	-4.875001030000000214e-03	-5.718311759999999792e-03	-6.630829539999999987e-03	-7.549724540000000289e-03	-8.417177010000000473e-03	-9.181167929999999380e-03	-9.798868560000000005e-03	-1.023835499999999933e-02	-1.047829909999999955e-02	-1.050687670000000074e-02	-1.031852980000000017e-02	-9.911340660000000219e-03	-9.283613410000000551e-03	-8.429858829999999428e-03	-7.335429079999999762e-03	-5.969140680000000268e-03	-4.284542990000000072e-03	-2.228203929999999968e-03	2.280248449999999955e-04	2.926581540000000158e-03	5.572049879999999879e-03	7.647593969999999866e-03
-4.552027210000000185e-03	-4.515199919999999915e-03	-4.410172349999999866e-03	-4.224222149999999967e-03	-3.992033189999999974e-03	-3.817254439999999936e-03	-3.786496820000000065e-03	-3.950790499999999768e-03	-4.325670190000000317e-03	-4.898387009999999667e-03	-5.634060130000000111e-03	-6.482944820000000226e-03	-7.386990819999999722e-03	-8.286016059999999975e-03	-9.123634550000000662e-03	-9.850905280000000694e-03	-1.042828519999999988e-02	-1.082762330000000030e-02	-1.103168350000000020e-02	-1.103266789999999935e-02	-1.083012860000000070e-02	-1.042889800000000068e-02	-9.836122390000000271e-03	-9.057279680000000430e-03	-8.091821339999999418e-03	-6.929013880000000312e-03	-5.544192160000000098e-03	-3.909683790000000048e-03	-1.997580750000000141e-03	5.895773209999999879e-05	1.980577830000000011e-03	3.313648509999999898e-03
-4.420274400000000214e-03	-4.399584609999999951e-03	-4.338900090000000209e-03	-4.243950360000000102e-03	-4.150367339999999801e-03	-4.123601129999999657e-03	-4.227365369999999678e-03	-4.502759779999999760e-03	-4.961324859999999629e-03	-5.591909400000000079e-03	-6.362897339999999680e-03	-7.227736529999999847e-03	-8.131636310000000742e-03	-9.016996249999999213e-03	-9.829746559999999814e-03	-1.052418909999999937e-02	-1.106485169999999948e-02	-1.142760370000000039e-02	-1.159919709999999993e-02	-1.157587210000000054e-02	-1.136177309999999996e-02	-1.096709449999999988e-02	-1.040511210000000068e-02	-9.688766669999999623e-03	-8.826683280000000714e-03	-7.818895390000000362e-03	-6.651194299999999698e-03	-5.301626400000000391e-03	-3.757997419999999957e-03	-2.110841449999999956e-03	-7.371607940000000220e-04	1.098522769999999956e-04
-4.297807810000000076e-03	-4.287687129999999576e-03	-4.258597739999999895e-03	-4.232474600000000163e-03	-4.248757849999999781e-03	-4.348097369999999809e-03	-4.574771499999999783e-03	-4.958570929999999571e-03	-5.504439580000000144e-03	-6.200090049999999915e-03	-7.015241309999999814e-03	-7.904861120000000393e-03	-8.816245940000000045e-03	-9.694037029999999847e-03	-1.048740190000000023e-02	-1.115439829999999993e-02	-1.166387179999999954e-02	-1.199588549999999927e-02	-1.214109359999999971e-02	-1.209945790000000083e-02	-1.187878659999999989e-02	-1.149278880000000058e-02	-1.095844340000000014e-02	-1.029278989999999998e-02	-9.508879859999999629e-03	-8.610002699999999218e-03	-7.584736679999999794e-03	-6.406987089999999913e-03	-5.091807339999999786e-03	-3.740047570000000141e-03	-2.718822100000000113e-03	-2.118974459999999928e-03
-4.160313869999999678e-03	-4.158211410000000295e-03	-4.154732450000000327e-03	-4.183263979999999986e-03	-4.286102949999999641e-03	-4.491707309999999793e-03	-4.825090990000000142e-03	-5.304569840000000411e-03	-5.933982790000000285e-03	-6.695746909999999649e-03	-7.558508779999999726e-03	-8.477796799999999522e-03	-9.401837359999999991e-03	-1.027747799999999961e-02	-1.105688879999999936e-02	-1.170205979999999930e-02	-1.218638380000000056e-02	-1.249448490000000002e-02	-1.262045279999999929e-02	-1.256656830000000072e-02	-1.234370280000000007e-02	-1.196797190000000073e-02	-1.145766680000000030e-02	-1.083087179999999913e-02	-1.010113489999999933e-02	-9.270288979999999346e-03	-8.326103910000000330e-03	-7.237942889999999727e-03	-6.032884589999999887e-03	-4.814782180000000238e-03	-3.952576309999999808e-03	-3.523997960000000134e-03
-3.991460429999999643e-03	-3.996174780000000260e-03	-4.015345130000000373e-03	-4.088812510000000393e-03	-4.259423350000000365e-03	-4.548758729999999653e-03	-4.969610370000000429e-03	-5.530839319999999656e-03	-6.234878210000000150e-03	-7.057910790000000018e-03	-7.966013629999999304e-03	-8.916184310000000238e-03	-9.855802170000000501e-03	-1.073332500000000016e-02	-1.150377370000000080e-02	-1.213284950000000084e-02	-1.259779370000000016e-02	-1.288825650000000045e-02	-1.300170089999999959e-02	-1.294097299999999971e-02	-1.271973550000000085e-02	-1.235524009999999957e-02	-1.186461559999999957e-02	-1.126487829999999954e-02	-1.056685020000000010e-02	-9.767322800000000430e-03	-8.848119530000000260e-03	-7.775914860000000123e-03	-6.590389650000000321e-03	-5.404395050000000006e-03	-4.605987570000000079e-03	-4.300094679999999850e-03
