-2.641055169999999980e-02	-1.995792609999999870e-02	-1.087185650000000066e-02	-6.850508039999999785e-03	-4.143157039999999583e-03	-1.968459689999999939e-03	-8.283018249999999933e-04	-8.315870070000000317e-04	-1.939946319999999924e-03	-3.979193980000000214e-03	-6.694106390000000191e-03	-9.846142489999999345e-03	-1.319330839999999921e-02	-1.650330419999999909e-02	-1.958316010000000010e-02	-2.225907330000000128e-02	-2.438578380000000143e-02	-2.587053370000000005e-02	-2.665468489999999954e-02	-2.669994909999999846e-02	-2.599145099999999875e-02	-2.451493399999999864e-02	-2.225987239999999839e-02	-1.914927920000000089e-02	-1.502756310000000033e-02	-9.558372199999999944e-03	-2.311804099999999803e-03	8.041883819999999863e-03	2.245856259999999896e-02	4.591276500000000121e-02	7.693780960000000391e-02	1.275880040000000049e-01
-1.659098830000000149e-02	-1.473623330000000016e-02	-1.109826660000000007e-02	-7.910957559999999208e-03	-5.235095510000000070e-03	-3.148482650000000195e-03	-2.063340040000000153e-03	-2.095214560000000122e-03	-3.213985820000000125e-03	-5.251915190000000337e-03	-7.974419740000000464e-03	-1.112525439999999949e-02	-1.444325410000000046e-02	-1.769451609999999828e-02	-2.071688320000000111e-02	-2.334134280000000131e-02	-2.540066469999999882e-02	-2.680815380000000150e-02	-2.751305700000000048e-02	-2.748882399999999851e-02	-2.672891880000000109e-02	-2.523465639999999954e-02	-2.298308539999999872e-02	-1.992276310000000092e-02	-1.598566400000000012e-02	-1.093119199999999930e-02	-4.422628789999999942e-03	4.460908010000000368e-03	1.643658240000000006e-02	3.398399430000000054e-02	5.499425530000000284e-02	7.746796309999999519e-02
-1.279807739999999985e-02	-1.229668130000000081e-02	-1.076720750000000060e-02	-8.655110369999999970e-03	-6.529459730000000163e-03	-4.812850149999999862e-03	-3.948004449999999686e-03	-4.105223340000000234e-03	-5.288346200000000261e-03	-7.348183079999999999e-03	-1.006017350000000012e-02	-1.316748750000000003e-02	-1.641174780000000111e-02	-1.956554500000000016e-02	-2.246949449999999932e-02	-2.496425060000000140e-02	-2.689091860000000084e-02	-2.816609289999999835e-02	-2.874737609999999943e-02	-2.861836179999999868e-02	-2.777377519999999975e-02	-2.621312069999999841e-02	-2.394491430000000171e-02	-2.096854150000000000e-02	-1.725963880000000103e-02	-1.268535389999999978e-02	-7.051384540000000395e-03	1.605690920000000122e-04	9.343871849999999327e-03	2.142236750000000092e-02	3.497074919999999809e-02	4.514305290000000109e-02
-1.173196360000000084e-02	-1.151507069999999945e-02	-1.077001260000000002e-02	-9.444051420000000238e-03	-7.874641570000000257e-03	-6.614312530000000280e-03	-6.069653670000000299e-03	-6.442266979999999865e-03	-7.747875060000000182e-03	-9.859818969999999821e-03	-1.256858180000000082e-02	-1.562855020000000067e-02	-1.879597079999999892e-02	-2.185176310000000108e-02	-2.461535479999999929e-02	-2.693828570000000172e-02	-2.869997170000000014e-02	-2.982304989999999892e-02	-3.026669099999999835e-02	-3.001469370000000095e-02	-2.907066980000000064e-02	-2.745215969999999922e-02	-2.518936249999999960e-02	-2.231345880000000156e-02	-1.884573330000000047e-02	-1.475518760000000054e-02	-9.977150710000000366e-03	-4.285137629999999712e-03	2.496294440000000007e-03	1.063566649999999995e-02	1.960941589999999971e-02	2.702109139999999896e-02
-1.158376220000000012e-02	-1.144031530000000005e-02	-1.098856890000000051e-02	-1.016649789999999991e-02	-9.162019009999999505e-03	-8.423914200000000296e-03	-8.308995519999999232e-03	-9.000649680000000208e-03	-1.051454899999999977e-02	-1.273813009999999989e-02	-1.547912689999999918e-02	-1.850698890000000013e-02	-2.159002800000000069e-02	-2.451954040000000126e-02	-2.712308620000000031e-02	-2.926598680000000105e-02	-3.084848449999999867e-02	-3.180579470000000075e-02	-3.210308030000000312e-02	-3.172938150000000068e-02	-3.069502489999999945e-02	-2.902957800000000033e-02	-2.677963670000000143e-02	-2.400225770000000147e-02	-2.076044859999999839e-02	-1.709871370000000043e-02	-1.303749719999999952e-02	-8.521160110000000273e-03	-3.456046799999999784e-03	2.185771710000000180e-03	8.285422809999999985e-03	1.371390280000000031e-02
-1.164482629999999928e-02	-1.155792360000000053e-02	-1.127807980000000015e-02	-1.080604920000000080e-02	-1.030944940000000018e-02	-1.010897009999999971e-02	-1.047744320000000041e-02	-1.154950910000000081e-02	-1.332970890000000075e-02	-1.571193339999999924e-02	-1.851514170000000126e-02	-2.152524700000000082e-02	-2.452752180000000032e-02	-2.732871289999999967e-02	-2.977251259999999858e-02	-3.174110499999999863e-02	-3.315315399999999718e-02	-3.395731369999999832e-02	-3.412698210000000149e-02	-3.365665670000000248e-02	-3.256187590000000215e-02	-3.087964840000000100e-02	-2.866708490000000054e-02	-2.600084990000000110e-02	-2.297289110000000009e-02	-1.967507970000000050e-02	-1.617330690000000001e-02	-1.249163040000000023e-02	-8.548627609999999780e-03	-4.379978399999999786e-03	2.411735480000000090e-05	3.952799830000000049e-03
-1.177261119999999973e-02	-1.171881980000000038e-02	-1.155672590000000020e-02	-1.136685999999999946e-02	-1.132083870000000041e-02	-1.163394000000000060e-02	-1.249029490000000062e-02	-1.396583489999999976e-02	-1.604340229999999881e-02	-1.861326770000000172e-02	-2.150169949999999885e-02	-2.450925860000000012e-02	-2.743713929999999981e-02	-3.011154760000000000e-02	-3.239905829999999848e-02	-3.420380499999999685e-02	-3.546198080000000086e-02	-3.613496940000000129e-02	-3.620431200000000238e-02	-3.566954659999999749e-02	-3.454924000000000189e-02	-3.288317100000000270e-02	-3.073411430000000041e-02	-2.819015639999999934e-02	-2.535868620000000101e-02	-2.235569620000000049e-02	-1.926963029999999993e-02	-1.615093280000000006e-02	-1.290592739999999947e-02	-9.539058430000000449e-03	-6.035679490000000168e-03	-3.055066339999999887e-03
-1.188475919999999915e-02	-1.185760829999999919e-02	-1.179620060000000081e-02	-1.184999760000000034e-02	-1.219987590000000052e-02	-1.297168249999999974e-02	-1.427448169999999926e-02	-1.613759249999999895e-02	-1.851245569999999951e-02	-2.127625979999999903e-02	-2.425774929999999913e-02	-2.726772430000000066e-02	-3.012420240000000110e-02	-3.267865999999999826e-02	-3.482233729999999888e-02	-3.648145869999999680e-02	-3.760924189999999973e-02	-3.817856310000000003e-02	-3.817774360000000117e-02	-3.760989759999999738e-02	-3.649508950000000113e-02	-3.487387299999999968e-02	-3.281052040000000114e-02	-3.039649130000000171e-02	-2.774384989999999912e-02	-2.497531849999999956e-02	-2.218573910000000080e-02	-1.942478679999999971e-02	-1.660051380000000104e-02	-1.366932499999999953e-02	-1.072924960000000080e-02	-8.442256599999999750e-03
-1.193012300000000081e-02	-1.192883120000000005e-02	-1.196465449999999965e-02	-1.223590500000000005e-02	-1.292146280000000015e-02	-1.408439780000000051e-02	-1.577862539999999938e-02	-1.799185390000000023e-02	-2.064214649999999984e-02	-2.359002459999999871e-02	-2.666132900000000097e-02	-2.967304180000000097e-02	-3.246311469999999672e-02	-3.490816430000000248e-02	-3.692446280000000192e-02	-3.845949840000000008e-02	-3.948185590000000134e-02	-3.997376930000000328e-02	-3.992882369999999764e-02	-3.935257350000000154e-02	-3.826539959999999962e-02	-3.670703250000000029e-02	-3.474006429999999812e-02	-3.245381640000000179e-02	-2.995787189999999864e-02	-2.737029269999999986e-02	-2.477727459999999951e-02	-2.220596370000000111e-02	-1.957444659999999989e-02	-1.680524270000000042e-02	-1.435290460000000073e-02	-1.263914629999999921e-02
-1.185997389999999922e-02	-1.188691329999999949e-02	-1.201990250000000045e-02	-1.248357169999999954e-02	-1.344580480000000071e-02	-1.492988779999999960e-02	-1.695463620000000129e-02	-1.947323420000000166e-02	-2.236502619999999886e-02	-2.547202070000000040e-02	-2.862109989999999868e-02	-3.163190560000000290e-02	-3.436195849999999774e-02	-3.671209140000000065e-02	-3.862146290000000037e-02	-4.005599020000000232e-02	-4.099787769999999748e-02	-4.143694039999999690e-02	-4.136788849999999823e-02	-4.079847780000000340e-02	-3.975098579999999937e-02	-3.826250879999999743e-02	-3.639159720000000042e-02	-3.422200310000000217e-02	-3.185591470000000147e-02	-2.939873189999999900e-02	-2.691823429999999975e-02	-2.440366520000000067e-02	-2.178931240000000005e-02	-1.911760870000000015e-02	-1.705393570000000164e-02	-1.565269010000000169e-02
