0.000000000000000000e+00	4.240377619999999986e-02	3.385718170000000249e-02	2.615822849999999838e-02	2.154237399999999955e-02	1.836120150000000034e-02	1.614436129999999997e-02	1.450615750000000016e-02	1.313604510000000031e-02	1.195020410000000033e-02	1.086829419999999977e-02	9.810295889999999172e-03	8.764589209999999742e-03	7.725224830000000306e-03	6.692194850000000340e-03	5.674033430000000218e-03	4.680580460000000054e-03	3.719706790000000020e-03	2.795587759999999984e-03	1.897310259999999971e-03	9.977061999999999650e-04	7.466179520000000016e-05	-9.002523729999999591e-04	-2.006434840000000195e-03	-3.372947450000000208e-03	-5.203217270000000221e-03	-7.740343460000000120e-03	-1.157973150000000083e-02	-1.739036849999999954e-02	-2.905784549999999855e-02	-5.123808979999999735e-02	-8.344990019999999620e-02
0.000000000000000000e+00	5.121348049999999846e-02	4.853564870000000309e-02	4.335835579999999800e-02	3.937174379999999752e-02	3.603773560000000237e-02	3.333211690000000005e-02	3.099510819999999958e-02	2.886283209999999932e-02	2.681371759999999840e-02	2.475455400000000153e-02	2.261994410000000080e-02	2.041802179999999828e-02	1.817182449999999935e-02	1.589450989999999925e-02	1.361450550000000044e-02	1.136404459999999957e-02	9.162394330000000336e-03	7.019395940000000035e-03	4.929116459999999776e-03	2.857541669999999825e-03	7.455465380000000529e-04	-1.514610019999999922e-03	-4.110108129999999818e-03	-7.317149549999999759e-03	-1.158925979999999960e-02	-1.755434460000000058e-02	-2.653070910000000088e-02	-4.045406730000000034e-02	-6.583820279999999525e-02	-1.085062620000000061e-01	-1.540875140000000088e-01
0.000000000000000000e+00	4.054699839999999916e-02	5.028074230000000033e-02	5.163310840000000235e-02	5.102469770000000321e-02	4.963617769999999901e-02	4.787484930000000111e-02	4.578425740000000022e-02	4.344544560000000027e-02	4.083186390000000110e-02	3.794841840000000299e-02	3.484160449999999798e-02	3.154546390000000089e-02	2.811652790000000041e-02	2.460150050000000158e-02	2.105015329999999907e-02	1.752328499999999956e-02	1.405932290000000071e-02	1.067078110000000031e-02	7.355498149999999645e-03	4.081933289999999971e-03	7.502776570000000171e-04	-2.825169360000000067e-03	-6.927334700000000074e-03	-1.199013550000000046e-02	-1.871971039999999892e-02	-2.817761150000000145e-02	-4.227853189999999928e-02	-6.394644080000000397e-02	-9.917691350000000516e-02	-1.483252640000000122e-01	-1.711851659999999997e-01
0.000000000000000000e+00	3.276995569999999885e-02	4.858139899999999733e-02	5.619268859999999866e-02	5.981981380000000320e-02	6.108469519999999708e-02	6.072950740000000042e-02	5.922626699999999911e-02	5.686608330000000183e-02	5.380302299999999843e-02	5.017288770000000175e-02	4.611140489999999981e-02	4.169146340000000339e-02	3.700122239999999868e-02	3.215481340000000271e-02	2.724343539999999828e-02	2.235060560000000016e-02	1.753989610000000060e-02	1.284275760000000086e-02	8.259094320000000267e-03	3.737717870000000202e-03	-8.428470460000000086e-04	-5.710864440000000368e-03	-1.124373449999999976e-02	-1.802955200000000077e-02	-2.701706250000000115e-02	-3.964066880000000070e-02	-5.823870750000000041e-02	-8.596870299999999354e-02	-1.269809159999999992e-01	-1.740019020000000138e-01	-1.744917039999999975e-01
0.000000000000000000e+00	2.839281219999999911e-02	4.722614590000000223e-02	5.926927180000000212e-02	6.639833750000000145e-02	7.002439350000000395e-02	7.105801999999999952e-02	7.022821899999999451e-02	6.799931820000000571e-02	6.467923520000000426e-02	6.047912309999999708e-02	5.557102710000000334e-02	5.009443310000000205e-02	4.419159889999999674e-02	3.802908580000000094e-02	3.175533190000000283e-02	2.549049440000000083e-02	1.932670549999999932e-02	1.331599990000000011e-02	7.464344609999999658e-03	1.718020420000000064e-03	-4.061909390000000009e-03	-1.013997009999999949e-02	-1.695946229999999860e-02	-2.522995509999999969e-02	-3.609284759999999842e-02	-5.126826470000000330e-02	-7.331709560000000681e-02	-1.052355019999999947e-01	-1.487285349999999950e-01	-1.896094080000000071e-01	-1.718258109999999950e-01
0.000000000000000000e+00	2.692325599999999958e-02	4.757214340000000263e-02	6.241618470000000196e-02	7.206520439999999916e-02	7.752796259999999995e-02	7.975323500000000565e-02	7.955941560000000246e-02	7.751816509999999438e-02	7.401196660000000649e-02	6.930442150000000467e-02	6.361268459999999680e-02	5.713951589999999997e-02	5.008715390000000045e-02	4.266327250000000182e-02	3.506521509999999814e-02	2.745799349999999972e-02	1.996133289999999991e-02	1.264585740000000007e-02	5.528978539999999942e-03	-1.441061729999999893e-03	-8.410809559999999491e-03	-1.565905100000000022e-02	-2.367094159999999850e-02	-3.325176240000000255e-02	-4.569150880000000248e-02	-6.292408700000000354e-02	-8.760247379999999695e-02	-1.224021019999999987e-01	-1.655627189999999971e-01	-1.974179450000000113e-01	-1.638183589999999967e-01
0.000000000000000000e+00	2.707902159999999933e-02	4.915678130000000062e-02	6.579338010000000680e-02	7.707041500000000323e-02	8.378275479999999775e-02	8.688452089999999794e-02	8.721217509999999729e-02	8.536648750000000452e-02	8.174635469999999571e-02	7.662987709999999342e-02	7.025983930000000155e-02	6.288286299999999718e-02	5.476225910000000197e-02	4.616600280000000139e-02	3.733853620000000123e-02	2.847987410000000011e-02	1.973592119999999922e-02	1.119379700000000012e-02	2.879090370000000204e-03	-5.255025810000000207e-03	-1.335278990000000020e-02	-2.170057040000000076e-02	-3.081490840000000037e-02	-4.157557709999999684e-02	-5.539288740000000016e-02	-7.436418529999999638e-02	-1.011548409999999953e-01	-1.377479580000000037e-01	-1.779177190000000019e-01	-1.988658610000000049e-01	-1.522199210000000080e-01
0.000000000000000000e+00	2.820955030000000044e-02	5.151940139999999779e-02	6.927506629999999332e-02	8.149956170000000055e-02	8.896765859999999915e-02	9.265989069999999717e-02	9.339794519999999878e-02	9.174024309999999349e-02	8.805152030000000518e-02	8.259708429999999824e-02	7.563231889999999513e-02	6.744633619999999830e-02	5.836398150000000201e-02	4.871229829999999816e-02	3.878251840000000034e-02	2.880700679999999986e-02	1.894831099999999893e-02	9.302011690000000499e-03	-9.645835959999999535e-05	-9.290966209999999489e-03	-1.842569559999999995e-02	-2.779506710000000103e-02	-3.794270749999999887e-02	-4.981194440000000223e-02	-6.492055210000000076e-02	-8.547906580000000365e-02	-1.139821859999999992e-01	-1.507371959999999900e-01	-1.853178739999999936e-01	-1.949595060000000046e-01	-1.390380260000000090e-01
0.000000000000000000e+00	2.977725120000000031e-02	5.414133890000000227e-02	7.254313680000000486e-02	8.521654459999999931e-02	9.306132790000000432e-02	9.711935369999999401e-02	9.817767139999999948e-02	9.670004249999999968e-02	9.298659859999999777e-02	8.726588640000000618e-02	7.979419079999999775e-02	7.090359929999999478e-02	6.097898260000000209e-02	5.040509630000000046e-02	3.952110560000000189e-02	2.858706750000000046e-02	1.777198350000000135e-02	7.176046259999999989e-03	-3.158920679999999842e-03	-1.328042339999999967e-02	-2.333989369999999938e-02	-3.364406899999999867e-02	-4.476848619999999890e-02	-5.772189049999999766e-02	-7.411219180000000462e-02	-9.616248310000000132e-02	-1.257735789999999965e-01	-1.607558880000000134e-01	-1.882378459999999865e-01	-1.869867299999999899e-01	-1.250131429999999932e-01
0.000000000000000000e+00	3.145728259999999721e-02	5.663430319999999962e-02	7.529906929999999332e-02	8.806116880000000591e-02	9.604313220000000595e-02	1.003239969999999981e-01	1.016278790000000043e-01	1.003354489999999932e-01	9.664949770000000329e-02	9.073404969999999958e-02	8.284590390000000359e-02	7.336604600000000420e-02	6.273344899999999669e-02	5.138357360000000290e-02	3.969618309999999733e-02	2.796569280000000060e-02	1.635025999999999841e-02	4.949860740000000016e-03	-6.159315349999999745e-03	-1.705912689999999898e-02	-2.793458849999999952e-02	-3.909754750000000306e-02	-5.116542429999999808e-02	-6.521720440000000618e-02	-8.291720599999999330e-02	-1.063019189999999947e-01	-1.361972389999999977e-01	-1.677580770000000054e-01	-1.875057820000000097e-01	-1.761682930000000036e-01	-1.107439989999999957e-01
