0.000000000000000000e+00	6.462939080000000558e-02	4.916022720000000346e-02	3.824277969999999999e-02	3.322885190000000183e-02	3.025208600000000095e-02	2.836269140000000077e-02	2.693268840000000164e-02	2.549989340000000104e-02	2.393495290000000053e-02	2.220152319999999999e-02	2.028813210000000172e-02	1.825343999999999925e-02	1.617423629999999862e-02	1.407328620000000002e-02	1.196685150000000031e-02	9.916077369999999960e-03	7.961751890000000331e-03	6.122938359999999941e-03	4.432583690000000201e-03	2.857664130000000125e-03	1.324638140000000035e-03	-2.056515369999999956e-04	-1.794413429999999927e-03	-3.598143810000000060e-03	-6.011384070000000412e-03	-9.543003510000000120e-03	-1.547983479999999988e-02	-2.512507510000000152e-02	-4.548539969999999821e-02	-8.565141260000000423e-02	-1.515663859999999974e-01
0.000000000000000000e+00	7.051910459999999325e-02	6.449502710000000472e-02	6.037358939999999674e-02	5.971619489999999836e-02	5.912217499999999903e-02	5.817926679999999712e-02	5.666369200000000161e-02	5.450103059999999999e-02	5.158657579999999937e-02	4.798445850000000040e-02	4.384445399999999798e-02	3.935472670000000200e-02	3.471634159999999886e-02	3.007197379999999864e-02	2.548439610000000077e-02	2.102071609999999965e-02	1.675530520000000079e-02	1.272709479999999983e-02	8.948582219999999185e-03	5.398949140000000417e-03	2.006251359999999991e-03	-1.331956129999999940e-03	-4.839636389999999767e-03	-8.867027240000000324e-03	-1.416425030000000029e-02	-2.188246140000000076e-02	-3.478211540000000074e-02	-5.637680369999999858e-02	-9.917932749999999742e-02	-1.746161880000000055e-01	-2.841232120000000139e-01
0.000000000000000000e+00	5.234295130000000268e-02	6.749222430000000050e-02	7.522144170000000241e-02	8.108640459999999495e-02	8.447443690000000505e-02	8.558294919999999417e-02	8.450166139999999715e-02	8.163221180000000687e-02	7.728631789999999835e-02	7.172684370000000087e-02	6.527729329999999719e-02	5.822553490000000054e-02	5.081824210000000092e-02	4.335836319999999966e-02	3.607738020000000184e-02	2.905831489999999989e-02	2.237209310000000048e-02	1.604372080000000117e-02	1.008235759999999946e-02	4.478537010000000276e-03	-8.404772959999999658e-04	-6.063750480000000380e-03	-1.152436620000000037e-02	-1.772757059999999912e-02	-2.572110849999999921e-02	-3.725074230000000042e-02	-5.613518130000000328e-02	-8.800882849999999702e-02	-1.460054809999999925e-01	-2.383999230000000136e-01	-3.258787100000000159e-01
0.000000000000000000e+00	4.118566960000000221e-02	6.691909579999999469e-02	8.578339960000000430e-02	9.925960000000000338e-02	1.074245419999999979e-01	1.108907310000000063e-01	1.104218960000000055e-01	1.068966390000000016e-01	1.010260659999999977e-01	9.339852630000000655e-02	8.451820159999999527e-02	7.481482629999999800e-02	6.463565679999999647e-02	5.434583870000000289e-02	4.426576940000000182e-02	3.455093880000000006e-02	2.527890539999999922e-02	1.648137350000000029e-02	8.171020080000000740e-03	3.142498899999999736e-04	-7.199818269999999978e-03	-1.456750839999999998e-02	-2.213734759999999926e-02	-3.053971009999999903e-02	-4.102783279999999699e-02	-5.579230560000000144e-02	-7.931005950000000193e-02	-1.183982189999999990e-01	-1.853294970000000097e-01	-2.825700340000000255e-01	-3.382689360000000200e-01
0.000000000000000000e+00	3.710428250000000205e-02	6.948602199999999451e-02	9.624238309999999519e-02	1.156551239999999980e-01	1.275154799999999866e-01	1.327031250000000051e-01	1.325753179999999976e-01	1.283664999999999945e-01	1.210608710000000005e-01	1.114573029999999937e-01	1.002391430000000028e-01	8.799614009999999487e-02	7.523620129999999961e-02	6.238190829999999687e-02	4.974719140000000150e-02	3.752308709999999797e-02	2.580275389999999933e-02	1.461650429999999945e-02	3.951302260000000115e-03	-6.242080589999999922e-03	-1.605842450000000143e-02	-2.567277100000000048e-02	-3.543145949999999822e-02	-4.599313440000000336e-02	-5.868051199999999717e-02	-7.595416900000000193e-02	-1.026284769999999957e-01	-1.462927460000000013e-01	-2.184155879999999939e-01	-3.120267990000000213e-01	-3.387052709999999744e-01
0.000000000000000000e+00	3.814446180000000131e-02	7.548385859999999503e-02	1.076604129999999965e-01	1.311401719999999993e-01	1.453904809999999881e-01	1.516275850000000092e-01	1.515822709999999907e-01	1.466764510000000132e-01	1.380347909999999900e-01	1.266100109999999945e-01	1.132429759999999952e-01	9.867452829999999453e-02	8.354330059999999503e-02	6.835285570000000643e-02	5.344111840000000113e-02	3.899386149999999746e-02	2.508138489999999984e-02	1.170034149999999926e-02	-1.192245520000000071e-03	-1.365877690000000082e-02	-2.578490790000000088e-02	-3.771206740000000029e-02	-4.973203689999999844e-02	-6.244726479999999913e-02	-7.715188709999999672e-02	-9.645815189999999706e-02	-1.254405979999999865e-01	-1.723399160000000097e-01	-2.471590640000000116e-01	-3.317075669999999810e-01	-3.294535279999999955e-01
0.000000000000000000e+00	4.216469080000000147e-02	8.417170490000000505e-02	1.199801860000000026e-01	1.456983390000000100e-01	1.610516009999999887e-01	1.676516530000000116e-01	1.674040559999999955e-01	1.617296340000000110e-01	1.517993360000000069e-01	1.386629490000000076e-01	1.233036519999999997e-01	1.066378949999999964e-01	8.943943679999999397e-02	7.226725670000000434e-02	5.545665319999999732e-02	3.915891419999999873e-02	2.339753140000000106e-02	8.123804820000000287e-03	-6.739638749999999658e-03	-2.127012979999999900e-02	-3.554426129999999767e-02	-4.966236279999999836e-02	-6.384018060000000439e-02	-7.858978210000000519e-02	-9.514184300000000372e-02	-1.162037699999999979e-01	-1.471803040000000118e-01	-1.969609559999999926e-01	-2.720974979999999932e-01	-3.439660669999999865e-01	-3.134188059999999942e-01
0.000000000000000000e+00	4.803544659999999661e-02	9.438412640000000409e-02	1.324824089999999954e-01	1.590084429999999993e-01	1.745080950000000020e-01	1.810077730000000107e-01	1.803585139999999976e-01	1.738590899999999939e-01	1.626716260000000136e-01	1.479220990000000013e-01	1.307518179999999919e-01	1.122602220000000067e-01	9.332871439999999852e-02	7.454457130000000098e-02	5.621569600000000250e-02	3.843694179999999905e-02	2.117114330000000044e-02	4.320809620000000233e-03	-1.222288049999999994e-02	-2.855236829999999865e-02	-4.473360629999999921e-02	-6.082721430000000151e-02	-7.697013020000000039e-02	-9.357775000000000121e-02	-1.118269790000000069e-01	-1.345420330000000053e-01	-1.675425469999999861e-01	-2.200712260000000087e-01	-2.929484840000000090e-01	-3.495102230000000088e-01	-2.929317359999999981e-01
0.000000000000000000e+00	5.482558530000000013e-02	1.050443350000000026e-01	1.443020999999999887e-01	1.706286369999999997e-01	1.856990309999999866e-01	1.918186249999999926e-01	1.906293629999999961e-01	1.832832399999999862e-01	1.708785300000000007e-01	1.546154770000000012e-01	1.358324439999999966e-01	1.158005599999999968e-01	9.547883270000000200e-02	7.544645669999999749e-02	5.595507100000000206e-02	3.702548149999999871e-02	1.855288260000000078e-02	4.105560950000000176e-04	-1.752650739999999860e-02	-3.536656500000000258e-02	-5.316633359999999725e-02	-7.094801219999999353e-02	-8.877739310000000439e-02	-1.069999410000000012e-01	-1.267855169999999865e-01	-1.511657540000000133e-01	-1.865022630000000015e-01	-2.415736169999999905e-01	-3.094104830000000139e-01	-3.491347430000000251e-01	-2.701180280000000100e-01
0.000000000000000000e+00	6.190343570000000212e-02	1.152057050000000055e-01	1.546183529999999862e-01	1.801226290000000063e-01	1.945172850000000120e-01	2.001797559999999865e-01	1.984352769999999933e-01	1.902913300000000085e-01	1.767522689999999896e-01	1.591117079999999906e-01	1.389543709999999932e-01	1.176878209999999980e-01	9.630201759999999778e-02	7.533834870000000183e-02	5.498343709999999745e-02	3.517630699999999694e-02	1.575052370000000132e-02	-3.436836649999999976e-03	-2.252122390000000154e-02	-4.161536689999999900e-02	-6.075777110000000342e-02	-7.992713149999999822e-02	-9.913887080000000074e-02	-1.187217460000000030e-01	-1.399254799999999910e-01	-1.661487819999999949e-01	-2.042675019999999897e-01	-2.607450780000000190e-01	-3.203200999999999965e-01	-3.420170249999999745e-01	-2.454486790000000029e-01
