-1.807993089999999914e-02	-1.341739479999999943e-02	-7.058234420000000092e-03	-4.532169550000000359e-03	-2.954549620000000015e-03	-1.738280519999999907e-03	-1.096727210000000060e-03	-1.020065969999999931e-03	-1.464408589999999970e-03	-2.349182500000000177e-03	-3.560971930000000202e-03	-5.002133550000000158e-03	-6.573933639999999731e-03	-8.164863099999999235e-03	-9.671170260000000463e-03	-1.100953110000000082e-02	-1.211083119999999992e-02	-1.292113959999999923e-02	-1.340129229999999921e-02	-1.351905609999999938e-02	-1.324683429999999953e-02	-1.256126259999999946e-02	-1.142440739999999941e-02	-9.754849600000000537e-03	-7.434571160000000289e-03	-4.234862980000000249e-03	1.220131529999999973e-04	6.321643479999999871e-03	1.482358389999999942e-02	2.793731169999999833e-02	4.497463260000000157e-02	7.147587839999999804e-02
-1.100019179999999971e-02	-9.607486429999999300e-03	-7.063938300000000177e-03	-5.066223909999999740e-03	-3.516040980000000211e-03	-2.369117459999999908e-03	-1.753708459999999986e-03	-1.680998360000000033e-03	-2.119981219999999937e-03	-2.990594369999999887e-03	-4.191347859999999814e-03	-5.616469310000000298e-03	-7.173631809999999991e-03	-8.753469209999999862e-03	-1.024105590000000052e-02	-1.155519860000000024e-02	-1.262808779999999992e-02	-1.340745389999999961e-02	-1.385538650000000052e-02	-1.394599680000000071e-02	-1.366310100000000041e-02	-1.298259010000000005e-02	-1.186771969999999947e-02	-1.026489310000000023e-02	-8.087157270000000855e-03	-5.154018760000000227e-03	-1.230317629999999954e-03	4.185681699999999929e-03	1.146513690000000064e-02	2.165848019999999999e-02	3.362346809999999797e-02	4.547147079999999675e-02
-7.995509539999999180e-03	-7.643424910000000058e-03	-6.652827840000000159e-03	-5.372090730000000057e-03	-4.162677099999999644e-03	-3.216374200000000211e-03	-2.697015880000000042e-03	-2.668645229999999820e-03	-3.121722260000000214e-03	-3.989019899999999771e-03	-5.176493429999999910e-03	-6.579239389999999923e-03	-8.105659859999999467e-03	-9.643057360000000314e-03	-1.108177469999999977e-02	-1.234583090000000022e-02	-1.336422940000000018e-02	-1.408820790000000003e-02	-1.448417639999999978e-02	-1.453103130000000034e-02	-1.421579069999999966e-02	-1.352444099999999989e-02	-1.243826100000000080e-02	-1.092576699999999942e-02	-8.930288260000000464e-03	-6.331528539999999906e-03	-2.962091239999999938e-03	1.490160360000000002e-03	7.234361949999999590e-03	1.454603489999999923e-02	2.239956330000000134e-02	2.789164709999999991e-02
-6.976445210000000417e-03	-6.826208900000000149e-03	-6.371653169999999880e-03	-5.608734669999999693e-03	-4.731570370000000303e-03	-4.024668129999999823e-03	-3.654974049999999870e-03	-3.717007349999999939e-03	-4.215620919999999577e-03	-5.101143380000000040e-03	-6.289849059999999895e-03	-7.681739519999999585e-03	-9.174878710000000659e-03	-1.065919360000000017e-02	-1.204096529999999950e-02	-1.324475179999999933e-02	-1.420002060000000003e-02	-1.486120280000000071e-02	-1.519972179999999964e-02	-1.519883049999999972e-02	-1.485149000000000018e-02	-1.415508149999999965e-02	-1.310615430000000060e-02	-1.169512789999999948e-02	-9.897553360000000203e-03	-7.649201900000000311e-03	-4.852548709999999696e-03	-1.347932729999999938e-03	2.961920109999999825e-03	8.026231079999999671e-03	1.326398269999999949e-02	1.745651479999999964e-02
-6.640064529999999826e-03	-6.549581419999999689e-03	-6.289958019999999927e-03	-5.830286540000000073e-03	-5.260117350000000254e-03	-4.807405170000000026e-03	-4.635249729999999825e-03	-4.833824930000000207e-03	-5.418285729999999800e-03	-6.350382229999999850e-03	-7.555658929999999572e-03	-8.938984949999999319e-03	-1.039855739999999938e-02	-1.183462329999999951e-02	-1.315685450000000055e-02	-1.428927760000000061e-02	-1.517092159999999974e-02	-1.576015730000000087e-02	-1.603296400000000024e-02	-1.597804020000000158e-02	-1.559466399999999940e-02	-1.488977210000000037e-02	-1.387424119999999990e-02	-1.255765560000000024e-02	-1.094079390000000061e-02	-9.003198710000000216e-03	-6.701553239999999759e-03	-3.965646960000000255e-03	-7.272144429999999717e-04	2.893909809999999864e-03	6.626912389999999736e-03	9.754132480000000244e-03
-6.492609160000000108e-03	-6.440750319999999883e-03	-6.285100239999999970e-03	-6.016014140000000392e-03	-5.701719780000000411e-03	-5.500384609999999820e-03	-5.544920449999999994e-03	-5.909143020000000301e-03	-6.609374660000000290e-03	-7.613855410000000198e-03	-8.855250659999999371e-03	-1.024464329999999999e-02	-1.168457139999999964e-02	-1.307957340000000072e-02	-1.434347029999999933e-02	-1.540591569999999987e-02	-1.621437820000000071e-02	-1.673354770000000033e-02	-1.694406570000000015e-02	-1.683991769999999832e-02	-1.642643660000000019e-02	-1.571863520000000083e-02	-1.473787330000000083e-02	-1.350767169999999955e-02	-1.204796879999999945e-02	-1.036804449999999961e-02	-8.454632009999999212e-03	-6.278296000000000050e-03	-3.772131629999999833e-03	-1.043335999999999960e-03	1.705458499999999928e-03	3.813198070000000002e-03
-6.414339879999999758e-03	-6.384026259999999939e-03	-6.292351520000000371e-03	-6.161542610000000052e-03	-6.061499940000000287e-03	-6.093616599999999821e-03	-6.353699140000000287e-03	-6.897338670000000178e-03	-7.733078669999999925e-03	-8.830334060000000207e-03	-1.012527759999999957e-02	-1.153348199999999942e-02	-1.296260580000000058e-02	-1.432213560000000080e-02	-1.553261839999999991e-02	-1.653128859999999922e-02	-1.727297339999999889e-02	-1.772915569999999885e-02	-1.788599979999999992e-02	-1.774239169999999866e-02	-1.730865050000000155e-02	-1.660530270000000128e-02	-1.566052059999999829e-02	-1.450732820000000083e-02	-1.317777669999999936e-02	-1.169670649999999916e-02	-1.006529389999999934e-02	-8.269300679999999279e-03	-6.253050169999999769e-03	-4.086329599999999861e-03	-2.084815179999999993e-03	-6.859798449999999570e-04
-6.335062909999999645e-03	-6.320333109999999588e-03	-6.278013810000000056e-03	-6.257365459999999872e-03	-6.333924829999999610e-03	-6.569907530000000315e-03	-7.029809520000000235e-03	-7.749795910000000128e-03	-8.726284839999999196e-03	-9.925615040000000319e-03	-1.128494180000000000e-02	-1.272213829999999969e-02	-1.414860230000000024e-02	-1.547947900000000085e-02	-1.664329130000000156e-02	-1.758569290000000160e-02	-1.826960780000000048e-02	-1.867337520000000167e-02	-1.878847930000000083e-02	-1.861799880000000046e-02	-1.817576590000000158e-02	-1.748552919999999886e-02	-1.657924989999999890e-02	-1.549481129999999950e-02	-1.426967609999999984e-02	-1.293323380000000085e-02	-1.149085350000000026e-02	-9.922957050000000279e-03	-8.201523679999999511e-03	-6.386289370000000111e-03	-4.887015560000000126e-03	-3.934582699999999642e-03
-6.224515849999999982e-03	-6.222425959999999812e-03	-6.222615479999999734e-03	-6.293529180000000112e-03	-6.513548549999999618e-03	-6.922319530000000179e-03	-7.558587940000000005e-03	-8.439128290000000310e-03	-9.551536290000000803e-03	-1.085352250000000060e-02	-1.228018110000000072e-02	-1.375123580000000081e-02	-1.518022360000000071e-02	-1.648845150000000093e-02	-1.761250199999999863e-02	-1.850694599999999981e-02	-1.914304489999999956e-02	-1.950571690000000094e-02	-1.959089749999999922e-02	-1.940485280000000048e-02	-1.896389390000000064e-02	-1.829323919999999853e-02	-1.742591149999999853e-02	-1.640054209999999846e-02	-1.525486449999999966e-02	-1.401579009999999979e-02	-1.268532869999999986e-02	-1.123059629999999948e-02	-9.647587310000000499e-03	-8.038405329999999752e-03	-6.841658609999999759e-03	-6.133102349999999987e-03
-6.059241019999999853e-03	-6.068711170000000259e-03	-6.108040460000000241e-03	-6.257023660000000410e-03	-6.594149859999999704e-03	-7.146243939999999753e-03	-7.928041740000000767e-03	-8.942803370000000293e-03	-1.017638950000000070e-02	-1.157431299999999927e-02	-1.306626479999999958e-02	-1.457204479999999955e-02	-1.600693909999999914e-02	-1.729810979999999929e-02	-1.838986579999999857e-02	-1.924509179999999917e-02	-1.984305119999999964e-02	-2.017534710000000106e-02	-2.024113010000000087e-02	-2.004833149999999883e-02	-1.961562780000000034e-02	-1.896829720000000122e-02	-1.813776419999999986e-02	-1.716051619999999986e-02	-1.607064340000000091e-02	-1.488780039999999978e-02	-1.360585069999999987e-02	-1.218022130000000029e-02	-1.060840210000000075e-02	-9.009229949999999348e-03	-7.885402999999999163e-03	-7.357190359999999860e-03
