-4.052850599999999887e-02	-3.149090329999999771e-02	-1.802619360000000046e-02	-1.097834110000000044e-02	-5.792464130000000121e-03	-1.478683549999999921e-03	8.543831060000000189e-04	7.693265219999999467e-04	-1.749442419999999981e-03	-6.313359359999999587e-03	-1.239703039999999999e-02	-1.946149390000000146e-02	-2.685820679999999933e-02	-3.401555120000000071e-02	-4.049729180000000150e-02	-4.599704589999999843e-02	-5.026704449999999658e-02	-5.310395729999999731e-02	-5.439637600000000323e-02	-5.412890759999999801e-02	-5.233382429999999808e-02	-4.902550209999999992e-02	-4.422063749999999988e-02	-3.789651389999999787e-02	-2.997067570000000111e-02	-2.000326480000000004e-02	-7.442349570000000337e-03	1.008472959999999995e-02	3.436657790000000046e-02	7.626042519999999547e-02	1.335763630000000035e-01	2.334371060000000053e-01
-2.634656800000000076e-02	-2.390075469999999869e-02	-1.853076739999999847e-02	-1.310379239999999966e-02	-8.093076759999999828e-03	-3.898099060000000116e-03	-1.668138779999999918e-03	-1.853090130000000077e-03	-4.449648320000000080e-03	-9.053554389999999424e-03	-1.516710689999999952e-02	-2.222313730000000098e-02	-2.956655440000000024e-02	-3.661780800000000169e-02	-4.291832450000000049e-02	-4.823645199999999911e-02	-5.235254019999999869e-02	-5.501317979999999913e-02	-5.613196639999999682e-02	-5.571162699999999968e-02	-5.377579109999999774e-02	-5.034296209999999938e-02	-4.545696080000000139e-02	-3.914046289999999900e-02	-3.140097859999999713e-02	-2.197882719999999859e-02	-1.051435430000000060e-02	4.500252189999999833e-03	2.415561299999999939e-02	5.400742220000000204e-02	9.046278889999999351e-02	1.336481419999999976e-01
-2.155542189999999983e-02	-2.087582279999999901e-02	-1.845618149999999832e-02	-1.479433569999999941e-02	-1.079690829999999969e-02	-7.362368979999999764e-03	-5.676256959999999817e-03	-6.217330689999999924e-03	-9.036625740000000032e-03	-1.377193910000000000e-02	-1.989747769999999916e-02	-2.682779730000000099e-02	-3.396329280000000284e-02	-4.075322669999999897e-02	-4.675545539999999972e-02	-5.175330859999999894e-02	-5.554450679999999724e-02	-5.789863320000000063e-02	-5.875276399999999899e-02	-5.809695649999999795e-02	-5.593690280000000042e-02	-5.231887100000000290e-02	-4.732692609999999966e-02	-4.103721309999999733e-02	-3.351446990000000320e-02	-2.468650420000000067e-02	-1.446597929999999914e-02	-2.133230449999999785e-03	1.270891170000000049e-02	3.233090040000000109e-02	5.441372099999999823e-02	7.307302209999999576e-02
-2.062660079999999868e-02	-2.032859440000000031e-02	-1.912693869999999852e-02	-1.676744410000000074e-02	-1.379738930000000072e-02	-1.135713420000000057e-02	-1.045484560000000014e-02	-1.158164159999999950e-02	-1.476937719999999940e-02	-1.968836410000000120e-02	-2.582421340000000051e-02	-3.260781620000000047e-02	-3.947878259999999806e-02	-4.594490679999999744e-02	-5.162354190000000009e-02	-5.625044550000000282e-02	-5.963389580000000301e-02	-6.163132190000000094e-02	-6.217415629999999832e-02	-6.124439090000000085e-02	-5.886362869999999664e-02	-5.509142580000000317e-02	-5.002723259999999894e-02	-4.378788919999999918e-02	-3.651830550000000064e-02	-2.831449360000000068e-02	-1.930533540000000173e-02	-9.285790849999999569e-03	1.718592950000000013e-03	1.459889670000000077e-02	2.845470610000000108e-02	4.083860670000000193e-02
-2.095165100000000169e-02	-2.073501050000000137e-02	-1.998105270000000155e-02	-1.851362360000000096e-02	-1.669071800000000022e-02	-1.544717699999999944e-02	-1.559679209999999955e-02	-1.753954959999999910e-02	-2.126821879999999873e-02	-2.647050659999999889e-02	-3.266518560000000043e-02	-3.931558129999999929e-02	-4.591035470000000285e-02	-5.201336000000000154e-02	-5.728497729999999788e-02	-6.148243700000000089e-02	-6.444849069999999958e-02	-6.608252230000000171e-02	-6.632624569999999442e-02	-6.516319510000000148e-02	-6.261740620000000312e-02	-5.875390770000000346e-02	-5.368040129999999965e-02	-4.754630850000000214e-02	-4.056217520000000160e-02	-3.294063359999999802e-02	-2.495083589999999921e-02	-1.667122359999999998e-02	-8.276204579999999963e-03	6.618453190000000161e-04	1.002886709999999994e-02	1.845197570000000134e-02
-2.148596759999999925e-02	-2.134548500000000085e-02	-2.087370679999999909e-02	-2.009188380000000163e-02	-1.937358449999999899e-02	-1.938739050000000061e-02	-2.070562730000000129e-02	-2.357866059999999889e-02	-2.794480140000000015e-02	-3.349265829999999861e-02	-3.977258880000000135e-02	-4.629336299999999710e-02	-5.259992930000000066e-02	-5.831611159999999794e-02	-6.315901879999999413e-02	-6.693628429999999574e-02	-6.952188160000000172e-02	-7.083716989999999658e-02	-7.083893569999999418e-02	-6.951587650000000396e-02	-6.689211729999999800e-02	-6.303121890000000505e-02	-5.804486570000000345e-02	-5.210172379999999936e-02	-4.544730479999999767e-02	-3.836442529999999768e-02	-3.118901329999999861e-02	-2.414052560000000056e-02	-1.737170479999999850e-02	-1.070971970000000016e-02	-3.773989619999999854e-03	2.195253270000000097e-03
-2.209142409999999973e-02	-2.200015259999999959e-02	-2.174577860000000140e-02	-2.156627180000000171e-02	-2.186970229999999835e-02	-2.309361849999999952e-02	-2.557149530000000018e-02	-2.938647200000000029e-02	-3.441150860000000145e-02	-4.032296309999999773e-02	-4.669687899999999670e-02	-5.308919399999999927e-02	-5.910416319999999696e-02	-6.443555650000000468e-02	-6.886675209999999769e-02	-7.225365940000000320e-02	-7.450316099999999830e-02	-7.555709780000000042e-02	-7.538399849999999347e-02	-7.397697870000000120e-02	-7.135810700000000395e-02	-6.758709250000000113e-02	-6.277422609999999681e-02	-5.709289010000000164e-02	-5.079759660000000149e-02	-4.420098659999999874e-02	-3.765499960000000257e-02	-3.143298630000000010e-02	-2.559863780000000075e-02	-2.011673519999999937e-02	-1.447526830000000000e-02	-9.432157499999999778e-03
-2.267302200000000101e-02	-2.263276469999999860e-02	-2.259486169999999974e-02	-2.297404410000000036e-02	-2.419676629999999856e-02	-2.650182690000000077e-02	-3.002563490000000057e-02	-3.470744939999999973e-02	-4.034238679999999772e-02	-4.658677060000000064e-02	-5.303489790000000259e-02	-5.928523840000000239e-02	-6.501181420000000377e-02	-6.998259569999999707e-02	-7.404353469999999660e-02	-7.709478590000000409e-02	-7.907080649999999322e-02	-7.992889729999999582e-02	-7.964530590000000465e-02	-7.821622490000000594e-02	-7.566360380000000663e-02	-7.204406709999999769e-02	-6.746198979999999679e-02	-6.208506970000000208e-02	-5.615852770000000216e-02	-4.999361189999999844e-02	-4.392631720000000212e-02	-3.823201729999999715e-02	-3.291047359999999672e-02	-2.784892170000000111e-02	-2.273565339999999990e-02	-1.786310600000000012e-02
-2.315898980000000162e-02	-2.317576669999999936e-02	-2.337013929999999864e-02	-2.427918089999999904e-02	-2.630886990000000022e-02	-2.952709049999999863e-02	-3.393052149999999795e-02	-3.935707360000000044e-02	-4.551989959999999669e-02	-5.204223840000000295e-02	-5.853020400000000234e-02	-6.463067979999999324e-02	-7.008980210000000100e-02	-7.474473119999999748e-02	-7.849498089999999706e-02	-8.127602929999999670e-02	-8.304283020000000071e-02	-8.376346530000000623e-02	-8.341985940000000432e-02	-8.201131220000000555e-02	-7.956029470000000603e-02	-7.612030949999999685e-02	-7.178784159999999914e-02	-6.671883169999999474e-02	-6.114016099999999843e-02	-5.534408610000000200e-02	-4.963862520000000139e-02	-4.426427559999999983e-02	-3.919731829999999889e-02	-3.411275889999999811e-02	-2.892466629999999872e-02	-2.422977609999999934e-02
-2.345417810000000047e-02	-2.353738990000000045e-02	-2.398038660000000044e-02	-2.537907660000000148e-02	-2.808929790000000079e-02	-3.204674269999999853e-02	-3.716219960000000100e-02	-4.319679740000000046e-02	-4.978826270000000220e-02	-5.652678010000000003e-02	-6.302068380000000469e-02	-6.897446509999999309e-02	-7.420202339999999730e-02	-7.859852909999999471e-02	-8.210465309999999406e-02	-8.468131719999999474e-02	-8.629833160000000003e-02	-8.693089340000000054e-02	-8.656243230000000566e-02	-8.519654720000000014e-02	-8.285899459999999939e-02	-7.959954439999999964e-02	-7.550576330000000058e-02	-7.071917499999999523e-02	-6.544513999999999887e-02	-5.994849280000000280e-02	-5.450459939999999920e-02	-4.929691180000000256e-02	-4.426794869999999688e-02	-3.892733899999999830e-02	-3.350576759999999987e-02	-2.915960739999999898e-02
