0.000000000000000000e+00	7.720749080000000042e-02	5.737393350000000170e-02	4.444314170000000092e-02	3.941775489999999743e-02	3.703275699999999948e-02	3.575569390000000319e-02	3.478151560000000003e-02	3.350775319999999696e-02	3.182127330000000115e-02	2.974098920000000160e-02	2.729370630000000145e-02	2.458257039999999990e-02	2.174880170000000057e-02	1.891507389999999914e-02	1.611547539999999903e-02	1.337519380000000077e-02	1.074734609999999924e-02	8.303677659999999724e-03	6.098434790000000112e-03	4.051687200000000065e-03	2.094398720000000078e-03	2.444197889999999971e-04	-1.603259469999999964e-03	-3.620642470000000161e-03	-6.206762979999999770e-03	-9.976040570000000579e-03	-1.663692849999999848e-02	-2.799592910000000059e-02	-5.371749769999999841e-02	-1.063049959999999988e-01	-1.941532340000000079e-01
0.000000000000000000e+00	7.934610549999999984e-02	7.120625669999999796e-02	6.842998420000000193e-02	7.108806069999999699e-02	7.341028750000000436e-02	7.427862289999999368e-02	7.362465560000000520e-02	7.151879369999999958e-02	6.798741219999999974e-02	6.327787040000000529e-02	5.771020429999999812e-02	5.160602930000000171e-02	4.525151100000000121e-02	3.891021010000000196e-02	3.273435680000000292e-02	2.678623800000000041e-02	2.113151179999999893e-02	1.582873049999999893e-02	1.090550239999999935e-02	6.333303640000000241e-03	2.050124569999999848e-03	-2.015825589999999980e-03	-6.108108440000000090e-03	-1.056785319999999952e-02	-1.617688310000000088e-02	-2.425898240000000025e-02	-3.833484279999999772e-02	-6.312593069999999917e-02	-1.158546210000000048e-01	-2.132365999999999984e-01	-3.655199109999999751e-01
0.000000000000000000e+00	5.629232530000000123e-02	7.469506559999999906e-02	8.787083630000000478e-02	9.966374190000000521e-02	1.073585529999999955e-01	1.109910459999999960e-01	1.107618439999999982e-01	1.074219200000000041e-01	1.016243099999999955e-01	9.392765910000000495e-02	8.495476100000000363e-02	7.524039600000000105e-02	6.515961139999999763e-02	5.502890049999999839e-02	4.515197869999999780e-02	3.573117029999999666e-02	2.684208009999999867e-02	1.847973840000000090e-02	1.065722009999999983e-02	3.384099810000000021e-03	-3.434574230000000082e-03	-9.944614020000000845e-03	-1.642073319999999906e-02	-2.337855100000000089e-02	-3.191378710000000035e-02	-4.393360019999999894e-02	-6.403160099999999355e-02	-9.965661169999999458e-02	-1.691327689999999884e-01	-2.871858179999999816e-01	-4.217061100000000229e-01
0.000000000000000000e+00	4.320437829999999868e-02	7.501488920000000393e-02	1.026670189999999983e-01	1.244149060000000057e-01	1.383542419999999884e-01	1.449707299999999921e-01	1.452620480000000047e-01	1.406826230000000066e-01	1.324814860000000094e-01	1.216979100000000064e-01	1.092211079999999973e-01	9.578401599999999960e-02	8.192636070000000603e-02	6.806068120000000055e-02	5.454394590000000154e-02	4.162064189999999803e-02	2.937191720000000006e-02	1.779992689999999878e-02	6.898369639999999726e-03	-3.382286060000000167e-03	-1.315064909999999997e-02	-2.253790199999999855e-02	-3.181517870000000192e-02	-4.156675929999999880e-02	-5.303346369999999838e-02	-6.847678120000000312e-02	-9.306444229999999429e-02	-1.355706010000000128e-01	-2.137850219999999912e-01	-3.391135040000000100e-01	-4.391575750000000222e-01
0.000000000000000000e+00	3.947100790000000053e-02	8.061528210000000472e-02	1.186092269999999976e-01	1.478666070000000110e-01	1.662764250000000055e-01	1.746118660000000045e-01	1.747884150000000025e-01	1.687868829999999987e-01	1.582524929999999941e-01	1.445376280000000013e-01	1.287583109999999864e-01	1.118356290000000058e-01	9.450724720000000523e-02	7.731727509999999914e-02	6.062472609999999817e-02	4.460997509999999749e-02	2.932750250000000156e-02	1.475551349999999935e-02	8.338188049999999867e-04	-1.251038819999999996e-02	-2.535884080000000082e-02	-3.782431409999999911e-02	-5.014948920000000115e-02	-6.285776939999999924e-02	-7.713832710000000092e-02	-9.533135589999999771e-02	-1.228767860000000017e-01	-1.693011219999999983e-01	-2.526373570000000068e-01	-3.770704570000000255e-01	-4.441629650000000207e-01
0.000000000000000000e+00	4.257253560000000270e-02	9.105217459999999374e-02	1.363119479999999883e-01	1.704692690000000066e-01	1.913175279999999867e-01	2.002738420000000075e-01	1.998839970000000077e-01	1.923952100000000109e-01	1.796404119999999993e-01	1.631894110000000064e-01	1.443805549999999938e-01	1.243555249999999945e-01	1.040181959999999933e-01	8.397453280000000131e-02	6.456233560000000649e-02	4.591201250000000178e-02	2.801913400000000109e-02	1.079826520000000054e-02	-5.866169459999999967e-03	-2.208235669999999984e-02	-3.793859849999999673e-02	-5.352124569999999748e-02	-6.899397820000000014e-02	-8.473967020000000572e-02	-1.017665420000000015e-01	-1.223310380000000031e-01	-1.519839759999999929e-01	-2.009927780000000108e-01	-2.877510790000000207e-01	-4.035857019999999906e-01	-4.366317390000000187e-01
0.000000000000000000e+00	4.962305720000000087e-02	1.053660659999999943e-01	1.555030940000000084e-01	1.919651629999999942e-01	2.133697870000000052e-01	2.219385650000000043e-01	2.205640819999999946e-01	2.114570289999999908e-01	1.965177210000000063e-01	1.774814130000000045e-01	1.559194329999999962e-01	1.332080069999999894e-01	1.103698830000000020e-01	8.802501109999999462e-02	6.645561010000000657e-02	4.570806029999999881e-02	2.569138630000000062e-02	6.251352840000000063e-03	-1.277641579999999957e-02	-3.153076769999999668e-02	-5.011363330000000171e-02	-6.858403979999999622e-02	-8.701752129999999752e-02	-1.056362319999999966e-01	-1.252218930000000008e-01	-1.479211149999999919e-01	-1.793430299999999866e-01	-2.307170329999999880e-01	-3.190387490000000104e-01	-4.220179319999999845e-01	-4.206100700000000026e-01
0.000000000000000000e+00	5.917911230000000300e-02	1.218148990000000043e-01	1.748787310000000095e-01	2.116058919999999899e-01	2.322726250000000103e-01	2.398810090000000061e-01	2.372795940000000103e-01	2.264614550000000059e-01	2.093646080000000076e-01	1.879035830000000129e-01	1.639264520000000003e-01	1.390108170000000087e-01	1.142279800000000067e-01	9.014324840000000061e-02	6.693910810000000544e-02	4.456192999999999960e-02	2.284217629999999929e-02	1.573168790000000102e-03	-1.944538020000000089e-02	-4.038050029999999679e-02	-6.134127450000000092e-02	-8.236374709999999544e-02	-1.034405230000000064e-01	-1.246363369999999998e-01	-1.465289740000000063e-01	-1.712008710000000045e-01	-2.044424410000000025e-01	-2.586322719999999964e-01	-3.464539050000000064e-01	-4.335580470000000020e-01	-3.988969920000000058e-01
0.000000000000000000e+00	7.021237160000000366e-02	1.389202180000000120e-01	1.931260230000000078e-01	2.286922929999999909e-01	2.479441019999999996e-01	2.543511390000000039e-01	2.503596840000000268e-01	2.377712429999999932e-01	2.185818850000000035e-01	1.949016450000000122e-01	1.688964370000000104e-01	1.422730979999999867e-01	1.160710300000000056e-01	9.073820709999999568e-02	6.633106619999999676e-02	4.269659519999999958e-02	1.960019949999999844e-02	-3.183510149999999907e-03	-2.586442419999999964e-02	-4.862743239999999662e-02	-7.158529760000000020e-02	-9.475307169999999668e-02	-1.180506050000000029e-01	-1.414173390000000030e-01	-1.652908770000000027e-01	-1.917883599999999911e-01	-2.271426019999999990e-01	-2.845389249999999981e-01	-3.697259430000000013e-01	-4.390388430000000120e-01	-3.730682129999999819e-01
0.000000000000000000e+00	8.180017770000000410e-02	1.552542450000000129e-01	2.090630529999999987e-01	2.427050169999999951e-01	2.604017260000000000e-01	2.655780609999999764e-01	2.601861950000000090e-01	2.458809760000000011e-01	2.247142199999999923e-01	1.991125350000000072e-01	1.715189370000000102e-01	1.436717660000000063e-01	1.165004220000000063e-01	9.030359979999999509e-02	6.501699980000000267e-02	4.039879889999999779e-02	1.617439840000000142e-02	-7.870825010000000524e-03	-3.194471079999999796e-02	-5.623420330000000050e-02	-8.084509519999999450e-02	-1.057612899999999939e-01	-1.308371570000000095e-01	-1.559353470000000019e-01	-1.814460159999999878e-01	-2.096748049999999919e-01	-2.476966080000000126e-01	-3.086052830000000080e-01	-3.886248769999999797e-01	-4.385061259999999961e-01	-3.440108299999999897e-01
