-3.080084920000000087e-02	-2.349509300000000162e-02	-1.302007120000000032e-02	-8.100410920000000389e-03	-4.684368609999999683e-03	-1.913920740000000023e-03	-4.440435440000000257e-04	-4.820120519999999877e-04	-2.005449260000000122e-03	-4.782308360000000168e-03	-8.463943380000000030e-03	-1.271924940000000032e-02	-1.720750890000000144e-02	-2.160380409999999862e-02	-2.565398810000000043e-02	-2.914602310000000140e-02	-3.189536929999999687e-02	-3.377798199999999806e-02	-3.472216799999999770e-02	-3.468810020000000216e-02	-3.367706389999999828e-02	-3.169010209999999911e-02	-2.872107739999999951e-02	-2.469920180000000076e-02	-1.948303540000000111e-02	-1.269846219999999984e-02	-3.855268939999999950e-03	8.714644239999999598e-03	2.624520849999999877e-02	5.540429060000000294e-02	9.443479779999999768e-02	1.595103139999999864e-01
-1.959797179999999903e-02	-1.753982899999999984e-02	-1.333736630000000034e-02	-9.468691419999999623e-03	-6.124389360000000344e-03	-3.445917970000000191e-03	-2.045260279999999882e-03	-2.130468840000000058e-03	-3.678383769999999872e-03	-6.459970029999999655e-03	-1.015468310000000075e-02	-1.441339219999999977e-02	-1.887206550000000010e-02	-2.319122109999999931e-02	-2.714787420000000159e-02	-3.055870160000000169e-02	-3.321682659999999898e-02	-3.499349949999999709e-02	-3.582970049999999879e-02	-3.570315610000000112e-02	-3.461890299999999948e-02	-3.258571030000000091e-02	-2.959314919999999835e-02	-2.561036309999999844e-02	-2.058880780000000091e-02	-1.427207509999999999e-02	-6.299546920000000279e-03	4.449502099999999745e-03	1.885147770000000084e-02	4.028277470000000277e-02	6.619352100000000516e-02	9.490475060000000407e-02
-1.545856519999999970e-02	-1.489438679999999932e-02	-1.307801720000000001e-02	-1.049064190000000008e-02	-7.820682600000000012e-03	-5.620472129999999969e-03	-4.530068949999999615e-03	-4.802178590000000073e-03	-6.453412579999999801e-03	-9.276213119999999687e-03	-1.296195020000000080e-02	-1.716152209999999984e-02	-2.151500989999999974e-02	-2.569551020000000047e-02	-2.948615330000000159e-02	-3.271435200000000210e-02	-3.518643230000000066e-02	-3.678081560000000250e-02	-3.745001929999999812e-02	-3.718314319999999756e-02	-3.597691659999999875e-02	-3.383988140000000061e-02	-3.080355749999999851e-02	-2.689204920000000040e-02	-2.210465450000000109e-02	-1.631671560000000007e-02	-9.352278900000000200e-03	-6.150271510000000254e-04	1.033333219999999983e-02	2.482113990000000062e-02	4.115478689999999690e-02	5.399463329999999728e-02
-1.441305879999999970e-02	-1.416571810000000035e-02	-1.326958649999999962e-02	-1.162667010000000001e-02	-9.647456000000000434e-03	-8.049458270000000443e-03	-7.401635400000000295e-03	-7.983535530000000421e-03	-9.817479179999999764e-03	-1.272348780000000061e-02	-1.640826459999999987e-02	-2.053279059999999975e-02	-2.476069330000000082e-02	-2.879466119999999837e-02	-3.240062300000000339e-02	-3.539615869999999942e-02	-3.763413429999999671e-02	-3.901834409999999781e-02	-3.950063139999999973e-02	-3.906450050000000174e-02	-3.771869840000000029e-02	-3.549322860000000274e-02	-3.244136269999999683e-02	-2.861874550000000073e-02	-2.407938990000000126e-02	-1.882641020000000096e-02	-1.284088190000000004e-02	-5.888951939999999621e-03	2.177580960000000208e-03	1.183875090000000019e-02	2.249630539999999956e-02	3.154245020000000232e-02
-1.439904980000000084e-02	-1.423000919999999926e-02	-1.367896329999999938e-02	-1.265538109999999987e-02	-1.140276619999999914e-02	-1.050892940000000032e-02	-1.045633569999999957e-02	-1.148972749999999966e-02	-1.362122319999999921e-02	-1.668535729999999842e-02	-2.041038870000000047e-02	-2.447651699999999972e-02	-2.857248490000000030e-02	-3.242243079999999888e-02	-3.580286729999999917e-02	-3.854829819999999740e-02	-4.053948820000000119e-02	-4.170064629999999800e-02	-4.199010880000000195e-02	-4.139582809999999696e-02	-3.993334619999999724e-02	-3.764400629999999776e-02	-3.459378700000000084e-02	-3.086817260000000035e-02	-2.657300979999999840e-02	-2.180029450000000105e-02	-1.663381610000000052e-02	-1.104484780000000027e-02	-4.985027950000000055e-03	1.699181039999999969e-03	9.006597099999999467e-03	1.549543159999999982e-02
-1.459784809999999967e-02	-1.449307610000000017e-02	-1.414973939999999986e-02	-1.357342299999999939e-02	-1.299423069999999965e-02	-1.283342950000000010e-02	-1.344869100000000046e-02	-1.501131709999999932e-02	-1.751140689999999833e-02	-2.078837160000000100e-02	-2.458628449999999965e-02	-2.860926089999999908e-02	-3.257227320000000148e-02	-3.622677180000000163e-02	-3.937546160000000156e-02	-4.187791419999999792e-02	-4.363861310000000104e-02	-4.459783059999999910e-02	-4.472434520000000135e-02	-4.401151460000000265e-02	-4.247854649999999871e-02	-4.017204049999999887e-02	-3.716733309999999818e-02	-3.357090060000000181e-02	-2.952066440000000042e-02	-2.516352009999999959e-02	-2.063577990000000154e-02	-1.601034399999999927e-02	-1.123818199999999934e-02	-6.306339059999999976e-03	-1.027447400000000045e-03	3.693248840000000217e-03
-1.486377980000000085e-02	-1.479819599999999957e-02	-1.460289120000000072e-02	-1.439951830000000058e-02	-1.442789099999999998e-02	-1.497009019999999933e-02	-1.625736989999999882e-02	-1.837271450000000153e-02	-2.127434500000000006e-02	-2.479401980000000075e-02	-2.868560330000000103e-02	-3.267829490000000170e-02	-3.651236000000000065e-02	-3.997079280000000179e-02	-4.289274290000000267e-02	-4.516697669999999998e-02	-4.672082140000000106e-02	-4.751005020000000079e-02	-4.751270259999999801e-02	-4.672695319999999736e-02	-4.517337679999999800e-02	-4.289931799999999879e-02	-3.998399150000000318e-02	-3.654409200000000024e-02	-3.273250540000000042e-02	-2.872332559999999854e-02	-2.467361839999999973e-02	-2.069431539999999972e-02	-1.670550930000000087e-02	-1.269323749999999931e-02	-8.510106240000000696e-03	-4.732444419999999770e-03
-1.510695930000000020e-02	-1.507597700000000082e-02	-1.501473690000000062e-02	-1.514218280000000083e-02	-1.571090890000000073e-02	-1.688348690000000124e-02	-1.878358800000000037e-02	-2.142249419999999946e-02	-2.471449969999999982e-02	-2.847535160000000051e-02	-3.246370700000000137e-02	-3.642559420000000131e-02	-4.013137519999999958e-02	-4.340323809999999810e-02	-4.611670229999999954e-02	-4.818984490000000065e-02	-4.957085850000000210e-02	-5.022859570000000329e-02	-5.014818160000000108e-02	-4.933101680000000211e-02	-4.779821630000000154e-02	-4.559641700000000020e-02	-4.280417410000000172e-02	-3.953938929999999824e-02	-3.595659880000000308e-02	-3.223647179999999945e-02	-2.853844130000000173e-02	-2.497039549999999913e-02	-2.144481609999999983e-02	-1.787886019999999909e-02	-1.421658140000000084e-02	-1.106824820000000022e-02
-1.527075190000000068e-02	-1.527405899999999955e-02	-1.534671899999999999e-02	-1.577735879999999855e-02	-1.681359480000000142e-02	-1.852377129999999844e-02	-2.095403889999999936e-02	-2.406264099999999920e-02	-2.770781140000000073e-02	-3.168428320000000326e-02	-3.575719150000000041e-02	-3.968398649999999722e-02	-4.326850919999999934e-02	-4.637134820000000240e-02	-4.890269790000000005e-02	-5.080746109999999954e-02	-5.205152180000000017e-02	-5.261368300000000137e-02	-5.248413980000000284e-02	-5.166653169999999712e-02	-5.018194759999999865e-02	-4.807509480000000252e-02	-4.542082549999999774e-02	-4.233229909999999818e-02	-3.895774479999999929e-02	-3.547056020000000087e-02	-3.201948849999999847e-02	-2.868838790000000083e-02	-2.538847550000000036e-02	-2.194200829999999949e-02	-1.858933080000000140e-02	-1.603740450000000137e-02
-1.529380120000000017e-02	-1.533476259999999938e-02	-1.554400470000000083e-02	-1.624703779999999917e-02	-1.766963120000000081e-02	-1.981797069999999966e-02	-2.269010990000000158e-02	-2.619668470000000027e-02	-3.014805729999999948e-02	-3.431183840000000262e-02	-3.845039759999999834e-02	-4.233869170000000015e-02	-4.581388830000000106e-02	-4.877209660000000196e-02	-5.115349219999999753e-02	-5.292486030000000119e-02	-5.406701939999999929e-02	-5.456621939999999754e-02	-5.441265549999999701e-02	-5.361250039999999883e-02	-5.218920479999999973e-02	-5.018391829999999804e-02	-4.766581210000000318e-02	-4.474003609999999825e-02	-4.154395679999999674e-02	-3.823516519999999724e-02	-3.494034709999999794e-02	-3.169804069999999918e-02	-2.841706199999999988e-02	-2.498951929999999877e-02	-2.203521879999999905e-02	-1.989660409999999963e-02
