0.000000000000000000e+00	8.290132140000000538e-02	6.070739029999999703e-02	4.683014010000000060e-02	4.208298030000000300e-02	4.023855550000000197e-02	3.939775000000000221e-02	3.868322820000000273e-02	3.745717180000000118e-02	3.567218779999999784e-02	3.341770539999999734e-02	3.072032889999999974e-02	2.768837099999999982e-02	2.447922160000000000e-02	2.127204649999999905e-02	1.812948470000000020e-02	1.505338590000000060e-02	1.209345929999999965e-02	9.366409850000000092e-03	6.915692240000000102e-03	4.631581719999999791e-03	2.470323820000000156e-03	4.546507549999999841e-04	-1.528673109999999918e-03	-3.645180720000000194e-03	-6.299119910000000426e-03	-1.013672629999999922e-02	-1.703243520000000122e-02	-2.902534600000000048e-02	-5.714686590000000316e-02	-1.158998239999999985e-01	-2.147268350000000048e-01
0.000000000000000000e+00	8.282671119999999998e-02	7.354050870000000684e-02	7.158040999999999709e-02	7.614284009999999769e-02	8.019343019999999878e-02	8.224380019999999458e-02	8.222162719999999425e-02	8.022978159999999415e-02	7.631933690000000658e-02	7.091011849999999395e-02	6.453445550000000419e-02	5.758085849999999839e-02	5.035274480000000163e-02	4.315884410000000310e-02	3.618903829999999683e-02	2.950109169999999906e-02	2.315380049999999842e-02	1.722639050000000088e-02	1.173668259999999935e-02	6.649362849999999880e-03	1.915534489999999980e-03	-2.529338470000000189e-03	-6.935323119999999703e-03	-1.162345329999999941e-02	-1.736790690000000054e-02	-2.555670780000000170e-02	-4.000353809999999954e-02	-6.594395640000000336e-02	-1.229938270000000000e-01	-2.307326640000000040e-01	-4.043001529999999955e-01
0.000000000000000000e+00	5.733068289999999900e-02	7.731749120000000475e-02	9.336057309999999665e-02	1.082355680000000042e-01	1.183392109999999997e-01	1.235495659999999996e-01	1.240178869999999933e-01	1.205776409999999993e-01	1.139957530000000052e-01	1.050580140000000051e-01	9.467555580000000526e-02	8.353076880000000204e-02	7.208576799999999452e-02	6.063653530000000236e-02	4.947902259999999858e-02	3.887604179999999687e-02	2.890129950000000156e-02	1.953200999999999896e-02	1.077912559999999985e-02	2.658334100000000078e-03	-4.942560099999999956e-03	-1.213402109999999964e-02	-1.916578229999999980e-02	-2.655589209999999895e-02	-3.539168460000000072e-02	-4.762646930000000167e-02	-6.811883300000000363e-02	-1.050573139999999989e-01	-1.794465630000000034e-01	-3.094769419999999771e-01	-4.674091340000000039e-01
0.000000000000000000e+00	4.330103839999999843e-02	7.795437430000000389e-02	1.102223840000000066e-01	1.364331990000000050e-01	1.535607280000000074e-01	1.619603779999999882e-01	1.627285029999999966e-01	1.576101480000000055e-01	1.481611879999999992e-01	1.356986609999999982e-01	1.213323030000000025e-01	1.059636399999999978e-01	9.025993200000000105e-02	7.463821019999999917e-02	5.944769829999999727e-02	4.497232290000000021e-02	3.128070010000000289e-02	1.835822310000000124e-02	6.179723889999999727e-03	-5.320900120000000323e-03	-1.624529619999999855e-02	-2.670015579999999999e-02	-3.692037609999999914e-02	-4.745416720000000116e-02	-5.951519680000000312e-02	-7.536599039999999916e-02	-1.003325729999999943e-01	-1.440408230000000123e-01	-2.269054349999999887e-01	-3.643967810000000029e-01	-4.867829080000000141e-01
0.000000000000000000e+00	3.980020430000000276e-02	8.514249320000000232e-02	1.289934070000000044e-01	1.634968519999999981e-01	1.854356530000000058e-01	1.954756229999999873e-01	1.958157120000000029e-01	1.888474519999999990e-01	1.765975059999999874e-01	1.607317629999999997e-01	1.426143940000000054e-01	1.233436609999999933e-01	1.037668729999999956e-01	8.447623999999999411e-02	6.583439559999999802e-02	4.800643400000000061e-02	3.102016449999999911e-02	1.482078709999999980e-02	-6.820277780000000159e-04	-1.557930190000000013e-02	-2.995406650000000115e-02	-4.390104489999999832e-02	-5.761716509999999930e-02	-7.155375179999999558e-02	-8.681567010000000584e-02	-1.056623829999999986e-01	-1.335928889999999924e-01	-1.809124350000000103e-01	-2.683092360000000065e-01	-4.055028860000000068e-01	-4.934973719999999897e-01
0.000000000000000000e+00	4.398291559999999850e-02	9.790290150000000025e-02	1.499774309999999944e-01	1.897820530000000061e-01	2.140972760000000030e-01	2.244334970000000096e-01	2.237669079999999866e-01	2.148413359999999939e-01	1.999131590000000069e-01	1.808853450000000029e-01	1.593571450000000056e-01	1.366583409999999887e-01	1.138061880000000026e-01	9.144612400000000363e-02	6.989779320000000240e-02	4.925570640000000167e-02	2.947424350000000040e-02	1.042526310000000019e-02	-8.045950899999999503e-03	-2.607800999999999869e-02	-4.377379270000000128e-02	-6.120952219999999805e-02	-7.850253579999999509e-02	-9.593942020000000015e-02	-1.143851349999999989e-01	-1.358947600000000033e-01	-1.659629340000000064e-01	-2.154724000000000084e-01	-3.060617740000000087e-01	-4.357143640000000206e-01	-4.878754020000000136e-01
0.000000000000000000e+00	5.259478089999999884e-02	1.151945890000000000e-01	1.727993489999999910e-01	2.148476990000000031e-01	2.393223349999999972e-01	2.487771209999999900e-01	2.466357050000000106e-01	2.356290520000000055e-01	2.180804610000000032e-01	1.960715500000000111e-01	1.714708809999999917e-01	1.458591519999999919e-01	1.203500849999999955e-01	9.556929769999999991e-02	7.175876200000000371e-02	4.890973490000000146e-02	2.687799559999999935e-02	5.461391529999999953e-03	-1.554646900000000026e-02	-3.632070119999999958e-02	-5.699045960000000133e-02	-7.761831580000000397e-02	-9.824141860000000503e-02	-1.189708710000000058e-01	-1.403864469999999975e-01	-1.642924849999999881e-01	-1.961216329999999897e-01	-2.476118800000000064e-01	-3.401296440000000088e-01	-4.571735259999999967e-01	-4.726782440000000252e-01
0.000000000000000000e+00	6.410086149999999483e-02	1.349798140000000035e-01	1.957959830000000068e-01	2.377202660000000134e-01	2.608894999999999964e-01	2.688288690000000258e-01	2.649593350000000180e-01	2.517805699999999813e-01	2.316545989999999888e-01	2.068753239999999993e-01	1.796379389999999965e-01	1.517090949999999883e-01	1.242045759999999971e-01	9.764821079999999598e-02	7.215224209999999971e-02	4.759669300000000242e-02	2.375943399999999942e-02	3.912344109999999994e-04	-2.274790590000000043e-02	-4.586583379999999849e-02	-6.910849360000000108e-02	-9.252934899999999685e-02	-1.160936429999999964e-01	-1.397455930000000013e-01	-1.638048589999999971e-01	-1.898900119999999969e-01	-2.234726250000000081e-01	-2.774931190000000103e-01	-3.702650670000000033e-01	-4.717911479999999935e-01	-4.513809080000000251e-01
0.000000000000000000e+00	7.738203559999999592e-02	1.555313769999999984e-01	2.173982859999999961e-01	2.575663329999999807e-01	2.787041659999999754e-01	2.849005459999999768e-01	2.791784999999999961e-01	2.637756760000000145e-01	2.411465499999999873e-01	2.138796749999999913e-01	1.845024530000000107e-01	1.548576949999999897e-01	1.259592180000000117e-01	9.816201030000000494e-02	7.143013180000000462e-02	4.554615909999999712e-02	2.023513240000000130e-02	-4.762006919999999845e-03	-2.968896929999999962e-02	-5.477035050000000210e-02	-8.016318079999999735e-02	-1.059138919999999956e-01	-1.319267749999999961e-01	-1.580120469999999888e-01	-1.842962800000000068e-01	-2.123415919999999957e-01	-2.479156700000000046e-01	-3.051646350000000174e-01	-3.963162599999999758e-01	-4.799991849999999949e-01	-4.252221580000000167e-01
0.000000000000000000e+00	9.140571209999999447e-02	1.751747580000000137e-01	2.362444250000000079e-01	2.738052309999999823e-01	2.928205130000000045e-01	2.973150010000000232e-01	2.897481619999999758e-01	2.721842230000000029e-01	2.472162840000000084e-01	2.178627399999999992e-01	1.868929559999999990e-01	1.560943720000000090e-01	1.262922589999999901e-01	9.764876960000000439e-02	6.999870390000000053e-02	4.305016250000000266e-02	1.650639619999999877e-02	-9.863978250000000544e-03	-3.629567100000000157e-02	-6.301749500000000670e-02	-9.018706529999999388e-02	-1.178309839999999997e-01	-1.457930649999999995e-01	-1.737949699999999931e-01	-2.018645850000000130e-01	-2.316621540000000090e-01	-2.696947459999999852e-01	-3.307507630000000032e-01	-4.182207290000000133e-01	-4.822141529999999787e-01	-3.948262929999999948e-01
