-6.761921570000000055e-03	-4.966479729999999891e-03	-2.544752319999999974e-03	-1.593685480000000100e-03	-1.060603769999999982e-03	-7.248017940000000409e-04	-5.314173179999999875e-04	-4.406207880000000154e-04	-4.249301859999999741e-04	-4.707785849999999777e-04	-5.636939900000000406e-04	-6.909425139999999512e-04	-8.435280759999999860e-04	-1.012484539999999921e-03	-1.187747579999999916e-03	-1.359032000000000035e-03	-1.515651700000000043e-03	-1.646303459999999899e-03	-1.738788090000000083e-03	-1.779635199999999966e-03	-1.755091480000000106e-03	-1.648939450000000027e-03	-1.441209929999999906e-03	-1.109290869999999965e-03	-6.279005319999999635e-04	3.979518079999999955e-05	9.326164150000000120e-04	2.138812559999999849e-03	3.730209779999999874e-03	6.073338450000000110e-03	9.242488070000000680e-03	1.406778669999999946e-02
-3.873519130000000095e-03	-3.296301699999999984e-03	-2.314793639999999930e-03	-1.634815360000000046e-03	-1.175431189999999893e-03	-8.692037660000000079e-04	-6.771387420000000512e-04	-5.781566720000000511e-04	-5.526829630000000331e-04	-5.874006890000000322e-04	-6.699473600000000265e-04	-7.894416339999999529e-04	-9.360868720000000212e-04	-1.100278579999999957e-03	-1.271877789999999913e-03	-1.440447060000000059e-03	-1.595225420000000085e-03	-1.724964469999999911e-03	-1.817648999999999957e-03	-1.860736399999999907e-03	-1.839922859999999945e-03	-1.738593560000000014e-03	-1.538619169999999939e-03	-1.218994379999999936e-03	-7.557921930000000184e-04	-1.173402560000000051e-04	7.299596910000000259e-04	1.844278649999999981e-03	3.275983970000000134e-03	5.152741449999999682e-03	7.348849440000000156e-03	9.476707319999999601e-03
-2.435276279999999856e-03	-2.302016129999999959e-03	-1.984357139999999835e-03	-1.612751510000000072e-03	-1.281735019999999912e-03	-1.027710849999999895e-03	-8.492207270000000537e-04	-7.472273429999999779e-04	-7.133433829999999507e-04	-7.387941000000000083e-04	-8.114923260000000277e-04	-9.221397339999999826e-04	-1.061071409999999899e-03	-1.218667839999999997e-03	-1.384876900000000036e-03	-1.549294919999999898e-03	-1.701202829999999902e-03	-1.829503919999999912e-03	-1.922468890000000007e-03	-1.967761900000000036e-03	-1.951991350000000045e-03	-1.860133369999999965e-03	-1.675263979999999956e-03	-1.378080569999999951e-03	-9.475857949999999964e-04	-3.587476970000000060e-04	4.137182260000000036e-04	1.401427669999999936e-03	2.618075809999999889e-03	4.034219309999999975e-03	5.427076480000000112e-03	6.422991860000000323e-03
-1.825265119999999915e-03	-1.773951109999999951e-03	-1.658519150000000060e-03	-1.480567039999999964e-03	-1.265988920000000019e-03	-1.080271089999999910e-03	-9.399387049999999733e-04	-8.568966879999999646e-04	-8.313638390000000107e-04	-8.586262120000000492e-04	-9.294621410000000186e-04	-1.037174369999999905e-03	-1.172710210000000013e-03	-1.326802649999999978e-03	-1.490002499999999990e-03	-1.652309549999999997e-03	-1.803295570000000006e-03	-1.932194809999999941e-03	-2.027874810000000055e-03	-2.078699880000000211e-03	-2.072369450000000057e-03	-1.995556989999999840e-03	-1.833404880000000020e-03	-1.569474580000000024e-03	-1.186654089999999951e-03	-6.670246950000000442e-04	4.968343999999999877e-06	8.373777960000000067e-04	1.814929419999999904e-03	2.841834210000000142e-03	3.756766209999999953e-03	4.404168110000000400e-03
-1.511449580000000063e-03	-1.487264409999999957e-03	-1.438060539999999913e-03	-1.350002600000000091e-03	-1.220403469999999969e-03	-1.095399489999999932e-03	-9.980503239999998985e-04	-9.418586850000000349e-04	-9.307607540000000087e-04	-9.639025669999999992e-04	-1.036579599999999917e-03	-1.143593920000000050e-03	-1.277222759999999948e-03	-1.428761520000000054e-03	-1.589375430000000092e-03	-1.749517510000000043e-03	-1.899256019999999911e-03	-2.028375629999999881e-03	-2.126390110000000132e-03	-2.182496940000000062e-03	-2.185587770000000079e-03	-2.124080899999999852e-03	-1.985481710000000077e-03	-1.756482059999999942e-03	-1.423892219999999941e-03	-9.753538759999999530e-04	-4.037708280000000169e-04	2.865009879999999803e-04	1.060810169999999893e-03	1.834103139999999996e-03	2.446853090000000210e-03	2.822057110000000205e-03
-1.311312430000000041e-03	-1.300523289999999969e-03	-1.282008359999999925e-03	-1.239643780000000044e-03	-1.165791879999999959e-03	-1.089333789999999934e-03	-1.029133680000000103e-03	-9.995790900000000798e-04	-1.005333850000000038e-03	-1.048419619999999995e-03	-1.126299849999999950e-03	-1.234748869999999915e-03	-1.367734509999999921e-03	-1.517588039999999893e-03	-1.676097050000000107e-03	-1.834300349999999982e-03	-1.982691700000000206e-03	-2.111591170000000090e-03	-2.211178649999999846e-03	-2.271703679999999802e-03	-2.283193870000000195e-03	-2.235316209999999807e-03	-2.118054079999999971e-03	-1.921048390000000029e-03	-1.634294870000000104e-03	-1.249407300000000007e-03	-7.647376040000000057e-04	-1.882038049999999957e-04	4.334305120000000165e-04	1.028236700000000102e-03	1.462391460000000065e-03	1.683928539999999911e-03
-1.174570989999999945e-03	-1.170234519999999905e-03	-1.164072190000000045e-03	-1.145262150000000024e-03	-1.107611930000000069e-03	-1.067582749999999902e-03	-1.038806279999999940e-03	-1.033366890000000102e-03	-1.056977659999999925e-03	-1.111721970000000004e-03	-1.196306550000000033e-03	-1.307709960000000065e-03	-1.441118190000000021e-03	-1.590068100000000071e-03	-1.746928090000000097e-03	-1.903283879999999924e-03	-2.050043080000000205e-03	-2.177987479999999969e-03	-2.277840159999999954e-03	-2.341145650000000210e-03	-2.358948809999999834e-03	-2.321470530000000008e-03	-2.221145199999999958e-03	-2.049915959999999877e-03	-1.799650720000000020e-03	-1.464598699999999920e-03	-1.045993990000000000e-03	-5.536042149999999750e-04	-3.519569149999999923e-05	4.299146239999999909e-04	7.362826730000000168e-04	8.820886719999999730e-04
-1.065177139999999925e-03	-1.063960369999999902e-03	-1.064045349999999911e-03	-1.058876050000000062e-03	-1.044326929999999905e-03	-1.031326709999999926e-03	-1.028473490000000011e-03	-1.043693399999999971e-03	-1.083520819999999902e-03	-1.149742629999999906e-03	-1.241465100000000007e-03	-1.356821619999999933e-03	-1.491713100000000014e-03	-1.640471400000000036e-03	-1.796052210000000050e-03	-1.950523580000000081e-03	-2.095295120000000011e-03	-2.221813889999999913e-03	-2.321141310000000152e-03	-2.385627710000000172e-03	-2.407184570000000037e-03	-2.376521940000000076e-03	-2.287791109999999951e-03	-2.134438370000000043e-03	-1.909606390000000067e-03	-1.609230880000000075e-03	-1.235874139999999961e-03	-8.052896010000000319e-04	-3.694653860000000033e-04	1.349126889999999932e-05	2.420595119999999949e-04	3.275675410000000233e-04
-9.682556269999999937e-04	-9.687772249999999528e-04	-9.725612470000000306e-04	-9.760755349999999985e-04	-9.772750780000000106e-04	-9.831276259999999732e-04	-9.999737380000000078e-04	-1.033500190000000022e-03	-1.086744830000000101e-03	-1.161829100000000108e-03	-1.259975480000000017e-03	-1.379212830000000039e-03	-1.515699429999999926e-03	-1.664207200000000081e-03	-1.818309310000000003e-03	-1.970597780000000066e-03	-2.112881510000000178e-03	-2.237112030000000182e-03	-2.334777729999999805e-03	-2.398646899999999811e-03	-2.421079669999999951e-03	-2.393358150000000212e-03	-2.310567300000000018e-03	-2.167077270000000114e-03	-1.957084750000000033e-03	-1.678134549999999933e-03	-1.334384550000000062e-03	-9.475850969999999665e-04	-5.722995270000000257e-04	-2.589882930000000027e-04	-9.090932140000000444e-05	-4.459589400000000132e-05
-8.760750060000000068e-04	-8.777182670000000051e-04	-8.842156969999999698e-04	-8.937303210000000419e-04	-9.054633560000000013e-04	-9.239621579999999796e-04	-9.537338630000000324e-04	-9.990582480000000272e-04	-1.063104490000000039e-03	-1.147230159999999962e-03	-1.250987519999999936e-03	-1.372950620000000076e-03	-1.510028610000000012e-03	-1.657512500000000045e-03	-1.809382690000000066e-03	-1.958609090000000118e-03	-2.097390819999999951e-03	-2.217852509999999888e-03	-2.311863940000000086e-03	-2.372611079999999845e-03	-2.392731840000000051e-03	-2.364169340000000109e-03	-2.282373839999999980e-03	-2.142166249999999904e-03	-1.938634779999999979e-03	-1.671508539999999945e-03	-1.349464519999999963e-03	-1.001344180000000080e-03	-6.666713160000000121e-04	-4.080338399999999788e-04	-2.986381010000000260e-04	-2.825388220000000063e-04
