0.000000000000000000e+00	7.781011049999999804e-03	6.628832779999999786e-03	4.889633969999999594e-03	3.491995859999999941e-03	2.534587630000000123e-03	1.887790859999999901e-03	1.451205930000000087e-03	1.146329100000000002e-03	9.229136629999999848e-04	7.526111440000000019e-04	6.158577739999999794e-04	5.025920689999999972e-04	4.061817019999999930e-04	3.192585719999999896e-04	2.379446960000000080e-04	1.592457990000000032e-04	8.088879259999999819e-05	1.061136120000000045e-06	-8.289279499999999991e-05	-1.743151220000000009e-04	-2.775653849999999961e-04	-3.991830449999999859e-04	-5.498037789999999985e-04	-7.473343279999999879e-04	-1.024833879999999904e-03	-1.440872439999999919e-03	-2.115278039999999790e-03	-3.226899540000000097e-03	-5.150960290000000143e-03	-7.753551009999999979e-03	-9.425822650000000372e-03
0.000000000000000000e+00	1.151506319999999993e-02	1.161842050000000057e-02	9.652107950000000589e-03	7.562692279999999947e-03	5.898010450000000342e-03	4.649476609999999774e-03	3.728084029999999879e-03	3.037748390000000014e-03	2.503364350000000012e-03	2.076284260000000118e-03	1.728515720000000071e-03	1.435482870000000070e-03	1.176093939999999947e-03	9.384907320000000514e-04	7.141508389999999930e-04	4.961389929999999613e-04	2.782806109999999967e-04	5.428280559999999804e-05	-1.826336370000000004e-04	-4.409267279999999774e-04	-7.322213500000000330e-04	-1.073688499999999896e-03	-1.492465730000000013e-03	-2.032347490000000097e-03	-2.768801060000000182e-03	-3.824233539999999810e-03	-5.413725040000000148e-03	-7.795264940000000246e-03	-1.126665989999999992e-02	-1.495570690000000078e-02	-1.537095200000000023e-02
0.000000000000000000e+00	1.016592610000000008e-02	1.258625279999999944e-02	1.196126640000000005e-02	1.042671319999999985e-02	8.803035129999999334e-03	7.369497790000000340e-03	6.181597710000000245e-03	5.210151429999999688e-03	4.412030340000000321e-03	3.744024779999999795e-03	3.171400630000000085e-03	2.667862689999999856e-03	2.212811260000000120e-03	1.789504780000000057e-03	1.384339760000000055e-03	9.857848050000000018e-04	5.834524050000000454e-04	1.663652070000000102e-04	-2.776572069999999875e-04	-7.631960910000000183e-04	-1.310324529999999914e-03	-1.948228109999999976e-03	-2.720938999999999910e-03	-3.695238610000000160e-03	-4.972966849999999744e-03	-6.698308049999999840e-03	-9.049143639999999988e-03	-1.212581809999999961e-02	-1.561353910000000053e-02	-1.789994170000000148e-02	-1.501318999999999917e-02
0.000000000000000000e+00	8.724980059999999996e-03	1.230374350000000040e-02	1.295284650000000023e-02	1.223343240000000082e-02	1.099946440000000060e-02	9.662222119999999345e-03	8.416950700000000105e-03	7.306726650000000371e-03	6.331849379999999854e-03	5.473097789999999997e-03	4.707130139999999782e-03	4.011011679999999975e-03	3.363975789999999830e-03	2.748343160000000108e-03	2.148310190000000171e-03	1.549379430000000051e-03	9.377074889999999696e-04	2.982472939999999831e-04	-3.862516900000000065e-04	-1.136756970000000078e-03	-1.981299839999999847e-03	-2.958959430000000172e-03	-4.125221170000000284e-03	-5.557153369999999828e-03	-7.355716079999999671e-03	-9.630389510000000181e-03	-1.243702319999999938e-02	-1.560223940000000052e-02	-1.836167279999999929e-02	-1.885220779999999957e-02	-1.391994769999999916e-02
0.000000000000000000e+00	7.420913319999999924e-03	1.137319770000000049e-02	1.287837139999999971e-02	1.291979379999999913e-02	1.222308729999999934e-02	1.119916890000000054e-02	1.008431050000000058e-02	8.990284989999999810e-03	7.958044299999999724e-03	6.997471679999999784e-03	6.101966839999999580e-03	5.258287300000000046e-03	4.451097920000000006e-03	3.664458639999999823e-03	2.882608449999999982e-03	2.090090890000000090e-03	1.270600129999999899e-03	4.062078079999999788e-04	-5.239512539999999999e-04	-1.545465320000000012e-03	-2.691244240000000097e-03	-4.004437940000000161e-03	-5.540977699999999687e-03	-7.368660069999999687e-03	-9.556409899999999957e-03	-1.213399320000000010e-02	-1.500977669999999965e-02	-1.776603610000000028e-02	-1.945623009999999931e-02	-1.842041690000000009e-02	-1.250501440000000020e-02
0.000000000000000000e+00	6.390992550000000258e-03	1.033310410000000054e-02	1.232699959999999928e-02	1.295089810000000022e-02	1.274931619999999932e-02	1.208921890000000041e-02	1.119389380000000017e-02	1.020839160000000002e-02	9.204547849999999629e-03	8.214816450000000589e-03	7.249231450000000014e-03	6.306046150000000315e-03	5.376830699999999783e-03	4.449285100000000340e-03	3.509427890000000206e-03	2.541939730000000123e-03	1.529727359999999902e-03	4.533862229999999888e-04	-7.097529009999999951e-04	-1.986897550000000026e-03	-3.411294889999999958e-03	-5.022986329999999666e-03	-6.867186170000000138e-03	-8.985837919999999784e-03	-1.139573850000000048e-02	-1.403614970000000017e-02	-1.668433659999999860e-02	-1.878834700000000038e-02	-1.941683140000000085e-02	-1.729574990000000076e-02	-1.107161310000000058e-02
0.000000000000000000e+00	5.584878849999999791e-03	9.368590079999999237e-03	1.159134969999999973e-02	1.260275389999999940e-02	1.279319360000000065e-02	1.246052050000000071e-02	1.180525680000000036e-02	1.097123420000000078e-02	1.004801410000000055e-02	9.081562050000000288e-03	8.094992489999999416e-03	7.095837970000000265e-03	6.082317789999999724e-03	5.046998619999999713e-03	3.978640309999999930e-03	2.862863240000000122e-03	1.682958220000000012e-03	4.198907990000000259e-04	-9.483464530000000094e-04	-2.447166480000000002e-03	-4.105219149999999630e-03	-5.952514709999999661e-03	-8.014459159999999180e-03	-1.029748379999999991e-02	-1.276022750000000046e-02	-1.526350899999999976e-02	-1.748762280000000155e-02	-1.886159739999999918e-02	-1.862736049999999879e-02	-1.584331510000000151e-02	-9.712921459999999257e-03
0.000000000000000000e+00	4.955574400000000053e-03	8.519567550000000863e-03	1.081801760000000029e-02	1.206645179999999914e-02	1.253492569999999952e-02	1.246206650000000055e-02	1.202528549999999988e-02	1.135133210000000004e-02	1.052995959999999953e-02	9.616527709999999479e-03	8.641426449999999732e-03	7.619165350000000128e-03	6.553490179999999637e-03	5.440868899999999619e-03	4.272889809999999566e-03	3.037522549999999936e-03	1.719880619999999928e-03	3.028414209999999809e-04	-1.232724869999999922e-03	-2.907217479999999951e-03	-4.740414210000000114e-03	-6.747080939999999631e-03	-8.927715940000000711e-03	-1.125111990000000027e-02	-1.362535729999999994e-02	-1.585550609999999971e-02	-1.758728180000000002e-02	-1.831711830000000082e-02	-1.744407790000000041e-02	-1.430167819999999916e-02	-8.483780550000000198e-03
0.000000000000000000e+00	4.447986370000000383e-03	7.774688299999999753e-03	1.005281140000000017e-02	1.142799109999999979e-02	1.208643059999999977e-02	1.220765340000000074e-02	1.194833959999999987e-02	1.142029840000000074e-02	1.070423419999999917e-02	9.857140480000000163e-03	8.913153780000000401e-03	7.890947159999999946e-03	6.798162130000000303e-03	5.634704600000000133e-03	4.394981079999999742e-03	3.069741420000000019e-03	1.647137109999999901e-03	1.134537739999999967e-04	-1.545477310000000024e-03	-3.342416600000000168e-03	-5.285392049999999668e-03	-7.371318059999999728e-03	-9.575136939999999430e-03	-1.183243840000000081e-02	-1.401507670000000025e-02	-1.589927450000000117e-02	-1.715303580000000078e-02	-1.735659690000000005e-02	-1.603544689999999995e-02	-1.276396869999999947e-02	-7.382934449999999788e-03
0.000000000000000000e+00	4.024542869999999870e-03	7.114692589999999962e-03	9.319173170000000228e-03	1.073925010000000013e-02	1.151259519999999967e-02	1.177515089999999973e-02	1.165231039999999919e-02	1.124553380000000054e-02	1.062677149999999987e-02	9.848373009999999636e-03	8.945516310000000207e-03	7.938839499999999355e-03	6.838483270000000024e-03	5.647066509999999762e-03	4.361844160000000366e-03	2.976579589999999841e-03	1.482979389999999897e-03	-1.278896530000000011e-04	-1.863653770000000013e-03	-3.727819769999999797e-03	-5.715201139999999923e-03	-7.804774680000000318e-03	-9.949308820000000650e-03	-1.205986180000000012e-02	-1.398742109999999948e-02	-1.550720069999999944e-02	-1.632947289999999926e-02	-1.611290129999999945e-02	-1.451512519999999945e-02	-1.128785679999999916e-02	-6.399757689999999687e-03
