-2.684331870000000037e-02	-2.030398879999999878e-02	-1.107954230000000005e-02	-6.972952749999999748e-03	-4.199460149999999746e-03	-1.969054809999999829e-03	-7.987393760000000400e-04	-8.062254060000000446e-04	-1.954179490000000109e-03	-4.062860270000000391e-03	-6.868476049999999895e-03	-1.012360770000000042e-02	-1.357706170000000032e-02	-1.698814150000000148e-02	-2.015923340000000050e-02	-2.291269040000000132e-02	-2.509826609999999888e-02	-2.662072329999999945e-02	-2.742049839999999988e-02	-2.745883539999999928e-02	-2.672240879999999985e-02	-2.519861049999999950e-02	-2.287725729999999860e-02	-1.968146119999999999e-02	-1.545656469999999970e-02	-9.862215259999999525e-03	-2.461629449999999837e-03	8.108542300000000369e-03	2.283153309999999894e-02	4.684165490000000154e-02	7.863989470000000426e-02	1.306669119999999962e-01
-1.688631250000000028e-02	-1.501044539999999913e-02	-1.131635159999999987e-02	-8.063129150000000744e-03	-5.323648450000000205e-03	-3.181906180000000119e-03	-2.068149390000000205e-03	-2.105912189999999823e-03	-3.265394359999999885e-03	-5.373201799999999598e-03	-8.187172930000000126e-03	-1.144180449999999960e-02	-1.486640049999999984e-02	-1.821587610000000024e-02	-2.132575960000000076e-02	-2.402621879999999877e-02	-2.614210360000000094e-02	-2.758442980000000086e-02	-2.830218339999999999e-02	-2.826886439999999959e-02	-2.747907860000000160e-02	-2.593499419999999861e-02	-2.361460220000000110e-02	-2.046819589999999967e-02	-1.642935909999999888e-02	-1.125547940000000066e-02	-4.606758239999999768e-03	4.458106120000000262e-03	1.667281799999999897e-02	3.460263460000000124e-02	5.609051140000000102e-02	7.916151729999999775e-02
-1.305761469999999931e-02	-1.254963320000000021e-02	-1.099180060000000056e-02	-8.833555499999999616e-03	-6.656051149999999902e-03	-4.894386980000000123e-03	-4.009029830000000044e-03	-4.177578720000000093e-03	-5.404812749999999763e-03	-7.536201269999999973e-03	-1.033976950000000013e-02	-1.354948239999999998e-02	-1.689750699999999911e-02	-2.014582599999999862e-02	-2.313289610000000135e-02	-2.569868599999999836e-02	-2.767697540000000136e-02	-2.898230029999999957e-02	-2.957223729999999828e-02	-2.943083269999999946e-02	-2.855299229999999980e-02	-2.693895060000000077e-02	-2.459933610000000076e-02	-2.153588830000000010e-02	-1.772631330000000102e-02	-1.303804949999999921e-02	-7.277848659999999921e-03	8.103757860000000094e-05	9.438293990000000758e-03	2.175835149999999843e-02	3.559491780000000050e-02	4.602592810000000201e-02
-1.199236329999999948e-02	-1.177224890000000065e-02	-1.101207830000000033e-02	-9.655348960000000730e-03	-8.046905510000000594e-03	-6.754872389999999616e-03	-6.200728939999999682e-03	-6.593064410000000139e-03	-7.948128509999999314e-03	-1.013435419999999913e-02	-1.293454970000000072e-02	-1.609419850000000027e-02	-1.936083469999999931e-02	-2.250808660000000114e-02	-2.535098790000000005e-02	-2.773787080000000155e-02	-2.954479490000000083e-02	-3.069280649999999930e-02	-3.114053979999999860e-02	-3.087174150000000089e-02	-2.989055399999999973e-02	-2.821572500000000053e-02	-2.587960289999999969e-02	-2.291569300000000087e-02	-1.934824330000000162e-02	-1.514921150000000070e-02	-1.025751230000000042e-02	-4.445526749999999597e-03	2.462650649999999827e-03	1.075552500000000015e-02	1.991026099999999854e-02	2.748674900000000129e-02
-1.185656149999999957e-02	-1.171049660000000013e-02	-1.124876460000000071e-02	-1.040705949999999949e-02	-9.378717280000000572e-03	-8.625545539999999664e-03	-8.516130040000000068e-03	-9.239425880000000715e-03	-1.081079899999999941e-02	-1.311282350000000062e-02	-1.594587039999999928e-02	-1.907115239999999934e-02	-2.224934660000000078e-02	-2.526534529999999862e-02	-2.794213590000000150e-02	-3.014213220000000124e-02	-3.176356479999999788e-02	-3.274047370000000151e-02	-3.303737939999999706e-02	-3.264329209999999870e-02	-3.156909349999999920e-02	-2.984553020000000126e-02	-2.752109989999999839e-02	-2.465558420000000042e-02	-2.131592670000000134e-02	-1.755101049999999857e-02	-1.338658480000000026e-02	-8.769320319999999308e-03	-3.607359249999999955e-03	2.135540820000000201e-03	8.353801439999999218e-03	1.389422170000000067e-02
-1.193055510000000027e-02	-1.184186989999999953e-02	-1.155560740000000086e-02	-1.107313109999999955e-02	-1.056797150000000039e-02	-1.037034759999999958e-02	-1.076118740000000032e-02	-1.187845409999999970e-02	-1.372547260000000005e-02	-1.619118079999999973e-02	-1.908748219999999857e-02	-2.219279479999999860e-02	-2.528563509999999862e-02	-2.816732599999999948e-02	-3.067787740000000110e-02	-3.269719330000000340e-02	-3.414247930000000042e-02	-3.496155890000000183e-02	-3.512740510000000177e-02	-3.463445980000000313e-02	-3.349867460000000019e-02	-3.175805510000000165e-02	-2.947154639999999964e-02	-2.671873569999999934e-02	-2.359588439999999940e-02	-2.020005319999999827e-02	-1.660313830000000046e-02	-1.283353190000000033e-02	-8.811454289999999523e-03	-4.568569360000000051e-03	-7.773409020000000087e-05	3.940461670000000062e-03
-1.207111869999999941e-02	-1.201621720000000011e-02	-1.185071380000000084e-02	-1.165888089999999981e-02	-1.161877159999999930e-02	-1.195216269999999949e-02	-1.284783330000000001e-02	-1.438231769999999930e-02	-1.653632340000000048e-02	-1.919486000000000109e-02	-2.217741679999999868e-02	-2.527784179999999908e-02	-2.829148429999999922e-02	-3.104024379999999889e-02	-3.338805589999999796e-02	-3.523749109999999712e-02	-3.652388229999999764e-02	-3.720806909999999773e-02	-3.727126869999999870e-02	-3.671293330000000021e-02	-3.555188330000000341e-02	-3.382872049999999936e-02	-3.160790349999999943e-02	-2.898037809999999895e-02	-2.605789149999999943e-02	-2.296188290000000104e-02	-1.978688870000000141e-02	-1.658858170000000049e-02	-1.327367129999999958e-02	-9.841372259999999969e-03	-6.273372099999999750e-03	-3.207508009999999934e-03
-1.219500039999999938e-02	-1.216766979999999929e-02	-1.210615599999999986e-02	-1.216608289999999981e-02	-1.253554320000000062e-02	-1.334343850000000060e-02	-1.470056179999999942e-02	-1.663525399999999863e-02	-1.909535559999999896e-02	-2.195242050000000000e-02	-2.502868700000000085e-02	-2.812877860000000119e-02	-3.106596509999999881e-02	-3.368874270000000309e-02	-3.588671980000000122e-02	-3.758531059999999785e-02	-3.873725979999999985e-02	-3.931508210000000253e-02	-3.930681199999999653e-02	-3.871545199999999742e-02	-3.756120799999999871e-02	-3.588528559999999701e-02	-3.375347699999999701e-02	-3.125991300000000028e-02	-2.852080950000000087e-02	-2.566432020000000008e-02	-2.279129250000000093e-02	-1.995637080000000133e-02	-1.706728899999999938e-02	-1.407642379999999964e-02	-1.105540430000000011e-02	-8.682947610000000052e-03
-1.225113870000000063e-02	-1.225039919999999956e-02	-1.228945520000000041e-02	-1.257465500000000055e-02	-1.329183580000000038e-02	-1.450436930000000013e-02	-1.626582440000000004e-02	-1.856182699999999949e-02	-2.130489240000000076e-02	-2.434945479999999982e-02	-2.751545050000000006e-02	-3.061416369999999873e-02	-3.348002209999999951e-02	-3.598787640000000038e-02	-3.805330020000000091e-02	-3.962356969999999978e-02	-4.066703840000000097e-02	-4.116567220000000304e-02	-4.111275820000000192e-02	-4.051369429999999994e-02	-3.938893970000000022e-02	-3.777877610000000136e-02	-3.574711459999999758e-02	-3.338573129999999889e-02	-3.080802779999999852e-02	-2.813741560000000003e-02	-2.546575670000000152e-02	-2.282519270000000003e-02	-2.013047780000000106e-02	-1.729452799999999998e-02	-1.475108600000000006e-02	-1.296591849999999962e-02
-1.218933980000000070e-02	-1.221755520000000067e-02	-1.235723679999999915e-02	-1.284209639999999916e-02	-1.384564299999999949e-02	-1.538998069999999996e-02	-1.749270409999999915e-02	-2.010323290000000027e-02	-2.309418660000000026e-02	-2.630083449999999837e-02	-2.954393630000000034e-02	-3.263851630000000337e-02	-3.543983400000000339e-02	-3.784805909999999773e-02	-3.980240229999999768e-02	-4.126894469999999732e-02	-4.222983870000000112e-02	-4.267461599999999855e-02	-4.259758439999999924e-02	-4.200634360000000261e-02	-4.092328249999999806e-02	-3.938594460000000019e-02	-3.745403139999999714e-02	-3.521353750000000282e-02	-3.277018670000000217e-02	-3.023443179999999939e-02	-2.767918819999999960e-02	-2.509768119999999936e-02	-2.241961099999999901e-02	-1.967720309999999861e-02	-1.754248140000000053e-02	-1.607794690000000082e-02
