0.000000000000000000e+00	6.396558880000000058e-02	4.871942480000000103e-02	3.790210559999999951e-02	3.289139270000000087e-02	2.989263649999999994e-02	2.797939259999999984e-02	2.653224579999999971e-02	2.509473259999999914e-02	2.353723720000000172e-02	2.182241340000000071e-02	1.993717999999999879e-02	1.793799550000000145e-02	1.589488240000000094e-02	1.382800380000000044e-02	1.175708510000000005e-02	9.741427380000000635e-03	7.820266299999999865e-03	6.013194099999999952e-03	4.349140920000000264e-03	2.796072049999999941e-03	1.283919789999999998e-03	-2.308535769999999919e-04	-1.806796299999999939e-03	-3.598867679999999836e-03	-6.001119969999999665e-03	-9.515414950000000358e-03	-1.540482599999999994e-02	-2.494638789999999856e-02	-4.502238709999999838e-02	-8.455667640000000262e-02	-1.493626239999999994e-01
0.000000000000000000e+00	7.001362740000000029e-02	6.409661469999999861e-02	5.991470069999999676e-02	5.910851810000000012e-02	5.838816609999999963e-02	5.736661700000000169e-02	5.581424759999999846e-02	5.365047979999999772e-02	5.076551060000000087e-02	4.721624029999999667e-02	4.314551130000000151e-02	3.873702879999999654e-02	3.418369959999999902e-02	2.962047229999999892e-02	2.511053900000000116e-02	2.072085070000000140e-02	1.652389019999999861e-02	1.255887559999999993e-02	8.836763909999999916e-03	5.336633880000000302e-03	1.986996270000000210e-03	-1.315516540000000092e-03	-4.795409740000000122e-03	-8.802591820000000428e-03	-1.408107949999999955e-02	-2.177218909999999868e-02	-3.459221120000000038e-02	-5.599154159999999991e-02	-9.826371820000000257e-02	-1.725985110000000100e-01	-2.799477579999999910e-01
0.000000000000000000e+00	5.207607150000000129e-02	6.705466660000000689e-02	7.453200969999999870e-02	8.012902739999999691e-02	8.332126589999999666e-02	8.431522549999999339e-02	8.319598440000000594e-02	8.035011590000000481e-02	7.607434690000000610e-02	7.061646130000000243e-02	6.428643320000000660e-02	5.736193059999999955e-02	5.008923259999999850e-02	4.276596750000000169e-02	3.561285510000000015e-02	2.871184800000000162e-02	2.213387940000000054e-02	1.590494250000000151e-02	1.003429760000000039e-02	4.511100710000000291e-03	-7.374414130000000057e-04	-5.899848880000000025e-03	-1.131372530000000071e-02	-1.748415459999999935e-02	-2.545103799999999875e-02	-3.695058450000000133e-02	-5.574934559999999983e-02	-8.738845589999999497e-02	-1.447461549999999875e-01	-2.357490060000000109e-01	-3.209033009999999742e-01
0.000000000000000000e+00	4.101886230000000022e-02	6.643532959999999543e-02	8.488200599999999596e-02	9.797533599999999621e-02	1.058728550000000018e-01	1.091939729999999997e-01	1.086905819999999939e-01	1.052159069999999974e-01	9.945752469999999401e-02	9.198179839999999496e-02	8.327470720000000604e-02	7.375133779999999695e-02	6.375591460000000488e-02	5.364935099999999790e-02	4.374169189999999735e-02	3.418663520000000261e-02	2.506266910000000056e-02	1.640303430000000090e-02	8.220069110000000415e-03	4.800504830000000079e-04	-6.927009670000000389e-03	-1.420082339999999971e-02	-2.169394120000000051e-02	-3.003778489999999954e-02	-4.048328469999999679e-02	-5.521460620000000208e-02	-7.865466919999999917e-02	-1.175120469999999945e-01	-1.837700899999999971e-01	-2.794387340000000219e-01	-3.329907950000000061e-01
0.000000000000000000e+00	3.692343089999999828e-02	6.885653730000000639e-02	9.507407249999999532e-02	1.140238199999999980e-01	1.255769280000000043e-01	1.306163069999999871e-01	1.304731219999999969e-01	1.263489130000000071e-01	1.191983070000000033e-01	1.097945200000000066e-01	9.879977260000000205e-02	8.678807319999999603e-02	7.425702359999999946e-02	6.162193789999999977e-02	4.919280859999999866e-02	3.716088089999999844e-02	2.562067469999999847e-02	1.460442600000000021e-02	4.101131109999999608e-03	-5.937680140000000176e-03	-1.560792889999999995e-02	-2.508850209999999997e-02	-3.473081070000000325e-02	-4.519903289999999824e-02	-5.782014130000000252e-02	-7.505681370000000241e-02	-1.016679409999999978e-01	-1.451191010000000003e-01	-2.165420349999999938e-01	-3.085049389999999780e-01	-3.332730830000000255e-01
0.000000000000000000e+00	3.786436469999999999e-02	7.464258370000000087e-02	1.061900409999999989e-01	1.291614319999999927e-01	1.430964769999999997e-01	1.492011099999999979e-01	1.491683870000000134e-01	1.443842349999999997e-01	1.359410580000000035e-01	1.247620279999999970e-01	1.116634610000000055e-01	9.736717490000000585e-02	8.249908690000000433e-02	6.755629180000000122e-02	5.287511649999999952e-02	3.864292800000000000e-02	2.493346109999999838e-02	1.174737510000000047e-02	-9.550375399999999539e-04	-1.323463580000000007e-02	-2.517795189999999864e-02	-3.693024439999999936e-02	-4.879047350000000061e-02	-6.137196720000000216e-02	-7.598190009999999939e-02	-9.524099530000000591e-02	-1.241760699999999995e-01	-1.708851459999999878e-01	-2.449470310000000095e-01	-3.278232810000000219e-01	-3.239736260000000145e-01
0.000000000000000000e+00	4.173924770000000256e-02	8.306425809999999632e-02	1.181814820000000044e-01	1.433820869999999914e-01	1.584393080000000009e-01	1.649368999999999974e-01	1.647365689999999994e-01	1.592243020000000120e-01	1.495362819999999926e-01	1.366896629999999890e-01	1.216393110000000000e-01	1.052792969999999939e-01	8.836952600000000380e-02	7.146380099999999347e-02	5.489853399999999883e-02	3.882965449999999791e-02	2.328636499999999984e-02	8.225412110000000082e-03	-6.426265930000000202e-03	-2.074354509999999999e-02	-3.480307009999999979e-02	-4.870907220000000176e-02	-6.268637629999999905e-02	-7.726298269999999635e-02	-9.369082750000000404e-02	-1.146918910000000041e-01	-1.456347550000000046e-01	-1.952330469999999929e-01	-2.695221300000000264e-01	-3.397801520000000020e-01	-3.080185349999999822e-01
0.000000000000000000e+00	4.743644219999999800e-02	9.298090639999999352e-02	1.303536590000000106e-01	1.563826200000000000e-01	1.716218740000000076e-01	1.780540349999999994e-01	1.774902939999999929e-01	1.711956560000000016e-01	1.602942350000000071e-01	1.458764080000000130e-01	1.290496889999999952e-01	1.108880790000000005e-01	9.226026390000000021e-02	7.375172530000000115e-02	5.567523089999999730e-02	3.813301770000000063e-02	2.109531129999999907e-02	4.470911339999999665e-03	-1.184410879999999930e-02	-2.793902159999999898e-02	-4.387920719999999913e-02	-5.972903589999999791e-02	-7.563599199999999911e-02	-9.203603120000000692e-02	-1.101345489999999983e-01	-1.327794049999999892e-01	-1.657542879999999996e-01	-2.180778830000000001e-01	-2.900127470000000152e-01	-3.450370730000000274e-01	-2.876859010000000216e-01
0.000000000000000000e+00	5.402175339999999715e-02	1.033356710000000039e-01	1.418632720000000125e-01	1.677313890000000085e-01	1.825812609999999947e-01	1.886692199999999986e-01	1.876070950000000015e-01	1.805096569999999900e-01	1.684336509999999898e-01	1.525410560000000082e-01	1.341289730000000124e-01	1.144421550000000037e-01	9.443008899999999484e-02	7.467503849999999888e-02	5.543763940000000223e-02	3.674865509999999946e-02	1.851169390000000081e-02	6.062227770000000503e-04	-1.708795880000000059e-02	-3.467573229999999784e-02	-5.221283809999999886e-02	-6.972511110000000067e-02	-8.729023489999999941e-02	-1.052784620000000032e-01	-1.248955650000000001e-01	-1.492034640000000079e-01	-1.845174280000000111e-01	-2.393093709999999930e-01	-3.060720860000000210e-01	-3.443221149999999842e-01	-2.651023570000000107e-01
0.000000000000000000e+00	6.088805199999999807e-02	1.132044720000000004e-01	1.519066839999999863e-01	1.769997779999999965e-01	1.912107620000000063e-01	1.968759449999999966e-01	1.952975389999999922e-01	1.874445379999999939e-01	1.742774099999999937e-01	1.570409239999999984e-01	1.372737880000000077e-01	1.163586679999999984e-01	9.528119860000000552e-02	7.459157710000000052e-02	5.448942629999999759e-02	3.492579240000000251e-02	1.574268189999999956e-02	-3.197613639999999802e-03	-2.202621470000000123e-02	-4.085280749999999766e-02	-5.971481649999999669e-02	-7.859475909999999454e-02	-9.752188620000000474e-02	-1.168540569999999973e-01	-1.378835890000000008e-01	-1.640418620000000105e-01	-2.021146269999999912e-01	-2.581436340000000107e-01	-3.165355619999999925e-01	-3.369045560000000217e-01	-2.407142070000000134e-01
0.000000000000000000e+00	6.752739100000000605e-02	1.218227600000000022e-01	1.598791629999999908e-01	1.839051839999999993e-01	1.974482690000000096e-01	2.027559879999999981e-01	2.008059620000000045e-01	1.922916020000000059e-01	1.781241299999999916e-01	1.597390469999999951e-01	1.388798209999999866e-01	1.170203459999999973e-01	9.515236320000000636e-02	7.377272840000000109e-02	5.302395669999999950e-02	3.277926149999999678e-02	1.280471960000000020e-02	-6.956293710000000310e-03	-2.665837479999999884e-02	-4.648567740000000142e-02	-6.640225650000000646e-02	-8.635175230000000091e-02	-1.063516510000000054e-01	-1.268107589999999951e-01	-1.492473780000000139e-01	-1.775977910000000048e-01	-2.184484899999999952e-01	-2.733626960000000161e-01	-3.212769630000000265e-01	-3.236721160000000097e-01	-2.149092260000000087e-01
0.000000000000000000e+00	7.333847139999999376e-02	1.285680829999999997e-01	1.653927560000000019e-01	1.883067340000000034e-01	2.013584969999999974e-01	2.064626069999999924e-01	2.043022810000000022e-01	1.952674239999999950e-01	1.802795829999999933e-01	1.610188039999999876e-01	1.393431280000000105e-01	1.167892890000000045e-01	9.434947370000000555e-02	7.246740910000000480e-02	5.121718349999999920e-02	3.048948939999999996e-02	1.013059730000000040e-02	-1.029848310000000024e-02	-3.094072269999999930e-02	-5.159958080000000280e-02	-7.231098410000000309e-02	-9.305150809999999939e-02	-1.138730649999999955e-01	-1.353288890000000078e-01	-1.593271049999999966e-01	-1.902227099999999893e-01	-2.333305780000000107e-01	-2.847843469999999932e-01	-3.209376340000000272e-01	-3.056642119999999907e-01	-1.885243799999999914e-01
0.000000000000000000e+00	7.787881789999999416e-02	1.329578909999999947e-01	1.681689170000000011e-01	1.900644900000000026e-01	2.029398530000000034e-01	2.081506399999999979e-01	2.059025760000000038e-01	1.965200599999999964e-01	1.810416280000000100e-01	1.612251849999999931e-01	1.389984639999999882e-01	1.159554420000000058e-01	9.309974309999999309e-02	7.084748890000000521e-02	4.919262979999999841e-02	2.796041029999999858e-02	7.004801179999999884e-03	-1.389575099999999959e-02	-3.496438260000000325e-02	-5.618681760000000108e-02	-7.746626439999999836e-02	-9.877197440000000384e-02	-1.202545460000000038e-01	-1.427457930000000097e-01	-1.686293480000000122e-01	-2.022361010000000014e-01	-2.463000120000000126e-01	-2.914404270000000019e-01	-3.143590689999999910e-01	-2.825440759999999774e-01	-1.620275830000000028e-01
0.000000000000000000e+00	8.076617120000000039e-02	1.346830729999999865e-01	1.680971980000000032e-01	1.891377870000000017e-01	2.020604310000000126e-01	2.075960189999999927e-01	2.055466770000000110e-01	1.962341370000000029e-01	1.806676239999999989e-01	1.606332360000000126e-01	1.381134840000000086e-01	1.147521440000000004e-01	9.158400449999999637e-02	6.902635840000000134e-02	4.705025630000000264e-02	2.543711099999999836e-02	3.937591330000000250e-03	-1.739373799999999887e-02	-3.870206329999999889e-02	-6.025615329999999686e-02	-8.191603420000000135e-02	-1.036476340000000024e-01	-1.257904169999999877e-01	-1.495660249999999913e-01	-1.776981350000000071e-01	-2.136368449999999919e-01	-2.564064260000000206e-01	-2.928246259999999768e-01	-3.015202880000000252e-01	-2.546391490000000091e-01	-1.356885429999999948e-01
0.000000000000000000e+00	8.172602210000000367e-02	1.336210220000000060e-01	1.652006950000000085e-01	1.855805219999999978e-01	1.986520740000000118e-01	2.047131359999999900e-01	2.033145130000000023e-01	1.945426460000000135e-01	1.793027369999999898e-01	1.594193879999999952e-01	1.368748399999999976e-01	1.133557260000000039e-01	8.995316920000000216e-02	6.712303310000000689e-02	4.487767069999999692e-02	2.305749240000000075e-02	1.427795269999999938e-03	-2.027491849999999915e-02	-4.205108429999999953e-02	-6.386242809999999326e-02	-8.578062059999999600e-02	-1.079318229999999962e-01	-1.309345510000000101e-01	-1.563793870000000086e-01	-1.868612769999999923e-01	-2.239320579999999894e-01	-2.626253960000000109e-01	-2.886716129999999936e-01	-2.827565969999999984e-01	-2.228605600000000131e-01	-1.099819840000000049e-01
