0.000000000000000000e+00	7.045336069999999506e-02	5.299862469999999659e-02	4.117646810000000213e-02	3.613899279999999853e-02	3.339039159999999951e-02	3.174661470000000180e-02	3.049710770000000140e-02	2.912246060000000039e-02	2.749866429999999959e-02	2.560796770000000125e-02	2.345094459999999895e-02	2.110739609999999836e-02	1.869270209999999988e-02	1.626861840000000045e-02	1.384906560000000002e-02	1.148606180000000081e-02	9.230483319999999853e-03	7.108185440000000348e-03	5.182110699999999993e-03	3.404845719999999819e-03	1.680562270000000033e-03	8.085800799999999245e-06	-1.696049349999999940e-03	-3.600484230000000098e-03	-6.101759620000000127e-03	-9.764002639999999969e-03	-1.607986540000000061e-02	-2.658200449999999909e-02	-4.944539440000000202e-02	-9.521316740000000667e-02	-1.709749100000000077e-01
0.000000000000000000e+00	7.477705179999999396e-02	6.778823579999999904e-02	6.424187119999999473e-02	6.499704720000000491e-02	6.562674050000000259e-02	6.544917819999999942e-02	6.429715449999999499e-02	6.215614829999999841e-02	5.897358800000000040e-02	5.488916860000000314e-02	5.012021590000000082e-02	4.491009559999999817e-02	3.950439389999999690e-02	3.410288320000000317e-02	2.880448849999999936e-02	2.367468550000000060e-02	1.878894680000000109e-02	1.418621190000000053e-02	9.894429709999999489e-03	5.891507960000000321e-03	2.102808560000000212e-03	-1.561434119999999953e-03	-5.327137190000000126e-03	-9.542928080000000549e-03	-1.499400849999999938e-02	-2.291438169999999996e-02	-3.643811489999999875e-02	-5.964640899999999746e-02	-1.071315780000000051e-01	-1.925806999999999936e-01	-3.213430050000000149e-01
0.000000000000000000e+00	5.442345889999999908e-02	7.106457650000000403e-02	8.115309480000000575e-02	8.955933900000000170e-02	9.479869900000000016e-02	9.699687360000000536e-02	9.628625209999999712e-02	9.321297709999999681e-02	8.823055030000000187e-02	8.173283929999999864e-02	7.417734709999999898e-02	6.595444679999999671e-02	5.734893679999999994e-02	4.867975410000000003e-02	4.023090750000000299e-02	3.213255849999999830e-02	2.445808049999999984e-02	1.721977439999999859e-02	1.042695530000000044e-02	4.081083460000000003e-03	-1.896452859999999893e-03	-7.686436179999999764e-03	-1.358672049999999978e-02	-2.010734750000000085e-02	-2.834086489999999847e-02	-4.011515529999999663e-02	-5.966005469999999949e-02	-9.346127510000000471e-02	-1.569678780000000051e-01	-2.612366079999999813e-01	-3.698585030000000051e-01
0.000000000000000000e+00	4.238147660000000233e-02	7.090364400000000178e-02	9.362241629999999704e-02	1.106818620000000059e-01	1.213522179999999978e-01	1.261899170000000125e-01	1.260595919999999981e-01	1.220810040000000068e-01	1.151896419999999949e-01	1.061692679999999972e-01	9.570020440000000239e-02	8.434282240000000319e-02	7.251229139999999795e-02	6.060314180000000300e-02	4.896838960000000213e-02	3.780186180000000284e-02	2.718455720000000075e-02	1.713343339999999840e-02	7.659316989999999728e-03	-1.273644040000000048e-03	-9.785594419999999946e-03	-1.803612710000000036e-02	-2.633532699999999865e-02	-3.530527280000000240e-02	-4.620345309999999983e-02	-6.126720830000000062e-02	-8.536952729999999767e-02	-1.262644529999999987e-01	-1.987158950000000035e-01	-3.090692760000000039e-01	-3.845388000000000139e-01
0.000000000000000000e+00	3.842755779999999788e-02	7.480204849999999572e-02	1.065204520000000016e-01	1.302299949999999873e-01	1.449508369999999990e-01	1.515274789999999927e-01	1.515522599999999942e-01	1.465724860000000018e-01	1.378522660000000011e-01	1.264275310000000097e-01	1.131784769999999996e-01	9.884113070000000167e-02	8.401931819999999829e-02	6.919882450000000573e-02	5.471977590000000335e-02	4.077043760000000072e-02	2.742972039999999959e-02	1.470780189999999939e-02	2.572314119999999978e-03	-9.034668100000000507e-03	-2.020062510000000117e-02	-3.106685359999999951e-02	-4.193162920000000071e-02	-5.339929460000000100e-02	-6.674025949999999596e-02	-8.437358590000000602e-02	-1.114987429999999974e-01	-1.566872599999999949e-01	-2.344168419999999864e-01	-3.425430059999999832e-01	-3.870104549999999755e-01
0.000000000000000000e+00	4.037740449999999842e-02	8.275486529999999397e-02	1.207146500000000067e-01	1.488843260000000113e-01	1.660468579999999916e-01	1.735083159999999958e-01	1.733451490000000039e-01	1.673248860000000060e-01	1.568754460000000017e-01	1.432182640000000118e-01	1.274150609999999961e-01	1.103875639999999936e-01	9.289450940000000545e-02	7.549193499999999613e-02	5.852401260000000133e-02	4.215563089999999763e-02	2.642552550000000153e-02	1.129418429999999932e-02	-3.312522310000000098e-03	-1.747409249999999983e-02	-3.127269450000000339e-02	-4.481991379999999969e-02	-5.834507199999999782e-02	-7.234972720000000523e-02	-8.800180999999999976e-02	-1.077805980000000052e-01	-1.370777039999999947e-01	-1.852201970000000031e-01	-2.661450209999999816e-01	-3.655163650000000097e-01	-3.784248829999999897e-01
0.000000000000000000e+00	4.574219139999999989e-02	9.391321240000000126e-02	1.360615940000000079e-01	1.665335000000000010e-01	1.845926200000000128e-01	1.921121179999999984e-01	1.914139390000000052e-01	1.842521279999999873e-01	1.721145960000000086e-01	1.563501509999999928e-01	1.381982419999999989e-01	1.187861709999999960e-01	9.901130199999999548e-02	7.946892079999999525e-02	6.047668309999999769e-02	4.214100540000000061e-02	2.443341170000000104e-02	7.256670849999999860e-03	-9.505822319999999298e-03	-2.595658229999999941e-02	-4.217781129999999962e-02	-5.824261160000000076e-02	-7.429323349999999992e-02	-9.070165460000000068e-02	-1.084946690000000019e-01	-1.301726249999999863e-01	-1.613346039999999926e-01	-2.121859789999999968e-01	-2.941604850000000271e-01	-3.806591630000000226e-01	-3.621246519999999913e-01
0.000000000000000000e+00	5.322748420000000119e-02	1.068594310000000047e-01	1.516029389999999921e-01	1.826785210000000104e-01	2.005253140000000101e-01	2.075873320000000133e-01	2.061286870000000049e-01	1.977518050000000027e-01	1.839572489999999894e-01	1.662027090000000040e-01	1.459443119999999927e-01	1.245107649999999955e-01	1.028865429999999970e-01	8.166240160000000359e-02	6.109523769999999909e-02	4.121182109999999704e-02	2.191102500000000064e-02	3.042321890000000088e-03	-1.554590930000000065e-02	-3.397766499999999718e-02	-5.233171209999999685e-02	-7.064614439999999940e-02	-8.897723259999999745e-02	-1.075648520000000025e-01	-1.273105740000000097e-01	-1.507529469999999983e-01	-1.838482320000000003e-01	-2.375932779999999911e-01	-3.181810979999999955e-01	-3.889220950000000232e-01	-3.406845330000000116e-01
0.000000000000000000e+00	6.187715750000000181e-02	1.203442220000000007e-01	1.662708970000000008e-01	1.967616980000000126e-01	2.137742940000000036e-01	2.201142610000000055e-01	2.177359309999999937e-01	2.081051919999999944e-01	1.927071509999999932e-01	1.730964329999999940e-01	1.510034650000000034e-01	1.279232349999999963e-01	1.048767719999999931e-01	8.239871259999999309e-02	6.065467000000000081e-02	3.957948089999999836e-02	1.900015399999999827e-02	-1.259456040000000001e-03	-2.136517129999999931e-02	-4.145860669999999748e-02	-6.161424520000000071e-02	-8.183667059999999438e-02	-1.021047159999999981e-01	-1.225563290000000055e-01	-1.440233740000000096e-01	-1.691783219999999921e-01	-2.045333830000000130e-01	-2.612688839999999790e-01	-3.380381459999999838e-01	-3.913882670000000119e-01	-3.161029819999999768e-01
0.000000000000000000e+00	7.093691829999999865e-02	1.332154869999999935e-01	1.790906640000000105e-01	2.083041370000000003e-01	2.242745459999999913e-01	2.298346759999999878e-01	2.265446040000000105e-01	2.157093579999999899e-01	1.987768410000000097e-01	1.775065060000000083e-01	1.539031570000000126e-01	1.295642999999999934e-01	1.054844260000000061e-01	8.210809530000000300e-02	5.950482559999999838e-02	3.751637409999999950e-02	1.591259990000000110e-02	-5.487424789999999740e-03	-2.685424689999999989e-02	-4.833210999999999757e-02	-6.998086720000000482e-02	-9.176423400000000008e-02	-1.135984959999999933e-01	-1.355712119999999965e-01	-1.585335429999999990e-01	-1.854623260000000107e-01	-2.236409189999999936e-01	-2.829934359999999871e-01	-3.528338069999999993e-01	-3.871874510000000158e-01	-2.891324760000000271e-01
