0.000000000000000000e+00	6.200798789999999866e-03	1.078801230000000014e-02	1.682368110000000139e-02	2.114834260000000160e-02	2.453490350000000000e-02	2.713018840000000140e-02	2.917735650000000125e-02	3.081104349999999950e-02	3.213762120000000083e-02	3.322607279999999913e-02	3.412417320000000337e-02	3.486849000000000198e-02	3.547856580000000037e-02	3.596959260000000269e-02	3.635138649999999916e-02	3.662879389999999791e-02	3.680410239999999666e-02	3.687657789999999880e-02	3.684142979999999873e-02	3.669068219999999797e-02	3.641201930000000087e-02	3.598557410000000067e-02	3.538196159999999757e-02	3.455071149999999758e-02	3.342052549999999927e-02	3.184408689999999875e-02	2.965247260000000024e-02	2.636077070000000105e-02	2.178723549999999828e-02	1.447075790000000063e-02	8.021049199999999782e-03
0.000000000000000000e+00	-1.263454320000000032e-03	1.204024450000000008e-04	3.620992879999999914e-03	7.355174049999999714e-03	1.092489900000000007e-02	1.408644390000000045e-02	1.683386790000000049e-02	1.918838919999999934e-02	2.119941640000000058e-02	2.291654610000000078e-02	2.437997609999999898e-02	2.562123159999999886e-02	2.666279670000000143e-02	2.752032130000000090e-02	2.820389720000000128e-02	2.871863170000000035e-02	2.906506140000000155e-02	2.923958379999999982e-02	2.923342959999999935e-02	2.903204599999999885e-02	2.861410569999999973e-02	2.794724330000000062e-02	2.698498959999999849e-02	2.565559740000000061e-02	2.386046760000000086e-02	2.144154909999999858e-02	1.823384869999999935e-02	1.400055180000000024e-02	8.881899529999999141e-03	3.303240979999999809e-03	-3.244144609999999752e-04
0.000000000000000000e+00	-1.728523060000000016e-03	-2.464995949999999880e-03	-1.426279539999999926e-03	6.139297040000000431e-04	3.157316710000000054e-03	5.790234079999999686e-03	8.333267639999999282e-03	1.068211349999999976e-02	1.280405740000000077e-02	1.469409839999999932e-02	1.635913550000000008e-02	1.780840569999999831e-02	1.905072849999999915e-02	2.009304240000000033e-02	2.093895150000000052e-02	2.158833300000000122e-02	2.203699760000000021e-02	2.227625249999999960e-02	2.229255809999999838e-02	2.206644040000000154e-02	2.157054099999999863e-02	2.076659910000000150e-02	1.960364729999999889e-02	1.801192570000000048e-02	1.590875909999999935e-02	1.319862160000000000e-02	9.849841709999999570e-03	5.965182559999999794e-03	2.068788279999999973e-03	-8.209649239999999761e-04	-1.401563179999999915e-03
0.000000000000000000e+00	-1.424022719999999990e-03	-2.681832529999999930e-03	-2.839819060000000131e-03	-2.137556210000000120e-03	-7.226317539999999691e-04	1.063264439999999939e-03	3.002519249999999803e-03	4.949367139999999964e-03	6.816452370000000011e-03	8.555511010000000846e-03	1.014047210000000067e-02	1.155722699999999978e-02	1.279744040000000034e-02	1.385508480000000042e-02	1.472383550000000083e-02	1.539598409999999931e-02	1.586124670000000139e-02	1.610581950000000012e-02	1.611199229999999913e-02	1.585714150000000142e-02	1.531211659999999995e-02	1.444042010000000029e-02	1.319938529999999978e-02	1.154131540000000004e-02	9.431451559999999915e-03	6.866388949999999852e-03	3.973334099999999841e-03	1.026924470000000096e-03	-1.295862949999999946e-03	-2.335596599999999884e-03	-1.518928330000000101e-03
0.000000000000000000e+00	-1.071243200000000003e-03	-2.283754759999999818e-03	-2.936357870000000109e-03	-3.004622880000000149e-03	-2.437554529999999813e-03	-1.422600819999999969e-03	-1.432101999999999930e-04	1.275495979999999958e-03	2.727933459999999991e-03	4.146824129999999824e-03	5.486739800000000299e-03	6.716364990000000222e-03	7.813615720000000042e-03	8.761327710000000810e-03	9.544270109999999224e-03	1.014794129999999940e-02	1.055646870000000008e-02	1.075224389999999974e-02	1.071518940000000010e-02	1.042216739999999968e-02	9.847024459999999257e-03	8.961856370000000072e-03	7.741575130000000020e-03	6.171918010000000156e-03	4.273605530000000249e-03	2.126793379999999869e-03	-4.833074489999999941e-05	-1.915404689999999953e-03	-2.887023150000000114e-03	-2.756834029999999987e-03	-1.403477509999999893e-03
0.000000000000000000e+00	-7.789299119999999700e-04	-1.813776669999999942e-03	-2.635638459999999940e-03	-3.088569729999999895e-03	-3.062321340000000169e-03	-2.635099460000000018e-03	-1.915875119999999997e-03	-1.009303380000000023e-03	2.936503730000000154e-07	1.041879990000000060e-03	2.064277649999999784e-03	3.028309439999999839e-03	3.903777340000000144e-03	4.666202700000000175e-03	5.294570699999999984e-03	5.769613199999999893e-03	6.072158929999999996e-03	6.182823330000000034e-03	6.081646310000000076e-03	5.748377179999999975e-03	5.163914520000000008e-03	4.313654269999999888e-03	3.194649700000000165e-03	1.827744770000000029e-03	2.790340510000000117e-04	-1.312406379999999902e-03	-2.709555440000000186e-03	-3.576361110000000117e-03	-3.578136909999999823e-03	-2.743836730000000050e-03	-1.236572279999999984e-03
0.000000000000000000e+00	-5.774862950000000071e-04	-1.429977129999999942e-03	-2.257334069999999884e-03	-2.888649239999999986e-03	-3.191631050000000129e-03	-3.176943859999999814e-03	-2.892449499999999799e-03	-2.417471489999999806e-03	-1.813884360000000062e-03	-1.140241630000000039e-03	-4.459491470000000179e-04	2.291057610000000046e-04	8.521864659999999836e-04	1.396090489999999998e-03	1.837047519999999946e-03	2.153642009999999843e-03	2.326199089999999789e-03	2.335977270000000154e-03	2.165725449999999792e-03	1.800918369999999916e-03	1.232266890000000004e-03	4.605199210000000061e-04	-4.952824669999999693e-04	-1.585613239999999948e-03	-2.714040459999999926e-03	-3.719804340000000108e-03	-4.386879970000000240e-03	-4.462864250000000282e-03	-3.814178750000000138e-03	-2.583137709999999872e-03	-1.067256319999999956e-03
0.000000000000000000e+00	-4.445768140000000207e-04	-1.152057549999999922e-03	-1.927940869999999942e-03	-2.627267500000000141e-03	-3.117357150000000122e-03	-3.382934020000000121e-03	-3.428820290000000100e-03	-3.295023460000000119e-03	-3.034258030000000061e-03	-2.688213719999999786e-03	-2.298907379999999990e-03	-1.902355809999999904e-03	-1.529668810000000103e-03	-1.207550290000000085e-03	-9.596114399999999475e-04	-8.066245349999999568e-04	-7.667135210000000081e-04	-8.556595420000000446e-04	-1.085800239999999955e-03	-1.464135600000000077e-03	-1.989051930000000114e-03	-2.645104890000000031e-03	-3.395199539999999797e-03	-4.171438979999999956e-03	-4.864483610000000340e-03	-5.325636360000000208e-03	-5.375735460000000306e-03	-4.876147489999999723e-03	-3.798639400000000058e-03	-2.367772389999999935e-03	-9.287507860000000001e-04
0.000000000000000000e+00	-3.573723080000000226e-04	-9.576302249999999730e-04	-1.674641269999999939e-03	-2.392880850000000080e-03	-2.992317779999999899e-03	-3.439916759999999893e-03	-3.723113560000000048e-03	-3.856588619999999894e-03	-3.872369179999999786e-03	-3.802786810000000073e-03	-3.679490179999999819e-03	-3.532581500000000086e-03	-3.389097749999999808e-03	-3.272944130000000201e-03	-3.205080050000000142e-03	-3.203559429999999937e-03	-3.283360740000000003e-03	-3.455652860000000062e-03	-3.726588559999999793e-03	-4.095043520000000124e-03	-4.549039060000000141e-03	-5.061127710000000099e-03	-5.582452750000000373e-03	-6.037406159999999730e-03	-6.320546849999999876e-03	-6.308659910000000148e-03	-5.876959299999999844e-03	-4.975455810000000388e-03	-3.648619630000000166e-03	-2.152632219999999798e-03	-8.136503749999999830e-04
0.000000000000000000e+00	-3.003208259999999769e-04	-8.256211880000000232e-04	-1.491307280000000058e-03	-2.207178389999999921e-03	-2.871634440000000055e-03	-3.440037139999999830e-03	-3.890086660000000029e-03	-4.225558600000000123e-03	-4.460035820000000407e-03	-4.615167620000000005e-03	-4.714059639999999655e-03	-4.779725339999999802e-03	-4.834029820000000296e-03	-4.896579780000000215e-03	-4.984402100000000224e-03	-5.111559289999999603e-03	-5.288511509999999777e-03	-5.521018990000000314e-03	-5.808700340000000351e-03	-6.142851900000000261e-03	-6.503154520000000230e-03	-6.854154640000000367e-03	-7.142058570000000065e-03	-7.292524909999999715e-03	-7.215145509999999762e-03	-6.817260759999999899e-03	-6.037223149999999816e-03	-4.877012689999999859e-03	-3.422935030000000094e-03	-1.944439720000000005e-03	-7.157208169999999727e-04
