0.000000000000000000e+00	9.949575179999999713e-03	1.266185750000000006e-02	1.751983910000000019e-02	2.143470199999999992e-02	2.466547490000000134e-02	2.719578710000000038e-02	2.921342479999999853e-02	3.083236140000000097e-02	3.215087209999999834e-02	3.323459630000000220e-02	3.412973140000000183e-02	3.487211090000000291e-02	3.548089039999999944e-02	3.597101199999999666e-02	3.635216499999999878e-02	3.662914040000000288e-02	3.680419179999999679e-02	3.687657789999999880e-02	3.684152289999999969e-02	3.669109570000000237e-02	3.641307729999999909e-02	3.598778689999999891e-02	3.538623450000000226e-02	3.455879540000000166e-02	3.343623500000000165e-02	3.187666830000000090e-02	2.972782399999999992e-02	2.655754239999999836e-02	2.238785479999999897e-02	1.641707679999999947e-02	1.237672660000000043e-02
0.000000000000000000e+00	1.158417020000000047e-02	1.161904449999999998e-02	1.030896599999999927e-02	1.054954529999999925e-02	1.241531040000000072e-02	1.483393180000000013e-02	1.724174430000000036e-02	1.942735719999999847e-02	2.134671250000000006e-02	2.301041220000000012e-02	2.444117330000000060e-02	2.566141259999999910e-02	2.668872289999999967e-02	2.753631960000000115e-02	2.821293849999999964e-02	2.872291769999999952e-02	2.906639319999999860e-02	2.923963409999999832e-02	2.923399960000000117e-02	2.903539310000000095e-02	2.862347289999999864e-02	2.796785909999999903e-02	2.702623050000000152e-02	2.573596870000000036e-02	2.402057679999999862e-02	2.177991719999999853e-02	1.902055929999999992e-02	1.602440700000000093e-02	1.434662840000000029e-02	1.531615390000000063e-02	1.537437460000000075e-02
0.000000000000000000e+00	1.031182989999999966e-02	1.282536419999999976e-02	1.204600190000000050e-02	1.044477150000000000e-02	9.352116849999999801e-03	9.372102099999999811e-03	1.037571670000000078e-02	1.188500039999999987e-02	1.354289049999999987e-02	1.516358370000000025e-02	1.666370589999999902e-02	1.800713129999999967e-02	1.917881150000000021e-02	2.017257180000000052e-02	2.098466270000000009e-02	2.161082809999999993e-02	2.204472010000000162e-02	2.227687279999999992e-02	2.229428660000000104e-02	2.207963539999999864e-02	2.161030289999999951e-02	2.085778679999999996e-02	1.979157700000000117e-02	1.838706810000000080e-02	1.666790430000000128e-02	1.480104489999999919e-02	1.337558869999999969e-02	1.351365449999999968e-02	1.575000030000000065e-02	1.791875810000000124e-02	1.507846919999999979e-02
0.000000000000000000e+00	8.840424939999999218e-03	1.259263050000000023e-02	1.326049770000000023e-02	1.241877679999999970e-02	1.102317589999999951e-02	9.720548989999999376e-03	8.936452679999999996e-03	8.825219239999999507e-03	9.303566069999999813e-03	1.015635580000000086e-02	1.117972469999999920e-02	1.223346680000000040e-02	1.323218919999999930e-02	1.412504070000000084e-02	1.487973700000000052e-02	1.547374860000000005e-02	1.588894050000000044e-02	1.610857989999999948e-02	1.611662100000000111e-02	1.589783469999999851e-02	1.543976929999999956e-02	1.474046059999999971e-02	1.382899939999999994e-02	1.280952429999999975e-02	1.196072060000000041e-02	1.182758159999999954e-02	1.305629869999999984e-02	1.563599889999999978e-02	1.840734299999999962e-02	1.899633560000000068e-02	1.400257459999999961e-02
0.000000000000000000e+00	7.497834039999999936e-03	1.160022240000000045e-02	1.320888570000000074e-02	1.326457039999999997e-02	1.246376889999999994e-02	1.128916160000000002e-02	1.008532759999999917e-02	9.080314080000000468e-03	8.412615400000000160e-03	8.133926430000000540e-03	8.205992170000000682e-03	8.529896849999999559e-03	8.992489430000000228e-03	9.496795940000000297e-03	9.970081040000000269e-03	1.036094499999999988e-02	1.063266019999999958e-02	1.075991429999999943e-02	1.072799129999999976e-02	1.053612959999999932e-02	1.020816809999999970e-02	9.815824219999999892e-03	9.520211259999999606e-03	9.611956779999999978e-03	1.046846059999999995e-02	1.231897059999999960e-02	1.500985489999999943e-02	1.786899009999999913e-02	1.966925900000000144e-02	1.862557050000000075e-02	1.258352679999999967e-02
0.000000000000000000e+00	6.438285109999999749e-03	1.049108340000000014e-02	1.260561399999999936e-02	1.331409159999999946e-02	1.311193589999999978e-02	1.237307489999999940e-02	1.135666479999999923e-02	1.025816520000000058e-02	9.204547849999999629e-03	8.280623699999999782e-03	7.537413389999999928e-03	6.995489819999999893e-03	6.644530689999999899e-03	6.447447930000000001e-03	6.352051630000000136e-03	6.304751620000000056e-03	6.261883299999999875e-03	6.199424620000000379e-03	6.122922060000000020e-03	6.082071920000000319e-03	6.188937460000000154e-03	6.621027370000000072e-03	7.573904470000000083e-03	9.169838390000000644e-03	1.139915359999999975e-02	1.409737299999999985e-02	1.690292170000000024e-02	1.912569810000000134e-02	1.974376850000000155e-02	1.751204209999999983e-02	1.114045460000000036e-02
0.000000000000000000e+00	5.614656019999999907e-03	9.477093820000000862e-03	1.180910410000000042e-02	1.292956710000000078e-02	1.318530650000000054e-02	1.285914240000000063e-02	1.215443759999999991e-02	1.123441849999999922e-02	1.021042370000000039e-02	9.152864110000000566e-03	8.107267320000000055e-03	7.099535780000000053e-03	6.141726860000000163e-03	5.236531610000000163e-03	4.382273649999999902e-03	3.582479669999999883e-03	2.871158530000000007e-03	2.373414810000000139e-03	2.364260610000000137e-03	3.038409169999999916e-03	4.286176059999999809e-03	5.970302499999999984e-03	8.029748689999999592e-03	1.041884530000000003e-02	1.304566669999999984e-02	1.571024019999999952e-02	1.802946630000000147e-02	1.938238930000000040e-02	1.901384999999999881e-02	1.605251619999999851e-02	9.771380569999999974e-03
0.000000000000000000e+00	4.975476300000000046e-03	8.597108540000000451e-03	1.098847019999999938e-02	1.234916229999999913e-02	1.291674379999999990e-02	1.291306880000000004e-02	1.250457110000000038e-02	1.181989540000000054e-02	1.095841080000000030e-02	9.985193610000000011e-03	8.941992189999999410e-03	7.853065620000000344e-03	6.729645190000000353e-03	5.573260130000000367e-03	4.379319960000000074e-03	3.142799249999999808e-03	1.883039829999999916e-03	9.076707650000000486e-04	1.642733229999999902e-03	3.255089279999999821e-03	5.140802820000000065e-03	7.247046570000000368e-03	9.551517670000000612e-03	1.199952510000000007e-02	1.446767340000000047e-02	1.672601329999999845e-02	1.839051400000000017e-02	1.895504259999999941e-02	1.785288559999999997e-02	1.449635619999999937e-02	8.534465919999999553e-03
0.000000000000000000e+00	4.462319890000000094e-03	7.833443580000000114e-03	1.019134089999999999e-02	1.167582349999999984e-02	1.245133579999999941e-02	1.268305259999999955e-02	1.251496650000000037e-02	1.205389949999999960e-02	1.138313950000000019e-02	1.056524550000000062e-02	9.642767720000000597e-03	8.645587600000000789e-03	7.596116980000000400e-03	6.516291760000000009e-03	5.439521739999999758e-03	4.436902700000000185e-03	3.673352530000000005e-03	3.457514799999999913e-03	4.034347829999999913e-03	5.285936869999999753e-03	6.973458450000000024e-03	8.941551670000000632e-03	1.108363830000000036e-02	1.328370719999999970e-02	1.537438390000000002e-02	1.710514910000000138e-02	1.813188569999999930e-02	1.805565320000000057e-02	1.644530149999999871e-02	1.294421590000000011e-02	7.427634209999999827e-03
0.000000000000000000e+00	4.035732709999999973e-03	7.162436839999999569e-03	9.437742639999999877e-03	1.096371930000000078e-02	1.186533269999999994e-02	1.226735670000000077e-02	1.228450700000000007e-02	1.201321739999999978e-02	1.152476390000000024e-02	1.087613030000000001e-02	1.011160850000000083e-02	9.266657750000000665e-03	8.374526170000000380e-03	7.474346550000000172e-03	6.623439489999999839e-03	5.915070879999999656e-03	5.492502360000000097e-03	5.522500260000000327e-03	6.100344469999999589e-03	7.185490339999999615e-03	8.657629599999999356e-03	1.038720090000000082e-02	1.224735660000000025e-02	1.409330309999999933e-02	1.573868650000000147e-02	1.693954879999999899e-02	1.740976049999999956e-02	1.683481040000000054e-02	1.491326089999999924e-02	1.145410629999999916e-02	6.439655090000000366e-03
