0.000000000000000000e+00	5.253157759999999704e-02	5.948515979999999953e-02	8.003640920000000547e-02	9.972412140000000425e-02	1.177542139999999959e-01	1.347405459999999888e-01	1.504953350000000079e-01	1.651692989999999917e-01	1.789256479999999927e-01	1.916376200000000085e-01	2.033203239999999967e-01	2.139413209999999899e-01	2.234710010000000024e-01	2.318932119999999875e-01	2.392004580000000047e-01	2.453978659999999923e-01	2.505026759999999797e-01	2.545435129999999990e-01	2.575471400000000077e-01	2.595292929999999942e-01	2.604965870000000017e-01	2.603854239999999765e-01	2.590823469999999906e-01	2.563205960000000116e-01	2.517993450000000077e-01	2.445738020000000068e-01	2.342195509999999981e-01	2.169614579999999959e-01	1.941023020000000043e-01	1.508910209999999863e-01	1.251072880000000109e-01
0.000000000000000000e+00	5.315940450000000012e-02	5.082882569999999656e-02	4.353961719999999841e-02	4.057938979999999723e-02	4.398242010000000257e-02	5.328509580000000134e-02	6.580165030000000026e-02	7.965078200000000330e-02	9.381625059999999794e-02	1.076198290000000002e-01	1.206672490000000042e-01	1.327804920000000000e-01	1.438454090000000074e-01	1.537685249999999892e-01	1.624812039999999902e-01	1.699508130000000061e-01	1.761751619999999963e-01	1.811548169999999958e-01	1.849089560000000132e-01	1.874364470000000060e-01	1.887137889999999929e-01	1.886836590000000036e-01	1.872266830000000049e-01	1.840584279999999961e-01	1.788165869999999991e-01	1.706187580000000092e-01	1.589877160000000011e-01	1.420546769999999903e-01	1.257704789999999906e-01	1.258043799999999934e-01	1.552762540000000024e-01
0.000000000000000000e+00	4.228887330000000166e-02	5.371143300000000287e-02	5.408485980000000276e-02	5.168545620000000035e-02	4.972438509999999728e-02	5.051187800000000311e-02	5.485187839999999815e-02	6.220831350000000093e-02	7.142169029999999308e-02	8.142535389999999706e-02	9.143344309999999753e-02	1.010208350000000033e-01	1.099086850000000060e-01	1.178552580000000044e-01	1.247246270000000046e-01	1.304619609999999874e-01	1.350412069999999964e-01	1.384464800000000106e-01	1.406846790000000069e-01	1.417546419999999863e-01	1.416579779999999900e-01	1.403542610000000079e-01	1.377606090000000061e-01	1.337114869999999900e-01	1.280451420000000007e-01	1.204971449999999999e-01	1.119537500000000046e-01	1.054798289999999972e-01	1.147643700000000044e-01	1.505998369999999864e-01	1.711872670000000041e-01
0.000000000000000000e+00	3.341611099999999834e-02	4.989159110000000036e-02	5.715451020000000132e-02	6.004472079999999962e-02	6.118245800000000206e-02	6.233640020000000281e-02	6.459914890000000021e-02	6.834483889999999617e-02	7.340013239999999828e-02	7.934832569999999974e-02	8.569574359999999891e-02	9.199173750000000371e-02	9.789148720000000192e-02	1.031031979999999931e-01	1.074394060000000012e-01	1.108014809999999933e-01	1.131280509999999934e-01	1.143883390000000055e-01	1.145806909999999984e-01	1.137087719999999996e-01	1.117989270000000063e-01	1.088601869999999971e-01	1.049209309999999951e-01	1.000783890000000037e-01	9.468964489999999457e-02	8.980477600000000282e-02	8.887475729999999574e-02	9.906870869999999385e-02	1.298488529999999863e-01	1.740533260000000082e-01	1.747018250000000050e-01
0.000000000000000000e+00	2.853597700000000056e-02	4.746212810000000060e-02	5.936177449999999883e-02	6.640806790000000626e-02	7.050670679999999912e-02	7.306855919999999394e-02	7.517614960000000568e-02	7.743629069999999337e-02	8.010040969999999982e-02	8.315800130000000623e-02	8.644628520000000038e-02	8.972045780000000026e-02	9.274575109999999567e-02	9.532187129999999953e-02	9.727395329999999340e-02	9.847100079999999978e-02	9.882248940000000481e-02	9.827814249999999863e-02	9.681722519999999554e-02	9.444399920000000337e-02	9.120497110000000407e-02	8.719460669999999636e-02	8.263028410000000656e-02	7.801752539999999569e-02	7.455669339999999867e-02	7.495057580000000219e-02	8.424886319999999595e-02	1.082468699999999950e-01	1.488767559999999990e-01	1.898450399999999927e-01	1.723325400000000063e-01
0.000000000000000000e+00	2.693252819999999992e-02	4.757472129999999744e-02	6.244058909999999907e-02	7.231488079999999485e-02	7.846174390000000554e-02	8.208007370000000580e-02	8.419614290000000667e-02	8.551020180000000470e-02	8.644592019999999821e-02	8.720956000000000541e-02	8.787110450000000517e-02	8.840844779999999792e-02	8.875175570000000402e-02	8.882062139999999384e-02	8.852492269999999441e-02	8.777073770000000386e-02	8.647379280000000445e-02	8.457066119999999410e-02	8.202600479999999639e-02	7.884731139999999472e-02	7.511442899999999645e-02	7.104552540000000360e-02	6.712380799999999315e-02	6.438755990000000207e-02	6.492200489999999657e-02	7.223804300000000178e-02	9.050729130000000067e-02	1.226627309999999971e-01	1.657463760000000008e-01	1.982447800000000093e-01	1.644515990000000039e-01
0.000000000000000000e+00	2.708297219999999950e-02	4.919438439999999912e-02	6.596419219999999362e-02	7.757756109999999761e-02	8.495609460000000390e-02	8.918733149999999443e-02	9.123744820000000144e-02	9.181196989999999836e-02	9.138008949999999742e-02	9.023992720000000023e-02	8.859606829999999711e-02	8.659601209999999438e-02	8.435389399999999871e-02	8.195481450000000057e-02	7.944452019999999337e-02	7.682403179999999776e-02	7.406316699999999920e-02	7.112462070000000192e-02	6.798886510000000383e-02	6.469362970000000490e-02	6.139295179999999796e-02	5.846682940000000328e-02	5.669654910000000020e-02	5.755083639999999945e-02	6.336823849999999314e-02	7.708998770000000111e-02	1.014821010000000051e-01	1.378539649999999950e-01	1.788174810000000003e-01	2.001769989999999944e-01	1.528746039999999973e-01
0.000000000000000000e+00	2.822951229999999881e-02	5.161559579999999703e-02	6.954905390000000465e-02	8.210416140000000029e-02	9.011133759999999382e-02	9.462416170000000071e-02	9.654822949999999904e-02	9.652634710000000673e-02	9.499099850000000678e-02	9.225301439999999964e-02	8.858086169999999926e-02	8.424398299999999451e-02	7.952065769999999700e-02	7.467036689999999310e-02	6.990806010000000237e-02	6.538770350000000509e-02	6.120318169999999780e-02	5.741591010000000189e-02	5.409533899999999923e-02	5.137306450000000274e-02	4.952162129999999884e-02	4.905914139999999896e-02	5.087739229999999752e-02	5.633929370000000103e-02	6.725890930000000267e-02	8.580420910000000068e-02	1.140542549999999933e-01	1.515964419999999979e-01	1.869704429999999862e-01	1.965725269999999969e-01	1.396922170000000074e-01
0.000000000000000000e+00	2.980623580000000064e-02	5.425938959999999922e-02	7.282643020000000023e-02	8.575786650000000177e-02	9.397123749999999887e-02	9.854904559999999591e-02	1.003342490000000004e-01	9.985249490000000505e-02	9.745727479999999332e-02	9.341990199999999911e-02	8.802358809999999423e-02	8.161611109999999947e-02	7.459499690000000183e-02	6.736579539999999755e-02	6.030830000000000218e-02	5.376742040000000167e-02	4.805702340000000267e-02	4.348322749999999903e-02	4.037996750000000246e-02	3.909482809999999947e-02	3.995132450000000307e-02	4.326177390000000150e-02	4.946860299999999988e-02	5.936710159999999958e-02	7.431957129999999800e-02	9.625091400000000685e-02	1.266440600000000027e-01	1.626849469999999964e-01	1.905965510000000029e-01	1.888351139999999984e-01	1.256712080000000065e-01
0.000000000000000000e+00	3.148540479999999836e-02	5.673785509999999810e-02	7.552008329999999880e-02	8.843916649999999935e-02	9.661886100000000033e-02	1.011650639999999990e-01	1.028339560000000041e-01	1.020452159999999941e-01	9.904024000000000161e-02	9.400840850000000137e-02	8.722767230000000316e-02	7.909549030000000147e-02	7.007665189999999489e-02	6.065750489999999912e-02	5.131785199999999714e-02	4.256226490000000057e-02	3.498793389999999698e-02	2.949641459999999965e-02	2.722115810000000011e-02	2.881905250000000099e-02	3.389430789999999666e-02	4.165436329999999687e-02	5.189446729999999675e-02	6.524616480000000607e-02	8.313203600000000637e-02	1.073763969999999984e-01	1.384397300000000108e-01	1.709076609999999885e-01	1.905492689999999933e-01	1.782054449999999901e-01	1.113967079999999971e-01
