0.000000000000000000e+00	3.043097440000000140e-02	4.810301210000000188e-02	7.440397140000000464e-02	9.572501479999999396e-02	1.142676170000000019e-01	1.312999579999999944e-01	1.468933080000000002e-01	1.613122080000000125e-01	1.747783119999999912e-01	1.871841399999999989e-01	1.985610869999999972e-01	2.088942229999999900e-01	2.181608680000000078e-01	2.263482960000000044e-01	2.334506209999999971e-01	2.394733729999999894e-01	2.444332989999999928e-01	2.483570579999999917e-01	2.512690719999999822e-01	2.531823519999999994e-01	2.541005909999999868e-01	2.539575700000000213e-01	2.526357770000000058e-01	2.498695109999999886e-01	2.453513890000000031e-01	2.381462159999999939e-01	2.277726830000000036e-01	2.104457170000000044e-01	1.865157040000000044e-01	1.377944200000000008e-01	9.003555770000000458e-02
0.000000000000000000e+00	-1.381671060000000048e-02	-1.452361890000000016e-02	-3.538658840000000194e-03	1.001233330000000053e-02	2.507955580000000018e-02	4.104765130000000151e-02	5.709475650000000319e-02	7.285881789999999747e-02	8.809392900000000137e-02	1.025004610000000010e-01	1.159140099999999979e-01	1.282531470000000118e-01	1.394548270000000034e-01	1.494583640000000102e-01	1.582162530000000011e-01	1.657101510000000000e-01	1.719474490000000022e-01	1.769351959999999890e-01	1.806961450000000025e-01	1.832306390000000007e-01	1.845144629999999897e-01	1.844861949999999917e-01	1.830122319999999969e-01	1.797823010000000055e-01	1.743654910000000113e-01	1.657353040000000000e-01	1.529262359999999932e-01	1.326574980000000126e-01	1.040852000000000027e-01	6.155208499999999944e-02	1.820148159999999959e-02
0.000000000000000000e+00	-1.173090000000000070e-02	-1.846422630000000079e-02	-1.577207629999999999e-02	-8.133318279999999373e-03	2.750305230000000146e-03	1.552150859999999917e-02	2.921822110000000042e-02	4.313857110000000189e-02	5.681987110000000230e-02	6.987737859999999801e-02	8.204270149999999540e-02	9.321047370000000443e-02	1.032738390000000062e-01	1.121053469999999941e-01	1.196558030000000050e-01	1.259202060000000067e-01	1.309087429999999941e-01	1.346338990000000013e-01	1.371217969999999897e-01	1.383836270000000090e-01	1.384253350000000105e-01	1.371955420000000037e-01	1.345699429999999974e-01	1.302809119999999987e-01	1.239090260000000054e-01	1.145471329999999954e-01	1.012361350000000049e-01	8.174540850000000525e-02	5.605921889999999908e-02	2.504170689999999852e-02	6.757897790000000219e-04
0.000000000000000000e+00	-6.455071270000000382e-03	-1.126221659999999958e-02	-1.048235599999999997e-02	-5.478224720000000013e-03	2.845609089999999886e-03	1.308465190000000083e-02	2.443686310000000098e-02	3.618756680000000114e-02	4.786128180000000232e-02	5.908728020000000164e-02	6.956772510000000520e-02	7.911346850000000597e-02	8.756644280000000502e-02	9.476906059999999632e-02	1.006594450000000002e-01	1.052278650000000038e-01	1.084809820000000036e-01	1.104431899999999966e-01	1.111544970000000049e-01	1.106452789999999992e-01	1.089478430000000025e-01	1.060398669999999960e-01	1.018408690000000005e-01	9.617006029999999872e-02	8.869063110000000028e-02	7.873243839999999327e-02	6.550765040000000594e-02	4.789066310000000132e-02	2.618589249999999855e-02	3.834137229999999997e-03	-8.402043950000000205e-03
0.000000000000000000e+00	-2.867815550000000092e-03	-4.826691469999999998e-03	-3.598284670000000129e-03	5.871903850000000005e-04	7.364818359999999835e-03	1.581017859999999872e-02	2.526188830000000024e-02	3.515150029999999926e-02	4.504789780000000021e-02	5.459592490000000214e-02	6.350117180000000583e-02	7.152516389999999391e-02	7.849237320000000684e-02	8.426703509999999842e-02	8.875812589999999835e-02	9.192664920000000184e-02	9.376679359999999519e-02	9.430415929999999558e-02	9.357818219999999854e-02	9.162943070000000023e-02	8.849982920000000475e-02	8.420120180000000010e-02	7.870402190000000409e-02	7.190598550000000533e-02	6.356898699999999347e-02	5.325297639999999888e-02	4.033208640000000150e-02	2.447223479999999923e-02	6.114196029999999574e-03	-9.468734260000000180e-03	-1.275284120000000007e-02
0.000000000000000000e+00	-7.699421840000000459e-04	-7.001050399999999684e-04	1.322588769999999934e-03	5.307232030000000149e-03	1.106922509999999985e-02	1.809126700000000115e-02	2.593074370000000156e-02	3.417671469999999934e-02	4.247773440000000150e-02	5.051193390000000005e-02	5.799611290000000058e-02	6.468443570000000087e-02	7.038314639999999900e-02	7.495646920000000046e-02	7.831560819999999756e-02	8.041341600000000145e-02	8.123766629999999711e-02	8.080377430000000583e-02	7.914092389999999311e-02	7.628641279999999469e-02	7.227754590000000368e-02	6.714706119999999667e-02	6.089774149999999803e-02	5.347508940000000183e-02	4.471495749999999936e-02	3.432717920000000200e-02	2.185150979999999840e-02	7.389691660000000280e-03	-7.977973669999999240e-03	-1.777047849999999901e-02	-1.389902460000000048e-02
0.000000000000000000e+00	3.738167870000000132e-04	1.659922770000000049e-03	4.247429779999999967e-03	8.088247850000000738e-03	1.302080039999999918e-02	1.880619860000000074e-02	2.519958279999999842e-02	3.193754330000000280e-02	3.875398260000000039e-02	4.537390919999999966e-02	5.153035370000000337e-02	5.698140709999999914e-02	6.153433400000000303e-02	6.505540009999999373e-02	6.746601309999999962e-02	6.872516870000000555e-02	6.881913539999999496e-02	6.775649640000000473e-02	6.555628780000000155e-02	6.224589049999999790e-02	5.785537510000000189e-02	5.241588500000000234e-02	4.593252760000000184e-02	3.836436199999999908e-02	2.958006230000000125e-02	1.935643890000000172e-02	7.439889950000000418e-03	-5.781718059999999687e-03	-1.779158039999999968e-02	-2.234265579999999973e-02	-1.362778710000000018e-02
0.000000000000000000e+00	9.582818020000000029e-04	2.856210569999999976e-03	5.641745400000000230e-03	9.163689799999999441e-03	1.327245309999999963e-02	1.789990810000000043e-02	2.294844019999999971e-02	2.828848730000000158e-02	3.371924529999999892e-02	3.900894149999999810e-02	4.391074930000000293e-02	4.819787290000000085e-02	5.169180780000000308e-02	5.426985399999999932e-02	5.586467679999999880e-02	5.644688760000000222e-02	5.600784720000000216e-02	5.455166849999999734e-02	5.209024620000000244e-02	4.864185299999999879e-02	4.422475399999999807e-02	3.884805370000000285e-02	3.249807279999999965e-02	2.511704899999999893e-02	1.657236180000000100e-02	6.663487289999999764e-03	-4.592912739999999855e-03	-1.628245789999999832e-02	-2.446950789999999959e-02	-2.451768890000000090e-02	-1.304296400000000064e-02
0.000000000000000000e+00	1.202997979999999908e-03	3.274768129999999864e-03	5.897003229999999568e-03	8.870053109999999699e-03	1.207257989999999982e-02	1.555055189999999914e-02	1.932015080000000148e-02	2.334113789999999952e-02	2.747001309999999932e-02	3.151012959999999891e-02	3.523758049999999725e-02	3.844763710000000112e-02	4.097931090000000304e-02	4.272591700000000214e-02	4.362770170000000031e-02	4.366810620000000087e-02	4.284868389999999666e-02	4.116529230000000317e-02	3.862531859999999984e-02	3.524279589999999851e-02	3.101527319999999865e-02	2.591792680000000113e-02	1.990735899999999947e-02	1.288770979999999920e-02	4.712637979999999976e-03	-4.774001429999999956e-03	-1.520556959999999971e-02	-2.495911719999999862e-02	-2.942008899999999996e-02	-2.568533460000000171e-02	-1.240732240000000028e-02
0.000000000000000000e+00	1.219096829999999961e-03	3.135493029999999928e-03	5.288205110000000243e-03	7.489391599999999961e-03	9.673865510000000806e-03	1.199483689999999991e-02	1.452269590000000027e-02	1.727340000000000125e-02	2.017133679999999832e-02	2.303713929999999868e-02	2.567634170000000077e-02	2.790593729999999925e-02	2.958584200000000108e-02	3.062398919999999997e-02	3.096336129999999881e-02	3.058867529999999973e-02	2.950347210000000067e-02	2.772403879999999973e-02	2.524403299999999906e-02	2.204272150000000097e-02	1.810311150000000133e-02	1.337268760000000049e-02	7.770354390000000326e-03	1.148435749999999990e-03	-6.648969840000000346e-03	-1.565042880000000122e-02	-2.501719820000000011e-02	-3.242680059999999975e-02	-3.331259269999999745e-02	-2.615937590000000021e-02	-1.164359319999999989e-02
0.000000000000000000e+00	1.064959220000000076e-03	2.573594920000000022e-03	4.016651310000000051e-03	5.260101990000000047e-03	6.336354649999999776e-03	7.472408940000000409e-03	8.770644660000000148e-03	1.030096970000000077e-02	1.202339210000000040e-02	1.377449000000000034e-02	1.540097040000000007e-02	1.674800920000000040e-02	1.769004949999999909e-02	1.814470069999999866e-02	1.805212910000000143e-02	1.740385410000000119e-02	1.612168549999999992e-02	1.434622150000000075e-02	1.202755980000000044e-02	9.024493399999999887e-03	5.402007139999999777e-03	1.036979369999999978e-03	-4.194844510000000221e-03	-1.048490309999999988e-02	-1.795300470000000051e-02	-2.636160699999999871e-02	-3.426580879999999857e-02	-3.880465030000000010e-02	-3.620898349999999988e-02	-2.617582309999999871e-02	-1.091425489999999984e-02
0.000000000000000000e+00	7.778367140000000315e-04	1.687624030000000079e-03	2.246441789999999942e-03	2.406738700000000085e-03	2.307443409999999830e-03	2.214544689999999993e-03	2.313483509999999990e-03	2.670148389999999969e-03	3.229793160000000128e-03	3.907737320000000125e-03	4.584162030000000013e-03	5.134803710000000049e-03	5.440142939999999955e-03	5.418941840000000149e-03	5.001928660000000068e-03	4.184080290000000320e-03	2.805337540000000206e-03	1.109355009999999980e-03	-1.041844369999999926e-03	-3.869329109999999905e-03	-7.202811540000000380e-03	-1.127612029999999939e-02	-1.624766360000000007e-02	-2.230514960000000088e-02	-2.942660639999999939e-02	-3.697201239999999695e-02	-4.292759670000000083e-02	-4.423073680000000341e-02	-3.826466199999999790e-02	-2.578417959999999842e-02	-1.018592440000000085e-02
0.000000000000000000e+00	3.881101730000000092e-04	5.623442120000000152e-04	1.281232689999999886e-04	-8.554161759999999578e-04	-2.151485070000000010e-03	-3.471563569999999883e-03	-4.585343880000000358e-03	-5.424783570000000187e-03	-6.014408540000000178e-03	-6.373937239999999567e-03	-6.599770859999999628e-03	-6.786976479999999937e-03	-7.046557499999999905e-03	-7.469392850000000118e-03	-8.137205620000000778e-03	-9.087970480000000587e-03	-1.043098790000000081e-02	-1.204666119999999938e-02	-1.408234239999999957e-02	-1.671284439999999941e-02	-1.987368239999999855e-02	-2.378512550000000045e-02	-2.862447499999999992e-02	-3.448923300000000108e-02	-4.108381269999999974e-02	-4.726087300000000185e-02	-5.071841180000000171e-02	-4.864434900000000339e-02	-3.942689299999999758e-02	-2.482745050000000064e-02	-9.319870730000000617e-03
0.000000000000000000e+00	-7.422926859999999971e-05	-7.156899659999999734e-04	-2.187523759999999810e-03	-4.322392399999999690e-03	-6.801546549999999865e-03	-9.325457739999999315e-03	-1.167606380000000069e-02	-1.373462660000000085e-02	-1.545960830000000022e-02	-1.685122210000000037e-02	-1.796360309999999946e-02	-1.887173389999999978e-02	-1.967039699999999919e-02	-2.046271230000000149e-02	-2.134636789999999965e-02	-2.239833589999999999e-02	-2.369109540000000069e-02	-2.527748789999999940e-02	-2.724993230000000155e-02	-2.973148039999999950e-02	-3.283368049999999677e-02	-3.670454029999999784e-02	-4.146455229999999881e-02	-4.701664669999999768e-02	-5.269509929999999925e-02	-5.689190699999999851e-02	-5.728733540000000013e-02	-5.173829199999999823e-02	-3.956650200000000339e-02	-2.333696370000000117e-02	-8.320968600000000839e-03
0.000000000000000000e+00	-5.748823749999999949e-04	-2.055778869999999852e-03	-4.552118949999999636e-03	-7.804443129999999798e-03	-1.143233849999999996e-02	-1.513336229999999970e-02	-1.868500929999999949e-02	-2.194271609999999886e-02	-2.481522410000000164e-02	-2.726327630000000002e-02	-2.929112320000000144e-02	-3.094951060000000059e-02	-3.231836109999999818e-02	-3.350662439999999714e-02	-3.463022040000000162e-02	-3.580043089999999928e-02	-3.712959589999999949e-02	-3.872844949999999786e-02	-4.069874440000000038e-02	-4.316210000000000185e-02	-4.626750949999999807e-02	-5.011836439999999698e-02	-5.467884619999999890e-02	-5.955591429999999853e-02	-6.369343399999999322e-02	-6.529335679999999364e-02	-6.225028259999999813e-02	-5.319909379999999965e-02	-3.848867119999999781e-02	-2.141104079999999951e-02	-7.305936419999999910e-03
0.000000000000000000e+00	-1.079599610000000045e-03	-3.371682019999999898e-03	-6.826804019999999605e-03	-1.111782440000000025e-02	-1.581546849999999893e-02	-2.063088860000000108e-02	-2.533080429999999897e-02	-2.975567429999999985e-02	-3.377585859999999995e-02	-3.730787339999999674e-02	-4.030764099999999822e-02	-4.278711229999999921e-02	-4.481221739999999981e-02	-4.648655649999999806e-02	-4.794366290000000308e-02	-4.933074120000000007e-02	-5.079634119999999753e-02	-5.248181150000000295e-02	-5.451833460000000270e-02	-5.703422799999999931e-02	-6.013433640000000191e-02	-6.381155550000000565e-02	-6.780979780000000179e-02	-7.141210879999999872e-02	-7.328240569999999732e-02	-7.168830930000000268e-02	-6.504189220000000660e-02	-5.280059950000000335e-02	-3.623265030000000220e-02	-1.915379240000000122e-02	-6.308797280000000285e-03
0.000000000000000000e+00	-1.553730809999999928e-03	-4.581057000000000358e-03	-8.883016179999999803e-03	-1.408973149999999917e-02	-1.973836870000000160e-02	-2.556276879999999987e-02	-3.132758659999999862e-02	-3.685729210000000117e-02	-4.199849809999999656e-02	-4.662708189999999892e-02	-5.065245930000000091e-02	-5.404675379999999973e-02	-5.684703220000000140e-02	-5.914454160000000293e-02	-6.107981500000000258e-02	-6.282021849999999685e-02	-6.453809889999999327e-02	-6.639768930000000680e-02	-6.853897120000000676e-02	-7.106293739999999803e-02	-7.398212699999999475e-02	-7.711855319999999514e-02	-7.997018840000000295e-02	-8.157593009999999922e-02	-8.054293690000000061e-02	-7.542504369999999958e-02	-6.531178949999999483e-02	-5.049938340000000025e-02	-3.298430139999999899e-02	-1.668475939999999880e-02	-5.338029939999999925e-03
0.000000000000000000e+00	-1.962965350000000012e-03	-5.607025699999999661e-03	-1.060490120000000085e-02	-1.656478830000000096e-02	-2.300807649999999857e-02	-2.969294600000000131e-02	-3.639317300000000088e-02	-4.292840140000000332e-02	-4.912000889999999786e-02	-5.481198429999999816e-02	-5.988316240000000207e-02	-6.426317989999999480e-02	-6.794963780000000397e-02	-7.101270560000000343e-02	-7.357795540000000578e-02	-7.580873370000000555e-02	-7.788063589999999481e-02	-7.995426649999999580e-02	-8.214260639999999836e-02	-8.448269220000000079e-02	-8.686881509999999640e-02	-8.892738819999999877e-02	-8.995862309999999584e-02	-8.890251070000000644e-02	-8.456844089999999980e-02	-7.601001109999999672e-02	-6.296674160000000076e-02	-4.648368060000000052e-02	-2.901764589999999977e-02	-1.412479770000000037e-02	-4.407701550000000384e-03
0.000000000000000000e+00	-2.280699089999999821e-03	-6.389215590000000417e-03	-1.190136749999999924e-02	-1.841970160000000120e-02	-2.546410639999999864e-02	-3.282186389999999787e-02	-4.027959700000000032e-02	-4.766082759999999696e-02	-5.477317419999999659e-02	-6.143856050000000291e-02	-6.750520320000000241e-02	-7.286524769999999651e-02	-7.748303559999999979e-02	-8.139135690000000312e-02	-8.468046040000000441e-02	-8.748213200000000411e-02	-8.994120360000000536e-02	-9.218335149999999645e-02	-9.425298869999999829e-02	-9.607794140000000538e-02	-9.744739530000000316e-02	-9.786581989999999787e-02	-9.645996240000000166e-02	-9.237512950000000000e-02	-8.481542770000000120e-02	-7.328799369999999813e-02	-5.821477249999999770e-02	-4.117099939999999819e-02	-2.468157929999999917e-02	-1.161697970000000017e-02	-3.542270509999999838e-03
