-1.022933049999999976e-02	-7.497492249999999567e-03	-3.832531159999999926e-03	-2.444325709999999995e-03	-1.648987179999999910e-03	-1.098291020000000074e-03	-7.898220790000000380e-04	-6.796373050000000535e-04	-7.363795299999999471e-04	-9.356342489999999474e-04	-1.240869290000000055e-03	-1.624885020000000095e-03	-2.063187770000000140e-03	-2.526964760000000032e-03	-2.988209950000000024e-03	-3.420772030000000189e-03	-3.799975149999999975e-03	-4.102933219999999569e-03	-4.308088219999999836e-03	-4.393646489999999960e-03	-4.337963650000000240e-03	-4.117622970000000063e-03	-3.699033989999999956e-03	-3.036054780000000189e-03	-2.073549200000000120e-03	-7.236920650000000206e-04	1.110611019999999984e-03	3.637349700000000029e-03	7.003892210000000305e-03	1.195256599999999954e-02	1.848153209999999977e-02	2.817809580000000050e-02
-5.965983959999999857e-03	-5.110814239999999890e-03	-3.640724350000000033e-03	-2.600698729999999931e-03	-1.868367660000000083e-03	-1.357104160000000047e-03	-1.051239200000000104e-03	-9.347705640000000468e-04	-9.816908280000000674e-04	-1.166152070000000098e-03	-1.459292139999999929e-03	-1.834749589999999913e-03	-2.265686170000000017e-03	-2.722965549999999905e-03	-3.178214649999999957e-03	-3.604818599999999856e-03	-3.978112249999999663e-03	-4.275594839999999862e-03	-4.476455039999999684e-03	-4.561076409999999942e-03	-4.510852969999999684e-03	-4.300695380000000428e-03	-3.899953329999999822e-03	-3.271780440000000151e-03	-2.365980299999999835e-03	-1.106236829999999961e-03	5.944179140000000047e-04	2.882477129999999957e-03	5.866614170000000218e-03	9.823583069999999168e-03	1.442201809999999959e-02	1.873278249999999964e-02
-3.958012440000000312e-03	-3.757932690000000131e-03	-3.251697640000000052e-03	-2.639506010000000191e-03	-2.088842220000000031e-03	-1.663943289999999901e-03	-1.389078209999999999e-03	-1.279483429999999896e-03	-1.321433809999999912e-03	-1.495086820000000047e-03	-1.774637030000000013e-03	-2.136462600000000201e-03	-2.555343560000000215e-03	-3.001063830000000147e-03	-3.444864179999999887e-03	-3.860215189999999848e-03	-4.222682210000000200e-03	-4.510086959999999590e-03	-4.702931740000000117e-03	-4.783480429999999693e-03	-4.734614859999999870e-03	-4.536848050000000243e-03	-4.165859430000000072e-03	-3.590107200000000002e-03	-2.768164029999999921e-03	-1.640159520000000065e-03	-1.387623779999999911e-04	1.827466999999999937e-03	4.293843640000000357e-03	7.250302469999999992e-03	1.017937810000000068e-02	1.228761389999999919e-02
-3.159578890000000039e-03	-3.076046710000000014e-03	-2.872010229999999876e-03	-2.551133049999999933e-03	-2.173593970000000167e-03	-1.857808560000000003e-03	-1.645994490000000010e-03	-1.567437780000000003e-03	-1.622225510000000056e-03	-1.798757470000000077e-03	-2.075911970000000190e-03	-2.432500709999999965e-03	-2.843543650000000030e-03	-3.280196799999999819e-03	-3.714802210000000150e-03	-4.120391789999999603e-03	-4.473238249999999909e-03	-4.752131179999999865e-03	-4.938858560000000328e-03	-5.017863590000000255e-03	-4.975146150000000003e-03	-4.796160390000000009e-03	-4.462927579999999630e-03	-3.952041269999999676e-03	-3.233009020000000150e-03	-2.264162760000000118e-03	-9.992992269999998942e-04	6.049274820000000294e-04	2.544474320000000150e-03	4.672878420000000158e-03	6.685793399999999907e-03	8.206389839999999811e-03
-2.786651719999999957e-03	-2.744221130000000161e-03	-2.642672740000000069e-03	-2.465494910000000199e-03	-2.227337099999999841e-03	-2.013274470000000083e-03	-1.874078529999999992e-03	-1.839878500000000040e-03	-1.919361650000000075e-03	-2.107585080000000041e-03	-2.389322039999999987e-03	-2.744731030000000134e-03	-3.149048890000000125e-03	-3.576429099999999927e-03	-4.000629759999999903e-03	-4.394953140000000362e-03	-4.736254920000000299e-03	-5.004460920000000299e-03	-5.182858559999999754e-03	-5.258169959999999671e-03	-5.219702609999999840e-03	-5.057430830000000065e-03	-4.759777800000000031e-03	-4.311496389999999908e-03	-3.692181550000000079e-03	-2.875105480000000012e-03	-1.831171099999999961e-03	-5.447565350000000035e-04	9.718338260000000239e-04	2.568576019999999852e-03	3.993821800000000102e-03	4.994693209999999731e-03
-2.559584100000000199e-03	-2.538402329999999915e-03	-2.486850139999999959e-03	-2.389756260000000087e-03	-2.251488859999999873e-03	-2.126118399999999894e-03	-2.057852220000000194e-03	-2.075482630000000106e-03	-2.188993150000000023e-03	-2.397486710000000087e-03	-2.689710819999999863e-03	-3.048100040000000042e-03	-3.450392980000000030e-03	-3.871991999999999882e-03	-4.287268500000000065e-03	-4.671056750000000292e-03	-5.000880919999999875e-03	-5.257735959999999993e-03	-5.426833409999999927e-03	-5.497421599999999936e-03	-5.461766380000000060e-03	-5.313874690000000393e-03	-5.047617479999999719e-03	-4.654394000000000066e-03	-4.121913569999999943e-03	-3.433446399999999857e-03	-2.571171149999999968e-03	-1.526541780000000102e-03	-3.250520679999999900e-04	9.281640519999999946e-04	1.920616019999999910e-03	2.516548380000000178e-03
-2.403913530000000194e-03	-2.393447559999999866e-03	-2.366449679999999955e-03	-2.316365720000000076e-03	-2.249769400000000124e-03	-2.199053299999999961e-03	-2.196794839999999856e-03	-2.267110159999999926e-03	-2.419202589999999882e-03	-2.653676550000000182e-03	-2.962047700000000009e-03	-3.328957830000000163e-03	-3.734017489999999842e-03	-4.153641409999999680e-03	-4.563037770000000215e-03	-4.938107449999999676e-03	-5.257521759999999808e-03	-5.503821189999999995e-03	-5.663955580000000316e-03	-5.729347469999999942e-03	-5.695040339999999680e-03	-5.558460949999999984e-03	-5.317542239999999663e-03	-4.968403839999999821e-03	-4.504249899999999973e-03	-3.913664259999999687e-03	-3.184583969999999972e-03	-2.308149360000000087e-03	-1.331423410000000078e-03	-3.520086169999999824e-04	3.915462579999999938e-04	7.918144690000000286e-04
-2.270057099999999838e-03	-2.265322020000000089e-03	-2.253501209999999796e-03	-2.235735769999999938e-03	-2.221052529999999886e-03	-2.231119900000000031e-03	-2.286922419999999883e-03	-2.405684910000000214e-03	-2.596816279999999803e-03	-2.860367759999999943e-03	-3.188847800000000135e-03	-3.568344749999999808e-03	-3.980059180000000349e-03	-4.401350390000000230e-03	-4.808213559999999914e-03	-5.177503449999999903e-03	-5.489035980000000169e-03	-5.726819390000000357e-03	-5.879739299999999814e-03	-5.941019859999999674e-03	-5.907472220000000405e-03	-5.779404190000000247e-03	-5.557669789999999770e-03	-5.240980069999999838e-03	-4.825310779999999675e-03	-4.301375240000000419e-03	-3.659672100000000133e-03	-2.891181039999999886e-03	-2.047418149999999902e-03	-1.237742370000000048e-03	-6.625901439999999773e-04	-3.764570869999999954e-04
-2.138785549999999789e-03	-2.137939210000000187e-03	-2.137127099999999984e-03	-2.142926209999999887e-03	-2.166792979999999837e-03	-2.223751510000000070e-03	-2.327344380000000070e-03	-2.488661560000000016e-03	-2.715598789999999936e-03	-3.007799150000000071e-03	-3.357457229999999838e-03	-3.751656969999999942e-03	-4.172587299999999839e-03	-4.598243160000000350e-03	-5.005428569999999591e-03	-5.371789450000000014e-03	-5.678156860000000208e-03	-5.909580270000000003e-03	-6.057152990000000056e-03	-6.115767169999999572e-03	-6.082655400000000316e-03	-5.960524549999999568e-03	-5.751877090000000366e-03	-5.455887409999999639e-03	-5.069198090000000094e-03	-4.582433500000000076e-03	-3.986088559999999975e-03	-3.276287110000000117e-03	-2.511873840000000083e-03	-1.785629429999999965e-03	-1.312715120000000060e-03	-1.130645050000000018e-03
-1.999899280000000043e-03	-2.002004999999999844e-03	-2.010137310000000010e-03	-2.034066010000000133e-03	-2.086136719999999879e-03	-2.177143470000000164e-03	-2.318548499999999873e-03	-2.516248960000000076e-03	-2.773492130000000146e-03	-3.089858449999999951e-03	-3.458166959999999998e-03	-3.866645739999999797e-03	-4.297438080000000327e-03	-4.728768020000000301e-03	-5.138063800000000278e-03	-5.503660070000000216e-03	-5.807498470000000204e-03	-6.035373549999999664e-03	-6.179811900000000205e-03	-6.236763210000000231e-03	-6.203526630000000090e-03	-6.084344820000000403e-03	-5.881917199999999596e-03	-5.594826770000000185e-03	-5.218848590000000134e-03	-4.743300379999999990e-03	-4.158250990000000001e-03	-3.470979629999999989e-03	-2.756402360000000107e-03	-2.111896170000000014e-03	-1.718309479999999929e-03	-1.592220849999999950e-03
