0.000000000000000000e+00	8.546251800000000121e-02	8.892772349999999992e-02	1.173916680000000046e-01	1.488433479999999864e-01	1.802404669999999876e-01	2.124288229999999889e-01	2.442587760000000108e-01	2.754792870000000171e-01	3.055404420000000232e-01	3.337142169999999797e-01	3.597324789999999939e-01	3.833324909999999974e-01	4.043592810000000148e-01	4.227976500000000248e-01	4.386575220000000219e-01	4.519720380000000204e-01	4.628398120000000171e-01	4.713795479999999816e-01	4.777360259999999803e-01	4.820945560000000074e-01	4.845673140000000267e-01	4.851976630000000013e-01	4.840554300000000088e-01	4.808597560000000271e-01	4.754943249999999955e-01	4.661959709999999868e-01	4.529944360000000003e-01	4.266070430000000191e-01	3.937406540000000232e-01	3.112085760000000145e-01	2.763194740000000094e-01
0.000000000000000000e+00	8.107484130000000566e-02	7.778481389999999940e-02	6.818434600000000678e-02	6.499757620000000402e-02	7.156632840000000384e-02	8.951266859999999770e-02	1.146279500000000062e-01	1.429146980000000067e-01	1.717067059999999867e-01	1.993836910000000018e-01	2.251504659999999935e-01	2.484947140000000054e-01	2.692228850000000229e-01	2.871359589999999962e-01	3.020298180000000055e-01	3.140263260000000223e-01	3.233005110000000126e-01	3.300037679999999751e-01	3.342671099999999784e-01	3.362517950000000200e-01	3.360734280000000074e-01	3.337467610000000029e-01	3.293881710000000074e-01	3.227877319999999939e-01	3.138399419999999829e-01	3.010637760000000052e-01	2.847764190000000029e-01	2.591821249999999854e-01	2.381221060000000000e-01	2.375721630000000029e-01	3.272595999999999838e-01
0.000000000000000000e+00	5.874359240000000260e-02	7.856835419999999570e-02	8.522682639999999699e-02	8.993044499999999775e-02	9.625481069999999861e-02	1.073818500000000009e-01	1.233734410000000004e-01	1.427559260000000052e-01	1.635411679999999868e-01	1.841682789999999903e-01	2.036091389999999945e-01	2.211839260000000029e-01	2.365594360000000118e-01	2.494490739999999929e-01	2.595692569999999977e-01	2.669219669999999822e-01	2.716135980000000116e-01	2.737594250000000007e-01	2.734393179999999868e-01	2.707276339999999948e-01	2.657288609999999829e-01	2.585088309999999945e-01	2.491907180000000055e-01	2.377168980000000098e-01	2.242648150000000062e-01	2.084338809999999875e-01	1.923064889999999971e-01	1.789031480000000118e-01	1.947019989999999867e-01	2.692039909999999758e-01	3.700961770000000262e-01
0.000000000000000000e+00	4.329558089999999831e-02	7.206763330000000300e-02	9.378183630000000437e-02	1.111926210000000054e-01	1.258172840000000015e-01	1.394299569999999933e-01	1.529861690000000052e-01	1.668916049999999984e-01	1.809110489999999904e-01	1.945462229999999904e-01	2.072660329999999884e-01	2.186058160000000083e-01	2.282243969999999955e-01	2.359452549999999926e-01	2.416235359999999999e-01	2.451047299999999929e-01	2.463102339999999890e-01	2.452089040000000053e-01	2.417800720000000125e-01	2.360068710000000070e-01	2.279216350000000113e-01	2.175692320000000013e-01	2.050955439999999907e-01	1.907379029999999864e-01	1.752582340000000127e-01	1.599525960000000024e-01	1.501937660000000063e-01	1.575534339999999922e-01	2.077181939999999949e-01	3.098731639999999787e-01	3.846268649999999845e-01
0.000000000000000000e+00	3.846257179999999776e-02	7.480921599999999783e-02	1.070979829999999938e-01	1.330698580000000131e-01	1.527073529999999901e-01	1.673467160000000065e-01	1.786878259999999941e-01	1.880495249999999952e-01	1.961716860000000118e-01	2.033588889999999871e-01	2.096741500000000036e-01	2.150361389999999873e-01	2.193160359999999920e-01	2.224077140000000063e-01	2.241875379999999918e-01	2.245160939999999994e-01	2.232447120000000118e-01	2.202306390000000058e-01	2.153507769999999932e-01	2.084891050000000079e-01	1.996020229999999895e-01	1.887304190000000104e-01	1.761161830000000095e-01	1.623562869999999880e-01	1.489611570000000107e-01	1.390839520000000107e-01	1.406505999999999867e-01	1.670550259999999954e-01	2.359787230000000013e-01	3.425668479999999794e-01	3.875672519999999732e-01
0.000000000000000000e+00	4.044782370000000321e-02	8.329392970000000507e-02	1.227024869999999990e-01	1.538104859999999963e-01	1.757639500000000021e-01	1.900869010000000026e-01	1.989712570000000125e-01	2.041691989999999957e-01	2.069079129999999989e-01	2.080394479999999879e-01	2.081328030000000051e-01	2.075446840000000071e-01	2.064830209999999888e-01	2.050321850000000057e-01	2.031469200000000086e-01	2.006898520000000019e-01	1.974758650000000004e-01	1.933059390000000100e-01	1.879995909999999937e-01	1.814186869999999951e-01	1.735230829999999946e-01	1.644165370000000015e-01	1.545007969999999953e-01	1.447351129999999986e-01	1.372221409999999919e-01	1.360889969999999893e-01	1.492137759999999924e-01	1.881295139999999977e-01	2.661840320000000149e-01	3.661144969999999832e-01	3.793993290000000074e-01
0.000000000000000000e+00	4.598168279999999969e-02	9.502800549999999846e-02	1.390307100000000018e-01	1.725032029999999938e-01	1.947590710000000058e-01	2.078015659999999931e-01	2.140800800000000059e-01	2.154197840000000030e-01	2.132614700000000085e-01	2.087942060000000100e-01	2.029995920000000065e-01	1.966956699999999891e-01	1.904745399999999977e-01	1.846477390000000052e-01	1.792831269999999866e-01	1.742800029999999889e-01	1.694515050000000023e-01	1.645939949999999929e-01	1.595453470000000040e-01	1.542257670000000136e-01	1.486833690000000097e-01	1.431609540000000069e-01	1.382216069999999963e-01	1.349766550000000009e-01	1.354892699999999950e-01	1.435230520000000121e-01	1.657166929999999982e-01	2.126274260000000083e-01	2.944238780000000277e-01	3.820614809999999806e-01	3.634212609999999954e-01
0.000000000000000000e+00	5.357688669999999959e-02	1.082719639999999983e-01	1.549083890000000074e-01	1.886649579999999937e-01	2.098886970000000129e-01	2.211482820000000016e-01	2.248308659999999903e-01	2.226232740000000099e-01	2.160407900000000103e-01	2.064832600000000018e-01	1.953126340000000127e-01	1.837680040000000126e-01	1.727631689999999942e-01	1.628316340000000029e-01	1.541785450000000002e-01	1.467908320000000100e-01	1.405523569999999889e-01	1.353413310000000092e-01	1.311090590000000000e-01	1.279158890000000048e-01	1.259526009999999974e-01	1.255489290000000036e-01	1.271966989999999964e-01	1.316655579999999881e-01	1.403182299999999882e-01	1.560577599999999898e-01	1.849086430000000114e-01	2.376078670000000004e-01	3.192769890000000110e-01	3.911579250000000174e-01	3.422234359999999920e-01
0.000000000000000000e+00	6.226489689999999827e-02	1.217879429999999957e-01	1.693746150000000061e-01	2.019989339999999911e-01	2.214966710000000061e-01	2.308128479999999871e-01	2.319954929999999971e-01	2.265749569999999935e-01	2.160618159999999899e-01	2.020029869999999950e-01	1.861268279999999942e-01	1.699863229999999947e-01	1.547107400000000133e-01	1.409867109999999868e-01	1.291676459999999971e-01	1.194175259999999961e-01	1.118370969999999964e-01	1.065650509999999940e-01	1.038087609999999994e-01	1.038060860000000057e-01	1.067493330000000018e-01	1.127034199999999986e-01	1.216088909999999967e-01	1.334869559999999900e-01	1.489707379999999914e-01	1.705570819999999987e-01	2.045585360000000130e-01	2.618606090000000219e-01	3.402362760000000041e-01	3.943683800000000184e-01	3.177517650000000193e-01
0.000000000000000000e+00	7.130665329999999469e-02	1.344915479999999885e-01	1.816321019999999897e-01	2.123426200000000097e-01	2.299474780000000107e-01	2.374151499999999915e-01	2.363669569999999887e-01	2.281583699999999992e-01	2.142340990000000112e-01	1.963595900000000005e-01	1.765798779999999957e-01	1.566113980000000128e-01	1.376447530000000086e-01	1.204070079999999959e-01	1.053816149999999979e-01	9.302622080000000349e-02	8.393657949999999701e-02	7.890585810000000366e-02	7.866370679999999671e-02	8.340956269999999506e-02	9.265486150000000476e-02	1.055292790000000036e-01	1.211538310000000035e-01	1.390165090000000103e-01	1.595530059999999972e-01	1.854991470000000031e-01	2.240111830000000026e-01	2.848069069999999980e-01	3.562444450000000207e-01	3.907415269999999774e-01	2.908243830000000196e-01
