0.000000000000000000e+00	3.633230920000000280e-02	5.618303639999999710e-02	8.678305149999999968e-02	1.123042550000000056e-01	1.350810970000000111e-01	1.566652659999999975e-01	1.769313369999999941e-01	1.961058970000000012e-01	2.142098699999999967e-01	2.309977109999999945e-01	2.464534339999999990e-01	2.605441210000000174e-01	2.731929419999999942e-01	2.843440179999999762e-01	2.939918040000000232e-01	3.021560309999999916e-01	3.088692719999999725e-01	3.141884209999999955e-01	3.181704280000000051e-01	3.208698030000000090e-01	3.223236199999999774e-01	3.224957290000000087e-01	3.213119509999999845e-01	3.184677960000000252e-01	3.136579389999999967e-01	3.056430520000000262e-01	2.939800619999999864e-01	2.732214929999999820e-01	2.452681509999999898e-01	1.828423140000000058e-01	1.250772029999999979e-01
0.000000000000000000e+00	-1.859955120000000156e-02	-2.086374909999999874e-02	-8.453224789999999947e-03	7.744574920000000390e-03	2.635248750000000056e-02	4.667217659999999685e-02	6.739608939999999770e-02	8.797259629999999719e-02	1.079133379999999975e-01	1.267633290000000079e-01	1.443466250000000062e-01	1.604086459999999881e-01	1.747317610000000132e-01	1.873301270000000129e-01	1.982088979999999945e-01	2.073784320000000014e-01	2.148724049999999886e-01	2.207321819999999990e-01	2.250206919999999944e-01	2.277951689999999918e-01	2.290656269999999939e-01	2.287949029999999939e-01	2.269161339999999916e-01	2.231206000000000023e-01	2.170126739999999887e-01	2.073170990000000047e-01	1.930911989999999911e-01	1.696180110000000130e-01	1.369310470000000002e-01	8.433306220000000297e-02	2.916234919999999980e-02
0.000000000000000000e+00	-1.472729170000000067e-02	-2.292055260000000136e-02	-1.908850479999999947e-02	-8.881948889999999666e-03	5.605631039999999649e-03	2.266472019999999851e-02	4.089481379999999888e-02	5.932357159999999963e-02	7.727362220000000281e-02	9.427566830000000397e-02	1.100717860000000048e-01	1.243155299999999935e-01	1.367700400000000094e-01	1.474269930000000062e-01	1.562504919999999908e-01	1.632848080000000035e-01	1.685778350000000092e-01	1.721897719999999909e-01	1.741948429999999881e-01	1.746500729999999890e-01	1.736036990000000002e-01	1.710487310000000094e-01	1.669280680000000128e-01	1.610176269999999965e-01	1.529654259999999877e-01	1.417582179999999914e-01	1.264313310000000079e-01	1.039903239999999951e-01	7.404960689999999512e-02	3.667613859999999809e-02	2.775136379999999878e-03
0.000000000000000000e+00	-7.271596699999999767e-03	-1.208687949999999976e-02	-9.681269529999999776e-03	-1.844405900000000006e-03	1.019173490000000078e-02	2.459077720000000036e-02	4.021540280000000106e-02	5.611278859999999785e-02	7.162024079999999848e-02	8.625496920000000345e-02	9.969311209999999479e-02	1.116693319999999962e-01	1.220039279999999976e-01	1.305637659999999978e-01	1.372555940000000085e-01	1.421017499999999989e-01	1.451510040000000001e-01	1.464662999999999937e-01	1.461175080000000071e-01	1.441658439999999874e-01	1.406789420000000013e-01	1.356755789999999906e-01	1.291417179999999887e-01	1.209730650000000046e-01	1.109318140000000036e-01	9.837139400000000089e-02	8.254118259999999874e-02	6.193388250000000234e-02	3.637330230000000025e-02	8.759986609999999285e-03	-9.438333099999999740e-03
0.000000000000000000e+00	-2.646501869999999881e-03	-3.527807540000000002e-03	-1.332527030000000006e-04	7.102211940000000348e-03	1.750087180000000145e-02	2.981964689999999987e-02	4.315214230000000151e-02	5.675228689999999715e-02	7.004366069999999611e-02	8.256397399999999831e-02	9.396048640000000118e-02	1.039718540000000024e-01	1.124055909999999991e-01	1.191437840000000026e-01	1.241210549999999940e-01	1.273178610000000044e-01	1.287607849999999887e-01	1.284916550000000102e-01	1.265549659999999910e-01	1.229941249999999958e-01	1.178602130000000053e-01	1.111894030000000061e-01	1.030113549999999989e-01	9.331088510000000447e-02	8.197627220000000547e-02	6.867970530000000462e-02	5.284269149999999693e-02	3.390531609999999918e-02	1.174389290000000044e-02	-8.976224810000000762e-03	-1.660688410000000018e-02
0.000000000000000000e+00	-6.712318280000000334e-06	1.751116710000000026e-03	6.320084450000000055e-03	1.347472979999999980e-02	2.268374709999999850e-02	3.321923320000000346e-02	4.448428749999999710e-02	5.594822759999999728e-02	6.714862589999999465e-02	7.767321909999999607e-02	8.718176930000000324e-02	9.540686760000000044e-02	1.021598279999999942e-01	1.073390389999999972e-01	1.109036209999999939e-01	1.128466870000000011e-01	1.131815840000000017e-01	1.119271440000000062e-01	1.090998950000000023e-01	1.047130230000000023e-01	9.878979620000000184e-02	9.136556830000000518e-02	8.248136940000000417e-02	7.217399780000000042e-02	6.040873380000000292e-02	4.703699799999999653e-02	3.156861290000000098e-02	1.390956339999999992e-02	-5.704898849999999987e-03	-2.056281639999999952e-02	-1.929101349999999895e-02
0.000000000000000000e+00	1.432635820000000004e-03	4.762093069999999949e-03	1.011027859999999966e-02	1.710085940000000138e-02	2.522585540000000029e-02	3.413269669999999950e-02	4.349454490000000118e-02	5.296578259999999705e-02	6.219220159999999664e-02	7.081386450000000388e-02	7.851130520000000612e-02	8.503258969999999417e-02	9.021694210000000269e-02	9.399374570000000595e-02	9.634621440000000481e-02	9.728193279999999832e-02	9.681551160000000100e-02	9.495280679999999751e-02	9.168907249999999620e-02	8.701447399999999444e-02	8.092626930000000607e-02	7.344274219999999409e-02	6.459504369999999329e-02	5.443025750000000246e-02	4.292734709999999898e-02	2.999096180000000028e-02	1.520685199999999987e-02	-1.324923009999999946e-03	-1.824529280000000003e-02	-2.763207260000000165e-02	-1.951556839999999890e-02
0.000000000000000000e+00	2.195850479999999876e-03	6.318644620000000121e-03	1.189320349999999950e-02	1.838676259999999854e-02	2.535383960000000061e-02	3.269034999999999996e-02	4.026539999999999980e-02	4.788630080000000344e-02	5.527477709999999850e-02	6.211354959999999814e-02	6.810806689999999997e-02	7.303880159999999455e-02	7.678371670000000426e-02	7.930514219999999781e-02	8.061376959999999592e-02	8.073300120000000135e-02	7.967935499999999338e-02	7.745021579999999961e-02	7.402929660000000245e-02	6.939343359999999850e-02	6.352339680000000655e-02	5.641366910000000096e-02	4.807335139999999868e-02	3.852452340000000336e-02	2.771149950000000028e-02	1.548696769999999973e-02	1.544837839999999973e-03	-1.378999650000000028e-02	-2.734134159999999925e-02	-3.133577480000000054e-02	-1.853000189999999894e-02
0.000000000000000000e+00	2.537825379999999846e-03	6.870352659999999674e-03	1.212847419999999940e-02	1.775212030000000024e-02	2.341692890000000166e-02	2.917860629999999983e-02	3.505275769999999930e-02	4.094958309999999907e-02	4.663646590000000008e-02	5.183129010000000342e-02	5.627152700000000174e-02	5.977376920000000010e-02	6.225517390000000206e-02	6.370362640000000465e-02	6.415005029999999719e-02	6.363238390000000577e-02	6.216565150000000206e-02	5.974008139999999883e-02	5.633668599999999693e-02	5.192819609999999725e-02	4.648211969999999776e-02	3.997249900000000161e-02	3.238274900000000234e-02	2.368069810000000136e-02	1.374232769999999930e-02	2.315754069999999883e-03	-1.074516030000000066e-02	-2.446432410000000043e-02	-3.390184040000000093e-02	-3.306221220000000321e-02	-1.750622320000000051e-02
0.000000000000000000e+00	2.573668260000000138e-03	6.646725810000000262e-03	1.112877389999999966e-02	1.555686910000000055e-02	1.975570810000000163e-02	2.391804570000000130e-02	2.815318480000000151e-02	3.242788840000000034e-02	3.655140099999999725e-02	4.025494679999999659e-02	4.331696029999999864e-02	4.558864979999999872e-02	4.701610650000000169e-02	4.760163280000000163e-02	4.737766830000000179e-02	4.638848450000000040e-02	4.465618360000000314e-02	4.216614739999999945e-02	3.889589759999999979e-02	3.481472280000000308e-02	2.988004309999999983e-02	2.405504320000000085e-02	1.729235429999999990e-02	9.483628909999999856e-03	4.165959540000000014e-04	-1.023832520000000045e-02	-2.234327419999999897e-02	-3.399301319999999821e-02	-3.918498749999999725e-02	-3.398571909999999890e-02	-1.641644719999999988e-02
