0.000000000000000000e+00	9.328240530000000280e-03	7.929238490000000555e-03	5.880734880000000261e-03	4.242248829999999832e-03	3.107666499999999984e-03	2.336332569999999883e-03	1.813791230000000093e-03	1.447463989999999909e-03	1.178481380000000103e-03	9.717758509999999865e-04	8.063003189999999468e-04	6.706405549999999672e-04	5.524544389999999465e-04	4.448065879999999915e-04	3.432286900000000086e-04	2.442158579999999788e-04	1.447141260000000087e-04	4.181531399999999753e-05	-6.706555720000000271e-05	-1.849524709999999887e-04	-3.166289829999999802e-04	-4.693125080000000253e-04	-6.547497469999999853e-04	-8.931612830000000168e-04	-1.222992549999999973e-03	-1.713925619999999948e-03	-2.514275020000000197e-03	-3.853552039999999946e-03	-6.228301670000000248e-03	-9.520118120000000544e-03	-1.171617770000000017e-02
0.000000000000000000e+00	1.366149080000000036e-02	1.375404749999999988e-02	1.148164829999999935e-02	9.073313330000000801e-03	7.139205000000000030e-03	5.682248620000000111e-03	4.603137729999999886e-03	3.790888000000000070e-03	3.158882259999999838e-03	2.657086590000000154e-03	2.247537950000000079e-03	1.896377419999999928e-03	1.583276549999999968e-03	1.294416029999999936e-03	1.019024409999999981e-03	7.482704240000000303e-04	4.745897309999999852e-04	1.908127739999999992e-04	-1.106897759999999996e-04	-4.390404500000000157e-04	-8.067569000000000346e-04	-1.232484590000000081e-03	-1.746471270000000096e-03	-2.398911399999999802e-03	-3.279544179999999837e-03	-4.538996610000000168e-03	-6.454040299999999966e-03	-9.376486760000000281e-03	-1.375040410000000039e-02	-1.853481309999999854e-02	-1.927274470000000031e-02
0.000000000000000000e+00	1.196219769999999974e-02	1.479192170000000021e-02	1.410047340000000066e-02	1.237234100000000024e-02	1.053183809999999956e-02	8.898985570000000206e-03	7.540787099999999785e-03	6.426634270000000301e-03	5.508822390000000201e-03	4.737066110000000274e-03	4.072207960000000064e-03	3.483882870000000204e-03	2.947268769999999809e-03	2.442374360000000057e-03	1.953062140000000075e-03	1.465738750000000106e-03	9.680688380000000010e-04	4.478767219999999806e-04	-1.088298670000000028e-04	-7.186975559999999675e-04	-1.403332339999999916e-03	-2.194769449999999997e-03	-3.143074459999999938e-03	-4.327260420000000364e-03	-5.873177200000000327e-03	-7.968287909999999946e-03	-1.086307499999999981e-02	-1.473477299999999962e-02	-1.926720889999999908e-02	-2.243267739999999996e-02	-1.903259569999999831e-02
0.000000000000000000e+00	1.019208599999999951e-02	1.437212059999999972e-02	1.517471110000000005e-02	1.440832860000000083e-02	1.305093430000000068e-02	1.156757589999999995e-02	1.017689700000000072e-02	8.930828420000000087e-03	7.832582109999999820e-03	6.860873659999999936e-03	5.988121960000000396e-03	5.188088859999999587e-03	4.437449389999999737e-03	3.714531190000000191e-03	3.000584430000000167e-03	2.278707689999999886e-03	1.532790719999999962e-03	7.453169670000000298e-04	-1.038849370000000067e-04	-1.038304760000000092e-03	-2.088818469999999955e-03	-3.299512200000000173e-03	-4.735429309999999829e-03	-6.491474340000000058e-03	-8.699526080000000508e-03	-1.151674429999999943e-02	-1.505474369999999958e-02	-1.915816960000000027e-02	-2.289421859999999850e-02	-2.384563909999999967e-02	-1.779721860000000114e-02
0.000000000000000000e+00	8.631160480000000385e-03	1.323954760000000015e-02	1.503511329999999979e-02	1.515356820000000014e-02	1.442944720000000070e-02	1.332780530000000040e-02	1.211308219999999991e-02	1.091161650000000045e-02	9.771273469999999448e-03	8.703441359999999558e-03	7.700693790000000087e-03	6.746707020000000145e-03	5.823213609999999991e-03	4.912136590000000351e-03	3.994373600000000052e-03	3.050700989999999887e-03	2.061560750000000081e-03	1.006385079999999946e-03	-1.385390640000000115e-04	-1.402448400000000069e-03	-2.823117649999999992e-03	-4.451151940000000126e-03	-6.354990880000000418e-03	-8.622918280000000865e-03	-1.135476309999999996e-02	-1.461746820000000072e-02	-1.833678219999999859e-02	-2.203289979999999842e-02	-2.449463680000000046e-02	-2.349459569999999900e-02	-1.609358379999999838e-02
0.000000000000000000e+00	7.422577120000000035e-03	1.201771849999999989e-02	1.437537740000000008e-02	1.516949010000000035e-02	1.502063130000000010e-02	1.434260610000000040e-02	1.339348310000000077e-02	1.233356629999999947e-02	1.124317759999999937e-02	1.015850249999999955e-02	9.091460149999999393e-03	8.038188329999999479e-03	6.987031549999999855e-03	5.923539870000000228e-03	4.830003719999999973e-03	3.687952180000000132e-03	2.476316880000000061e-03	1.171547570000000104e-03	-2.523432490000000143e-04	-1.827391910000000091e-03	-3.593192199999999895e-03	-5.598891990000000318e-03	-7.903315129999999647e-03	-1.056756080000000042e-02	-1.363137180000000004e-02	-1.704770699999999875e-02	-2.056601829999999895e-02	-2.349467579999999986e-02	-2.461066660000000086e-02	-2.217608880000000032e-02	-1.430090330000000076e-02
0.000000000000000000e+00	6.493438039999999654e-03	1.090875269999999966e-02	1.353002810000000083e-02	1.476548800000000022e-02	1.506559090000000010e-02	1.476723050000000072e-02	1.409846539999999940e-02	1.322031109999999982e-02	1.223229709999999922e-02	1.118580159999999976e-02	1.010519449999999937e-02	8.998190979999999214e-03	7.861053570000000115e-03	6.682219920000000320e-03	5.446556959999999600e-03	4.136398900000000205e-03	2.731521609999999940e-03	1.207772289999999894e-03	-4.624125139999999963e-04	-2.309917470000000164e-03	-4.370231179999999743e-03	-6.682652980000000284e-03	-9.284679779999999161e-03	-1.219616639999999974e-02	-1.538422329999999949e-02	-1.869481799999999846e-02	-2.173978650000000026e-02	-2.377001200000000009e-02	-2.374992520000000079e-02	-2.038701999999999875e-02	-1.256732269999999950e-02
0.000000000000000000e+00	5.780333650000000351e-03	9.949062019999999756e-03	1.265977039999999915e-02	1.416515469999999992e-02	1.477957140000000016e-02	1.477713790000000083e-02	1.435775960000000052e-02	1.366400069999999974e-02	1.279627810000000081e-02	1.181627250000000066e-02	1.075582949999999947e-02	9.629347360000000203e-03	8.438481019999999333e-03	7.176363380000000056e-03	5.830648820000000100e-03	4.384052010000000221e-03	2.817242870000000177e-03	1.108980849999999935e-03	-7.656781820000000283e-04	-2.833459759999999977e-03	-5.121144470000000073e-03	-7.651306689999999924e-03	-1.043217069999999996e-02	-1.343633980000000054e-02	-1.656246369999999843e-02	-1.957462540000000015e-02	-2.202046850000000111e-02	-2.321713790000000041e-02	-2.232929510000000034e-02	-1.843568309999999918e-02	-1.097414269999999990e-02
0.000000000000000000e+00	5.213456229999999941e-03	9.119253609999999205e-03	1.180988269999999965e-02	1.345907799999999932e-02	1.428604030000000039e-02	1.449997719999999990e-02	1.427909360000000072e-02	1.374949699999999941e-02	1.300156119999999922e-02	1.209806000000000076e-02	1.107503569999999937e-02	9.950836189999999470e-03	8.730931210000000831e-03	7.411778899999999816e-03	5.983592010000000211e-03	4.432001149999999917e-03	2.739863239999999842e-03	8.886112479999999647e-04	-1.141306589999999946e-03	-3.368447300000000210e-03	-5.806580650000000426e-03	-8.457398039999999492e-03	-1.129692329999999918e-02	-1.425305659999999940e-02	-1.717112770000000024e-02	-1.976649650000000119e-02	-2.159593630000000014e-02	-2.208064120000000075e-02	-2.056612260000000025e-02	-1.645529080000000116e-02	-9.534154090000000054e-03
0.000000000000000000e+00	4.744950680000000268e-03	8.389289490000000071e-03	1.099862719999999960e-02	1.269782059999999962e-02	1.365203880000000029e-02	1.402137990000000035e-02	1.394975369999999944e-02	1.355327110000000002e-02	1.291253049999999993e-02	1.208442170000000038e-02	1.110618000000000022e-02	9.997921059999999652e-03	8.767484690000000580e-03	7.413894869999999859e-03	5.929953420000000017e-03	4.304332660000000088e-03	2.523554490000000112e-03	5.736815510000000057e-04	-1.557977870000000096e-03	-3.879449100000000126e-03	-6.388784849999999856e-03	-9.065128860000000455e-03	-1.185444930000000008e-02	-1.464903260000000040e-02	-1.726009140000000011e-02	-1.939210480000000056e-02	-2.064701359999999986e-02	-2.055071290000000037e-02	-1.862934600000000149e-02	-1.453439980000000020e-02	-8.241409439999999864e-03
