0.000000000000000000e+00	7.879511270000000289e-02	8.342166239999999899e-02	1.106910779999999983e-01	1.398382479999999983e-01	1.683405339999999861e-01	1.971176420000000096e-01	2.252698240000000074e-01	2.526865600000000045e-01	2.789871389999999951e-01	3.035976890000000039e-01	3.263203499999999813e-01	3.469583989999999729e-01	3.653976019999999880e-01	3.816193940000000007e-01	3.956051469999999903e-01	4.073737559999999758e-01	4.170101580000000197e-01	4.246157110000000068e-01	4.302976729999999916e-01	4.342058599999999990e-01	4.364289940000000145e-01	4.369872209999999813e-01	4.359103739999999894e-01	4.328882689999999922e-01	4.277377430000000036e-01	4.188445809999999936e-01	4.060644809999999771e-01	3.813113870000000016e-01	3.500906830000000136e-01	2.757730780000000048e-01	2.421988700000000105e-01
0.000000000000000000e+00	7.563705739999999900e-02	7.229865339999999585e-02	6.304781880000000227e-02	5.978183819999999954e-02	6.543505189999999916e-02	8.121638000000000468e-02	1.032509800000000061e-01	1.280836019999999909e-01	1.534297020000000011e-01	1.778967230000000066e-01	2.008118929999999913e-01	2.217281010000000108e-01	2.404304590000000130e-01	2.566578979999999954e-01	2.702589930000000029e-01	2.813909050000000245e-01	2.901692989999999917e-01	2.966977060000000055e-01	3.010732529999999851e-01	3.034370239999999996e-01	3.038718100000000200e-01	3.023580009999999874e-01	2.989642619999999806e-01	2.934617999999999949e-01	2.856637839999999762e-01	2.741943900000000101e-01	2.591102719999999748e-01	2.354612500000000108e-01	2.151083649999999958e-01	2.137528509999999937e-01	2.887853089999999900e-01
0.000000000000000000e+00	5.598967889999999920e-02	7.397942250000000275e-02	7.895558330000000680e-02	8.154288680000000566e-02	8.546083420000000208e-02	9.380784629999999735e-02	1.068521510000000063e-01	1.233045009999999969e-01	1.413312260000000042e-01	1.594683229999999952e-01	1.767666489999999979e-01	1.925901620000000092e-01	2.065899969999999974e-01	2.184133530000000045e-01	2.278082519999999889e-01	2.348328829999999923e-01	2.395558660000000062e-01	2.420579049999999899e-01	2.424121049999999888e-01	2.406922730000000121e-01	2.369811679999999920e-01	2.313195620000000063e-01	2.237983349999999871e-01	2.143467069999999974e-01	2.030469920000000095e-01	1.895230559999999953e-01	1.755268869999999926e-01	1.642046869999999881e-01	1.788669679999999873e-01	2.450627390000000017e-01	3.260187210000000113e-01
0.000000000000000000e+00	4.203764720000000010e-02	6.812719999999999887e-02	8.606571699999999991e-02	9.947118909999999592e-02	1.104599240000000010e-01	1.208809319999999965e-01	1.317227039999999960e-01	1.433112320000000106e-01	1.553547080000000080e-01	1.673157220000000001e-01	1.786441649999999937e-01	1.888760329999999987e-01	1.976864929999999909e-01	2.048856470000000041e-01	2.102812229999999893e-01	2.137130949999999918e-01	2.151222530000000133e-01	2.144895049999999970e-01	2.118115570000000114e-01	2.070925979999999889e-01	2.003767790000000049e-01	1.917164030000000075e-01	1.812539699999999865e-01	1.692129219999999878e-01	1.562567950000000039e-01	1.436660889999999968e-01	1.363966759999999945e-01	1.454702320000000049e-01	1.927526440000000008e-01	2.831302880000000077e-01	3.383822739999999829e-01
0.000000000000000000e+00	3.715727110000000000e-02	6.948768349999999427e-02	9.652511029999999437e-02	1.174958049999999948e-01	1.330988559999999876e-01	1.447391359999999905e-01	1.539447310000000013e-01	1.617994610000000055e-01	1.688571719999999998e-01	1.752952489999999863e-01	1.810835299999999926e-01	1.860940460000000130e-01	1.901785880000000095e-01	1.932050140000000082e-01	1.950375139999999952e-01	1.955308319999999878e-01	1.945521090000000008e-01	1.919862029999999942e-01	1.877395360000000124e-01	1.817329669999999953e-01	1.739543829999999902e-01	1.644751580000000102e-01	1.535551249999999868e-01	1.417994800000000055e-01	1.306578810000000035e-01	1.233050599999999941e-01	1.272246840000000045e-01	1.546913089999999991e-01	2.195123290000000060e-01	3.120889370000000107e-01	3.392919600000000036e-01
0.000000000000000000e+00	3.817860780000000009e-02	7.580214740000000562e-02	1.089688909999999983e-01	1.346142889999999981e-01	1.525814980000000098e-01	1.643343270000000023e-01	1.717450470000000118e-01	1.762523059999999975e-01	1.788307130000000023e-01	1.801333870000000059e-01	1.805763689999999866e-01	1.804074790000000095e-01	1.797718409999999878e-01	1.787157359999999862e-01	1.771928219999999998e-01	1.750834880000000093e-01	1.722297969999999900e-01	1.684652120000000031e-01	1.636414969999999969e-01	1.576507239999999921e-01	1.504818350000000082e-01	1.422734109999999885e-01	1.334561559999999925e-01	1.250344660000000108e-01	1.191307459999999957e-01	1.199744719999999987e-01	1.350185279999999988e-01	1.743795419999999985e-01	2.471602260000000106e-01	3.324162070000000191e-01	3.304540810000000106e-01
0.000000000000000000e+00	4.232041539999999852e-02	8.492697779999999752e-02	1.220694999999999975e-01	1.500435469999999993e-01	1.686721439999999961e-01	1.797128319999999890e-01	1.852026280000000080e-01	1.866413949999999877e-01	1.851827349999999872e-01	1.817578230000000128e-01	1.771327259999999904e-01	1.719476729999999953e-01	1.666910950000000113e-01	1.616452039999999868e-01	1.568933730000000026e-01	1.523735669999999875e-01	1.479416040000000043e-01	1.434307099999999890e-01	1.387041810000000097e-01	1.336989849999999924e-01	1.284760530000000067e-01	1.232981009999999933e-01	1.187627170000000038e-01	1.160676330000000034e-01	1.174039020000000044e-01	1.266949179999999897e-01	1.502697910000000137e-01	1.971411409999999920e-01	2.725217939999999839e-01	3.454977269999999767e-01	3.147013779999999761e-01
0.000000000000000000e+00	4.827754940000000133e-02	9.537892789999999343e-02	1.348631979999999897e-01	1.634198430000000091e-01	1.815552410000000061e-01	1.914188270000000136e-01	1.949770449999999877e-01	1.936178799999999922e-01	1.885353029999999874e-01	1.808196009999999965e-01	1.715330330000000014e-01	1.616830230000000090e-01	1.520684210000000092e-01	1.432059850000000079e-01	1.353415249999999903e-01	1.285217999999999916e-01	1.226842999999999961e-01	1.177430670000000068e-01	1.136638519999999958e-01	1.105051559999999933e-01	1.084477449999999982e-01	1.078242590000000056e-01	1.091695579999999999e-01	1.133827939999999951e-01	1.220602469999999967e-01	1.383554039999999874e-01	1.681034419999999918e-01	2.201731949999999882e-01	2.942796950000000078e-01	3.518045839999999758e-01	2.943430839999999771e-01
0.000000000000000000e+00	5.509937179999999796e-02	1.060723890000000030e-01	1.465504619999999925e-01	1.744939239999999947e-01	1.914947479999999924e-01	1.999792609999999915e-01	2.016750870000000029e-01	1.978116329999999867e-01	1.895241290000000134e-01	1.780081840000000137e-01	1.645965580000000039e-01	1.505881990000000059e-01	1.370139569999999918e-01	1.245708320000000063e-01	1.136722710000000053e-01	1.045487150000000004e-01	9.735244510000000406e-02	9.225046630000000025e-02	8.945312349999999524e-02	8.918219060000000253e-02	9.160280229999999413e-02	9.677204490000000658e-02	1.046887709999999999e-01	1.155598240000000054e-01	1.303591879999999870e-01	1.519537870000000068e-01	1.865075830000000046e-01	2.424376309999999868e-01	3.118000919999999732e-01	3.519919510000000251e-01	2.715345319999999951e-01
0.000000000000000000e+00	6.216387820000000147e-02	1.161134909999999992e-01	1.564522979999999897e-01	1.830813880000000116e-01	1.987276229999999921e-01	2.058775130000000120e-01	2.059186699999999981e-01	1.999166159999999914e-01	1.888892950000000126e-01	1.741331070000000092e-01	1.572488400000000008e-01	1.397216619999999965e-01	1.226868549999999974e-01	1.069159729999999975e-01	9.295428540000000295e-02	8.129698779999999791e-02	7.256094370000000515e-02	6.755755099999999347e-02	6.702988590000000246e-02	7.116299119999999756e-02	7.942343500000000056e-02	9.093186999999999798e-02	1.049168040000000024e-01	1.211398320000000028e-01	1.404836479999999888e-01	1.661501230000000107e-01	2.049001460000000052e-01	2.628851229999999983e-01	3.237563969999999736e-01	3.452749250000000103e-01	2.468774910000000045e-01
