0.000000000000000000e+00	7.802923019999999377e-02	8.277443800000000573e-02	1.098900740000000043e-01	1.387672719999999971e-01	1.669413600000000109e-01	1.953366099999999939e-01	2.230791900000000105e-01	2.500731050000000177e-01	2.759557959999999754e-01	3.001701239999999826e-01	3.225261569999999800e-01	3.428355160000000068e-01	3.609881099999999732e-01	3.769613499999999728e-01	3.907350900000000071e-01	4.023292359999999790e-01	4.118259550000000213e-01	4.193244280000000268e-01	4.249283669999999735e-01	4.287830590000000219e-01	4.309742149999999938e-01	4.315198659999999742e-01	4.304458800000000029e-01	4.274386170000000207e-01	4.223079980000000178e-01	4.134574229999999906e-01	4.007256330000000255e-01	3.761626779999999726e-01	3.451421259999999935e-01	2.717599270000000122e-01	2.383529100000000012e-01
0.000000000000000000e+00	7.500685749999999596e-02	7.167243959999999858e-02	6.246348470000000208e-02	5.918804929999999659e-02	6.474176789999999682e-02	8.028630170000000676e-02	1.019835250000000054e-01	1.264368590000000125e-01	1.514025930000000020e-01	1.755157709999999871e-01	1.981146779999999885e-01	2.187630680000000050e-01	2.372335489999999880e-01	2.532650530000000177e-01	2.667241989999999952e-01	2.777586579999999916e-01	2.864784000000000219e-01	2.929823400000000078e-01	2.973645329999999865e-01	2.997636200000000084e-01	3.002587259999999758e-01	2.988263959999999941e-01	2.955300510000000158e-01	2.901388999999999774e-01	2.824572920000000265e-01	2.711215909999999951e-01	2.561602590000000013e-01	2.327206129999999928e-01	2.124444689999999969e-01	2.110414059999999870e-01	2.844744619999999835e-01
0.000000000000000000e+00	5.565148219999999785e-02	7.343380900000000266e-02	7.822958380000000211e-02	8.059589559999999486e-02	8.425929399999999847e-02	9.230709080000000510e-02	1.050300150000000043e-01	1.211608569999999968e-01	1.388832479999999869e-01	1.567461639999999934e-01	1.738080830000000021e-01	1.894408910000000001e-01	2.032837570000000094e-01	2.149826589999999926e-01	2.243017260000000068e-01	2.312928140000000132e-01	2.360208779999999895e-01	2.385628369999999998e-01	2.389915290000000081e-01	2.373805200000000115e-01	2.338100969999999945e-01	2.283175440000000112e-01	2.209895249999999922e-01	2.117541129999999938e-01	2.006833550000000077e-01	1.874035149999999927e-01	1.736302230000000002e-01	1.625246850000000021e-01	1.770521549999999888e-01	2.422643600000000119e-01	3.210339549999999820e-01
0.000000000000000000e+00	4.186417159999999971e-02	6.764871629999999469e-02	8.518059549999999758e-02	9.816078840000000416e-02	1.087602230000000031e-01	1.188359560000000065e-01	1.293799429999999973e-01	1.407113819999999960e-01	1.525339189999999900e-01	1.643065659999999872e-01	1.754790400000000028e-01	1.855885240000000047e-01	1.943117679999999958e-01	2.014532390000000062e-01	2.068164939999999896e-01	2.102443579999999923e-01	2.116789669999999957e-01	2.111016510000000013e-01	2.085110550000000007e-01	2.039131220000000022e-01	1.973531400000000102e-01	1.888835580000000069e-01	1.786456560000000138e-01	1.668607290000000132e-01	1.541821509999999895e-01	1.418867859999999870e-01	1.348864439999999942e-01	1.441240609999999978e-01	1.910328420000000083e-01	2.799760700000000213e-01	3.331081570000000158e-01
0.000000000000000000e+00	3.697872910000000318e-02	6.885956969999999788e-02	9.532981370000000176e-02	1.157633660000000064e-01	1.309320029999999913e-01	1.422469020000000084e-01	1.512173270000000125e-01	1.589030180000000070e-01	1.658392850000000029e-01	1.721901600000000088e-01	1.779167209999999999e-01	1.828864510000000054e-01	1.869484780000000013e-01	1.899673789999999918e-01	1.918055270000000034e-01	1.923179919999999932e-01	1.913740489999999905e-01	1.888615040000000134e-01	1.846898790000000012e-01	1.787841020000000003e-01	1.711353660000000110e-01	1.618180869999999993e-01	1.510934379999999966e-01	1.395661980000000024e-01	1.286795289999999869e-01	1.216076090000000054e-01	1.257810000000000039e-01	1.533157079999999950e-01	2.175959199999999982e-01	3.085718749999999955e-01	3.338643609999999984e-01
0.000000000000000000e+00	3.789520639999999913e-02	7.493937019999999394e-02	1.074300480000000002e-01	1.324850919999999987e-01	1.500208530000000096e-01	1.614934650000000027e-01	1.687404220000000010e-01	1.731681079999999873e-01	1.757248939999999926e-01	1.770420669999999974e-01	1.775196189999999896e-01	1.773942410000000081e-01	1.768038869999999929e-01	1.757910550000000016e-01	1.743087170000000019e-01	1.722391249999999929e-01	1.694273649999999964e-01	1.657105829999999946e-01	1.609444170000000063e-01	1.550244990000000100e-01	1.479430790000000051e-01	1.398426889999999922e-01	1.311570999999999987e-01	1.228943990000000014e-01	1.171794830000000009e-01	1.182476360000000032e-01	1.334918890000000025e-01	1.728410720000000123e-01	2.449473440000000113e-01	3.285417849999999751e-01	3.249744179999999871e-01
0.000000000000000000e+00	4.188664629999999667e-02	8.378308269999999724e-02	1.201801900000000062e-01	1.475575859999999906e-01	1.657907369999999936e-01	1.766103360000000067e-01	1.820099500000000037e-01	1.834560189999999980e-01	1.820705679999999882e-01	1.787566100000000102e-01	1.742570400000000019e-01	1.691938189999999953e-01	1.640440519999999958e-01	1.590857950000000021e-01	1.544033740000000099e-01	1.499388070000000073e-01	1.455525759999999891e-01	1.410821230000000037e-01	1.363939200000000018e-01	1.314271690000000103e-01	1.262446489999999866e-01	1.211117210000000055e-01	1.166303459999999959e-01	1.140076520000000010e-01	1.154485940000000016e-01	1.248860430000000021e-01	1.485973150000000076e-01	1.953927729999999918e-01	2.699642179999999780e-01	3.413231970000000226e-01	3.092929719999999993e-01
0.000000000000000000e+00	4.766781629999999881e-02	9.393279999999999685e-02	1.326385589999999892e-01	1.606290489999999960e-01	1.784243729999999972e-01	1.881290969999999951e-01	1.916691660000000019e-01	1.903999449999999871e-01	1.854788659999999922e-01	1.779630329999999927e-01	1.688832040000000090e-01	1.592217390000000010e-01	1.497639719999999952e-01	1.410233830000000022e-01	1.332493130000000081e-01	1.264946610000000082e-01	1.207029669999999943e-01	1.157925129999999997e-01	1.117309479999999966e-01	1.085770280000000060e-01	1.065110940000000006e-01	1.058670730000000060e-01	1.071859079999999964e-01	1.113823429999999948e-01	1.200767979999999985e-01	1.364422590000000102e-01	1.662704349999999942e-01	2.181934269999999954e-01	2.913655039999999974e-01	3.473287820000000026e-01	2.890771030000000019e-01
0.000000000000000000e+00	5.428418139999999920e-02	1.043210920000000042e-01	1.440228819999999910e-01	1.714532820000000124e-01	1.881737860000000095e-01	1.965596530000000008e-01	1.983079309999999928e-01	1.946120110000000014e-01	1.865663979999999944e-01	1.753292680000000103e-01	1.621923000000000115e-01	1.484254600000000091e-01	1.350463779999999947e-01	1.227511319999999989e-01	1.119587269999999940e-01	1.029067339999999997e-01	9.575343129999999703e-02	9.066932649999999427e-02	8.786552400000000040e-02	8.756257589999999480e-02	8.992359789999999908e-02	9.500636910000000157e-02	1.028183550000000002e-01	1.135889659999999995e-01	1.283287260000000041e-01	1.499357520000000055e-01	1.845270250000000112e-01	2.402038280000000081e-01	3.084722759999999897e-01	3.471514580000000239e-01	2.664912340000000213e-01
0.000000000000000000e+00	6.113747130000000279e-02	1.140746329999999947e-01	1.536675100000000072e-01	1.798460329999999885e-01	1.952672749999999902e-01	2.023741599999999974e-01	2.025314270000000139e-01	1.967663470000000081e-01	1.860545720000000014e-01	1.716438230000000009e-01	1.550872179999999989e-01	1.378410310000000027e-01	1.210306810000000011e-01	1.054303500000000060e-01	9.159138049999999975e-02	8.001326020000000538e-02	7.131536300000000661e-02	6.631129239999999925e-02	6.574649359999999720e-02	6.980582330000000002e-02	7.795229550000000451e-02	8.930731560000000624e-02	1.031142250000000038e-01	1.191675660000000025e-01	1.383983789999999880e-01	1.640457060000000133e-01	2.027793970000000001e-01	2.603153879999999809e-01	3.199636339999999968e-01	3.401207920000000051e-01	2.421128600000000131e-01
