-3.533702340000000053e-02	-2.720369959999999893e-02	-1.532606409999999995e-02	-9.412823239999999758e-03	-5.184389190000000293e-03	-1.731740309999999904e-03	1.263257290000000086e-04	6.428793859999999845e-05	-1.922931990000000067e-03	-5.538721570000000247e-03	-1.032158269999999996e-02	-1.583407070000000111e-02	-2.162550580000000000e-02	-2.726194820000000033e-02	-3.240676599999999657e-02	-3.680691870000000337e-02	-4.024678470000000313e-02	-4.256484280000000231e-02	-4.367145149999999976e-02	-4.353681949999999717e-02	-4.217666020000000043e-02	-3.959843519999999700e-02	-3.580578789999999678e-02	-3.074819590000000061e-02	-2.430706469999999869e-02	-1.607287300000000141e-02	-5.517747719999999655e-03	9.363750000000000545e-03	3.007821919999999899e-02	6.519167870000000531e-02	1.127121900000000038e-01	1.936260160000000119e-01
-2.272731069999999950e-02	-2.048326279999999888e-02	-1.570919340000000164e-02	-1.111245530000000079e-02	-7.030277050000000374e-03	-3.671013280000000063e-03	-1.893194389999999913e-03	-2.024031239999999829e-03	-4.055045549999999714e-03	-7.685967719999999871e-03	-1.248684800000000004e-02	-1.800125840000000102e-02	-2.375760669999999949e-02	-2.930462169999999839e-02	-3.431643919999999987e-02	-3.859151899999999774e-02	-4.191309960000000334e-02	-4.409416020000000297e-02	-4.506331680000000284e-02	-4.480920730000000074e-02	-4.334559660000000120e-02	-4.068541149999999745e-02	-3.684259580000000256e-02	-3.181025760000000258e-02	-2.556284890000000073e-02	-1.783903690000000070e-02	-8.270968680000000822e-03	4.451897930000000420e-03	2.132906019999999958e-02	4.672984780000000171e-02	7.764503359999999632e-02	1.130322740000000020e-01
-1.826466620000000152e-02	-1.764491569999999954e-02	-1.553395760000000035e-02	-1.244536970000000020e-02	-9.178301320000000277e-03	-6.422271949999999903e-03	-5.064721680000000212e-03	-5.459606649999999665e-03	-7.643380669999999891e-03	-1.133965240000000055e-02	-1.613303829999999939e-02	-2.156772280000000125e-02	-2.717976089999999886e-02	-3.253705049999999765e-02	-3.732572120000000188e-02	-4.135731609999999947e-02	-4.443135859999999826e-02	-4.637445140000000243e-02	-4.713200029999999735e-02	-4.669412230000000164e-02	-4.506159569999999837e-02	-4.225999119999999942e-02	-3.834489359999999902e-02	-3.336422149999999920e-02	-2.734658870000000047e-02	-2.018841169999999879e-02	-1.174771410000000071e-02	-1.363769869999999912e-03	1.140395089999999938e-02	2.831883359999999919e-02	4.738696659999999672e-02	6.297715750000000556e-02
-1.726416130000000063e-02	-1.698988859999999920e-02	-1.594225130000000157e-02	-1.396582459999999928e-02	-1.153859959999999941e-02	-9.560748929999999743e-03	-8.795971979999999205e-03	-9.618464860000000213e-03	-1.205981989999999927e-02	-1.587595979999999879e-02	-2.067298630000000137e-02	-2.600421010000000116e-02	-3.143182769999999793e-02	-3.656904770000000277e-02	-4.111556710000000003e-02	-4.485425350000000339e-02	-4.761577770000000043e-02	-4.928187280000000114e-02	-4.979534819999999889e-02	-4.913937670000000091e-02	-4.732868450000000254e-02	-4.440722240000000154e-02	-4.045005139999999916e-02	-3.554116930000000146e-02	-2.977541280000000137e-02	-2.319672890000000140e-02	-1.584883590000000023e-02	-7.504371929999999885e-03	1.918904479999999956e-03	1.311660559999999927e-02	2.539437450000000054e-02	3.608093779999999723e-02
-1.740255209999999955e-02	-1.720941250000000006e-02	-1.655939589999999920e-02	-1.532713699999999936e-02	-1.381071839999999974e-02	-1.275361420000000086e-02	-1.278554930000000076e-02	-1.422136369999999969e-02	-1.706787939999999948e-02	-2.109601159999999892e-02	-2.593985009999999827e-02	-3.118015270000000158e-02	-3.641474990000000134e-02	-4.129181800000000097e-02	-4.553478579999999803e-02	-4.894446580000000324e-02	-5.138231809999999761e-02	-5.276143550000000210e-02	-5.303282289999999843e-02	-5.218256260000000285e-02	-5.023054030000000114e-02	-4.722984880000000163e-02	-4.326647520000000136e-02	-3.845616429999999808e-02	-3.295257690000000239e-02	-2.690250610000000098e-02	-2.046898379999999990e-02	-1.366739070000000042e-02	-6.531653929999999865e-03	1.219231519999999964e-03	9.654090739999999365e-03	1.711883770000000027e-02
-1.775432559999999896e-02	-1.763195539999999964e-02	-1.722581680000000171e-02	-1.654921469999999853e-02	-1.589789800000000058e-02	-1.580503210000000144e-02	-1.672548800000000016e-02	-1.886811479999999860e-02	-2.220305800000000121e-02	-2.650408070000000171e-02	-3.142839299999999891e-02	-3.659000989999999787e-02	-4.162453110000000067e-02	-4.622314500000000020e-02	-5.014831570000000127e-02	-5.323574689999999859e-02	-5.537557969999999663e-02	-5.649948870000000289e-02	-5.657098809999999700e-02	-5.558159199999999911e-02	-5.355330929999999739e-02	-5.054140459999999918e-02	-4.663898799999999928e-02	-4.198266569999999781e-02	-3.676017370000000256e-02	-3.118125719999999962e-02	-2.546865120000000107e-02	-1.975964750000000145e-02	-1.407095319999999983e-02	-8.356947450000000790e-03	-2.296290830000000029e-03	3.078407379999999801e-03
-1.817378219999999864e-02	-1.809616010000000136e-02	-1.787102590000000032e-02	-1.767032030000000031e-02	-1.780952510000000100e-02	-1.864355430000000022e-02	-2.045271920000000035e-02	-2.332271639999999868e-02	-2.717752379999999884e-02	-3.177898380000000050e-02	-3.680012380000000083e-02	-4.189038280000000058e-02	-4.672499749999999702e-02	-5.104429270000000046e-02	-5.466026439999999847e-02	-5.744632329999999759e-02	-5.932055409999999890e-02	-6.023257230000000212e-02	-6.015628950000000141e-02	-5.908781660000000241e-02	-5.704879389999999856e-02	-5.409299210000000080e-02	-5.031502990000000231e-02	-4.585960509999999907e-02	-4.092736169999999785e-02	-3.575718399999999741e-02	-3.059046340000000017e-02	-2.561296520000000063e-02	-2.078578249999999891e-02	-1.610853339999999967e-02	-1.126747860000000025e-02	-6.798403340000000114e-03
-1.856726410000000133e-02	-1.853253319999999954e-02	-1.847973840000000090e-02	-1.871113849999999842e-02	-1.955823229999999885e-02	-2.122290619999999892e-02	-2.383868769999999970e-02	-2.738662810000000100e-02	-3.173338249999999722e-02	-3.662291170000000345e-02	-4.173512759999999794e-02	-4.674778880000000220e-02	-5.138389019999999724e-02	-5.543842909999999874e-02	-5.877248570000000172e-02	-6.129595260000000184e-02	-6.295116990000000634e-02	-6.370207669999999878e-02	-6.352993099999999782e-02	-6.243380899999999983e-02	-6.043537709999999979e-02	-5.758637190000000239e-02	-5.397826430000000203e-02	-4.975392669999999934e-02	-4.511112719999999660e-02	-4.029260199999999681e-02	-3.553455700000000134e-02	-3.102108649999999954e-02	-2.668912710000000132e-02	-2.241500650000000094e-02	-1.807837370000000068e-02	-1.405890660000000056e-02
-1.887228339999999852e-02	-1.888237150000000170e-02	-1.900810379999999869e-02	-1.964301239999999976e-02	-2.111079919999999874e-02	-2.348074689999999839e-02	-2.678076739999999886e-02	-3.092536140000000031e-02	-3.570803250000000040e-02	-4.084554309999999938e-02	-4.602704199999999718e-02	-5.095533280000000276e-02	-5.540460719999999728e-02	-5.922289570000000003e-02	-6.231535230000000147e-02	-6.462317709999999826e-02	-6.610793619999999482e-02	-6.674401459999999842e-02	-6.651785970000000103e-02	-6.543096149999999556e-02	-6.350490450000000064e-02	-6.078875439999999880e-02	-5.736819650000000298e-02	-5.337816100000000036e-02	-4.900511729999999788e-02	-4.447988419999999998e-02	-4.002335669999999845e-02	-3.578880799999999834e-02	-3.171198439999999702e-02	-2.750719899999999954e-02	-2.318790930000000014e-02	-1.963805409999999987e-02
-1.901354640000000110e-02	-1.907248419999999986e-02	-1.938261460000000047e-02	-2.038512749999999915e-02	-2.236846090000000134e-02	-2.531230820000000131e-02	-2.917814250000000040e-02	-3.382042049999999661e-02	-3.897111119999999845e-02	-4.431310299999999952e-02	-4.953659330000000083e-02	-5.437877029999999695e-02	-5.866266789999999981e-02	-6.228306520000000124e-02	-6.518112119999999732e-02	-6.732210519999999587e-02	-6.868270040000000465e-02	-6.924449650000000234e-02	-6.899432839999999900e-02	-6.793676319999999991e-02	-6.609608229999999751e-02	-6.351746619999999732e-02	-6.027930969999999861e-02	-5.650557209999999830e-02	-5.236737429999999832e-02	-4.807475950000000137e-02	-4.382271320000000192e-02	-3.971129279999999900e-02	-3.565244749999999657e-02	-3.132352609999999871e-02	-2.720123160000000040e-02	-2.413689899999999985e-02
-1.890703850000000075e-02	-1.901975830000000173e-02	-1.951009039999999917e-02	-2.083001660000000088e-02	-2.322501319999999841e-02	-2.663043509999999878e-02	-3.096846489999999924e-02	-3.600984439999999759e-02	-4.144574329999999723e-02	-4.694762450000000004e-02	-5.219458040000000271e-02	-5.695909259999999696e-02	-6.110823900000000169e-02	-6.457462910000000278e-02	-6.732644140000000610e-02	-6.934420759999999906e-02	-7.061728840000000562e-02	-7.113435860000000277e-02	-7.087856530000000155e-02	-6.985951220000000128e-02	-6.810384989999999916e-02	-6.565035130000000663e-02	-6.257137660000000601e-02	-5.897952990000000090e-02	-5.502988400000000113e-02	-5.090706049999999677e-02	-4.677043110000000253e-02	-4.264808070000000034e-02	-3.841968629999999857e-02	-3.401576359999999855e-02	-3.026438130000000046e-02	-2.748719419999999872e-02
-1.848193260000000060e-02	-1.864774900000000166e-02	-1.930188760000000128e-02	-2.088034899999999944e-02	-2.359633150000000137e-02	-2.737114389999999869e-02	-3.208228199999999669e-02	-3.743491689999999678e-02	-4.309142750000000133e-02	-4.871118070000000216e-02	-5.397468059999999818e-02	-5.867996810000000035e-02	-6.272947040000000085e-02	-6.608475739999999932e-02	-6.873495879999999558e-02	-7.066880909999999349e-02	-7.188478110000000310e-02	-7.237674299999999339e-02	-7.212297619999999410e-02	-7.114090770000000563e-02	-6.945762780000000469e-02	-6.710562109999999858e-02	-6.415297840000000473e-02	-6.070129569999999780e-02	-5.689013379999999925e-02	-5.287560820000000023e-02	-4.876991359999999914e-02	-4.453437030000000074e-02	-3.999153519999999740e-02	-3.531314060000000088e-02	-3.154335169999999966e-02	-2.909045110000000114e-02
-1.768997309999999906e-02	-1.789798030000000137e-02	-1.868703780000000036e-02	-2.046085149999999839e-02	-2.340321620000000019e-02	-2.744233240000000171e-02	-3.241746499999999948e-02	-3.801736239999999739e-02	-4.387045280000000103e-02	-4.959201070000000128e-02	-5.487886819999999999e-02	-5.955086650000000065e-02	-6.353622670000000361e-02	-6.681817769999999490e-02	-6.940194219999999692e-02	-7.128307970000000160e-02	-7.246452570000000426e-02	-7.294231650000000677e-02	-7.269351179999999912e-02	-7.174065709999999374e-02	-7.010992620000000564e-02	-6.783164290000000263e-02	-6.497046350000000581e-02	-6.161730740000000150e-02	-5.789477009999999951e-02	-5.392204230000000043e-02	-4.974321279999999873e-02	-4.524528979999999784e-02	-4.020412639999999815e-02	-3.495769199999999854e-02	-3.096888399999999861e-02	-2.894227950000000105e-02
