0.000000000000000000e+00	1.724306490000000053e-02	2.862210199999999996e-02	4.450366649999999702e-02	5.664451050000000182e-02	6.663146620000000298e-02	7.503017780000000025e-02	8.221124109999999874e-02	8.840452129999999686e-02	9.385803339999999884e-02	9.871570020000000611e-02	1.030418720000000066e-01	1.069052070000000021e-01	1.103492680000000004e-01	1.133950650000000032e-01	1.160516959999999959e-01	1.183181700000000003e-01	1.201840789999999992e-01	1.216323079999999945e-01	1.226361239999999991e-01	1.231607049999999953e-01	1.231591850000000044e-01	1.225546750000000018e-01	1.212601809999999947e-01	1.191421599999999970e-01	1.160461899999999935e-01	1.115961220000000059e-01	1.054825929999999995e-01	9.608582409999999463e-02	8.277641239999999900e-02	5.870342249999999790e-02	3.460775320000000072e-02
0.000000000000000000e+00	-5.620392969999999690e-03	-4.214689140000000070e-03	3.275931350000000058e-03	1.173465419999999981e-02	2.042903940000000140e-02	2.887268549999999837e-02	3.688056769999999845e-02	4.434901100000000068e-02	5.131184679999999804e-02	5.777417120000000184e-02	6.374298779999999776e-02	6.922896209999999939e-02	7.424065470000000555e-02	7.877447460000000512e-02	8.281967040000000335e-02	8.635766059999999689e-02	8.936354520000000523e-02	9.180382639999999650e-02	9.363228830000000502e-02	9.478345509999999696e-02	9.518878910000000415e-02	9.474253650000000193e-02	9.329869600000000041e-02	9.065958109999999737e-02	8.656769250000000138e-02	8.055627349999999742e-02	7.209332290000000643e-02	5.989129470000000011e-02	4.345368969999999914e-02	2.213005349999999996e-02	3.554173280000000063e-03
0.000000000000000000e+00	-5.859056490000000283e-03	-9.276639669999999643e-03	-7.903121410000000027e-03	-3.952585160000000007e-03	1.517422499999999995e-03	7.731064220000000153e-03	1.428679189999999995e-02	2.085615879999999991e-02	2.726187000000000055e-02	3.341602159999999822e-02	3.927185009999999837e-02	4.478136449999999685e-02	4.990743100000000210e-02	5.461337039999999976e-02	5.886324500000000154e-02	6.261844930000000364e-02	6.583850830000000098e-02	6.847600639999999739e-02	7.047241930000000543e-02	7.175369560000000035e-02	7.223463800000000379e-02	7.179569450000000685e-02	7.026955490000000304e-02	6.743092089999999650e-02	6.298298389999999747e-02	5.647507310000000197e-02	4.740803689999999876e-02	3.521129490000000223e-02	2.038645000000000040e-02	5.664990279999999705e-03	-2.329726700000000084e-03
0.000000000000000000e+00	-4.108565859999999820e-03	-7.791330110000000385e-03	-8.649667720000000365e-03	-7.331293539999999588e-03	-4.245789259999999642e-03	-6.904639300000000441e-05	4.794939419999999855e-03	9.975851509999999686e-03	1.523478890000000072e-02	2.044524810000000054e-02	2.551226319999999950e-02	3.035164250000000133e-02	3.490343320000000027e-02	3.910987450000000254e-02	4.291678969999999926e-02	4.627122730000000211e-02	4.912183810000000234e-02	5.141417680000000268e-02	5.308548359999999688e-02	5.406157670000000248e-02	5.425176770000000176e-02	5.354200679999999990e-02	5.176896229999999877e-02	4.871308800000000161e-02	4.409826170000000212e-02	3.757701809999999809e-02	2.883841469999999865e-02	1.799693700000000104e-02	6.167337299999999835e-03	-2.878729249999999878e-03	-4.635063929999999784e-03
0.000000000000000000e+00	-2.543194920000000150e-03	-5.278385239999999930e-03	-6.577161140000000079e-03	-6.385869809999999980e-03	-4.728686529999999791e-03	-2.019894080000000057e-03	1.424637859999999898e-03	5.313222299999999926e-03	9.433277880000000282e-03	1.363149290000000013e-02	1.778464390000000089e-02	2.179109679999999966e-02	2.557661569999999940e-02	2.907250819999999958e-02	3.221308440000000134e-02	3.493721040000000166e-02	3.718554599999999988e-02	3.890171270000000042e-02	4.002435509999999891e-02	4.048146309999999665e-02	4.019015649999999745e-02	3.904954339999999746e-02	3.691455720000000329e-02	3.359808770000000111e-02	2.888990190000000069e-02	2.257627809999999957e-02	1.462871770000000009e-02	5.550447390000000196e-03	-2.892426679999999910e-03	-7.482494230000000073e-03	-5.280123089999999922e-03
0.000000000000000000e+00	-1.482233170000000089e-03	-3.273509679999999852e-03	-4.404319450000000226e-03	-4.593694120000000117e-03	-3.721917749999999973e-03	-1.994269900000000210e-03	3.956345030000000098e-04	3.236478430000000114e-03	6.359337359999999925e-03	9.619026439999999248e-03	1.290106589999999963e-02	1.610041040000000090e-02	1.912898570000000006e-02	2.191028370000000156e-02	2.437065169999999906e-02	2.644298039999999975e-02	2.806270870000000112e-02	2.917264400000000105e-02	2.971437199999999931e-02	2.961850909999999906e-02	2.881628270000000103e-02	2.722090859999999959e-02	2.471369500000000080e-02	2.115893740000000106e-02	1.643503270000000113e-02	1.047087269999999980e-02	3.532662519999999872e-03	-3.610679879999999838e-03	-8.737650700000000256e-03	-9.850082919999999381e-03	-5.331139549999999901e-03
0.000000000000000000e+00	-8.505922159999999540e-04	-1.974495130000000070e-03	-2.818767680000000119e-03	-3.122095719999999804e-03	-2.708667890000000019e-03	-1.655954629999999931e-03	-7.135038319999999711e-05	1.916809239999999913e-03	4.185755739999999850e-03	6.617618720000000183e-03	9.109652600000000405e-03	1.156503709999999983e-02	1.389300079999999937e-02	1.601167770000000087e-02	1.784326509999999838e-02	1.931631190000000081e-02	2.036255039999999850e-02	2.092223240000000081e-02	2.093584089999999884e-02	2.035022900000000093e-02	1.910223440000000106e-02	1.710924130000000126e-02	1.429460660000000070e-02	1.058275439999999991e-02	5.948506299999999775e-03	4.793852279999999888e-04	-5.308301189999999753e-03	-1.036915180000000034e-02	-1.252983509999999918e-02	-1.091636720000000067e-02	-5.232959520000000225e-03
0.000000000000000000e+00	-4.964782860000000082e-04	-1.213218430000000082e-03	-1.850913050000000054e-03	-2.209579340000000086e-03	-2.122438510000000059e-03	-1.588660759999999984e-03	-6.587560060000000094e-04	6.048375509999999629e-04	2.128938679999999809e-03	3.819813489999999805e-03	5.591831170000000420e-03	7.358578030000000048e-03	9.035634810000000086e-03	1.054142230000000048e-02	1.179749149999999996e-02	1.273208110000000060e-02	1.327291130000000062e-02	1.336415860000000032e-02	1.291168669999999928e-02	1.193605640000000058e-02	1.034331510000000010e-02	8.028094660000000340e-03	5.019645209999999691e-03	1.272372550000000100e-03	-3.129550489999999817e-03	-7.918903600000000778e-03	-1.236787810000000015e-02	-1.528009399999999927e-02	-1.498473160000000047e-02	-1.131329690000000034e-02	-4.982681479999999906e-03
0.000000000000000000e+00	-3.159947229999999813e-04	-8.249079109999999868e-04	-1.371517430000000065e-03	-1.813951179999999993e-03	-2.015494740000000132e-03	-1.927873120000000041e-03	-1.558115469999999964e-03	-9.329706080000000441e-04	-8.065278229999999350e-05	9.311868339999999997e-04	2.032051100000000030e-03	3.150316890000000140e-03	4.211211579999999711e-03	5.139030049999999961e-03	5.857786159999999603e-03	6.297553889999999918e-03	6.385676560000000217e-03	6.070622240000000253e-03	5.238798450000000176e-03	3.950107839999999690e-03	2.093983350000000118e-03	-4.270393399999999852e-04	-3.502404320000000217e-03	-7.131631490000000032e-03	-1.111287059999999972e-02	-1.500364770000000084e-02	-1.794669590000000023e-02	-1.874378700000000134e-02	-1.639149520000000165e-02	-1.125214809999999961e-02	-4.628068299999999607e-03
0.000000000000000000e+00	-2.430476160000000110e-04	-6.828158509999999884e-04	-1.244601909999999961e-03	-1.827652570000000030e-03	-2.315021119999999960e-03	-2.646423409999999841e-03	-2.777668650000000069e-03	-2.712461169999999967e-03	-2.478623530000000161e-03	-2.104906829999999857e-03	-1.639320280000000065e-03	-1.139389119999999938e-03	-6.695775080000000061e-04	-2.972377700000000136e-04	-9.172235150000000530e-05	-1.196568479999999938e-04	-4.491526629999999785e-04	-1.136094330000000019e-03	-2.255580159999999879e-03	-3.803416159999999796e-03	-5.848261989999999945e-03	-8.425615730000000567e-03	-1.143719909999999992e-02	-1.476786660000000036e-02	-1.810337789999999850e-02	-2.086288669999999956e-02	-2.218775079999999941e-02	-2.106264420000000109e-02	-1.699242930000000040e-02	-1.082685589999999969e-02	-4.224745089999999877e-03
