0.000000000000000000e+00	5.491929870000000075e-02	7.890900219999999465e-02	1.210916120000000012e-01	1.606820820000000039e-01	1.998961569999999910e-01	2.405381199999999942e-01	2.813994590000000184e-01	3.219729960000000113e-01	3.613853750000000087e-01	3.983819189999999733e-01	4.323587420000000181e-01	4.630285800000000229e-01	4.901695850000000187e-01	5.137659310000000090e-01	5.339268449999999833e-01	5.507496600000000297e-01	5.643552539999999729e-01	5.749212500000000503e-01	5.827127699999999910e-01	5.879569049999999741e-01	5.908023119999999961e-01	5.913757680000000239e-01	5.898648499999999961e-01	5.860468149999999987e-01	5.799585579999999574e-01	5.695360900000000504e-01	5.552556509999999612e-01	5.249367360000000149e-01	4.867153759999999774e-01	3.720805050000000058e-01	2.811712029999999807e-01
0.000000000000000000e+00	-4.063908380000000320e-02	-5.116226150000000028e-02	-3.460777550000000008e-02	-6.587091370000000036e-03	2.884103730000000046e-02	7.043486089999999311e-02	1.141470299999999966e-01	1.579110029999999942e-01	2.000671920000000048e-01	2.391736060000000108e-01	2.744223479999999826e-01	3.055013420000000091e-01	3.322894570000000103e-01	3.549922999999999829e-01	3.735578660000000162e-01	3.879885969999999906e-01	3.986500800000000178e-01	4.058317539999999890e-01	4.097741249999999891e-01	4.106934959999999912e-01	4.088072480000000120e-01	4.042277340000000052e-01	3.971521849999999909e-01	3.874027429999999939e-01	3.750318590000000230e-01	3.581385610000000219e-01	3.371299799999999958e-01	3.018156889999999981e-01	2.586775419999999825e-01	1.721341010000000116e-01	8.423262830000000090e-02
0.000000000000000000e+00	-2.714074030000000054e-02	-4.081619529999999663e-02	-3.074537960000000084e-02	-6.840543820000000337e-03	2.582380919999999885e-02	6.459102780000000599e-02	1.052713170000000031e-01	1.454907059999999974e-01	1.834824379999999977e-01	2.182513329999999918e-01	2.491548959999999868e-01	2.757792769999999893e-01	2.980061469999999990e-01	3.160590529999999787e-01	3.298948709999999784e-01	3.394729790000000080e-01	3.451405759999999767e-01	3.471586110000000058e-01	3.456743360000000265e-01	3.408315479999999842e-01	3.328166009999999897e-01	3.217212560000000110e-01	3.076859120000000059e-01	2.906137999999999777e-01	2.706872220000000051e-01	2.467235030000000107e-01	2.192493980000000120e-01	1.822547019999999907e-01	1.400219349999999863e-01	8.180028200000000194e-02	2.181491439999999962e-02
0.000000000000000000e+00	-9.656477720000000708e-03	-1.286823680000000018e-02	-1.655796539999999971e-03	2.082443609999999959e-02	5.137166380000000171e-02	8.614613860000000511e-02	1.220741939999999970e-01	1.571064000000000072e-01	1.898272039999999994e-01	2.193644939999999932e-01	2.451868949999999880e-01	2.670005859999999842e-01	2.846996190000000149e-01	2.983635370000000120e-01	3.081946369999999935e-01	3.143225909999999845e-01	3.168315290000000006e-01	3.158171770000000045e-01	3.113307949999999935e-01	3.033838569999999790e-01	2.919909660000000184e-01	2.771289350000000207e-01	2.588590089999999733e-01	2.371676269999999920e-01	2.123614249999999926e-01	1.839539860000000138e-01	1.528367399999999987e-01	1.160954829999999993e-01	7.690745590000000464e-02	3.214589510000000205e-02	-6.057188380000000025e-03
0.000000000000000000e+00	-7.416910380000000082e-04	4.832861479999999745e-03	2.027408409999999911e-02	4.353067649999999705e-02	7.202590259999999689e-02	1.027718190000000004e-01	1.336397530000000000e-01	1.632136849999999972e-01	1.904773409999999945e-01	2.147297260000000096e-01	2.355522070000000134e-01	2.527529299999999868e-01	2.663158769999999786e-01	2.763614059999999761e-01	2.830820680000000200e-01	2.866472899999999990e-01	2.871300880000000055e-01	2.845290899999999845e-01	2.787915169999999887e-01	2.697930929999999838e-01	2.574136559999999907e-01	2.415164860000000024e-01	2.220393870000000047e-01	1.989500820000000003e-01	1.725896600000000058e-01	1.429589689999999913e-01	1.111772060000000006e-01	7.612492140000000351e-02	3.987729920000000067e-02	2.262414669999999843e-03	-2.157354350000000032e-02
0.000000000000000000e+00	4.246918019999999620e-03	1.560913859999999917e-02	3.464674580000000337e-02	5.874785410000000346e-02	8.513490860000000326e-02	1.118828729999999938e-01	1.378118540000000114e-01	1.621090169999999941e-01	1.840755789999999892e-01	2.031846049999999904e-01	2.191375789999999990e-01	2.318678949999999905e-01	2.415054140000000016e-01	2.482790500000000011e-01	2.523900869999999852e-01	2.539644240000000219e-01	2.530351579999999823e-01	2.495468409999999915e-01	2.433777599999999985e-01	2.343495489999999903e-01	2.222617859999999890e-01	2.068892720000000129e-01	1.880792079999999977e-01	1.657547799999999905e-01	1.402078569999999913e-01	1.116998939999999940e-01	8.121685680000000074e-02	4.876966769999999812e-02	1.510439159999999933e-02	-1.665757970000000115e-02	-2.882064319999999916e-02
0.000000000000000000e+00	7.208627649999999575e-03	2.236031369999999865e-02	4.358282690000000320e-02	6.738211210000000229e-02	9.113808719999999530e-02	1.138827280000000025e-01	1.351768080000000094e-01	1.546085919999999891e-01	1.716766510000000134e-01	1.859981270000000131e-01	1.974323239999999924e-01	2.061124149999999933e-01	2.123231889999999955e-01	2.163347449999999950e-01	2.183311430000000053e-01	2.183856220000000015e-01	2.164719850000000057e-01	2.124842849999999950e-01	2.062660749999999932e-01	1.976181860000000012e-01	1.863133610000000107e-01	1.721119279999999974e-01	1.548283699999999929e-01	1.343684199999999884e-01	1.109398010000000045e-01	8.489193019999999312e-02	5.686435849999999653e-02	2.743244920000000031e-02	-3.691334980000000095e-03	-3.011373059999999935e-02	-3.307406599999999919e-02
0.000000000000000000e+00	9.216965179999999855e-03	2.654551159999999840e-02	4.816167059999999778e-02	7.028076049999999741e-02	9.080865230000000066e-02	1.096209060000000041e-01	1.266923839999999912e-01	1.417559529999999901e-01	1.544256810000000091e-01	1.644786149999999947e-01	1.719959970000000116e-01	1.773054900000000100e-01	1.807754340000000126e-01	1.826731560000000032e-01	1.831189689999999926e-01	1.821075679999999974e-01	1.795466990000000040e-01	1.752929390000000087e-01	1.691817340000000003e-01	1.610251520000000047e-01	1.506230379999999869e-01	1.377628740000000074e-01	1.222711949999999992e-01	1.040757969999999977e-01	8.330357069999999586e-02	6.027633699999999928e-02	3.524878249999999907e-02	8.651606739999999698e-03	-1.974761489999999828e-02	-4.109112169999999675e-02	-3.674042219999999748e-02
0.000000000000000000e+00	1.053773329999999932e-02	2.858706559999999938e-02	4.892237480000000138e-02	6.821537020000000007e-02	8.513247969999999942e-02	1.001879950000000019e-01	1.134426369999999989e-01	1.246365529999999971e-01	1.334772860000000005e-01	1.399282659999999956e-01	1.442908639999999909e-01	1.470179709999999973e-01	1.484837980000000002e-01	1.488910619999999907e-01	1.482718879999999906e-01	1.465448139999999955e-01	1.435649099999999900e-01	1.391714069999999970e-01	1.332164849999999956e-01	1.255469620000000119e-01	1.160109940000000062e-01	1.044469850000000061e-01	9.072864799999999508e-02	7.482588290000000142e-02	5.681183189999999827e-02	3.688932209999999656e-02	1.499801499999999996e-02	-9.143784639999999464e-03	-3.484423460000000278e-02	-5.111919339999999867e-02	-3.980197010000000035e-02
0.000000000000000000e+00	1.120086200000000067e-02	2.854853499999999988e-02	4.623871670000000156e-02	6.196579339999999658e-02	7.514594500000000565e-02	8.665480459999999607e-02	9.643785659999999649e-02	1.042626049999999943e-01	1.099043190000000003e-01	1.134910729999999979e-01	1.154917629999999973e-01	1.163851399999999980e-01	1.164822350000000034e-01	1.158826200000000056e-01	1.145370009999999994e-01	1.123223829999999979e-01	1.090572769999999941e-01	1.045804250000000046e-01	9.879229959999999422e-02	9.158646319999999563e-02	8.284335580000000421e-02	7.246623929999999880e-02	6.040057540000000336e-02	4.665761809999999926e-02	3.128542380000000345e-02	1.431201399999999964e-02	-4.672127310000000373e-03	-2.682774890000000009e-02	-4.980006070000000257e-02	-6.033499910000000160e-02	-4.141634699999999919e-02
