0.000000000000000000e+00	4.468740520000000216e-02	6.691805269999999417e-02	1.031467769999999951e-01	1.348128769999999976e-01	1.642432510000000068e-01	1.933223900000000106e-01	2.214957479999999923e-01	2.488107830000000076e-01	2.749501759999999906e-01	2.993758320000000084e-01	3.219093379999999893e-01	3.423659210000000175e-01	3.606379929999999900e-01	3.767076429999999809e-01	3.905581830000000032e-01	4.022112789999999771e-01	4.117516880000000046e-01	4.192813040000000213e-01	4.249061049999999784e-01	4.287739400000000201e-01	4.309723080000000262e-01	4.315198060000000058e-01	4.304420950000000246e-01	4.274234769999999961e-01	4.222653510000000110e-01	4.133479299999999745e-01	4.004293979999999920e-01	3.753345610000000110e-01	3.421930369999999777e-01	2.582704419999999890e-01	1.857496050000000121e-01
0.000000000000000000e+00	-2.690949479999999935e-02	-3.207121040000000117e-02	-1.766112259999999892e-02	3.067316019999999973e-03	2.796996380000000074e-02	5.616904419999999704e-02	8.535461129999999397e-02	1.144897639999999939e-01	1.426380280000000000e-01	1.690455969999999919e-01	1.933594790000000008e-01	2.153061029999999987e-01	2.347578110000000107e-01	2.515269520000000258e-01	2.655395569999999816e-01	2.769846919999999768e-01	2.860014739999999778e-01	2.927130459999999768e-01	2.972331939999999784e-01	2.997161150000000052e-01	3.002521400000000007e-01	2.988235060000000165e-01	2.954911590000000032e-01	2.900053260000000077e-01	2.821060719999999855e-01	2.702459689999999748e-01	2.538138329999999887e-01	2.258845570000000136e-01	1.883531210000000122e-01	1.214422879999999955e-01	5.054667219999999656e-02
0.000000000000000000e+00	-1.962575880000000036e-02	-2.993652969999999885e-02	-2.376651759999999849e-02	-8.662368170000000339e-03	1.253775690000000047e-02	3.757050259999999975e-02	6.410719450000000597e-02	9.068524090000000537e-02	1.161948809999999999e-01	1.399381160000000013e-01	1.614822150000000123e-01	1.805476550000000013e-01	1.970161199999999890e-01	2.106860580000000094e-01	2.214565280000000136e-01	2.295038100000000025e-01	2.349807319999999977e-01	2.380320579999999908e-01	2.387807819999999970e-01	2.373376490000000116e-01	2.338089349999999955e-01	2.282413100000000028e-01	2.206997280000000117e-01	2.110310639999999904e-01	1.990629429999999922e-01	1.837246120000000094e-01	1.644368170000000129e-01	1.370311230000000047e-01	1.019608449999999944e-01	5.580702419999999941e-02	9.158235040000000521e-03
0.000000000000000000e+00	-8.370287719999999418e-03	-1.275524219999999917e-02	-7.125962530000000059e-03	6.030953490000000132e-03	2.489428969999999894e-02	4.688988630000000268e-02	7.018209990000000287e-02	9.343075750000000290e-02	1.156494470000000024e-01	1.361469780000000018e-01	1.544610560000000132e-01	1.703051329999999974e-01	1.835544709999999968e-01	1.941781489999999943e-01	2.021378869999999883e-01	2.074463069999999965e-01	2.101900280000000010e-01	2.104634049999999923e-01	2.083489599999999997e-01	2.039125559999999948e-01	1.972315309999999877e-01	1.883489789999999997e-01	1.773235499999999965e-01	1.641347999999999974e-01	1.487724330000000095e-01	1.307027339999999871e-01	1.095800769999999980e-01	8.344256880000000542e-02	5.217374119999999837e-02	1.733777300000000077e-02	-8.842073380000000857e-03
0.000000000000000000e+00	-2.021555789999999846e-03	-6.463000320000000234e-04	6.978188639999999797e-03	1.999312450000000074e-02	3.706242889999999957e-02	5.633437630000000251e-02	7.644242789999999843e-02	9.636452789999999657e-02	1.153014750000000005e-01	1.326446980000000053e-01	1.479627040000000004e-01	1.609822509999999929e-01	1.715681400000000079e-01	1.796951290000000090e-01	1.853899360000000052e-01	1.886936130000000100e-01	1.896512810000000049e-01	1.882959899999999964e-01	1.846443409999999896e-01	1.786854710000000124e-01	1.704221370000000013e-01	1.598613859999999942e-01	1.470476089999999958e-01	1.320445839999999926e-01	1.149576080000000028e-01	9.568116070000000362e-02	7.405734810000000334e-02	4.945860059999999947e-02	2.138994259999999967e-02	-6.426792130000000096e-03	-1.986110580000000070e-02
0.000000000000000000e+00	1.528568570000000005e-03	6.662869360000000379e-03	1.627545799999999959e-02	2.948939800000000000e-02	4.505167160000000254e-02	6.179942559999999918e-02	7.888042180000000292e-02	9.560537339999999884e-02	1.113520120000000002e-01	1.256118119999999894e-01	1.380017550000000037e-01	1.482847029999999899e-01	1.563761979999999940e-01	1.622918399999999928e-01	1.660956140000000025e-01	1.678482589999999997e-01	1.675826760000000137e-01	1.652936640000000068e-01	1.609415859999999976e-01	1.544585380000000063e-01	1.457848549999999910e-01	1.348782179999999942e-01	1.217443049999999971e-01	1.064730730000000014e-01	8.920639750000000645e-02	7.008320090000000335e-02	4.899375140000000045e-02	2.592877479999999846e-02	3.901771269999999956e-04	-2.171617190000000100e-02	-2.548485249999999855e-02
0.000000000000000000e+00	3.510901009999999826e-03	1.095142959999999971e-02	2.182693590000000031e-02	3.485428170000000325e-02	4.882166909999999943e-02	6.314295529999999768e-02	7.739178839999999449e-02	9.112481029999999760e-02	1.038681270000000045e-01	1.151948940000000060e-01	1.247773840000000051e-01	1.324493140000000124e-01	1.382073759999999929e-01	1.421309709999999948e-01	1.443140800000000112e-01	1.448236999999999997e-01	1.436777559999999898e-01	1.408421400000000046e-01	1.362424489999999877e-01	1.297798310000000122e-01	1.213526129999999981e-01	1.108849640000000025e-01	9.835168719999999587e-02	8.383421600000000307e-02	6.745669249999999839e-02	4.941957069999999841e-02	2.952420710000000156e-02	7.898998449999999893e-03	-1.544380369999999968e-02	-3.241864220000000019e-02	-2.804872770000000140e-02
0.000000000000000000e+00	4.690933040000000269e-03	1.333875020000000085e-02	2.451349419999999946e-02	3.669016440000000268e-02	4.879743980000000175e-02	6.073975940000000268e-02	7.234822209999999809e-02	8.333179350000000096e-02	9.331756830000000058e-02	1.019358489999999950e-01	1.089390370000000025e-01	1.142602119999999999e-01	1.179715689999999984e-01	1.202009990000000028e-01	1.210605059999999983e-01	1.206099989999999955e-01	1.188452539999999974e-01	1.157061679999999981e-01	1.111014040000000008e-01	1.049208420000000003e-01	9.705270829999999849e-02	8.740869160000000471e-02	7.594744859999999487e-02	6.273272629999999961e-02	4.784159729999999666e-02	3.140255809999999842e-02	1.309105200000000059e-02	-7.099837529999999952e-03	-2.804391089999999989e-02	-3.983350470000000115e-02	-2.832636609999999999e-02
0.000000000000000000e+00	5.331288560000000364e-03	1.430487450000000015e-02	2.484762299999999924e-02	3.553037349999999678e-02	4.553527009999999708e-02	5.513279139999999884e-02	6.426206980000000180e-02	7.273305950000000242e-02	8.023169639999999658e-02	8.643829079999999776e-02	9.119080009999999681e-02	9.451514480000000606e-02	9.654264149999999822e-02	9.742421660000000205e-02	9.726985539999999375e-02	9.612144529999999687e-02	9.394698590000000182e-02	9.066729989999999795e-02	8.618788419999999506e-02	8.040396869999999474e-02	7.321251930000000074e-02	6.453385949999999871e-02	5.433257670000000289e-02	4.264855380000000251e-02	2.948490529999999929e-02	1.480062960000000025e-02	-1.882492560000000080e-03	-2.071012179999999828e-02	-3.840603680000000131e-02	-4.423126210000000169e-02	-2.717176079999999994e-02
0.000000000000000000e+00	5.516851320000000156e-03	1.406302859999999932e-02	2.319614960000000031e-02	3.186963129999999950e-02	3.959489990000000098e-02	4.685258119999999998e-02	5.364562199999999698e-02	5.984599139999999956e-02	6.514359270000000257e-02	6.928023699999999452e-02	7.216615229999999437e-02	7.389729470000000466e-02	7.463189959999999568e-02	7.450943440000000473e-02	7.361985740000000222e-02	7.198826969999999603e-02	6.955608729999999962e-02	6.623415650000000210e-02	6.194713339999999985e-02	5.660301449999999984e-02	5.010689799999999694e-02	4.241062329999999853e-02	3.349665549999999992e-02	2.336743469999999837e-02	1.192596089999999921e-02	-1.123679800000000097e-03	-1.640624929999999829e-02	-3.355532509999999830e-02	-4.671151190000000231e-02	-4.666348549999999734e-02	-2.598665470000000033e-02
