-3.579832609999999971e-02	-2.758126329999999876e-02	-1.555952059999999963e-02	-9.547254070000000398e-03	-5.237239880000000257e-03	-1.709384609999999938e-03	1.922574739999999890e-04	1.288659700000000072e-04	-1.906955380000000108e-03	-5.611785690000000056e-03	-1.051187519999999959e-02	-1.615817469999999978e-02	-2.208847179999999868e-02	-2.785731849999999871e-02	-3.311872849999999979e-02	-3.761517260000000334e-02	-4.112805800000000206e-02	-4.349193350000000319e-02	-4.461517930000000187e-02	-4.446920750000000339e-02	-4.307120290000000101e-02	-4.042927920000000119e-02	-3.654818239999999691e-02	-3.137977790000000267e-02	-2.480844410000000028e-02	-1.642157879999999945e-02	-5.688518289999999755e-03	9.429633620000000757e-03	3.046586739999999904e-02	6.618610769999999643e-02	1.145777330000000011e-01	1.971487399999999890e-01
-2.304708960000000084e-02	-2.078463319999999948e-02	-1.595543140000000096e-02	-1.128493160000000085e-02	-7.123147140000000120e-03	-3.690447659999999876e-03	-1.871410989999999948e-03	-2.006139139999999974e-03	-4.088089339999999988e-03	-7.809332109999999987e-03	-1.272817239999999954e-02	-1.837603000000000153e-02	-2.427032399999999937e-02	-2.994860889999999970e-02	-3.507287060000000012e-02	-3.943945089999999903e-02	-4.283111910000000216e-02	-4.505463690000000021e-02	-4.603726789999999791e-02	-4.576890919999999918e-02	-4.426419360000000136e-02	-4.153650629999999788e-02	-3.760243580000000030e-02	-3.245773539999999985e-02	-2.607964720000000014e-02	-1.820678079999999907e-02	-8.471420029999999352e-03	4.455234859999999790e-03	2.158281020000000008e-02	4.738447820000000338e-02	7.880245889999999698e-02	1.148772089999999940e-01
-1.855366680000000018e-02	-1.792895790000000045e-02	-1.578914749999999964e-02	-1.264932289999999918e-02	-9.319061409999999240e-03	-6.503294689999999587e-03	-5.116463170000000102e-03	-5.523665340000000028e-03	-7.763841189999999733e-03	-1.155312359999999955e-02	-1.646466929999999829e-02	-2.203055840000000057e-02	-2.777621519999999913e-02	-3.325909380000000026e-02	-3.815405069999999732e-02	-4.227069020000000232e-02	-4.540819299999999947e-02	-4.738780110000000156e-02	-4.815416039999999981e-02	-4.769742490000000029e-02	-4.601883140000000150e-02	-4.314577580000000107e-02	-3.913641720000000240e-02	-3.404122589999999948e-02	-2.789198049999999998e-02	-2.058773300000000042e-02	-1.199086849999999975e-02	-1.434952719999999914e-03	1.151841879999999929e-02	2.867753430000000159e-02	4.801618679999999917e-02	6.388266380000000300e-02
-1.755895089999999839e-02	-1.728224750000000032e-02	-1.621981709999999882e-02	-1.420940920000000017e-02	-1.173520089999999932e-02	-9.716881440000000106e-03	-8.939389140000000150e-03	-9.787329469999999851e-03	-1.229344679999999981e-02	-1.620670969999999864e-02	-2.112232149999999919e-02	-2.658191700000000005e-02	-3.213699910000000076e-02	-3.739148379999999994e-02	-4.203777759999999947e-02	-4.585500809999999705e-02	-4.867170009999999963e-02	-5.036730319999999789e-02	-5.088362839999999859e-02	-5.020375920000000325e-02	-4.834306990000000054e-02	-4.534695300000000234e-02	-4.129272700000000129e-02	-3.626737000000000016e-02	-3.037014039999999873e-02	-2.364950249999999907e-02	-1.615637170000000164e-02	-7.664732169999999810e-03	1.899058579999999977e-03	1.325191839999999982e-02	2.568826080000000123e-02	3.653742370000000184e-02
-1.771350199999999903e-02	-1.751804909999999868e-02	-1.685828719999999878e-02	-1.560493370000000032e-02	-1.406137269999999974e-02	-1.298745720000000006e-02	-1.302880510000000054e-02	-1.450790000000000066e-02	-1.743100020000000125e-02	-2.156212550000000117e-02	-2.652524230000000149e-02	-3.189035130000000134e-02	-3.724567589999999706e-02	-4.223159700000000266e-02	-4.656574499999999867e-02	-5.004543439999999815e-02	-5.253031479999999837e-02	-5.393220860000000338e-02	-5.420132729999999760e-02	-5.332354460000000157e-02	-5.131918189999999658e-02	-4.824246840000000203e-02	-4.418144379999999760e-02	-3.925496340000000223e-02	-3.362178429999999885e-02	-2.743446080000000106e-02	-2.086500260000000162e-02	-1.393397520000000042e-02	-6.685371980000000269e-03	1.174329549999999969e-03	9.716614150000000422e-03	1.727388610000000005e-02
-1.808118629999999963e-02	-1.795708949999999873e-02	-1.754480790000000068e-02	-1.685844359999999834e-02	-1.620055180000000081e-02	-1.611602310000000149e-02	-1.706999730000000048e-02	-1.927529279999999970e-02	-2.269981059999999842e-02	-2.711023580000000016e-02	-3.215445580000000220e-02	-3.743687269999999845e-02	-4.258477320000000205e-02	-4.728309809999999697e-02	-5.129014330000000038e-02	-5.443914229999999993e-02	-5.661879110000000298e-02	-5.775986610000000132e-02	-5.782529709999999906e-02	-5.680638920000000147e-02	-5.472538989999999742e-02	-5.163838710000000221e-02	-4.764026779999999683e-02	-4.287065939999999686e-02	-3.752252460000000261e-02	-3.181217239999999807e-02	-2.597193050000000045e-02	-2.014647049999999939e-02	-1.436116919999999922e-02	-8.566649629999999183e-03	-2.433375920000000001e-03	2.999852180000000049e-03
-1.851667280000000165e-02	-1.843784000000000048e-02	-1.820992860000000130e-02	-1.801042070000000161e-02	-1.816280929999999905e-02	-1.902942170000000016e-02	-2.089554819999999910e-02	-2.384705659999999949e-02	-2.780400590000000130e-02	-3.252088279999999776e-02	-3.766203669999999837e-02	-4.286845029999999945e-02	-4.780868440000000247e-02	-5.221863840000000312e-02	-5.590761450000000105e-02	-5.874745549999999678e-02	-6.065528840000000005e-02	-6.158006939999999957e-02	-6.149528180000000260e-02	-6.039677560000000084e-02	-5.830626190000000320e-02	-5.527811500000000267e-02	-5.140846219999999772e-02	-4.684475059999999857e-02	-4.179254550000000012e-02	-3.649749609999999866e-02	-3.121034060000000068e-02	-2.612509580000000123e-02	-2.120988440000000017e-02	-1.646265020000000148e-02	-1.155690009999999976e-02	-7.025363859999999780e-03
-1.892602070000000067e-02	-1.889090049999999840e-02	-1.883932389999999971e-02	-1.908284049999999996e-02	-1.996124540000000086e-02	-2.168007010000000054e-02	-2.437357050000000039e-02	-2.801958099999999827e-02	-3.247930110000000342e-02	-3.748892620000000148e-02	-4.272019490000000114e-02	-4.784372449999999694e-02	-5.257773400000000097e-02	-5.671454220000000240e-02	-6.011380630000000280e-02	-6.268458070000000604e-02	-6.436855349999999476e-02	-6.512913850000000282e-02	-6.494717299999999693e-02	-6.382149460000000052e-02	-6.177377330000000111e-02	-5.885624510000000281e-02	-5.516161399999999770e-02	-5.083517359999999846e-02	-4.607909169999999804e-02	-4.114245999999999875e-02	-3.627001490000000133e-02	-3.165405240000000037e-02	-2.723630889999999888e-02	-2.288936080000000123e-02	-1.848435769999999881e-02	-1.437895930000000072e-02
-1.924621129999999972e-02	-1.925702769999999842e-02	-1.938868870000000008e-02	-2.004649860000000047e-02	-2.156178649999999919e-02	-2.400385769999999891e-02	-2.739840370000000067e-02	-3.165454040000000024e-02	-3.655882919999999675e-02	-4.181952030000000292e-02	-4.711801560000000028e-02	-5.215166510000000116e-02	-5.669178810000000124e-02	-6.058523799999999959e-02	-6.373668459999999591e-02	-6.608689580000000341e-02	-6.759694219999999587e-02	-6.824069470000000692e-02	-6.800421330000000486e-02	-6.688877940000000077e-02	-6.491602959999999423e-02	-6.213543559999999688e-02	-5.863374100000000311e-02	-5.454793570000000119e-02	-5.006830770000000180e-02	-4.543145750000000122e-02	-4.086597639999999670e-02	-3.653224559999999899e-02	-3.236938639999999839e-02	-2.808413649999999886e-02	-2.368272839999999851e-02	-2.002686260000000051e-02
-1.940037500000000095e-02	-1.946138589999999932e-02	-1.978272199999999911e-02	-2.081841229999999848e-02	-2.286321670000000111e-02	-2.589368449999999988e-02	-2.986721319999999930e-02	-3.463131929999999775e-02	-3.990962359999999931e-02	-4.537623379999999873e-02	-5.071389679999999817e-02	-5.565621700000000088e-02	-6.002502889999999924e-02	-6.371507049999999839e-02	-6.666755679999999962e-02	-6.884752210000000261e-02	-7.023110990000000498e-02	-7.079937309999999318e-02	-7.053884859999999535e-02	-6.945398449999999613e-02	-6.756912919999999434e-02	-6.492988769999999410e-02	-6.161554899999999863e-02	-5.775181199999999959e-02	-5.351309480000000091e-02	-4.911463709999999705e-02	-4.475865889999999792e-02	-4.055201630000000029e-02	-3.640843929999999784e-02	-3.198514880000000171e-02	-2.774570700000000140e-02	-2.457317519999999839e-02
