-1.061455159999999918e-02	-7.781594989999999698e-03	-3.980648239999999734e-03	-2.542478959999999993e-03	-1.715393969999999980e-03	-1.137840329999999971e-03	-8.153371160000000414e-04	-7.043119400000000382e-04	-7.735834220000000448e-04	-9.964316849999999611e-04	-1.332985700000000094e-03	-1.754108469999999956e-03	-2.233091740000000061e-03	-2.738066720000000096e-03	-3.238386470000000072e-03	-3.705742299999999819e-03	-4.113647619999999915e-03	-4.437847059999999733e-03	-4.655830100000000159e-03	-4.745062440000000388e-03	-4.683305510000000151e-03	-4.446781240000000253e-03	-4.000744320000000111e-03	-3.296470269999999918e-03	-2.275339789999999800e-03	-8.429371520000000263e-04	1.105904929999999972e-03	3.796398409999999970e-03	7.387063000000000136e-03	1.267184499999999929e-02	1.963412579999999907e-02	2.996814999999999896e-02
-6.204742010000000030e-03	-5.320128979999999910e-03	-3.796118309999999864e-03	-2.713960129999999984e-03	-1.948187589999999907e-03	-1.412247539999999949e-03	-1.092354769999999984e-03	-9.743349509999999804e-04	-1.034114860000000073e-03	-1.241742400000000026e-03	-1.566349409999999963e-03	-1.979086320000000149e-03	-2.450523899999999897e-03	-2.948816869999999930e-03	-3.442769640000000082e-03	-3.903610400000000202e-03	-4.304894709999999847e-03	-4.622793759999999606e-03	-4.835606549999999643e-03	-4.923126659999999856e-03	-4.866718310000000408e-03	-4.640682600000000345e-03	-4.213250239999999890e-03	-3.546263559999999950e-03	-2.586700720000000096e-03	-1.252647020000000099e-03	5.501632700000000029e-04	2.981286499999999829e-03	6.158859929999999788e-03	1.038083809999999947e-02	1.528795439999999957e-02	1.988714189999999868e-02
-4.139836410000000133e-03	-3.932525400000000219e-03	-3.403402399999999953e-03	-2.761592859999999813e-03	-2.184255510000000094e-03	-1.739110330000000074e-03	-1.452320260000000045e-03	-1.342205910000000011e-03	-1.397505170000000029e-03	-1.594737639999999979e-03	-1.906331399999999961e-03	-2.304718129999999785e-03	-2.762819409999999788e-03	-3.248992840000000139e-03	-3.730585800000000077e-03	-4.178990609999999779e-03	-4.568089729999999689e-03	-4.874389150000000073e-03	-5.077695469999999982e-03	-5.159931260000000242e-03	-5.103846080000000104e-03	-4.889869600000000018e-03	-4.493330139999999681e-03	-3.881857260000000105e-03	-3.012106750000000110e-03	-1.820087900000000054e-03	-2.329039850000000106e-04	1.849899529999999952e-03	4.468294329999999807e-03	7.617624939999999636e-03	1.074568090000000038e-02	1.299983260000000043e-02
-3.324637190000000186e-03	-3.237911970000000028e-03	-3.022499379999999888e-03	-2.682809490000000185e-03	-2.285129390000000069e-03	-1.953408590000000038e-03	-1.733381999999999892e-03	-1.657067570000000023e-03	-1.725512090000000083e-03	-1.925792200000000023e-03	-2.234731800000000056e-03	-2.627332000000000018e-03	-3.076830410000000113e-03	-3.552939279999999932e-03	-4.024181049999999739e-03	-4.461400679999999799e-03	-4.839264789999999684e-03	-5.135360169999999592e-03	-5.330872720000000113e-03	-5.410077979999999669e-03	-5.359109489999999698e-03	-5.163692870000000101e-03	-4.805966279999999806e-03	-4.262365399999999867e-03	-3.501495580000000152e-03	-2.479151360000000047e-03	-1.145392660000000033e-03	5.487930609999999753e-04	2.601963000000000106e-03	4.867873150000000260e-03	7.024847439999999839e-03	8.659975599999999649e-03
-2.948553070000000179e-03	-2.903984159999999873e-03	-2.795719309999999957e-03	-2.606717870000000142e-03	-2.354803500000000101e-03	-2.130196430000000016e-03	-1.987177880000000080e-03	-1.958258449999999984e-03	-2.052845199999999825e-03	-2.265330170000000049e-03	-2.578594950000000132e-03	-2.970279660000000113e-03	-3.412994559999999854e-03	-3.878388090000000048e-03	-4.337693559999999601e-03	-4.761953840000000306e-03	-5.126345899999999907e-03	-5.409758540000000199e-03	-5.594975779999999781e-03	-5.668727220000000129e-03	-5.620730110000000425e-03	-5.441508720000000007e-03	-5.120083689999999944e-03	-4.641641860000000203e-03	-3.985633140000000019e-03	-3.124145090000000121e-03	-2.025673400000000107e-03	-6.712935279999999484e-04	9.298524820000000262e-04	2.622767820000000000e-03	4.154910799999999779e-03	5.244932140000000201e-03
-2.721256579999999873e-03	-2.698795400000000063e-03	-2.642823619999999998e-03	-2.538359720000000173e-03	-2.392072700000000100e-03	-2.261658660000000123e-03	-2.194497269999999903e-03	-2.221190840000000170e-03	-2.352440730000000032e-03	-2.586757759999999857e-03	-2.911346029999999866e-03	-3.306353000000000156e-03	-3.746823869999999813e-03	-4.205574749999999723e-03	-4.654603539999999789e-03	-5.066645330000000245e-03	-5.417635659999999603e-03	-5.687607449999999842e-03	-5.861486770000000346e-03	-5.928771569999999672e-03	-5.882328380000000252e-03	-5.716993010000000035e-03	-5.427581259999999727e-03	-5.006348709999999640e-03	-4.441399129999999869e-03	-3.715723749999999808e-03	-2.809990660000000022e-03	-1.713629350000000053e-03	-4.473615850000000086e-04	8.785112880000000473e-04	1.945105610000000089e-03	2.597975309999999826e-03
-2.565671920000000064e-03	-2.554326320000000015e-03	-2.524545879999999954e-03	-2.470565960000000155e-03	-2.400834809999999927e-03	-2.350408119999999965e-03	-2.354273110000000037e-03	-2.437839749999999844e-03	-2.610891360000000029e-03	-2.873460999999999897e-03	-3.215592120000000144e-03	-3.619808009999999927e-03	-4.063197410000000259e-03	-4.519571550000000409e-03	-4.961685280000000149e-03	-5.363485309999999930e-03	-5.702290680000000368e-03	-5.959822800000000309e-03	-6.122909020000000084e-03	-6.183447780000000255e-03	-6.137289570000000090e-03	-5.982908420000000380e-03	-5.719425160000000431e-03	-5.344068629999999646e-03	-4.850794559999999783e-03	-4.228341390000000220e-03	-3.463549069999999949e-03	-2.545624270000000026e-03	-1.517022729999999934e-03	-4.752351669999999961e-04	3.197887850000000025e-04	7.507060650000000300e-04
-2.430889290000000022e-03	-2.425652459999999826e-03	-2.412253990000000001e-03	-2.393272010000000068e-03	-2.379735469999999867e-03	-2.394753040000000173e-03	-2.461286029999999909e-03	-2.597691489999999839e-03	-2.813331779999999997e-03	-3.107653000000000151e-03	-3.471808509999999969e-03	-3.889805399999999788e-03	-4.340356220000000063e-03	-4.798241429999999981e-03	-5.237088540000000431e-03	-5.631914360000000314e-03	-5.961352960000000124e-03	-6.208833310000000036e-03	-6.363198629999999682e-03	-6.418321749999999874e-03	-6.372216620000000116e-03	-6.226320750000000070e-03	-5.982694680000000091e-03	-5.641354710000000099e-03	-5.199201869999999642e-03	-4.647160879999999959e-03	-3.974748309999999799e-03	-3.170579440000000169e-03	-2.285149409999999871e-03	-1.422123979999999951e-03	-8.083836289999999552e-04	-5.022159310000000494e-04
-2.297204450000000110e-03	-2.296220509999999989e-03	-2.294888020000000056e-03	-2.301678990000000091e-03	-2.330161859999999897e-03	-2.396312539999999845e-03	-2.514781429999999804e-03	-2.697489219999999951e-03	-2.952436450000000059e-03	-3.278288290000000004e-03	-3.665809519999999998e-03	-4.100011659999999725e-03	-4.560610750000000137e-03	-5.023039879999999929e-03	-5.461805969999999726e-03	-5.852832920000000314e-03	-6.175945979999999946e-03	-6.415977140000000099e-03	-6.564008070000000236e-03	-6.615544200000000180e-03	-6.569484710000000199e-03	-6.429739299999999956e-03	-6.199934049999999627e-03	-5.880681799999999855e-03	-5.469532679999999925e-03	-4.957089199999999661e-03	-4.332639279999999857e-03	-3.588472029999999983e-03	-2.782146909999999931e-03	-2.008042299999999915e-03	-1.500867309999999975e-03	-1.302379649999999998e-03
-2.154089509999999787e-03	-2.156300470000000174e-03	-2.165003679999999864e-03	-2.191797359999999965e-03	-2.251161729999999906e-03	-2.354994879999999964e-03	-2.515100179999999862e-03	-2.737218049999999830e-03	-3.025299869999999950e-03	-3.378221769999999787e-03	-3.786616489999999804e-03	-4.236753099999999821e-03	-4.708293359999999976e-03	-5.176875269999999842e-03	-5.617686079999999887e-03	-6.007469260000000352e-03	-6.327269600000000153e-03	-6.562886759999999979e-03	-6.707161659999999644e-03	-6.756737829999999792e-03	-6.710486489999999658e-03	-6.574091039999999629e-03	-6.351490040000000274e-03	-6.042418069999999641e-03	-5.643391519999999863e-03	-5.143301559999999793e-03	-4.530422390000000271e-03	-3.807381729999999992e-03	-3.052191340000000048e-03	-2.361428230000000000e-03	-1.929037509999999896e-03	-1.787177289999999962e-03
