0.000000000000000000e+00	9.308933469999999821e-02	9.494654090000000102e-02	1.245003570000000059e-01	1.585288489999999995e-01	1.933544279999999949e-01	2.296831910000000088e-01	2.660064699999999949e-01	3.018836080000000255e-01	3.365468079999999751e-01	3.690570000000000239e-01	3.990682070000000081e-01	4.262533490000000036e-01	4.504008589999999868e-01	4.714840049999999838e-01	4.895607530000000152e-01	5.046934490000000162e-01	5.169880989999999787e-01	5.265921949999999851e-01	5.337103010000000536e-01	5.385485890000000220e-01	5.412377720000000059e-01	5.418641570000000129e-01	5.405586359999999813e-01	5.370703340000000381e-01	5.313647989999999988e-01	5.215259190000000045e-01	5.078439710000000051e-01	4.796275790000000261e-01	4.451440569999999819e-01	3.530686800000000236e-01	3.172971310000000100e-01
0.000000000000000000e+00	8.721140769999999320e-02	8.421172200000000274e-02	7.425055649999999507e-02	7.115475829999999557e-02	7.891042530000000332e-02	9.959343819999999514e-02	1.285732539999999979e-01	1.611642990000000109e-01	1.942054330000000106e-01	2.258062959999999897e-01	2.550502419999999826e-01	2.813452779999999764e-01	3.044463689999999945e-01	3.242923320000000165e-01	3.406959179999999865e-01	3.536703880000000022e-01	3.634646240000000139e-01	3.702853320000000226e-01	3.743056060000000129e-01	3.757039010000000068e-01	3.746401970000000081e-01	3.711760940000000120e-01	3.654704990000000042e-01	3.573383989999999732e-01	3.467834000000000194e-01	3.321935240000000178e-01	3.142593799999999771e-01	2.861439290000000191e-01	2.642989749999999916e-01	2.648670969999999958e-01	3.729263839999999997e-01
0.000000000000000000e+00	6.150139500000000037e-02	8.353047819999999402e-02	9.237229080000000647e-02	9.994316100000000258e-02	1.094699199999999983e-01	1.241703110000000054e-01	1.438498350000000092e-01	1.668529059999999953e-01	1.910107729999999948e-01	2.146599889999999955e-01	2.367101610000000023e-01	2.564274369999999803e-01	2.734316290000000094e-01	2.875625789999999848e-01	2.985592779999999835e-01	3.063110110000000219e-01	3.109758499999999981e-01	3.126940429999999771e-01	3.115447760000000232e-01	3.076133730000000233e-01	3.010299499999999906e-01	2.918682400000000010e-01	2.802711430000000004e-01	2.662035819999999942e-01	2.499668300000000010e-01	2.311132399999999976e-01	2.121414689999999992e-01	1.958200190000000118e-01	2.125589700000000137e-01	2.966557149999999865e-01	4.220816490000000032e-01
0.000000000000000000e+00	4.419390859999999810e-02	7.611852880000000154e-02	1.027261470000000038e-01	1.254317909999999869e-01	1.447751820000000023e-01	1.624242660000000116e-01	1.793088019999999894e-01	1.959861069999999927e-01	2.123305349999999869e-01	2.279118750000000138e-01	2.422422019999999898e-01	2.548725310000000133e-01	2.654542919999999806e-01	2.738015059999999723e-01	2.798171640000000071e-01	2.833772600000000197e-01	2.843751010000000190e-01	2.827604120000000165e-01	2.784889640000000055e-01	2.715183199999999797e-01	2.618543509999999852e-01	2.495145649999999937e-01	2.346467230000000015e-01	2.174901810000000046e-01	1.989173140000000117e-01	1.802267579999999869e-01	1.672471020000000086e-01	1.719904240000000029e-01	2.247418909999999992e-01	3.402357699999999929e-01	4.392164350000000161e-01
0.000000000000000000e+00	3.948841620000000108e-02	8.067154140000000473e-02	1.196635659999999990e-01	1.521214250000000046e-01	1.769342120000000074e-01	1.953204570000000029e-01	2.092242089999999943e-01	2.203112690000000040e-01	2.295919210000000044e-01	2.375607040000000114e-01	2.443963590000000075e-01	2.500885130000000123e-01	2.545543310000000226e-01	2.577012180000000097e-01	2.594140770000000207e-01	2.595605249999999864e-01	2.579720320000000178e-01	2.544727620000000190e-01	2.489034529999999967e-01	2.411067490000000091e-01	2.310004230000000103e-01	2.185824359999999911e-01	2.040645480000000123e-01	1.880109309999999923e-01	1.719931070000000062e-01	1.591301860000000068e-01	1.577631680000000092e-01	1.822313369999999932e-01	2.548584939999999910e-01	3.770719470000000184e-01	4.446681740000000271e-01
0.000000000000000000e+00	4.270495850000000093e-02	9.192735700000000121e-02	1.392669380000000068e-01	1.773771789999999959e-01	2.043729720000000138e-01	2.218488600000000088e-01	2.324318290000000065e-01	2.383217360000000062e-01	2.410933080000000062e-01	2.418669910000000034e-01	2.414059940000000126e-01	2.402135129999999896e-01	2.385879459999999952e-01	2.366427180000000019e-01	2.343240980000000084e-01	2.314666659999999876e-01	2.278489019999999921e-01	2.232327910000000137e-01	2.174034709999999870e-01	2.101931720000000114e-01	2.015325129999999965e-01	1.914869100000000102e-01	1.804226190000000063e-01	1.692363920000000133e-01	1.600017099999999914e-01	1.566897929999999939e-01	1.674909290000000106e-01	2.051477879999999976e-01	2.879161539999999797e-01	4.040368500000000029e-01	4.375349579999999738e-01
0.000000000000000000e+00	4.998525229999999792e-02	1.069909780000000005e-01	1.596866399999999908e-01	2.001185119999999984e-01	2.268815789999999999e-01	2.423007040000000056e-01	2.493928219999999862e-01	2.504372890000000074e-01	2.472511830000000133e-01	2.413611710000000132e-01	2.340380999999999989e-01	2.263232769999999894e-01	2.189236129999999891e-01	2.121686339999999948e-01	2.060908680000000104e-01	2.005328389999999905e-01	1.952529699999999979e-01	1.900049900000000125e-01	1.846018879999999918e-01	1.789519940000000031e-01	1.730991899999999861e-01	1.672755780000000081e-01	1.620170029999999928e-01	1.583434340000000051e-01	1.581740080000000048e-01	1.649845390000000134e-01	1.855382170000000053e-01	2.316395340000000080e-01	3.191450539999999836e-01	4.232199489999999842e-01	4.218503829999999954e-01
0.000000000000000000e+00	5.968055869999999707e-02	1.238076020000000027e-01	1.794455799999999934e-01	2.196950320000000123e-01	2.446692289999999881e-01	2.574909329999999774e-01	2.611472309999999797e-01	2.577148380000000016e-01	2.491154670000000071e-01	2.371854479999999932e-01	2.236769200000000013e-01	2.100943769999999988e-01	1.974601450000000036e-01	1.862968799999999980e-01	1.767411080000000079e-01	1.686997409999999864e-01	1.619934889999999905e-01	1.564631910000000015e-01	1.520493480000000008e-01	1.488230530000000107e-01	1.470013109999999956e-01	1.469309480000000057e-01	1.490821840000000065e-01	1.541005520000000018e-01	1.630845519999999937e-01	1.785176689999999899e-01	2.062977699999999914e-01	2.586488719999999741e-01	3.472433389999999842e-01	4.355861249999999907e-01	4.004622099999999851e-01
0.000000000000000000e+00	7.075856630000000591e-02	1.409361660000000016e-01	1.973919269999999948e-01	2.357567100000000082e-01	2.581870560000000259e-01	2.683115899999999887e-01	2.686839400000000100e-01	2.611586750000000068e-01	2.477343230000000063e-01	2.305136620000000081e-01	2.116905450000000077e-01	1.930763719999999961e-01	1.758647259999999990e-01	1.606911719999999932e-01	1.478194300000000017e-01	1.373332889999999973e-01	1.292826529999999974e-01	1.237825969999999942e-01	1.210443900000000017e-01	1.213336440000000044e-01	1.248908489999999982e-01	1.318155079999999979e-01	1.420198830000000134e-01	1.553494039999999965e-01	1.720462889999999911e-01	1.940334439999999994e-01	2.273269149999999905e-01	2.848592699999999978e-01	3.716023270000000100e-01	4.419606919999999883e-01	3.748903570000000074e-01
0.000000000000000000e+00	8.232078700000000637e-02	1.570359319999999892e-01	2.125680149999999990e-01	2.481831160000000092e-01	2.679934199999999822e-01	2.755892569999999764e-01	2.729788120000000151e-01	2.618547979999999997e-01	2.442558999999999980e-01	2.226226779999999905e-01	1.994857939999999941e-01	1.767609270000000121e-01	1.556332109999999935e-01	1.367400880000000096e-01	1.204822509999999985e-01	1.072811040000000021e-01	9.772726149999999556e-02	9.260678290000000368e-02	9.264416250000000186e-02	9.806726870000000151e-02	1.084527150000000051e-01	1.229640020000000028e-01	1.406473370000000112e-01	1.607286189999999892e-01	1.831330210000000069e-01	2.098712769999999950e-01	2.478520720000000066e-01	3.100376429999999739e-01	3.918831649999999778e-01	4.422791300000000203e-01	3.459883930000000052e-01
0.000000000000000000e+00	9.351485219999999821e-02	1.709690690000000013e-01	2.243188020000000116e-01	2.570362389999999997e-01	2.745880190000000165e-01	2.800055439999999951e-01	2.748883369999999826e-01	2.607913909999999835e-01	2.397582229999999925e-01	2.146887180000000006e-01	1.882788539999999955e-01	1.623697129999999988e-01	1.379776450000000099e-01	1.155925099999999955e-01	9.567053620000000314e-02	7.901958380000000115e-02	6.740388270000000071e-02	6.339731810000000245e-02	6.839171800000000412e-02	8.116906140000000602e-02	9.924646469999999499e-02	1.206646110000000049e-01	1.441425379999999867e-01	1.689249280000000020e-01	1.951520589999999888e-01	2.254778000000000060e-01	2.680620850000000055e-01	3.336036210000000168e-01	4.064131080000000229e-01	4.347636699999999910e-01	3.141138849999999816e-01
0.000000000000000000e+00	1.035581230000000019e-01	1.818893400000000105e-01	2.323561309999999935e-01	2.625178400000000023e-01	2.784090639999999839e-01	2.822530269999999897e-01	2.752436400000000116e-01	2.588303089999999806e-01	2.352289409999999970e-01	2.077408129999999964e-01	1.790706220000000126e-01	1.509063240000000083e-01	1.240057499999999979e-01	9.855306149999999710e-02	7.479111110000000173e-02	5.350556599999999746e-02	3.829417379999999760e-02	3.730225940000000268e-02	5.162245039999999868e-02	7.331202180000000179e-02	9.801410139999999771e-02	1.242725999999999970e-01	1.513531660000000112e-01	1.788913910000000107e-01	2.075378599999999907e-01	2.410086539999999888e-01	2.880888280000000190e-01	3.540454510000000110e-01	4.144497220000000204e-01	4.195666610000000074e-01	2.794363500000000000e-01
