-3.124725630000000157e-02	-2.385778350000000020e-02	-1.324321420000000062e-02	-8.228134360000000092e-03	-4.735351540000000067e-03	-1.900704229999999970e-03	-3.947088260000000226e-04	-4.356585560000000097e-04	-2.003394300000000024e-03	-4.859718960000000351e-03	-8.645550349999999579e-03	-1.301994920000000035e-02	-1.763167599999999891e-02	-2.214543890000000154e-02	-2.629964049999999887e-02	-2.987835000000000144e-02	-3.269381080000000050e-02	-3.461833670000000196e-02	-3.557853030000000111e-02	-3.553543979999999880e-02	-3.449176999999999799e-02	-3.244916350000000282e-02	-2.940243860000000056e-02	-2.528248350000000116e-02	-1.994957959999999961e-02	-1.302579599999999921e-02	-4.016380289999999659e-03	8.780635889999999222e-03	2.662697810000000040e-02	5.637154729999999808e-02	9.623146059999999891e-02	1.628288330000000061e-01
-1.990481469999999878e-02	-1.782730219999999893e-02	-1.356795620000000001e-02	-9.628468189999999510e-03	-6.213489919999999785e-03	-3.470979629999999989e-03	-2.035425280000000177e-03	-2.125663680000000177e-03	-3.719571049999999875e-03	-6.581532299999999849e-03	-1.038079519999999915e-02	-1.475867070000000045e-02	-1.934058030000000011e-02	-2.377594079999999915e-02	-2.783287320000000023e-02	-3.132633490000000243e-02	-3.404803950000000190e-02	-3.586371990000000037e-02	-3.671316799999999742e-02	-3.657505660000000269e-02	-3.545532380000000067e-02	-3.336312250000000174e-02	-3.029027390000000111e-02	-2.620813810000000021e-02	-2.107012089999999935e-02	-1.461895180000000009e-02	-6.492615210000000220e-03	4.449100699999999908e-03	1.909661290000000053e-02	4.092154650000000282e-02	6.733010709999999455e-02	9.669138489999999642e-02
-1.573226789999999931e-02	-1.516206940000000038e-02	-1.331652789999999975e-02	-1.068014089999999930e-02	-7.952767419999999532e-03	-5.700253879999999697e-03	-4.585039800000000228e-03	-4.869202149999999826e-03	-6.570911030000000340e-03	-9.476297539999999422e-03	-1.326675809999999962e-02	-1.758365710000000040e-02	-2.205684039999999957e-02	-2.634888889999999900e-02	-3.023451569999999894e-02	-3.353965650000000076e-02	-3.606955710000000342e-02	-3.769766539999999666e-02	-3.837581720000000224e-02	-3.809323910000000230e-02	-3.684704750000000056e-02	-3.464737529999999815e-02	-3.152800719999999945e-02	-2.751534619999999876e-02	-2.261143549999999891e-02	-1.669331829999999919e-02	-9.587667879999999324e-03	-6.911910600000000481e-04	1.043652370000000031e-02	2.516594899999999996e-02	4.177459330000000276e-02	5.488739909999999778e-02
-1.469049600000000080e-02	-1.444006519999999939e-02	-1.352864969999999917e-02	-1.185302440000000034e-02	-9.830636900000000108e-03	-8.196616550000000723e-03	-7.537737489999999860e-03	-8.142402400000000109e-03	-1.003365590000000057e-02	-1.302564139999999940e-02	-1.681571449999999870e-02	-2.105481359999999968e-02	-2.539686110000000108e-02	-2.953589709999999979e-02	-3.323171290000000166e-02	-3.629851709999999676e-02	-3.858686239999999795e-02	-3.999838609999999822e-02	-4.048409310000000011e-02	-4.002749550000000295e-02	-3.863790260000000282e-02	-3.634667400000000242e-02	-3.320921959999999923e-02	-2.928392590000000045e-02	-2.462864110000000106e-02	-1.925022339999999874e-02	-1.313530000000000079e-02	-6.050095890000000039e-03	2.148586330000000055e-03	1.196242120000000006e-02	2.278404310000000169e-02	3.199447319999999817e-02
-1.469096169999999958e-02	-1.451924440000000073e-02	-1.395815979999999977e-02	-1.291394790000000015e-02	-1.163555399999999934e-02	-1.072578230000000021e-02	-1.068068580000000080e-02	-1.175168990000000080e-02	-1.395043730000000010e-02	-1.710562590000000091e-02	-2.093670330000000149e-02	-2.511450089999999954e-02	-2.931911129999999893e-02	-3.326727079999999837e-02	-3.673039379999999687e-02	-3.953969110000000314e-02	-4.157394539999999944e-02	-4.275628919999999861e-02	-4.304438079999999694e-02	-4.242599760000000109e-02	-4.091714319999999877e-02	-3.856034579999999962e-02	-3.542358799999999891e-02	-3.159533440000000110e-02	-2.718599329999999911e-02	-2.229277600000000026e-02	-1.700665239999999898e-02	-1.130263039999999941e-02	-5.139100829999999898e-03	1.650800700000000032e-03	9.075226259999999434e-03	1.566521820000000079e-02
-1.490421779999999939e-02	-1.479760649999999934e-02	-1.444792370000000034e-02	-1.386139630000000032e-02	-1.327446009999999968e-02	-1.311917039999999958e-02	-1.376239679999999993e-02	-1.537912339999999989e-02	-1.795769480000000001e-02	-2.133148539999999913e-02	-2.523640920000000051e-02	-2.936800939999999888e-02	-3.343359380000000131e-02	-3.717871009999999810e-02	-4.040209949999999661e-02	-4.296094920000000095e-02	-4.475830120000000301e-02	-4.573358970000000051e-02	-4.585509000000000113e-02	-4.511602220000000135e-02	-4.353590310000000213e-02	-4.116224129999999926e-02	-3.807219860000000261e-02	-3.437526519999999780e-02	-3.021419419999999897e-02	-2.574190120000000026e-02	-2.110267429999999889e-02	-1.637507599999999883e-02	-1.151507069999999945e-02	-6.505792960000000326e-03	-1.143497650000000051e-03	3.647651989999999966e-03
-1.518482900000000038e-02	-1.511803079999999959e-02	-1.491957439999999982e-02	-1.471573299999999994e-02	-1.475353350000000070e-02	-1.532210969999999936e-02	-1.665757600000000033e-02	-1.884343850000000029e-02	-2.183497699999999847e-02	-2.545716799999999877e-02	-2.945625779999999985e-02	-3.355403619999999809e-02	-3.748423979999999933e-02	-4.102559389999999723e-02	-4.401450600000000185e-02	-4.633819310000000108e-02	-4.792306200000000238e-02	-4.872430120000000031e-02	-4.871956260000000205e-02	-4.790685330000000325e-02	-4.630689319999999748e-02	-4.396772010000000314e-02	-4.097013549999999754e-02	-3.743369500000000294e-02	-3.351599350000000060e-02	-2.939735539999999842e-02	-2.524266580000000121e-02	-2.116959909999999861e-02	-1.710079050000000087e-02	-1.302330749999999933e-02	-8.771006950000000135e-03	-4.920162730000000179e-03
-1.544233599999999922e-02	-1.541092429999999999e-02	-1.535010799999999946e-02	-1.548657380000000028e-02	-1.608043719999999871e-02	-1.729815269999999960e-02	-1.926462539999999890e-02	-2.198871599999999843e-02	-2.538038050000000073e-02	-2.924852630000000092e-02	-3.334436570000000322e-02	-3.740726409999999696e-02	-4.120276120000000014e-02	-4.455021020000000248e-02	-4.732364420000000071e-02	-4.944032799999999866e-02	-5.084790289999999852e-02	-5.151476709999999737e-02	-5.142568420000000196e-02	-5.058184269999999733e-02	-4.900444670000000252e-02	-4.674067350000000315e-02	-4.387043420000000249e-02	-4.051421210000000217e-02	-3.683084620000000309e-02	-3.300708530000000251e-02	-2.920945919999999932e-02	-2.555289120000000039e-02	-2.195113519999999929e-02	-1.831744240000000162e-02	-1.458684539999999946e-02	-1.135184239999999928e-02
-1.561927419999999990e-02	-1.562310289999999970e-02	-1.570028440000000025e-02	-1.614934950000000008e-02	-1.722509599999999877e-02	-1.899621079999999976e-02	-2.150757979999999916e-02	-2.471375840000000074e-02	-2.846657669999999932e-02	-3.255364670000000099e-02	-3.673316170000000269e-02	-4.075659439999999856e-02	-4.442471270000000055e-02	-4.759670419999999930e-02	-5.018223819999999974e-02	-5.212592330000000163e-02	-5.339328570000000107e-02	-5.396271500000000138e-02	-5.382402239999999755e-02	-5.298063530000000215e-02	-5.145371709999999738e-02	-4.928843680000000171e-02	-4.656078290000000008e-02	-4.338618369999999724e-02	-3.991673889999999836e-02	-3.633153439999999706e-02	-3.278613090000000174e-02	-2.937094679999999874e-02	-2.599858119999999898e-02	-2.248108390000000054e-02	-1.903483829999999891e-02	-1.638742539999999900e-02
-1.565295640000000099e-02	-1.569549179999999919e-02	-1.591366530000000098e-02	-1.664400850000000154e-02	-1.811826420000000118e-02	-2.034028430000000068e-02	-2.330527829999999925e-02	-2.691913019999999865e-02	-3.098469410000000146e-02	-3.526134420000000269e-02	-3.950455039999999779e-02	-4.348513479999999848e-02	-4.703858870000000164e-02	-5.006073789999999912e-02	-5.249190329999999655e-02	-5.429884050000000073e-02	-5.546212200000000259e-02	-5.596756189999999714e-02	-5.580485610000000124e-02	-5.498004699999999717e-02	-5.351673810000000253e-02	-5.145645139999999867e-02	-4.886931929999999841e-02	-4.586249590000000126e-02	-4.257679360000000274e-02	-3.917511180000000232e-02	-3.579059240000000142e-02	-3.246745470000000217e-02	-2.911342680000000155e-02	-2.560337630000000114e-02	-2.254329620000000006e-02	-2.031918240000000001e-02
-1.548373890000000024e-02	-1.556735300000000079e-02	-1.592214590000000027e-02	-1.689421010000000112e-02	-1.869004029999999858e-02	-2.127507699999999988e-02	-2.460985439999999885e-02	-2.855167169999999963e-02	-3.287077699999999686e-02	-3.730411830000000123e-02	-4.159435260000000217e-02	-4.553491989999999823e-02	-4.899335650000000153e-02	-5.189649760000000084e-02	-5.420904979999999901e-02	-5.591243509999999778e-02	-5.700022729999999760e-02	-5.746621639999999892e-02	-5.729608979999999824e-02	-5.649949239999999678e-02	-5.510208009999999906e-02	-5.313936989999999694e-02	-5.067637190000000291e-02	-4.781109840000000166e-02	-4.467124489999999698e-02	-4.139798129999999743e-02	-3.809305279999999905e-02	-3.474440429999999663e-02	-3.124586680000000088e-02	-2.765699289999999991e-02	-2.479506470000000101e-02	-2.286104109999999995e-02
-1.506040250000000025e-02	-1.518295610000000052e-02	-1.566045549999999995e-02	-1.682851089999999952e-02	-1.887620610000000088e-02	-2.176254619999999987e-02	-2.540137060000000058e-02	-2.959038320000000055e-02	-3.409384940000000086e-02	-3.864515200000000206e-02	-4.297290740000000303e-02	-4.688388479999999747e-02	-5.027147380000000082e-02	-5.308718230000000066e-02	-5.531577020000000289e-02	-5.694794279999999820e-02	-5.798599120000000329e-02	-5.842848870000000305e-02	-5.825804920000000192e-02	-5.749002100000000226e-02	-5.614940079999999889e-02	-5.426692959999999955e-02	-5.190376189999999779e-02	-4.914812739999999819e-02	-4.611353580000000091e-02	-4.291393980000000191e-02	-3.960894789999999666e-02	-3.613203759999999987e-02	-3.233969579999999844e-02	-2.836726230000000126e-02	-2.538882569999999922e-02	-2.379064259999999834e-02
