0.000000000000000000e+00	4.032910239999999702e-02	4.709209500000000048e-02	6.373607370000000660e-02	7.897370310000000060e-02	9.255033729999999348e-02	1.048523410000000017e-01	1.159270180000000067e-01	1.259286850000000124e-01	1.351017210000000079e-01	1.434463109999999930e-01	1.510211379999999992e-01	1.578747779999999934e-01	1.640173789999999909e-01	1.694532330000000087e-01	1.741842630000000058e-01	1.782101690000000016e-01	1.815300729999999862e-01	1.841439310000000107e-01	1.860450800000000016e-01	1.872160139999999862e-01	1.876269130000000063e-01	1.871944809999999959e-01	1.858018790000000031e-01	1.832414719999999886e-01	1.792744699999999913e-01	1.732810589999999873e-01	1.649065020000000104e-01	1.517328169999999921e-01	1.340741219999999900e-01	1.034022720000000034e-01	8.310388770000000369e-02
0.000000000000000000e+00	4.210013149999999871e-02	4.051101950000000201e-02	3.458045419999999925e-02	3.228755669999999744e-02	3.531493990000000166e-02	4.258462040000000198e-02	5.184720830000000280e-02	6.174745410000000156e-02	7.170558720000000386e-02	8.135828380000000026e-02	9.052059799999999379e-02	9.908764059999999874e-02	1.069697289999999995e-01	1.141044870000000044e-01	1.204470549999999973e-01	1.259612139999999880e-01	1.306241449999999971e-01	1.344133620000000084e-01	1.373076890000000105e-01	1.392625419999999892e-01	1.402266169999999978e-01	1.401098219999999950e-01	1.387593900000000102e-01	1.359241750000000082e-01	1.312847289999999889e-01	1.242250059999999989e-01	1.143627839999999951e-01	1.007821859999999958e-01	8.817003669999999571e-02	8.937899770000000410e-02	1.045689139999999989e-01
0.000000000000000000e+00	3.447145220000000232e-02	4.320188979999999707e-02	4.248195510000000313e-02	3.928498550000000117e-02	3.633749490000000304e-02	3.552680090000000235e-02	3.762917970000000112e-02	4.225618760000000168e-02	4.850389439999999719e-02	5.555361880000000280e-02	6.284945459999999318e-02	7.000430670000000466e-02	7.677356150000000379e-02	8.300608399999999387e-02	8.859155330000000050e-02	9.344964470000000079e-02	9.752732520000000072e-02	1.007835269999999978e-01	1.031822490000000037e-01	1.046800019999999942e-01	1.052315010000000051e-01	1.047540680000000057e-01	1.031212880000000054e-01	1.001534909999999973e-01	9.567282350000000379e-02	8.951520920000000103e-02	8.241781589999999658e-02	7.730714230000000631e-02	8.442435410000000140e-02	1.081688999999999984e-01	1.130472200000000038e-01
0.000000000000000000e+00	2.767108940000000128e-02	4.033127050000000213e-02	4.471391069999999801e-02	4.519843309999999753e-02	4.406847059999999955e-02	4.284819589999999678e-02	4.260150719999999946e-02	4.379482939999999880e-02	4.639850560000000068e-02	5.008641259999999790e-02	5.444507669999999744e-02	5.907243119999999736e-02	6.364987789999999868e-02	6.794341650000000621e-02	7.178647069999999353e-02	7.506108279999999799e-02	7.768327740000000037e-02	7.959345730000000341e-02	8.075270800000000637e-02	8.112835140000000667e-02	8.069320770000000531e-02	7.941494879999999590e-02	7.726740090000000505e-02	7.428561899999999718e-02	7.074102009999999607e-02	6.754884869999999708e-02	6.744983050000000202e-02	7.583300769999999635e-02	9.776671979999999873e-02	1.242387370000000019e-01	1.141690020000000055e-01
0.000000000000000000e+00	2.319612539999999987e-02	3.723359109999999778e-02	4.482321809999999934e-02	4.826594890000000110e-02	4.936389249999999923e-02	4.937129469999999853e-02	4.920566450000000286e-02	4.940966890000000195e-02	5.022939290000000279e-02	5.167344210000000132e-02	5.361930649999999826e-02	5.587885900000000294e-02	5.823304499999999717e-02	6.047001479999999929e-02	6.242027509999999862e-02	6.395760920000000127e-02	6.498605759999999398e-02	6.543668360000000350e-02	6.527081880000000502e-02	6.447219099999999814e-02	6.305001679999999720e-02	6.106575210000000226e-02	5.868283660000000318e-02	5.633419380000000143e-02	5.507925150000000242e-02	5.714433270000000148e-02	6.601998959999999528e-02	8.483006060000000681e-02	1.121625079999999941e-01	1.336874070000000081e-01	1.112830860000000033e-01
0.000000000000000000e+00	2.101655679999999901e-02	3.571350870000000038e-02	4.519732669999999841e-02	5.070015419999999995e-02	5.349992960000000269e-02	5.462165549999999786e-02	5.486248430000000009e-02	5.476469920000000269e-02	5.464856700000000206e-02	5.466235800000000117e-02	5.484385790000000094e-02	5.515319479999999941e-02	5.550676210000000249e-02	5.580193919999999752e-02	5.593137439999999738e-02	5.580196159999999822e-02	5.533609910000000104e-02	5.447440969999999688e-02	5.318715420000000305e-02	5.148484190000000155e-02	4.944168780000000180e-02	4.727019369999999748e-02	4.544841499999999895e-02	4.499176889999999956e-02	4.774735499999999827e-02	5.617944899999999936e-02	7.232452929999999558e-02	9.655453260000000648e-02	1.235707699999999964e-01	1.368869100000000005e-01	1.045722369999999984e-01
0.000000000000000000e+00	2.010725999999999833e-02	3.528674689999999892e-02	4.594284299999999710e-02	5.276931819999999829e-02	5.670884999999999815e-02	5.862947550000000008e-02	5.923850459999999846e-02	5.903710799999999786e-02	5.834772440000000199e-02	5.736141279999999731e-02	5.618494000000000266e-02	5.487162250000000158e-02	5.344742539999999820e-02	5.192269010000000184e-02	5.029390379999999772e-02	4.854865369999999958e-02	4.667043690000000078e-02	4.464534669999999789e-02	4.248350490000000340e-02	4.025824740000000235e-02	3.816807269999999974e-02	3.667139259999999817e-02	3.666976470000000293e-02	3.963224220000000075e-02	4.730978980000000167e-02	6.109104679999999982e-02	8.156475420000000587e-02	1.073667179999999999e-01	1.305594300000000041e-01	1.352720259999999897e-01	9.600177410000000633e-02
0.000000000000000000e+00	1.996796949999999835e-02	3.552829849999999956e-02	4.686355589999999932e-02	5.447550489999999912e-02	5.912305789999999783e-02	6.157279389999999880e-02	6.246240060000000233e-02	6.223193929999999707e-02	6.117128580000000260e-02	5.946390330000000252e-02	5.722909419999999692e-02	5.456111949999999794e-02	5.155650900000000036e-02	4.831865059999999878e-02	4.495311159999999806e-02	4.155983399999999689e-02	3.823620829999999776e-02	3.508001940000000235e-02	3.222127629999999715e-02	2.990141879999999933e-02	2.858056499999999875e-02	2.904246190000000019e-02	3.235843029999999759e-02	3.958449509999999866e-02	5.153501409999999838e-02	6.878835710000000270e-02	9.120925520000000564e-02	1.158364419999999978e-01	1.334458289999999880e-01	1.301028579999999879e-01	8.663596210000000519e-02
0.000000000000000000e+00	2.017935920000000008e-02	3.602846340000000203e-02	4.771970960000000012e-02	5.573673550000000226e-02	6.078530850000000291e-02	6.356931479999999857e-02	6.466299300000000194e-02	6.445583700000000194e-02	6.318559499999999718e-02	6.099067259999999685e-02	5.796618010000000043e-02	5.421441789999999900e-02	4.986412080000000163e-02	4.507119209999999737e-02	4.001787300000000241e-02	3.490521760000000334e-02	2.997101660000000070e-02	2.551076370000000121e-02	2.201271800000000056e-02	2.023236830000000111e-02	2.108178850000000035e-02	2.516675369999999898e-02	3.259242700000000020e-02	4.350445790000000146e-02	5.833369489999999657e-02	7.745116950000000000e-02	1.000368219999999975e-01	1.215912400000000032e-01	1.330698280000000011e-01	1.225193519999999980e-01	7.691852000000000411e-02
0.000000000000000000e+00	2.050727980000000006e-02	3.652562200000000064e-02	4.833069439999999883e-02	5.648939680000000102e-02	6.172810120000000317e-02	6.472211329999999485e-02	6.598831709999999906e-02	6.586465980000000275e-02	6.453068550000000403e-02	6.206104529999999925e-02	5.851248650000000218e-02	5.398011949999999975e-02	4.859395329999999930e-02	4.252189029999999675e-02	3.596552089999999896e-02	2.915098890000000081e-02	2.237814850000000022e-02	1.611082999999999960e-02	1.174189060000000069e-02	1.210060160000000010e-02	1.755047779999999863e-02	2.595114889999999841e-02	3.662494200000000061e-02	4.991343990000000203e-02	6.637386979999999881e-02	8.606941999999999371e-02	1.072551090000000013e-01	1.244893370000000055e-01	1.296734059999999911e-01	1.130523759999999961e-01	6.724703310000000600e-02
