0.000000000000000000e+00	1.325349809999999962e-01	1.470556409999999870e-01	1.909049449999999926e-01	2.315515880000000026e-01	2.668632269999999806e-01	2.983015480000000275e-01	3.265729840000000106e-01	3.523604870000000000e-01	3.763368129999999923e-01	3.990283310000000139e-01	4.207670090000000251e-01	4.418942929999999936e-01	4.623833889999999780e-01	4.823015629999999887e-01	5.018703939999999974e-01	5.209145549999999458e-01	5.393936630000000232e-01	5.573236940000000361e-01	5.746725200000000200e-01	5.912386779999999620e-01	6.068220140000000207e-01	6.216081980000000007e-01	6.356738210000000278e-01	6.488749379999999567e-01	6.612055300000000413e-01	6.726574899999999690e-01	6.832301619999999742e-01	6.929348109999999838e-01	7.017897960000000213e-01	7.098167539999999942e-01	7.170402409999999671e-01	7.234885100000000291e-01	7.291905279999999490e-01	7.341789010000000504e-01	7.384867670000000439e-01	7.421442270000000452e-01	7.451808450000000361e-01	7.476338740000000316e-01	7.495328190000000168e-01	7.509025929999999516e-01	7.517748480000000511e-01	7.521719340000000420e-01	7.520809170000000154e-01	7.515550850000000116e-01	7.506921890000000097e-01	7.493767740000000233e-01	7.475073930000000200e-01	7.451738719999999594e-01	7.423509959999999852e-01	7.389066819999999813e-01	7.347104549999999845e-01	7.295624609999999954e-01	7.231858370000000535e-01	7.151529789999999664e-01	7.049393649999999845e-01	6.915979979999999916e-01	6.743066309999999897e-01	6.505041120000000232e-01	6.197981830000000025e-01	5.718612669999999509e-01	5.138283970000000478e-01	3.997578620000000194e-01	3.402878049999999988e-01
0.000000000000000000e+00	1.308339689999999944e-01	1.200828250000000041e-01	9.664605560000000262e-02	7.917123289999999924e-02	6.752059609999999656e-02	6.513417509999999688e-02	7.278583939999999641e-02	8.776237069999999474e-02	1.071132419999999974e-01	1.289935409999999893e-01	1.523662510000000081e-01	1.766884180000000137e-01	2.014389629999999987e-01	2.262858150000000013e-01	2.511446179999999861e-01	2.757328150000000200e-01	2.999026479999999939e-01	3.236636520000000239e-01	3.467435540000000094e-01	3.685930370000000122e-01	3.891912699999999781e-01	4.089606399999999864e-01	4.278855320000000129e-01	4.457523230000000058e-01	4.625511170000000116e-01	4.782590569999999874e-01	4.928703309999999949e-01	5.064007040000000348e-01	5.188716049999999580e-01	5.303024650000000007e-01	5.407144430000000446e-01	5.501343010000000477e-01	5.585897560000000484e-01	5.661154990000000220e-01	5.727429990000000304e-01	5.784998540000000355e-01	5.834208730000000065e-01	5.875416399999999761e-01	5.908937450000000258e-01	5.934920310000000310e-01	5.953643920000000200e-01	5.965175630000000284e-01	5.969955329999999671e-01	5.969054099999999696e-01	5.962144729999999671e-01	5.948278310000000291e-01	5.926959510000000542e-01	5.898326040000000381e-01	5.862600799999999612e-01	5.818677540000000148e-01	5.764791369999999748e-01	5.698683260000000361e-01	5.617199539999999658e-01	5.515528320000000484e-01	5.387547609999999709e-01	5.222881440000000097e-01	5.011386279999999749e-01	4.728733600000000203e-01	4.369144739999999971e-01	3.875357810000000236e-01	3.408418300000000123e-01	3.283071519999999910e-01	4.158133569999999946e-01
0.000000000000000000e+00	1.000588979999999933e-01	1.220732179999999972e-01	1.201904119999999965e-01	1.133770270000000052e-01	1.039784099999999933e-01	9.333709630000000534e-02	8.264425400000000033e-02	7.357409600000000549e-02	6.883881240000000457e-02	7.104137539999999529e-02	8.080025759999999446e-02	9.642621129999999485e-02	1.158311810000000053e-01	1.374489959999999900e-01	1.602006549999999974e-01	1.833857740000000014e-01	2.066303190000000067e-01	2.296615090000000137e-01	2.519582209999999822e-01	2.730674739999999767e-01	2.931982870000000019e-01	3.125783500000000048e-01	3.310328129999999813e-01	3.484022319999999784e-01	3.646071550000000161e-01	3.796459440000000130e-01	3.935647899999999977e-01	4.064050020000000152e-01	4.181941450000000171e-01	4.289452429999999761e-01	4.386776980000000048e-01	4.474196730000000177e-01	4.552018050000000149e-01	4.620545209999999958e-01	4.680044349999999964e-01	4.730798600000000187e-01	4.773139949999999909e-01	4.807337219999999745e-01	4.833644930000000062e-01	4.852265119999999987e-01	4.863380789999999787e-01	4.867015780000000236e-01	4.863987860000000274e-01	4.854655860000000045e-01	4.837772850000000013e-01	4.813693459999999757e-01	4.782839720000000017e-01	4.744228719999999955e-01	4.697678980000000171e-01	4.642611739999999987e-01	4.577427510000000033e-01	4.500064850000000116e-01	4.407725330000000219e-01	4.296319780000000255e-01	4.160817270000000123e-01	3.993630710000000139e-01	3.788818420000000242e-01	3.537111880000000097e-01	3.258140389999999997e-01	3.006182909999999819e-01	3.092841800000000196e-01	3.900253770000000064e-01	4.708729090000000062e-01
0.000000000000000000e+00	6.981184329999999549e-02	9.912503509999999463e-02	1.101441229999999966e-01	1.134927119999999956e-01	1.123146710000000048e-01	1.083647390000000016e-01	1.026673389999999964e-01	9.670036290000000312e-02	9.222760050000000653e-02	9.111697230000000147e-02	9.481677410000000084e-02	1.036074089999999975e-01	1.167242450000000042e-01	1.329738199999999926e-01	1.512118879999999888e-01	1.705593619999999921e-01	1.904222670000000062e-01	2.102614790000000011e-01	2.296286670000000085e-01	2.482715699999999970e-01	2.661105389999999793e-01	2.831589580000000161e-01	2.993229029999999735e-01	3.144690099999999933e-01	3.284975290000000103e-01	3.413883750000000217e-01	3.531986770000000164e-01	3.639739750000000051e-01	3.736945990000000162e-01	3.823625740000000106e-01	3.900267780000000184e-01	3.967252669999999926e-01	4.024904970000000026e-01	4.073488410000000171e-01	4.113264079999999767e-01	4.144511220000000051e-01	4.167502519999999877e-01	4.182467160000000184e-01	4.189677540000000255e-01	4.189355370000000245e-01	4.181591270000000193e-01	4.166662400000000210e-01	4.144863779999999887e-01	4.116077719999999829e-01	4.080397490000000071e-01	4.037909210000000249e-01	3.988672200000000223e-01	3.932613130000000012e-01	3.868876700000000168e-01	3.796823919999999797e-01	3.715725539999999993e-01	3.624112899999999970e-01	3.520174320000000190e-01	3.401608469999999884e-01	3.266400400000000204e-01	3.113215570000000265e-01	2.947485149999999887e-01	2.787640690000000032e-01	2.700139879999999826e-01	2.829285859999999819e-01	3.439588550000000078e-01	4.564855689999999799e-01	4.931289549999999799e-01
0.000000000000000000e+00	4.720278079999999654e-02	7.463059569999999643e-02	9.073042119999999433e-02	1.001470690000000052e-01	1.050506229999999958e-01	1.072180120000000014e-01	1.077936520000000037e-01	1.081246210000000041e-01	1.094474569999999980e-01	1.128709390000000035e-01	1.190833820000000015e-01	1.282404809999999895e-01	1.400309949999999914e-01	1.539079700000000051e-01	1.692565679999999961e-01	1.855010089999999945e-01	2.021825610000000106e-01	2.188943180000000044e-01	2.353183630000000026e-01	2.512140869999999748e-01	2.663891019999999887e-01	2.808066610000000130e-01	2.944071890000000136e-01	3.070969279999999912e-01	3.188361530000000110e-01	3.295745849999999755e-01	3.393047149999999790e-01	3.480482100000000245e-01	3.557779189999999980e-01	3.624835310000000255e-01	3.682053089999999806e-01	3.729777040000000210e-01	3.768271510000000268e-01	3.797751070000000007e-01	3.818456829999999913e-01	3.830618559999999784e-01	3.834424909999999964e-01	3.830055889999999796e-01	3.817747530000000222e-01	3.797734079999999790e-01	3.770112990000000219e-01	3.735029100000000213e-01	3.692727390000000165e-01	3.643214699999999806e-01	3.586690129999999810e-01	3.523411750000000064e-01	3.453763429999999746e-01	3.377712970000000259e-01	3.294283450000000113e-01	3.203302619999999767e-01	3.104890579999999844e-01	2.998621459999999961e-01	2.884354000000000084e-01	2.762706280000000181e-01	2.636672560000000165e-01	2.514573629999999893e-01	2.419109050000000094e-01	2.399042700000000028e-01	2.551708819999999878e-01	3.013314899999999796e-01	3.916494549999999797e-01	5.071156020000000542e-01	5.012564059999999877e-01
0.000000000000000000e+00	3.269973400000000113e-02	5.673263590000000162e-02	7.466451820000000184e-02	8.815798160000000439e-02	9.844675660000000439e-02	1.066496299999999953e-01	1.137191210000000063e-01	1.204469870000000054e-01	1.275071799999999977e-01	1.354450879999999913e-01	1.445594129999999977e-01	1.549475190000000058e-01	1.665265260000000080e-01	1.790997089999999958e-01	1.924112590000000012e-01	2.061777710000000097e-01	2.201362550000000029e-01	2.340633719999999918e-01	2.477606980000000014e-01	2.610323430000000000e-01	2.737094760000000071e-01	2.857215109999999836e-01	2.970065470000000096e-01	3.074911240000000046e-01	3.171368239999999838e-01	3.259048460000000258e-01	3.337638680000000191e-01	3.407124879999999800e-01	3.467583360000000003e-01	3.518921429999999906e-01	3.561105430000000016e-01	3.594247400000000203e-01	3.618486229999999804e-01	3.633935750000000242e-01	3.640720250000000213e-01	3.638973240000000220e-01	3.628806470000000006e-01	3.610334989999999800e-01	3.583653270000000113e-01	3.548928800000000217e-01	3.506207470000000104e-01	3.455490170000000139e-01	3.396964069999999780e-01	3.330805000000000016e-01	3.257240359999999946e-01	3.176642949999999854e-01	3.089665169999999961e-01	2.996301650000000039e-01	2.895940839999999739e-01	2.789095939999999829e-01	2.676800790000000152e-01	2.560129460000000190e-01	2.441320720000000055e-01	2.325022969999999967e-01	2.221012709999999890e-01	2.149317259999999896e-01	2.148979010000000023e-01	2.284951659999999996e-01	2.647202309999999725e-01	3.324981630000000132e-01	4.367824790000000013e-01	5.435069799999999729e-01	4.969809350000000125e-01
0.000000000000000000e+00	2.380229349999999841e-02	4.527794200000000158e-02	6.442661580000000332e-02	8.139963449999999823e-02	9.657229479999999977e-02	1.103861329999999974e-01	1.232107429999999976e-01	1.353065370000000045e-01	1.468953339999999885e-01	1.581849750000000054e-01	1.693494769999999983e-01	1.805227849999999912e-01	1.917886440000000081e-01	2.031762599999999974e-01	2.146649810000000047e-01	2.261879300000000093e-01	2.376448959999999944e-01	2.489451619999999976e-01	2.600076499999999791e-01	2.706987860000000246e-01	2.809016999999999764e-01	2.905621529999999897e-01	2.996145490000000078e-01	3.080058990000000274e-01	3.156942130000000013e-01	3.226477799999999951e-01	3.288382890000000058e-01	3.342442509999999922e-01	3.388600649999999881e-01	3.426802749999999786e-01	3.456944530000000126e-01	3.478962780000000032e-01	3.492840529999999832e-01	3.498555420000000193e-01	3.496095240000000048e-01	3.485454020000000042e-01	3.466615080000000071e-01	3.439565900000000065e-01	3.404276969999999736e-01	3.360778389999999893e-01	3.309018910000000036e-01	3.248993159999999936e-01	3.180578649999999952e-01	3.104103509999999733e-01	3.020057979999999920e-01	2.928579150000000242e-01	2.830367679999999941e-01	2.725540100000000132e-01	2.614310979999999729e-01	2.498131990000000135e-01	2.378943860000000132e-01	2.259696419999999983e-01	2.145565600000000073e-01	2.045907230000000021e-01	1.977755870000000027e-01	1.970856790000000136e-01	2.071872499999999895e-01	2.343534529999999894e-01	2.853852809999999907e-01	3.660156130000000174e-01	4.756017330000000265e-01	5.675197840000000271e-01	4.837581519999999968e-01
0.000000000000000000e+00	1.886788010000000140e-02	3.906798739999999687e-02	5.958546330000000224e-02	7.973843070000000144e-02	9.925273810000000141e-02	1.178962439999999973e-01	1.354562490000000008e-01	1.517425480000000049e-01	1.666716189999999931e-01	1.802873160000000030e-01	1.927315440000000046e-01	2.042039330000000041e-01	2.149157670000000075e-01	2.250532949999999865e-01	2.347583920000000102e-01	2.441198970000000024e-01	2.531774940000000029e-01	2.619388999999999745e-01	2.704026099999999877e-01	2.785225510000000071e-01	2.862407570000000123e-01	2.935266200000000159e-01	3.003391619999999929e-01	3.066403269999999903e-01	3.123968240000000174e-01	3.175802229999999948e-01	3.221616740000000090e-01	3.261167999999999845e-01	3.294280470000000016e-01	3.320806620000000264e-01	3.340584930000000119e-01	3.353452379999999899e-01	3.359262049999999777e-01	3.357872069999999765e-01	3.349144159999999926e-01	3.332942720000000025e-01	3.309131559999999861e-01	3.277572990000000019e-01	3.238130510000000184e-01	3.190676270000000203e-01	3.135116700000000201e-01	3.071387709999999771e-01	2.999224070000000020e-01	2.918822770000000233e-01	2.830729779999999751e-01	2.735294999999999810e-01	2.632883790000000168e-01	2.523923809999999990e-01	2.409719379999999966e-01	2.292451110000000014e-01	2.175196259999999937e-01	2.062956989999999990e-01	1.963966639999999986e-01	1.891976589999999903e-01	1.869406249999999992e-01	1.930453629999999976e-01	2.120285630000000032e-01	2.492264660000000076e-01	3.099695740000000255e-01	3.985784350000000087e-01	5.080671909999999736e-01	5.806333420000000523e-01	4.644885360000000074e-01
0.000000000000000000e+00	1.659047790000000092e-02	3.666290269999999962e-02	5.885866280000000283e-02	8.200933039999999674e-02	1.053038980000000069e-01	1.279576420000000103e-01	1.492855849999999984e-01	1.687587200000000009e-01	1.860870870000000121e-01	2.012312109999999932e-01	2.143511770000000038e-01	2.257226260000000095e-01	2.356615360000000048e-01	2.444704920000000115e-01	2.524069849999999726e-01	2.596710320000000238e-01	2.664034960000000174e-01	2.727018589999999909e-01	2.786304350000000096e-01	2.842150330000000058e-01	2.894636990000000187e-01	2.943763429999999848e-01	2.989443239999999835e-01	3.031506239999999797e-01	3.069740830000000087e-01	3.103932440000000126e-01	3.133828339999999990e-01	3.159197269999999835e-01	3.179791869999999965e-01	3.195362090000000155e-01	3.205654319999999835e-01	3.210416730000000274e-01	3.209403160000000033e-01	3.202370410000000001e-01	3.189080060000000216e-01	3.169296979999999819e-01	3.142788109999999913e-01	3.109323680000000145e-01	3.068685829999999726e-01	3.020656700000000083e-01	2.965092360000000093e-01	2.901801170000000152e-01	2.830670770000000003e-01	2.751690450000000010e-01	2.665210069999999765e-01	2.571968729999999925e-01	2.472152410000000022e-01	2.366662619999999884e-01	2.257603410000000033e-01	2.147752340000000093e-01	2.041469069999999886e-01	1.945624499999999979e-01	1.870942260000000024e-01	1.834073810000000082e-01	1.859568209999999944e-01	1.981239019999999906e-01	2.239482550000000127e-01	2.681042849999999977e-01	3.353252409999999961e-01	4.289486410000000194e-01	5.335319039999999458e-01	5.851660370000000277e-01	4.431093039999999816e-01
0.000000000000000000e+00	1.614253410000000138e-02	3.699278830000000268e-02	6.113271790000000122e-02	8.713415269999999491e-02	1.137348710000000013e-01	1.397023649999999950e-01	1.639859230000000057e-01	1.858123839999999971e-01	2.047636210000000068e-01	2.207818930000000068e-01	2.340857090000000029e-01	2.450303580000000037e-01	2.540179189999999809e-01	2.614355389999999946e-01	2.676208910000000274e-01	2.728499469999999816e-01	2.773362699999999959e-01	2.812530990000000064e-01	2.847255169999999835e-01	2.878404560000000223e-01	2.906642560000000097e-01	2.932380439999999755e-01	2.955875399999999820e-01	2.977209989999999862e-01	2.996343080000000159e-01	3.013167379999999729e-01	3.027488289999999971e-01	3.039041459999999861e-01	3.047525879999999909e-01	3.052618799999999855e-01	3.053987619999999903e-01	3.051295880000000071e-01	3.044208290000000039e-01	3.032399419999999846e-01	3.015551870000000023e-01	2.993361059999999907e-01	2.965531350000000232e-01	2.931779620000000142e-01	2.891848980000000235e-01	2.845492660000000229e-01	2.792520820000000126e-01	2.732740940000000229e-01	2.666100860000000239e-01	2.592553499999999955e-01	2.512487170000000103e-01	2.426584659999999893e-01	2.335350069999999889e-01	2.240173219999999910e-01	2.143474969999999979e-01	2.048755590000000126e-01	1.961373389999999939e-01	1.889457260000000083e-01	1.845067589999999924e-01	1.845819800000000066e-01	1.915701330000000036e-01	2.086080160000000072e-01	2.393974510000000111e-01	2.883855399999999958e-01	3.600325580000000025e-01	4.558472630000000025e-01	5.515704150000000361e-01	5.826582909999999949e-01	4.216030840000000168e-01
