-5.351715530000000082e-02	-3.983429449999999900e-02	-2.201583799999999938e-02	-1.617676950000000030e-02	-1.292790750000000037e-02	-1.006559840000000039e-02	-7.632751949999999792e-03	-5.530620929999999734e-03	-3.688863939999999838e-03	-2.128548450000000009e-03	-8.801900549999999842e-04	3.190221829999999830e-05	5.982632279999999846e-04	8.250657700000000021e-04	6.966677029999999993e-04	2.199931039999999970e-04	-5.575525569999999469e-04	-1.605029219999999993e-03	-2.901706149999999824e-03	-4.400776230000000289e-03	-6.047737319999999667e-03	-7.813331669999999674e-03	-9.679877200000000861e-03	-1.159697680000000043e-02	-1.352652719999999920e-02	-1.543713359999999979e-02	-1.729875989999999850e-02	-1.908342349999999840e-02	-2.076649850000000103e-02	-2.232651410000000003e-02	-2.374489609999999931e-02	-2.500598130000000058e-02	-2.609677609999999995e-02	-2.700680310000000070e-02	-2.772765229999999900e-02	-2.825296860000000090e-02	-2.857818830000000143e-02	-2.869907390000000016e-02	-2.861236589999999885e-02	-2.831658910000000098e-02	-2.781226670000000109e-02	-2.709525449999999891e-02	-2.616414060000000000e-02	-2.501554790000000070e-02	-2.363383209999999832e-02	-2.201051080000000076e-02	-2.013657430000000137e-02	-1.797981189999999993e-02	-1.550142279999999935e-02	-1.265940160000000002e-02	-9.387077759999999313e-03	-5.595024680000000410e-03	-1.165489430000000038e-03	4.058128690000000101e-03	1.027641819999999991e-02	1.776159000000000071e-02	2.684153619999999837e-02	3.802045429999999920e-02	5.181135979999999808e-02	6.943632660000000068e-02	9.165459870000000620e-02	1.231490219999999969e-01	1.635221689999999950e-01	2.235439419999999955e-01
-3.173520039999999653e-02	-2.766945029999999875e-02	-2.106428150000000041e-02	-1.672840119999999958e-02	-1.350601950000000079e-02	-1.082341560000000050e-02	-8.439219560000000772e-03	-6.308383770000000265e-03	-4.430495670000000365e-03	-2.832573839999999801e-03	-1.549102830000000054e-03	-6.056312700000000349e-04	-1.655243800000000159e-05	2.188597569999999970e-04	1.033815419999999942e-04	-3.481721799999999852e-04	-1.108869209999999985e-03	-2.152485769999999948e-03	-3.447204599999999924e-03	-4.938999660000000305e-03	-6.581770259999999637e-03	-8.339108899999999464e-03	-1.020023129999999938e-02	-1.210793949999999959e-02	-1.402744279999999961e-02	-1.592741160000000003e-02	-1.777729759999999853e-02	-1.954861169999999940e-02	-2.121681530000000052e-02	-2.276062779999999883e-02	-2.416167589999999865e-02	-2.540454080000000003e-02	-2.647649499999999920e-02	-2.736729759999999984e-02	-2.806899319999999962e-02	-2.857524529999999965e-02	-2.888118099999999883e-02	-2.898388539999999930e-02	-2.888238799999999842e-02	-2.857579099999999969e-02	-2.805891820000000134e-02	-2.732730839999999994e-02	-2.638332170000000018e-02	-2.522140739999999964e-02	-2.382700700000000074e-02	-2.220066639999999925e-02	-2.033991370000000007e-02	-1.821638459999999973e-02	-1.577817280000000030e-02	-1.298380359999999970e-02	-9.779823010000000816e-03	-6.082931070000000343e-03	-1.782587030000000071e-03	3.267498919999999984e-03	9.254533800000000823e-03	1.642769020000000094e-02	2.508755769999999885e-02	3.566059099999999843e-02	4.858613760000000253e-02	6.467235829999999630e-02	8.440125730000000437e-02	1.094827949999999939e-01	1.378230149999999932e-01	1.642859429999999898e-01
-2.110020439999999928e-02	-2.030403349999999885e-02	-1.834341139999999884e-02	-1.595276220000000147e-02	-1.352592459999999927e-02	-1.126131040000000021e-02	-9.152406829999999369e-03	-7.148011590000000366e-03	-5.332733039999999931e-03	-3.759574610000000067e-03	-2.479245650000000151e-03	-1.525704519999999996e-03	-9.229405549999999741e-04	-6.755350039999999867e-04	-7.762940370000000331e-04	-1.209484409999999916e-03	-1.957224449999999966e-03	-2.996808149999999945e-03	-4.279437009999999611e-03	-5.756190510000000135e-03	-7.386666719999999790e-03	-9.133456269999999655e-03	-1.097807100000000070e-02	-1.286764819999999983e-02	-1.476734220000000021e-02	-1.664685269999999911e-02	-1.847589570000000153e-02	-2.022433839999999983e-02	-2.186828290000000091e-02	-2.338692360000000151e-02	-2.476187239999999914e-02	-2.597792070000000050e-02	-2.702270819999999865e-02	-2.788635340000000101e-02	-2.856103889999999854e-02	-2.904063460000000027e-02	-2.932104279999999882e-02	-2.939972650000000076e-02	-2.927447479999999852e-02	-2.894350509999999918e-02	-2.840553219999999990e-02	-2.766247650000000155e-02	-2.671051210000000009e-02	-2.553158070000000057e-02	-2.412842399999999901e-02	-2.251165730000000142e-02	-2.066228170000000003e-02	-1.858060430000000110e-02	-1.621120800000000126e-02	-1.349419909999999972e-02	-1.039810109999999947e-02	-6.850348790000000340e-03	-2.752663329999999794e-03	2.024688990000000129e-03	7.646536449999999721e-03	1.432735939999999972e-02	2.232056110000000052e-02	3.195509690000000041e-02	4.353678230000000010e-02	5.749434610000000306e-02	7.383996249999999484e-02	9.258157009999999631e-02	1.105388999999999955e-01	1.228407470000000001e-01
-1.655238490000000146e-02	-1.630186479999999952e-02	-1.567734219999999956e-02	-1.459618839999999966e-02	-1.297784129999999918e-02	-1.118226999999999936e-02	-9.401679039999999432e-03	-7.636781779999999957e-03	-5.978774279999999816e-03	-4.514929370000000247e-03	-3.305431220000000156e-03	-2.396363299999999981e-03	-1.819632249999999932e-03	-1.586996949999999913e-03	-1.695766229999999975e-03	-2.133661419999999861e-03	-2.882651050000000197e-03	-3.921682949999999793e-03	-5.192427900000000200e-03	-6.663009989999999633e-03	-8.285827000000000817e-03	-1.002241209999999924e-02	-1.185099780000000054e-02	-1.372149590000000009e-02	-1.559527779999999968e-02	-1.745143349999999857e-02	-1.926142349999999948e-02	-2.098606899999999956e-02	-2.260403149999999986e-02	-2.409620960000000145e-02	-2.544370669999999890e-02	-2.663169430000000143e-02	-2.764834459999999938e-02	-2.848407630000000107e-02	-2.913112940000000053e-02	-2.958364410000000055e-02	-2.983788589999999963e-02	-2.989192489999999841e-02	-2.974415570000000023e-02	-2.939373439999999962e-02	-2.884026060000000058e-02	-2.808308600000000016e-02	-2.712096459999999848e-02	-2.593552509999999880e-02	-2.453593160000000148e-02	-2.293906550000000127e-02	-2.111569610000000111e-02	-1.908246239999999982e-02	-1.679205339999999963e-02	-1.417833660000000079e-02	-1.122519190000000056e-02	-7.873342369999999577e-03	-4.040651020000000058e-03	3.807256870000000175e-04	5.526403430000000061e-03	1.156746500000000073e-02	1.869872579999999965e-02	2.714562230000000173e-02	3.707613419999999937e-02	4.862719769999999941e-02	6.150531769999999926e-02	7.502464209999999689e-02	8.684214199999999717e-02	9.560760860000000472e-02
-1.450617329999999948e-02	-1.436323670000000038e-02	-1.413159169999999958e-02	-1.358911670000000071e-02	-1.251602549999999980e-02	-1.116004399999999917e-02	-9.669796560000000832e-03	-8.148917000000000313e-03	-6.671891549999999643e-03	-5.343426479999999895e-03	-4.231484609999999931e-03	-3.393223510000000030e-03	-2.865195970000000095e-03	-2.665531359999999926e-03	-2.796474609999999913e-03	-3.247842659999999881e-03	-3.998681439999999566e-03	-5.027852020000000109e-03	-6.289003419999999664e-03	-7.749281359999999653e-03	-9.363476189999999158e-03	-1.108323219999999935e-02	-1.289030159999999918e-02	-1.473597999999999922e-02	-1.658325830000000056e-02	-1.841223050000000139e-02	-2.019243310000000055e-02	-2.188190630000000012e-02	-2.346450460000000168e-02	-2.492340839999999946e-02	-2.623626399999999873e-02	-2.738896570000000016e-02	-2.837031710000000040e-02	-2.917122470000000148e-02	-2.978469799999999834e-02	-3.020531679999999969e-02	-3.042951039999999829e-02	-3.045529129999999945e-02	-3.028144309999999950e-02	-2.990810389999999999e-02	-2.933521009999999832e-02	-2.856285310000000049e-02	-2.759198289999999915e-02	-2.640527109999999886e-02	-2.501413229999999849e-02	-2.343602480000000002e-02	-2.164944259999999898e-02	-1.967036720000000030e-02	-1.745855619999999928e-02	-1.495937819999999981e-02	-1.216500350000000036e-02	-9.029219859999999820e-03	-5.487469959999999661e-03	-1.455475689999999973e-03	3.171889580000000070e-03	8.523459549999999260e-03	1.473793479999999968e-02	2.195177040000000079e-02	3.023437220000000161e-02	3.955088179999999981e-02	4.954543709999999906e-02	5.931635949999999879e-02	6.758441780000000454e-02	7.371608910000000681e-02
-1.345202420000000086e-02	-1.338209769999999972e-02	-1.328650580000000081e-02	-1.298141480000000042e-02	-1.225670799999999984e-02	-1.123073049999999927e-02	-1.000810140000000029e-02	-8.702988740000000556e-03	-7.411738390000000357e-03	-6.229083990000000223e-03	-5.231374870000000434e-03	-4.481242499999999601e-03	-4.019443880000000101e-03	-3.868507220000000184e-03	-4.033934789999999750e-03	-4.507296719999999771e-03	-5.270491349999999880e-03	-6.295312659999999921e-03	-7.551155979999999920e-03	-8.997742090000000054e-03	-1.059761459999999933e-02	-1.230352929999999935e-02	-1.408771429999999998e-02	-1.590773460000000084e-02	-1.772969400000000070e-02	-1.952459850000000038e-02	-2.126196769999999861e-02	-2.291001750000000101e-02	-2.445132659999999999e-02	-2.586856859999999911e-02	-2.713965999999999948e-02	-2.825071659999999971e-02	-2.919118849999999959e-02	-2.995225600000000002e-02	-3.052732349999999831e-02	-3.091165419999999942e-02	-3.110202030000000159e-02	-3.109623489999999851e-02	-3.089352700000000049e-02	-3.049470300000000147e-02	-2.990066820000000097e-02	-2.911253269999999893e-02	-2.813156140000000124e-02	-2.694162170000000134e-02	-2.556383980000000167e-02	-2.400735769999999894e-02	-2.226175739999999847e-02	-2.034033650000000026e-02	-1.820410789999999876e-02	-1.582442599999999908e-02	-1.319449020000000063e-02	-1.028073109999999915e-02	-7.035702470000000305e-03	-3.397636810000000118e-03	7.112089080000000155e-04	5.381144120000000419e-03	1.070464680000000023e-02	1.675224120000000025e-02	2.354587429999999842e-02	3.095822599999999841e-02	3.875691819999999704e-02	4.598599669999999667e-02	5.192925040000000159e-02	5.586465820000000027e-02
-1.299597140000000040e-02	-1.296244099999999989e-02	-1.291376449999999919e-02	-1.270387320000000014e-02	-1.217740219999999957e-02	-1.138672420000000005e-02	-1.039269469999999987e-02	-9.291328490000000384e-03	-8.179218510000000816e-03	-7.149091459999999676e-03	-6.280073899999999605e-03	-5.635871550000000167e-03	-5.259285219999999816e-03	-5.175120200000000135e-03	-5.391130689999999899e-03	-5.900975319999999733e-03	-6.687493059999999843e-03	-7.722839710000000205e-03	-8.981199000000000474e-03	-1.042055520000000068e-02	-1.200606669999999994e-02	-1.369666490000000063e-02	-1.545531489999999938e-02	-1.724564099999999905e-02	-1.903316559999999880e-02	-2.078692619999999991e-02	-2.247917840000000084e-02	-2.408387509999999898e-02	-2.557902219999999907e-02	-2.694630060000000049e-02	-2.816862610000000003e-02	-2.923203450000000023e-02	-3.012611529999999899e-02	-3.084244579999999986e-02	-3.137449180000000115e-02	-3.171788159999999746e-02	-3.186981750000000141e-02	-3.182879839999999683e-02	-3.159456330000000313e-02	-3.116810139999999854e-02	-3.055095110000000114e-02	-2.974520810000000001e-02	-2.875348369999999876e-02	-2.756489629999999899e-02	-2.620104139999999970e-02	-2.466584369999999873e-02	-2.296376040000000160e-02	-2.109516599999999853e-02	-1.903050389999999883e-02	-1.676850950000000062e-02	-1.429950999999999965e-02	-1.160151050000000038e-02	-8.642230180000000025e-03	-5.379161329999999908e-03	-1.758677419999999996e-03	2.277740040000000160e-03	6.789244709999999600e-03	1.180771369999999987e-02	1.733401050000000013e-02	2.321325800000000050e-02	2.927761150000000173e-02	3.465871510000000100e-02	3.872511909999999669e-02	4.116335139999999920e-02
-1.282342149999999951e-02	-1.280396900000000011e-02	-1.276845209999999918e-02	-1.260885039999999971e-02	-1.220884359999999981e-02	-1.158593869999999942e-02	-1.077997959999999963e-02	-9.867026469999999952e-03	-8.932785130000000726e-03	-8.064313789999999482e-03	-7.338661229999999744e-03	-6.818065889999999803e-03	-6.545511539999999961e-03	-6.546431689999999970e-03	-6.829727439999999823e-03	-7.390456269999999897e-03	-8.212900719999999266e-03	-9.271415879999999818e-03	-1.053968169999999933e-02	-1.197764739999999939e-02	-1.355324029999999992e-02	-1.522544489999999931e-02	-1.695849190000000076e-02	-1.871692200000000042e-02	-2.046754959999999915e-02	-2.217991279999999982e-02	-2.382646869999999889e-02	-2.538280379999999919e-02	-2.682745460000000165e-02	-2.814237589999999886e-02	-2.931246909999999858e-02	-3.032467889999999888e-02	-3.116876450000000132e-02	-3.183698649999999741e-02	-3.232341259999999689e-02	-3.262399140000000336e-02	-3.273624549999999689e-02	-3.265903519999999866e-02	-3.239250180000000090e-02	-3.193792329999999707e-02	-3.129745269999999885e-02	-3.047425109999999868e-02	-2.947280739999999857e-02	-2.829172090000000098e-02	-2.693517689999999978e-02	-2.542082589999999920e-02	-2.376207149999999893e-02	-2.193862010000000029e-02	-1.995032089999999869e-02	-1.780127550000000156e-02	-1.548550089999999914e-02	-1.299054730000000039e-02	-1.029715689999999989e-02	-7.378331390000000302e-03	-4.200108810000000373e-03	-7.258224649999999757e-04	3.082053270000000185e-03	7.234723309999999824e-03	1.171630530000000031e-02	1.638364609999999957e-02	2.102608229999999856e-02	2.494966430000000041e-02	2.786797660000000024e-02	2.944175530000000054e-02
-1.280682529999999965e-02	-1.279130759999999936e-02	-1.275224890000000062e-02	-1.261557550000000014e-02	-1.230032000000000000e-02	-1.180612850000000054e-02	-1.115891150000000026e-02	-1.041824740000000041e-02	-9.657326149999999332e-03	-8.955516849999999376e-03	-8.384617980000000012e-03	-8.002405049999999562e-03	-7.850202730000000254e-03	-7.952559740000000182e-03	-8.318541570000000801e-03	-8.944035510000000050e-03	-9.814377869999999990e-03	-1.090486530000000023e-02	-1.219271589999999968e-02	-1.363480930000000001e-02	-1.520544759999999974e-02	-1.686241850000000028e-02	-1.857157610000000070e-02	-2.029848290000000124e-02	-2.201102489999999870e-02	-2.367976680000000167e-02	-2.527838950000000154e-02	-2.678388729999999981e-02	-2.817591649999999850e-02	-2.943709309999999885e-02	-3.055317889999999842e-02	-3.151240570000000268e-02	-3.230533380000000232e-02	-3.292469309999999927e-02	-3.336508939999999895e-02	-3.362283480000000102e-02	-3.369577599999999673e-02	-3.358312320000000212e-02	-3.328536819999999841e-02	-3.280410539999999847e-02	-3.214215489999999731e-02	-3.130345789999999795e-02	-3.029310890000000075e-02	-2.911666220000000069e-02	-2.776899000000000034e-02	-2.627913839999999890e-02	-2.465555259999999832e-02	-2.288070130000000035e-02	-2.097006889999999957e-02	-1.892801930000000132e-02	-1.675475579999999992e-02	-1.444618680000000002e-02	-1.199354419999999928e-02	-9.381833489999999789e-03	-6.590915840000000255e-03	-3.598320529999999955e-03	-3.819632109999999991e-04	3.059940409999999805e-03	6.701450789999999734e-03	1.043727250000000065e-02	1.399298480000000025e-02	1.696182229999999846e-02	1.911716349999999925e-02	2.005799670000000048e-02
-1.286695340000000055e-02	-1.285105760000000014e-02	-1.280359269999999973e-02	-1.267867349999999942e-02	-1.242399590000000005e-02	-1.203193519999999975e-02	-1.152073129999999987e-02	-1.093753329999999982e-02	-1.034443919999999961e-02	-9.811262600000000486e-03	-9.402144700000000105e-03	-9.168868880000000110e-03	-9.149298070000000740e-03	-9.365922770000000008e-03	-9.827073659999999503e-03	-1.052886249999999968e-02	-1.145740779999999959e-02	-1.259034220000000009e-02	-1.390411979999999978e-02	-1.535721500000000045e-02	-1.692638919999999922e-02	-1.857117380000000012e-02	-2.025809879999999896e-02	-2.195416760000000120e-02	-2.362873409999999980e-02	-2.525370199999999940e-02	-2.680401320000000073e-02	-2.825777789999999942e-02	-2.959598600000000121e-02	-3.080268389999999898e-02	-3.186463560000000333e-02	-3.277102490000000090e-02	-3.351321820000000007e-02	-3.408458830000000300e-02	-3.448027740000000202e-02	-3.469700740000000033e-02	-3.473294150000000302e-02	-3.458756579999999747e-02	-3.426164019999999866e-02	-3.375713150000000246e-02	-3.307735920000000329e-02	-3.222680840000000102e-02	-3.121133330000000136e-02	-3.003778870000000170e-02	-2.870551680000000064e-02	-2.724087799999999962e-02	-2.564851380000000153e-02	-2.392699939999999928e-02	-2.209077400000000052e-02	-2.014840580000000145e-02	-1.810560190000000055e-02	-1.596500910000000009e-02	-1.372546980000000083e-02	-1.138113630000000057e-02	-8.921259080000000508e-03	-6.331678949999999979e-03	-3.602493789999999894e-03	-7.296740659999999875e-04	2.253175950000000163e-03	5.306006870000000257e-03	8.057339119999999688e-03	1.041606249999999997e-02	1.197092609999999939e-02	1.239367199999999967e-02
