-4.918166439999999834e-03	-3.781821580000000165e-03	-2.165317539999999947e-03	-1.378050540000000032e-03	-9.121677140000000435e-04	-6.500708399999999927e-04	-4.825441279999999832e-04	-3.746435689999999736e-04	-3.004047319999999946e-04	-2.476545920000000037e-04	-2.090192720000000099e-04	-1.802796909999999897e-04	-1.587175500000000030e-04	-1.425722289999999961e-04	-1.306388880000000077e-04	-1.220273839999999995e-04	-1.160383539999999976e-04	-1.121112360000000034e-04	-1.098170250000000042e-04	-1.089305660000000039e-04	-1.093178509999999983e-04	-1.105962870000000013e-04	-1.124196860000000055e-04	-1.146735740000000015e-04	-1.172390259999999979e-04	-1.199681650000000054e-04	-1.227155149999999953e-04	-1.253426020000000004e-04	-1.277172409999999963e-04	-1.297122650000000058e-04	-1.311989759999999895e-04	-1.320526639999999917e-04	-1.321566090000000058e-04	-1.313810500000000116e-04	-1.295910479999999977e-04	-1.266459880000000006e-04	-1.224253650000000130e-04	-1.168002490000000010e-04	-1.096083140000000039e-04	-1.006913369999999972e-04	-8.988132319999999557e-05	-7.699898559999999439e-05	-6.184818629999999835e-05	-4.420599000000000262e-05	-2.377549570000000054e-05	-3.263969859999999833e-07	2.634323759999999964e-05	5.671658069999999823e-05	9.135015720000000394e-05	1.307512140000000077e-04	1.756369749999999905e-04	2.269399119999999915e-04	2.858898370000000164e-04	3.541787740000000204e-04	4.341354359999999822e-04	5.293024009999999649e-04	6.447253400000000148e-04	7.896291209999999755e-04	9.771344480000001068e-04	1.239218519999999921e-03	1.612408089999999928e-03	2.237247999999999841e-03	3.216250800000000198e-03	5.020119249999999839e-03
-2.915080640000000060e-03	-2.524513520000000021e-03	-1.835679750000000039e-03	-1.315000119999999934e-03	-9.493993130000000181e-04	-7.070885619999999535e-04	-5.413144830000000095e-04	-4.275632670000000164e-04	-3.466012130000000000e-04	-2.876902869999999968e-04	-2.438420779999999873e-04	-2.107693139999999930e-04	-1.856201849999999942e-04	-1.664864390000000125e-04	-1.520241199999999881e-04	-1.412503329999999886e-04	-1.334204859999999892e-04	-1.279477440000000086e-04	-1.243552400000000010e-04	-1.222707650000000128e-04	-1.214523579999999945e-04	-1.216170930000000058e-04	-1.224876759999999904e-04	-1.239068370000000056e-04	-1.257124819999999902e-04	-1.277313709999999955e-04	-1.298095300000000135e-04	-1.318018619999999919e-04	-1.335700939999999871e-04	-1.349813100000000089e-04	-1.359043959999999950e-04	-1.362119359999999877e-04	-1.357703730000000099e-04	-1.344491760000000012e-04	-1.321204909999999918e-04	-1.286448100000000129e-04	-1.238838449999999909e-04	-1.176989240000000047e-04	-1.099363799999999986e-04	-1.004298830000000057e-04	-8.900675309999999936e-05	-7.548391300000000643e-05	-5.965925449999999870e-05	-4.122351670000000098e-05	-1.986394270000000083e-05	4.515085040000000132e-06	3.210029169999999821e-05	6.335732910000000165e-05	9.904851319999999750e-05	1.397704619999999955e-04	1.861717460000000043e-04	2.392206080000000134e-04	3.002013549999999853e-04	3.708541340000000037e-04	4.535595649999999909e-04	5.518272520000000372e-04	6.706484130000000101e-04	8.183654279999999590e-04	1.006952250000000063e-03	1.259561630000000055e-03	1.603739220000000064e-03	2.093981249999999836e-03	2.741507250000000100e-03	3.525782839999999987e-03
-1.834462860000000061e-03	-1.736258390000000032e-03	-1.505440800000000089e-03	-1.229007839999999956e-03	-9.690909059999999915e-04	-7.614263449999999741e-04	-6.028713540000000442e-04	-4.861750060000000163e-04	-3.994821750000000001e-04	-3.345169830000000095e-04	-2.851693720000000247e-04	-2.473410569999999779e-04	-2.181460150000000026e-04	-1.955681359999999938e-04	-1.781534960000000104e-04	-1.648344480000000134e-04	-1.547694850000000085e-04	-1.472530129999999966e-04	-1.418486059999999921e-04	-1.382760819999999998e-04	-1.362287880000000065e-04	-1.352788679999999890e-04	-1.351097890000000018e-04	-1.355530260000000126e-04	-1.364461639999999963e-04	-1.376086440000000028e-04	-1.388809029999999952e-04	-1.401105549999999899e-04	-1.411522239999999924e-04	-1.418658359999999913e-04	-1.421141349999999908e-04	-1.417625900000000030e-04	-1.406768130000000104e-04	-1.387231310000000117e-04	-1.357636359999999872e-04	-1.316646809999999946e-04	-1.262790899999999945e-04	-1.194490689999999964e-04	-1.110237059999999952e-04	-1.008387189999999993e-04	-8.871488539999999867e-05	-7.446583190000000379e-05	-5.787514969999999951e-05	-3.848100100000000247e-05	-1.613325179999999898e-05	9.148000569999999650e-06	3.783698409999999824e-05	7.005697260000000337e-05	1.067401829999999985e-04	1.488273699999999886e-04	1.967348509999999916e-04	2.514615480000000026e-04	3.143184590000000175e-04	3.870461659999999810e-04	4.719952119999999761e-04	5.725183870000000218e-04	6.932602849999999588e-04	8.413185709999999656e-04	1.026140989999999985e-03	1.261948720000000091e-03	1.558534679999999976e-03	1.911310480000000082e-03	2.276412910000000060e-03	2.570074280000000065e-03
-1.305869780000000003e-03	-1.270514799999999988e-03	-1.187192629999999976e-03	-1.058355910000000023e-03	-8.970128260000000435e-04	-7.450259870000000301e-04	-6.154947329999999571e-04	-5.113537770000000206e-04	-4.291949440000000066e-04	-3.649209979999999925e-04	-3.145276279999999767e-04	-2.749330890000000155e-04	-2.437534569999999989e-04	-2.192048120000000052e-04	-1.999318189999999874e-04	-1.849121330000000048e-04	-1.733018139999999998e-04	-1.643306750000000070e-04	-1.576746730000000028e-04	-1.529506840000000088e-04	-1.498597270000000118e-04	-1.479349450000000019e-04	-1.468440019999999976e-04	-1.464557569999999902e-04	-1.465850069999999924e-04	-1.470373829999999961e-04	-1.476432370000000109e-04	-1.482435620000000008e-04	-1.486874100000000096e-04	-1.488296689999999908e-04	-1.485291719999999908e-04	-1.476474430000000097e-04	-1.460460770000000081e-04	-1.435871960000000089e-04	-1.401289340000000058e-04	-1.355346320000000025e-04	-1.296546400000000065e-04	-1.223288130000000024e-04	-1.134041380000000047e-04	-1.027151880000000026e-04	-9.007844350000000376e-05	-7.530814760000000311e-05	-5.818089630000000114e-05	-3.815653690000000265e-05	-1.520531260000000074e-05	1.061263809999999955e-05	3.997596650000000319e-05	7.276762340000000038e-05	1.099361760000000006e-04	1.526342089999999942e-04	2.010978640000000062e-04	2.562749719999999850e-04	3.193870359999999883e-04	3.919991140000000040e-04	4.761493180000000145e-04	5.745728270000000299e-04	6.907569479999999505e-04	8.293530550000000100e-04	9.950367969999999920e-04	1.192271360000000035e-03	1.414296100000000033e-03	1.642967339999999894e-03	1.835989180000000042e-03	1.960944379999999838e-03
-9.945547210000000790e-04	-9.766969600000000550e-04	-9.448156339999999598e-04	-8.915068470000000024e-04	-7.982849490000000188e-04	-6.946779900000000455e-04	-5.987211480000000346e-04	-5.130413339999999626e-04	-4.409883400000000103e-04	-3.817178660000000137e-04	-3.335595249999999986e-04	-2.946236929999999834e-04	-2.632482209999999819e-04	-2.380507649999999919e-04	-2.179028230000000065e-04	-2.019108510000000112e-04	-1.892979340000000088e-04	-1.793495469999999896e-04	-1.717885900000000032e-04	-1.662129799999999876e-04	-1.622754349999999972e-04	-1.595641080000000079e-04	-1.577568909999999892e-04	-1.566985009999999866e-04	-1.561975370000000046e-04	-1.560576780000000015e-04	-1.561051899999999968e-04	-1.561774409999999919e-04	-1.561201930000000041e-04	-1.557850769999999906e-04	-1.550278250000000017e-04	-1.537070640000000126e-04	-1.516828920000000023e-04	-1.488144479999999872e-04	-1.449584090000000092e-04	-1.399744939999999897e-04	-1.337120050000000036e-04	-1.260131100000000089e-04	-1.167204029999999962e-04	-1.056676259999999955e-04	-9.267217679999999733e-05	-7.755187830000000670e-05	-6.008117629999999915e-05	-3.971445400000000152e-05	-1.646648709999999833e-05	9.646007130000000722e-06	3.924079649999999918e-05	7.222338899999999353e-05	1.095073530000000061e-04	1.521718949999999919e-04	2.003939299999999877e-04	2.550107020000000270e-04	3.170668789999999738e-04	3.878349089999999868e-04	4.688719639999999874e-04	5.620676090000000305e-04	6.694812910000000122e-04	7.931125580000000525e-04	9.335448269999999668e-04	1.088410850000000015e-03	1.244939399999999948e-03	1.390868100000000000e-03	1.490069899999999989e-03	1.541431059999999985e-03
-7.859910839999999796e-04	-7.788302610000000367e-04	-7.728479690000000400e-04	-7.537471249999999666e-04	-6.999939799999999783e-04	-6.313920020000000346e-04	-5.627298959999999829e-04	-4.971608869999999967e-04	-4.373862469999999919e-04	-3.859212160000000114e-04	-3.423522279999999880e-04	-3.060417079999999961e-04	-2.760297499999999943e-04	-2.514148949999999902e-04	-2.313626170000000130e-04	-2.151603690000000095e-04	-2.021786930000000104e-04	-1.918261550000000069e-04	-1.837009909999999903e-04	-1.775974960000000109e-04	-1.730773370000000051e-04	-1.697629490000000080e-04	-1.674304510000000016e-04	-1.658697150000000098e-04	-1.648845650000000079e-04	-1.642842249999999966e-04	-1.638947140000000064e-04	-1.635522350000000050e-04	-1.631014600000000008e-04	-1.623926659999999948e-04	-1.612804340000000014e-04	-1.596220679999999967e-04	-1.572762409999999889e-04	-1.541011299999999894e-04	-1.499548380000000070e-04	-1.446919050000000033e-04	-1.381617180000000117e-04	-1.302122550000000037e-04	-1.206843080000000011e-04	-1.094123730000000024e-04	-9.621688509999999411e-05	-8.092149799999999546e-05	-6.330229370000000082e-05	-4.281014840000000308e-05	-1.959094879999999990e-05	6.516629130000000002e-06	3.596130769999999777e-05	6.871679220000000046e-05	1.057510020000000032e-04	1.477747859999999883e-04	1.950142179999999963e-04	2.481550329999999884e-04	3.080035969999999983e-04	3.754725040000000047e-04	4.515622860000000202e-04	5.372523450000000296e-04	6.332374759999999771e-04	7.393960840000000099e-04	8.538683179999999534e-04	9.703495890000000479e-04	1.080846060000000084e-03	1.173792760000000107e-03	1.217438020000000077e-03	1.235235600000000097e-03
-6.446779010000000532e-04	-6.428670019999999747e-04	-6.470886869999999472e-04	-6.434359820000000148e-04	-6.151571289999999918e-04	-5.709208780000000040e-04	-5.208585059999999494e-04	-4.716940460000000200e-04	-4.241017449999999749e-04	-3.810346529999999771e-04	-3.432511580000000028e-04	-3.106935759999999904e-04	-2.830785519999999924e-04	-2.599351570000000070e-04	-2.407243449999999982e-04	-2.249302630000000092e-04	-2.120713470000000055e-04	-2.016977959999999943e-04	-1.934306200000000125e-04	-1.870609699999999879e-04	-1.821779010000000056e-04	-1.784929189999999986e-04	-1.758030119999999898e-04	-1.738882570000000025e-04	-1.725505429999999916e-04	-1.716063419999999987e-04	-1.708848429999999916e-04	-1.702243610000000096e-04	-1.694704109999999996e-04	-1.684740130000000023e-04	-1.670902570000000042e-04	-1.651763740000000019e-04	-1.625910659999999961e-04	-1.591933690000000082e-04	-1.548413570000000002e-04	-1.493897430000000015e-04	-1.426903619999999944e-04	-1.345928899999999961e-04	-1.249399650000000109e-04	-1.135690690000000052e-04	-1.003057620000000005e-04	-8.497796079999999524e-05	-6.737598600000000175e-05	-4.702878140000000054e-05	-2.404326549999999963e-05	1.813755939999999947e-06	3.075017230000000069e-05	6.303378180000000037e-05	9.949289230000000377e-05	1.403952919999999988e-04	1.860854390000000124e-04	2.370723520000000127e-04	2.939016269999999921e-04	3.571128180000000167e-04	4.271567449999999922e-04	5.042565749999999977e-04	5.880715910000000385e-04	6.773287900000000321e-04	7.683854199999999579e-04	8.556047110000000212e-04	9.358680110000000291e-04	9.927356149999999428e-04	1.009104889999999947e-03	1.013520290000000101e-03
-5.437813230000000273e-04	-5.443922709999999892e-04	-5.521728889999999966e-04	-5.550755299999999767e-04	-5.406216369999999752e-04	-5.139610150000000020e-04	-4.785453779999999870e-04	-4.415000729999999773e-04	-4.050432180000000009e-04	-3.698138170000000199e-04	-3.379334519999999879e-04	-3.097297450000000203e-04	-2.851361350000000184e-04	-2.640538730000000227e-04	-2.462277769999999979e-04	-2.313280710000000060e-04	-2.190156370000000054e-04	-2.089528129999999916e-04	-2.008394949999999933e-04	-1.944433899999999950e-04	-1.894353629999999909e-04	-1.855983139999999997e-04	-1.827142700000000046e-04	-1.805809300000000065e-04	-1.790124370000000019e-04	-1.778332369999999912e-04	-1.768778890000000060e-04	-1.759888110000000082e-04	-1.750147199999999980e-04	-1.738090209999999997e-04	-1.722290760000000018e-04	-1.701334549999999901e-04	-1.673821530000000029e-04	-1.638362010000000047e-04	-1.593542840000000097e-04	-1.537931820000000007e-04	-1.470082639999999879e-04	-1.388514649999999877e-04	-1.291693189999999953e-04	-1.178035380000000019e-04	-1.045877070000000007e-04	-8.935134970000000148e-05	-7.190927859999999552e-05	-5.195750050000000326e-05	-2.928288090000000021e-05	-3.899601780000000004e-06	2.427975409999999997e-05	5.594123650000000221e-05	9.138711899999999648e-05	1.308085779999999928e-04	1.745254120000000074e-04	2.228677039999999983e-04	2.761351350000000007e-04	3.345315640000000226e-04	3.980534680000000192e-04	4.663617290000000035e-04	5.384881519999999873e-04	6.127234080000000180e-04	6.846737230000000474e-04	7.501736979999999505e-04	8.071073100000000040e-04	8.404307879999999703e-04	8.446945580000000476e-04	8.438109650000000066e-04
-4.685918389999999814e-04	-4.702825100000000030e-04	-4.791032409999999961e-04	-4.853934810000000086e-04	-4.785847560000000122e-04	-4.621226690000000150e-04	-4.379968739999999896e-04	-4.102778619999999867e-04	-3.826780010000000072e-04	-3.551113189999999947e-04	-3.284552369999999867e-04	-3.045171910000000213e-04	-2.831962770000000218e-04	-2.645188650000000036e-04	-2.484017169999999902e-04	-2.347169209999999998e-04	-2.232500849999999911e-04	-2.137593549999999886e-04	-2.059951660000000097e-04	-1.998021760000000106e-04	-1.948824360000000013e-04	-1.910509450000000004e-04	-1.881111820000000065e-04	-1.858806789999999998e-04	-1.841867920000000080e-04	-1.828653039999999965e-04	-1.817588640000000072e-04	-1.807164369999999978e-04	-1.795923019999999971e-04	-1.782426119999999995e-04	-1.765269700000000105e-04	-1.743087630000000128e-04	-1.714505779999999876e-04	-1.678147090000000024e-04	-1.632628259999999892e-04	-1.576552170000000079e-04	-1.508506829999999889e-04	-1.427047250000000112e-04	-1.330691739999999919e-04	-1.217912940000000043e-04	-1.087137860000000043e-04	-9.367149319999999659e-05	-7.649863980000000602e-05	-5.699595200000000321e-05	-3.478554210000000076e-05	-1.008131860000000007e-05	1.732085729999999931e-05	4.806620200000000286e-05	8.217791759999999409e-05	1.198652029999999936e-04	1.613365170000000094e-04	2.067534080000000001e-04	2.561944129999999833e-04	3.095848660000000184e-04	3.666046250000000255e-04	4.265119209999999753e-04	4.881430649999999758e-04	5.492024940000000228e-04	6.063436159999999967e-04	6.562207709999999571e-04	6.945011559999999563e-04	7.149929879999999700e-04	7.146332650000000253e-04	7.090719299999999987e-04
-4.103328680000000155e-04	-4.124699040000000174e-04	-4.213206990000000103e-04	-4.288170599999999882e-04	-4.265744359999999779e-04	-4.168442679999999952e-04	-4.008237159999999792e-04	-3.802846480000000059e-04	-3.587720279999999829e-04	-3.377560350000000057e-04	-3.164780499999999912e-04	-2.963190489999999871e-04	-2.781278740000000063e-04	-2.619375589999999986e-04	-2.477272059999999850e-04	-2.354656169999999973e-04	-2.250369000000000002e-04	-2.162988380000000074e-04	-2.090741910000000069e-04	-2.032383639999999902e-04	-1.985448760000000116e-04	-1.948442949999999935e-04	-1.919627250000000061e-04	-1.897364849999999873e-04	-1.880073099999999989e-04	-1.866239759999999950e-04	-1.854376459999999870e-04	-1.843043280000000066e-04	-1.830845579999999904e-04	-1.816413280000000086e-04	-1.798400770000000033e-04	-1.775470300000000015e-04	-1.746276980000000098e-04	-1.709476060000000061e-04	-1.663725420000000015e-04	-1.607667509999999929e-04	-1.539931550000000050e-04	-1.459120250000000034e-04	-1.363812629999999867e-04	-1.252550719999999894e-04	-1.123854449999999995e-04	-9.761765250000000566e-05	-8.080150290000000549e-05	-6.176192979999999444e-05	-4.020088449999999750e-05	-1.626362059999999894e-05	1.031441929999999916e-05	3.989005200000000153e-05	7.251214990000000510e-05	1.083086029999999966e-04	1.473782469999999998e-04	1.897396140000000070e-04	2.352949089999999870e-04	2.837543730000000215e-04	3.345790319999999768e-04	3.868215139999999809e-04	4.393977290000000225e-04	4.895715969999999513e-04	5.343058729999999824e-04	5.729881810000000053e-04	5.992503719999999878e-04	6.109671090000000186e-04	6.076165010000000085e-04	5.993618399999999739e-04
