0.000000000000000000e+00	7.758406549999999346e-02	9.110181030000000235e-02	1.219516989999999967e-01	1.491283630000000138e-01	1.723120959999999979e-01	1.920943710000000137e-01	2.090459909999999866e-01	2.237257059999999964e-01	2.366596760000000133e-01	2.482484279999999932e-01	2.587986589999999865e-01	2.685332890000000083e-01	2.775696520000000000e-01	2.860337199999999913e-01	2.940455679999999794e-01	3.016329710000000275e-01	3.088229299999999955e-01	3.156799969999999900e-01	3.222296539999999765e-01	3.284026680000000087e-01	3.341460230000000142e-01	3.395704629999999891e-01	3.447242079999999764e-01	3.495516779999999768e-01	3.540562090000000106e-01	3.582402470000000116e-01	3.621067399999999825e-01	3.656599520000000103e-01	3.689051569999999836e-01	3.718484939999999739e-01	3.744973839999999887e-01	3.768597249999999788e-01	3.789444570000000123e-01	3.807603419999999739e-01	3.823168869999999941e-01	3.836239869999999996e-01	3.846897180000000138e-01	3.855214120000000078e-01	3.861285150000000055e-01	3.865154679999999732e-01	3.866865629999999832e-01	3.866450490000000184e-01	3.863721190000000139e-01	3.858765359999999922e-01	3.851829170000000135e-01	3.842258159999999978e-01	3.829404710000000045e-01	3.813342750000000003e-01	3.793679480000000104e-01	3.769561350000000255e-01	3.740098769999999906e-01	3.704119319999999993e-01	3.660152549999999838e-01	3.606189790000000062e-01	3.539843260000000158e-01	3.457214239999999994e-01	3.354478479999999929e-01	3.221139909999999884e-01	3.051389159999999823e-01	2.800543309999999897e-01	2.471023649999999905e-01	1.906089189999999878e-01	1.527613100000000113e-01
0.000000000000000000e+00	8.133754880000000631e-02	7.727651300000000500e-02	6.336673349999999427e-02	5.477127059999999797e-02	5.483611299999999883e-02	6.246804450000000009e-02	7.416079189999999488e-02	8.736869690000000077e-02	1.009095160000000047e-01	1.143021879999999990e-01	1.273745599999999978e-01	1.400457770000000102e-01	1.522744149999999963e-01	1.640763729999999976e-01	1.754794570000000054e-01	1.864922049999999942e-01	1.971258969999999944e-01	2.074988480000000135e-01	2.174890939999999939e-01	2.267870600000000125e-01	2.355028690000000036e-01	2.439189549999999929e-01	2.520049509999999771e-01	2.596529129999999852e-01	2.668600979999999900e-01	2.736240030000000045e-01	2.799438539999999920e-01	2.858206329999999906e-01	2.912572319999999770e-01	2.962581220000000126e-01	3.008292619999999862e-01	3.049780429999999765e-01	3.087127210000000233e-01	3.120428319999999922e-01	3.149787490000000023e-01	3.175299469999999791e-01	3.197066780000000219e-01	3.215194940000000168e-01	3.229751880000000241e-01	3.240787090000000203e-01	3.248353299999999777e-01	3.252364400000000155e-01	3.252930339999999809e-01	3.250294630000000184e-01	3.244047159999999819e-01	3.233659269999999974e-01	3.218650519999999848e-01	3.198607560000000238e-01	3.173198400000000197e-01	3.141483959999999964e-01	3.102129100000000084e-01	3.053538800000000220e-01	2.993691860000000093e-01	2.919884620000000042e-01	2.828803659999999942e-01	2.715570629999999874e-01	2.574918869999999749e-01	2.396624240000000128e-01	2.175035630000000109e-01	1.894420679999999912e-01	1.642011700000000074e-01	1.660594489999999979e-01	1.928149309999999950e-01
0.000000000000000000e+00	6.620328870000000143e-02	8.112646639999999965e-02	7.732521739999999311e-02	6.851367649999999532e-02	5.888613689999999679e-02	5.044843999999999717e-02	4.490266369999999785e-02	4.360714930000000183e-02	4.686678200000000266e-02	5.371939760000000313e-02	6.282390649999999854e-02	7.317621259999999850e-02	8.416179569999999999e-02	9.542129189999999650e-02	1.067336499999999994e-01	1.179767699999999947e-01	1.291270700000000105e-01	1.401430369999999981e-01	1.507448550000000109e-01	1.606716509999999987e-01	1.701608000000000009e-01	1.794397679999999995e-01	1.883745789999999865e-01	1.968739929999999971e-01	2.049281299999999861e-01	2.125279609999999875e-01	2.196671520000000044e-01	2.263424689999999906e-01	2.325530050000000071e-01	2.383000550000000106e-01	2.435866889999999951e-01	2.484177350000000006e-01	2.527987059999999842e-01	2.567376199999999997e-01	2.602420149999999932e-01	2.633192240000000184e-01	2.659779190000000071e-01	2.682261169999999861e-01	2.700696890000000017e-01	2.715154289999999748e-01	2.725624139999999751e-01	2.731997970000000220e-01	2.734608949999999816e-01	2.733412980000000103e-01	2.727536859999999952e-01	2.716926630000000009e-01	2.701537010000000238e-01	2.680532629999999861e-01	2.653341889999999981e-01	2.619141640000000049e-01	2.576560379999999761e-01	2.523946169999999878e-01	2.459245180000000086e-01	2.379827650000000128e-01	2.282627520000000132e-01	2.163742479999999913e-01	2.020114209999999966e-01	1.849158999999999942e-01	1.664573550000000013e-01	1.518969980000000053e-01	1.606672700000000009e-01	2.021969409999999912e-01	2.090876700000000032e-01
0.000000000000000000e+00	5.097597460000000136e-02	7.189046590000000569e-02	7.712560890000000335e-02	7.553885130000000114e-02	7.079631840000000231e-02	6.486798820000000410e-02	5.877415090000000231e-02	5.339064450000000073e-02	4.965553059999999741e-02	4.839342089999999763e-02	5.002727729999999901e-02	5.438161269999999825e-02	6.086224689999999993e-02	6.880277399999999710e-02	7.765700670000000305e-02	8.705628660000000463e-02	9.678176789999999585e-02	1.065660489999999960e-01	1.161304489999999967e-01	1.253585070000000079e-01	1.343138369999999915e-01	1.430601920000000027e-01	1.515065730000000055e-01	1.595750599999999908e-01	1.672452839999999941e-01	1.744975890000000085e-01	1.813189689999999965e-01	1.877016569999999940e-01	1.936406639999999901e-01	1.991341859999999908e-01	2.041827439999999994e-01	2.087887669999999862e-01	2.129564290000000026e-01	2.166912559999999988e-01	2.199988069999999907e-01	2.228854749999999996e-01	2.253575620000000113e-01	2.274215970000000031e-01	2.290820179999999984e-01	2.303437590000000090e-01	2.312048969999999926e-01	2.316697980000000101e-01	2.317461670000000029e-01	2.314026650000000074e-01	2.306054830000000000e-01	2.293372009999999905e-01	2.275832150000000054e-01	2.253059599999999996e-01	2.224188749999999881e-01	2.188325670000000056e-01	2.144457999999999920e-01	2.091198559999999929e-01	2.026961889999999988e-01	1.950000229999999946e-01	1.858861599999999947e-01	1.753064540000000004e-01	1.636331079999999993e-01	1.522205769999999958e-01	1.455825570000000013e-01	1.535277070000000132e-01	1.880680020000000119e-01	2.339192479999999963e-01	2.132648080000000002e-01
0.000000000000000000e+00	3.864734250000000093e-02	5.967649070000000111e-02	6.960463520000000071e-02	7.302127029999999630e-02	7.259216159999999640e-02	7.020526380000000066e-02	6.678467239999999472e-02	6.310787049999999621e-02	5.986870080000000066e-02	5.768991629999999787e-02	5.709335580000000215e-02	5.836747960000000096e-02	6.150934849999999815e-02	6.627777220000000136e-02	7.231277229999999445e-02	7.925935829999999904e-02	8.681739119999999643e-02	9.471587089999999876e-02	1.027021260000000047e-01	1.106009859999999984e-01	1.183667260000000054e-01	1.259743869999999932e-01	1.333502380000000098e-01	1.404255329999999913e-01	1.471540630000000016e-01	1.535024789999999972e-01	1.594596209999999958e-01	1.650145799999999940e-01	1.701574030000000126e-01	1.748830530000000105e-01	1.791893989999999992e-01	1.830770820000000021e-01	1.865491119999999892e-01	1.896086339999999981e-01	1.922606380000000115e-01	1.945117120000000033e-01	1.963668169999999991e-01	1.978311239999999971e-01	1.989089400000000063e-01	1.996054800000000018e-01	1.999197299999999899e-01	1.998537479999999977e-01	1.994162650000000092e-01	1.985787450000000010e-01	1.973088229999999943e-01	1.955986469999999866e-01	1.934529239999999983e-01	1.908425840000000095e-01	1.876775770000000121e-01	1.838931590000000005e-01	1.794347910000000101e-01	1.742254789999999887e-01	1.682081219999999877e-01	1.613858190000000137e-01	1.539243459999999897e-01	1.463589819999999986e-01	1.400755350000000010e-01	1.381488290000000008e-01	1.464883240000000031e-01	1.724784370000000122e-01	2.172365930000000056e-01	2.548981610000000120e-01	2.120858429999999961e-01
0.000000000000000000e+00	3.012487479999999967e-02	4.967929050000000069e-02	6.143570689999999779e-02	6.782281399999999516e-02	7.069355250000000646e-02	7.131574300000000088e-02	7.056412099999999354e-02	6.917597350000000145e-02	6.771457940000000231e-02	6.668070700000000572e-02	6.647488470000000038e-02	6.736671919999999425e-02	6.946673990000000465e-02	7.273981720000000095e-02	7.704051580000000066e-02	8.216702189999999795e-02	8.790805940000000207e-02	9.407479320000000644e-02	1.004822920000000008e-01	1.069642900000000035e-01	1.134202329999999953e-01	1.197736489999999959e-01	1.259504409999999963e-01	1.318907440000000042e-01	1.375366000000000088e-01	1.428503100000000081e-01	1.478128139999999868e-01	1.524019540000000061e-01	1.566065249999999964e-01	1.604200010000000065e-01	1.638374479999999966e-01	1.668577049999999951e-01	1.694816799999999957e-01	1.717111319999999886e-01	1.735500399999999888e-01	1.750034390000000106e-01	1.760769779999999951e-01	1.767759170000000046e-01	1.771045179999999886e-01	1.770680550000000020e-01	1.766680479999999942e-01	1.759054660000000103e-01	1.747929010000000005e-01	1.733129619999999871e-01	1.714321669999999964e-01	1.691567599999999894e-01	1.665128620000000115e-01	1.634804009999999974e-01	1.599909810000000043e-01	1.560217289999999979e-01	1.515829119999999863e-01	1.466986239999999997e-01	1.414745149999999951e-01	1.361819800000000080e-01	1.314221469999999892e-01	1.284194439999999937e-01	1.294256450000000058e-01	1.380991940000000084e-01	1.590396169999999942e-01	1.954001639999999873e-01	2.413467619999999925e-01	2.662742730000000058e-01	2.057302589999999987e-01
0.000000000000000000e+00	2.430464330000000131e-02	4.226171599999999778e-02	5.486098300000000205e-02	6.324537839999999633e-02	6.853253389999999778e-02	7.164246589999999359e-02	7.328976689999999738e-02	7.405646890000000537e-02	7.442095880000000607e-02	7.479558890000000126e-02	7.549785080000000204e-02	7.675754279999999485e-02	7.870580259999999939e-02	8.138331769999999910e-02	8.475466819999999402e-02	8.873128149999999492e-02	9.319168329999999445e-02	9.802197660000000479e-02	1.031059919999999935e-01	1.083135080000000028e-01	1.135397479999999959e-01	1.187045050000000018e-01	1.237340720000000005e-01	1.285716440000000127e-01	1.331682060000000112e-01	1.374862490000000048e-01	1.414945420000000009e-01	1.451627610000000013e-01	1.484744400000000131e-01	1.514203249999999945e-01	1.539930850000000018e-01	1.561882049999999966e-01	1.580036579999999913e-01	1.594401599999999974e-01	1.604996469999999953e-01	1.611849220000000082e-01	1.615008860000000102e-01	1.614528450000000115e-01	1.610456710000000013e-01	1.602845489999999984e-01	1.591736380000000062e-01	1.577208039999999922e-01	1.559218619999999944e-01	1.537817870000000031e-01	1.513026060000000061e-01	1.484784929999999892e-01	1.453490560000000043e-01	1.419125350000000063e-01	1.381487399999999921e-01	1.341052799999999934e-01	1.298709060000000082e-01	1.256100980000000034e-01	1.216443110000000050e-01	1.185700370000000031e-01	1.174380780000000013e-01	1.199592579999999992e-01	1.285778579999999893e-01	1.462712589999999868e-01	1.756529510000000016e-01	2.168047429999999942e-01	2.590165139999999755e-01	2.704267200000000093e-01	1.966464669999999915e-01
0.000000000000000000e+00	2.059260200000000152e-02	3.732809050000000101e-02	5.036965759999999931e-02	6.018180769999999929e-02	6.738712639999999698e-02	7.256092129999999751e-02	7.623905690000000457e-02	7.886943220000000587e-02	8.083654199999999734e-02	8.247219769999999950e-02	8.404662459999999446e-02	8.576722439999999448e-02	8.777704829999999347e-02	9.015761320000000023e-02	9.293610600000000443e-02	9.609605370000000313e-02	9.958727659999999648e-02	1.033476890000000065e-01	1.073090730000000048e-01	1.113846750000000024e-01	1.154925380000000057e-01	1.195658589999999966e-01	1.235403419999999974e-01	1.273624299999999987e-01	1.309869589999999862e-01	1.343741420000000020e-01	1.374928360000000072e-01	1.403162779999999887e-01	1.428213720000000020e-01	1.449927390000000094e-01	1.468196509999999955e-01	1.482939570000000040e-01	1.494102479999999955e-01	1.501661390000000040e-01	1.505609009999999970e-01	1.505951289999999942e-01	1.502711180000000091e-01	1.495924140000000069e-01	1.485635339999999971e-01	1.471895719999999907e-01	1.454776379999999925e-01	1.434378329999999868e-01	1.410639290000000046e-01	1.383743440000000102e-01	1.353968379999999916e-01	1.321399659999999976e-01	1.286403240000000003e-01	1.249266789999999988e-01	1.210559459999999976e-01	1.171517150000000035e-01	1.134073059999999994e-01	1.101546060000000021e-01	1.079512980000000011e-01	1.076935229999999993e-01	1.107178999999999941e-01	1.187950670000000042e-01	1.339592490000000025e-01	1.581860629999999879e-01	1.925595999999999974e-01	2.348870640000000065e-01	2.711182529999999757e-01	2.700072230000000184e-01	1.868723630000000135e-01
0.000000000000000000e+00	1.830393450000000061e-02	3.426486630000000200e-02	4.768012089999999759e-02	5.860838289999999867e-02	6.734726580000000018e-02	7.422968000000000621e-02	7.959970830000000219e-02	8.377876130000000421e-02	8.706672490000000320e-02	8.973692360000000423e-02	9.202896060000000100e-02	9.414026890000000425e-02	9.622462839999999795e-02	9.839130190000000553e-02	1.007078889999999949e-01	1.032055020000000045e-01	1.058835759999999931e-01	1.087239529999999982e-01	1.116932779999999931e-01	1.147409900000000010e-01	1.178152930000000015e-01	1.208664099999999936e-01	1.238448919999999981e-01	1.267057209999999934e-01	1.294090149999999884e-01	1.319190560000000068e-01	1.342053860000000098e-01	1.362424489999999877e-01	1.380075510000000061e-01	1.394817530000000139e-01	1.406504660000000018e-01	1.415022910000000023e-01	1.420282870000000031e-01	1.422218530000000092e-01	1.420785340000000063e-01	1.415956469999999912e-01	1.407723130000000100e-01	1.396095599999999937e-01	1.381102800000000019e-01	1.362789869999999903e-01	1.341236229999999974e-01	1.316522960000000020e-01	1.288775799999999916e-01	1.258185360000000086e-01	1.225051659999999987e-01	1.189892369999999977e-01	1.153106539999999985e-01	1.115414430000000040e-01	1.078201830000000000e-01	1.043470050000000066e-01	1.014418150000000046e-01	9.960473329999999792e-02	9.959431739999999311e-02	1.024789879999999931e-01	1.096167420000000031e-01	1.225155740000000021e-01	1.426642539999999904e-01	1.712601930000000050e-01	2.082895039999999864e-01	2.494033429999999996e-01	2.786816950000000070e-01	2.665762010000000126e-01	1.771235469999999923e-01
0.000000000000000000e+00	1.702346279999999989e-02	3.261046859999999770e-02	4.641453179999999873e-02	5.828111989999999742e-02	6.828102469999999813e-02	7.655572150000000686e-02	8.329935369999999506e-02	8.872769029999999502e-02	9.306935219999999676e-02	9.655479340000000521e-02	9.940294180000000535e-02	1.018068190000000067e-01	1.039291690000000018e-01	1.058988569999999990e-01	1.078105939999999957e-01	1.097273079999999956e-01	1.116822289999999940e-01	1.136919329999999950e-01	1.157521610000000062e-01	1.178419220000000017e-01	1.199369879999999944e-01	1.220074220000000043e-01	1.240209939999999955e-01	1.259458960000000016e-01	1.277514100000000097e-01	1.294083149999999960e-01	1.308903100000000097e-01	1.321739409999999892e-01	1.332379130000000134e-01	1.340630499999999892e-01	1.346327069999999904e-01	1.349325180000000013e-01	1.349501909999999971e-01	1.346755619999999987e-01	1.341003779999999923e-01	1.332182440000000134e-01	1.320248539999999970e-01	1.305181980000000019e-01	1.286988850000000129e-01	1.265704629999999942e-01	1.241406649999999973e-01	1.214212100000000016e-01	1.184323359999999992e-01	1.151979340000000018e-01	1.117668819999999980e-01	1.082065630000000056e-01	1.045893650000000036e-01	1.010429490000000069e-01	9.776686880000000357e-02	9.505356850000000468e-02	9.334078429999999316e-02	9.326102579999999420e-02	9.567968550000000016e-02	1.016685890000000037e-01	1.124226529999999974e-01	1.291232850000000043e-01	1.528493760000000090e-01	1.842435149999999966e-01	2.223915160000000113e-01	2.606993320000000058e-01	2.823965849999999778e-01	2.606935200000000119e-01	1.673957560000000067e-01
