0.000000000000000000e+00	4.581538589999999828e-02	7.459044459999999988e-02	1.142426279999999988e-01	1.441833080000000100e-01	1.683598460000000074e-01	1.884498149999999927e-01	2.054181099999999871e-01	2.199876309999999890e-01	2.327533069999999926e-01	2.441460490000000039e-01	2.544873950000000051e-01	2.640066150000000000e-01	2.728275949999999783e-01	2.810789940000000264e-01	2.888792749999999909e-01	2.962592239999999877e-01	3.032475110000000251e-01	3.099083899999999780e-01	3.162673710000000193e-01	3.222578170000000020e-01	3.278296290000000113e-01	3.330913779999999935e-01	3.380903299999999945e-01	3.427727219999999742e-01	3.471419510000000042e-01	3.512004020000000226e-01	3.549511430000000245e-01	3.583983179999999935e-01	3.615468740000000181e-01	3.644029200000000190e-01	3.669734000000000052e-01	3.692660629999999777e-01	3.712892529999999858e-01	3.730515540000000074e-01	3.745618760000000158e-01	3.758297259999999751e-01	3.768628239999999852e-01	3.776680530000000036e-01	3.782541449999999861e-01	3.786253330000000084e-01	3.787858490000000078e-01	3.787378370000000216e-01	3.784628509999999890e-01	3.779689070000000206e-01	3.772793709999999745e-01	3.763301669999999932e-01	3.750575179999999786e-01	3.734677730000000029e-01	3.715220089999999864e-01	3.691364529999999755e-01	3.662236930000000168e-01	3.626688120000000071e-01	3.583278060000000265e-01	3.530036810000000136e-01	3.464615939999999839e-01	3.383170959999999838e-01	3.281853200000000026e-01	3.150171039999999922e-01	2.981575129999999851e-01	2.730022069999999967e-01	2.384584839999999983e-01	1.732382769999999961e-01	1.067953180000000002e-01
0.000000000000000000e+00	-1.678527330000000040e-02	-1.619198919999999958e-02	-9.046832570000000419e-04	1.603146269999999873e-02	3.351072969999999845e-02	5.062849819999999668e-02	6.702107940000000263e-02	8.256963639999999327e-02	9.730058160000000511e-02	1.112923180000000012e-01	1.246398989999999984e-01	1.374002400000000068e-01	1.496088210000000029e-01	1.613207610000000070e-01	1.725870069999999867e-01	1.834353210000000123e-01	1.938883959999999906e-01	2.040705680000000077e-01	2.138633430000000113e-01	2.229644359999999881e-01	2.314898370000000039e-01	2.397192419999999990e-01	2.476228179999999945e-01	2.550958400000000181e-01	2.621362810000000265e-01	2.687423529999999894e-01	2.749136690000000272e-01	2.806516290000000136e-01	2.859592440000000013e-01	2.908409240000000007e-01	2.953026890000000071e-01	2.993518110000000232e-01	3.029963370000000045e-01	3.062455060000000007e-01	3.091093899999999839e-01	3.115973470000000245e-01	3.137190939999999761e-01	3.154848219999999981e-01	3.169008489999999845e-01	3.179717360000000048e-01	3.187027279999999907e-01	3.190844660000000110e-01	3.191272019999999987e-01	3.188537960000000226e-01	3.182234170000000084e-01	3.171836729999999993e-01	3.156865839999999923e-01	3.136895900000000181e-01	3.111581210000000097e-01	3.079977629999999800e-01	3.040744659999999877e-01	2.992272080000000223e-01	2.932505309999999810e-01	2.858671549999999839e-01	2.767301500000000081e-01	2.653189899999999768e-01	2.510222790000000148e-01	2.326172589999999929e-01	2.088709179999999888e-01	1.759521069999999965e-01	1.322722430000000116e-01	7.319971919999999910e-02	1.680118220000000051e-02
0.000000000000000000e+00	-1.730264349999999923e-02	-2.975860240000000045e-02	-3.080651720000000121e-02	-2.624466829999999931e-02	-1.812207700000000032e-02	-7.958736270000000765e-03	3.426807699999999835e-03	1.552898720000000024e-02	2.798935030000000018e-02	4.059832540000000295e-02	5.320923780000000325e-02	6.572330740000000004e-02	7.806784660000000431e-02	9.019677339999999932e-02	1.020678950000000057e-01	1.136710789999999943e-01	1.250559990000000010e-01	1.362193080000000112e-01	1.468939780000000084e-01	1.568388340000000103e-01	1.663177160000000043e-01	1.755673739999999983e-01	1.844572280000000009e-01	1.929009260000000003e-01	2.008919720000000020e-01	2.084240910000000058e-01	2.154934699999999925e-01	2.220985890000000129e-01	2.282399240000000107e-01	2.339197699999999991e-01	2.391421200000000136e-01	2.439123990000000020e-01	2.482367460000000081e-01	2.521234150000000174e-01	2.555803360000000191e-01	2.586149870000000184e-01	2.612362799999999874e-01	2.634521129999999878e-01	2.652684149999999796e-01	2.666918340000000165e-01	2.677211170000000084e-01	2.683454750000000000e-01	2.685967980000000255e-01	2.684696019999999739e-01	2.678774300000000275e-01	2.668134569999999761e-01	2.652707400000000049e-01	2.631638350000000126e-01	2.604311699999999896e-01	2.569846210000000242e-01	2.526786329999999858e-01	2.473332729999999924e-01	2.407179620000000075e-01	2.325246780000000124e-01	2.223613859999999942e-01	2.096686359999999916e-01	1.937653870000000111e-01	1.734955009999999964e-01	1.476869879999999913e-01	1.139897559999999976e-01	7.335460189999999658e-02	2.885931170000000101e-02	-1.852826330000000108e-03
0.000000000000000000e+00	-1.270611770000000008e-02	-2.584524449999999959e-02	-3.278418260000000306e-02	-3.475949539999999977e-02	-3.229200470000000156e-02	-2.697638609999999937e-02	-1.964178310000000080e-02	-1.080743500000000065e-02	-9.446261680000000386e-04	9.622605520000000745e-03	2.063410359999999846e-02	3.190911190000000203e-02	4.329919819999999975e-02	5.469015990000000021e-02	6.599000100000000646e-02	7.716496289999999481e-02	8.822333070000000499e-02	9.900033469999999780e-02	1.092853700000000067e-01	1.190600170000000041e-01	1.284544619999999915e-01	1.375567319999999871e-01	1.462887380000000015e-01	1.545868810000000093e-01	1.624413879999999921e-01	1.698416170000000003e-01	1.767824289999999909e-01	1.832613800000000015e-01	1.892779769999999862e-01	1.948339490000000063e-01	1.999328139999999865e-01	2.045793830000000035e-01	2.087799009999999900e-01	2.125416850000000080e-01	2.158717219999999881e-01	2.187776120000000102e-01	2.212668060000000103e-01	2.233465309999999870e-01	2.250218390000000013e-01	2.262979599999999925e-01	2.271732840000000031e-01	2.276520129999999864e-01	2.277408539999999926e-01	2.274077389999999976e-01	2.266173659999999868e-01	2.253496650000000046e-01	2.235859480000000066e-01	2.212816629999999896e-01	2.183399050000000008e-01	2.146552059999999873e-01	2.101001140000000045e-01	2.044923449999999920e-01	1.975985020000000092e-01	1.891113670000000024e-01	1.786389949999999949e-01	1.656515000000000071e-01	1.495010260000000091e-01	1.292566209999999882e-01	1.040455849999999960e-01	7.309260959999999696e-02	3.838229919999999740e-02	6.211104799999999683e-03	-9.928038340000000517e-03
0.000000000000000000e+00	-8.601131850000000648e-03	-1.903029529999999969e-02	-2.683433520000000003e-02	-3.114648539999999993e-02	-3.139538320000000160e-02	-2.871661450000000115e-02	-2.378825840000000150e-02	-1.710820760000000135e-02	-9.132155220000000295e-03	-1.949393190000000111e-04	9.408294220000000194e-03	1.945935559999999870e-02	2.977409959999999939e-02	4.020863770000000087e-02	5.064540359999999963e-02	6.102316829999999970e-02	7.128375770000000555e-02	8.129888770000000264e-02	9.092308579999999751e-02	1.001259540000000031e-01	1.089757529999999947e-01	1.174909620000000043e-01	1.256267130000000010e-01	1.333372889999999977e-01	1.405970749999999880e-01	1.473978159999999871e-01	1.537419110000000089e-01	1.596277359999999923e-01	1.650540379999999863e-01	1.700230990000000109e-01	1.745389999999999997e-01	1.786073599999999928e-01	1.822357619999999956e-01	1.854311529999999875e-01	1.882014569999999887e-01	1.905561239999999934e-01	1.925026029999999944e-01	1.940477939999999957e-01	1.951975970000000005e-01	1.959580180000000116e-01	1.963288489999999997e-01	1.963122639999999863e-01	1.959157290000000107e-01	1.951089799999999874e-01	1.938565080000000107e-01	1.921451090000000084e-01	1.899710739999999898e-01	1.872917560000000037e-01	1.839951429999999999e-01	1.799812020000000068e-01	1.751382049999999913e-01	1.692935819999999980e-01	1.622260359999999901e-01	1.536491809999999958e-01	1.431989969999999945e-01	1.304110880000000083e-01	1.147182139999999989e-01	9.545867149999999468e-02	7.205419239999999448e-02	4.487496609999999664e-02	1.613331210000000168e-02	-6.017161529999999654e-03	-1.156206339999999930e-02
0.000000000000000000e+00	-5.657061930000000308e-03	-1.316129419999999967e-02	-1.957558839999999981e-02	-2.380364390000000094e-02	-2.499005760000000062e-02	-2.357115599999999936e-02	-1.993994229999999923e-02	-1.455916739999999973e-02	-7.823313590000000387e-03	-5.335925380000000015e-05	8.463087489999999991e-03	1.750006529999999921e-02	2.686430139999999855e-02	3.640151769999999676e-02	4.598478599999999972e-02	5.552273239999999666e-02	6.494656209999999374e-02	7.416912170000000692e-02	8.307740839999999682e-02	9.162985529999999323e-02	9.984374790000000166e-02	1.076951180000000063e-01	1.151520909999999981e-01	1.221853720000000004e-01	1.287632579999999916e-01	1.348799320000000079e-01	1.405353249999999887e-01	1.457237299999999958e-01	1.504472199999999926e-01	1.547102479999999947e-01	1.585174050000000001e-01	1.618755460000000090e-01	1.647928509999999902e-01	1.672772469999999900e-01	1.693378389999999900e-01	1.709842380000000106e-01	1.722260120000000116e-01	1.730715329999999996e-01	1.735276880000000133e-01	1.736012999999999862e-01	1.732950510000000055e-01	1.726100590000000101e-01	1.715569050000000095e-01	1.701148899999999908e-01	1.682446750000000102e-01	1.659427880000000077e-01	1.632200930000000105e-01	1.600317059999999958e-01	1.562682689999999874e-01	1.518411040000000045e-01	1.466540689999999980e-01	1.405528630000000001e-01	1.333390030000000115e-01	1.247576479999999988e-01	1.144861880000000026e-01	1.021346969999999965e-01	8.723340179999999888e-02	6.935501099999999419e-02	4.821302370000000309e-02	2.481716679999999842e-02	1.965976789999999801e-03	-1.272960289999999946e-02	-1.114727280000000001e-02
0.000000000000000000e+00	-3.632674460000000129e-03	-8.758000099999999760e-03	-1.344072540000000072e-02	-1.672101390000000146e-02	-1.779202740000000033e-02	-1.671780460000000038e-02	-1.369388220000000017e-02	-9.056748820000000075e-03	-3.119930160000000154e-03	3.824678949999999866e-03	1.151909870000000086e-02	1.974558829999999848e-02	2.831934759999999926e-02	3.708786520000000031e-02	4.592536390000000190e-02	5.472766610000000254e-02	6.342358889999999416e-02	7.193043829999999639e-02	8.016695079999999751e-02	8.809818329999999365e-02	9.569164369999999531e-02	1.029091030000000018e-01	1.097225250000000013e-01	1.161121060000000066e-01	1.220571619999999968e-01	1.275471599999999928e-01	1.325730679999999884e-01	1.371249850000000048e-01	1.412044759999999954e-01	1.448167860000000029e-01	1.479674280000000119e-01	1.506628989999999890e-01	1.529107989999999861e-01	1.547205299999999950e-01	1.561015249999999910e-01	1.570630369999999887e-01	1.576155569999999895e-01	1.577689200000000069e-01	1.575316190000000116e-01	1.569113580000000008e-01	1.559134130000000007e-01	1.545452920000000008e-01	1.527999190000000063e-01	1.506762060000000070e-01	1.481662689999999893e-01	1.452480110000000102e-01	1.419352889999999923e-01	1.381841299999999884e-01	1.339051129999999923e-01	1.290364559999999938e-01	1.234886719999999938e-01	1.171304430000000008e-01	1.097908020000000068e-01	1.012494119999999970e-01	9.123170379999999413e-02	7.941163330000000631e-02	6.542906169999999910e-02	4.901476200000000338e-02	3.023440020000000075e-02	1.044574099999999971e-02	-7.011615669999999613e-03	-1.640463990000000025e-02	-1.041670609999999914e-02
0.000000000000000000e+00	-2.262350639999999823e-03	-5.570466629999999697e-03	-8.688400500000000373e-03	-1.084618270000000002e-02	-1.137306540000000005e-02	-1.018372740000000019e-02	-7.360856980000000244e-03	-3.126123919999999976e-03	2.281692809999999894e-03	8.618594150000000523e-03	1.566070500000000046e-02	2.321071920000000038e-02	3.110123050000000028e-02	3.918980429999999876e-02	4.735770079999999937e-02	5.550484359999999923e-02	6.355385480000000364e-02	7.142736759999999963e-02	7.905816290000000635e-02	8.640294519999999756e-02	9.341812879999999986e-02	1.000650899999999954e-01	1.063137200000000004e-01	1.121418849999999967e-01	1.175313219999999936e-01	1.224682329999999958e-01	1.269441400000000109e-01	1.309517619999999993e-01	1.344875839999999934e-01	1.375537219999999894e-01	1.401548679999999880e-01	1.422966420000000010e-01	1.439858679999999891e-01	1.452312470000000078e-01	1.460418249999999862e-01	1.464266479999999926e-01	1.463953259999999923e-01	1.459573949999999898e-01	1.451219169999999892e-01	1.438970270000000107e-01	1.422908599999999912e-01	1.403121649999999887e-01	1.379499140000000068e-01	1.352125560000000115e-01	1.321123090000000111e-01	1.286322470000000051e-01	1.247671840000000032e-01	1.204790169999999938e-01	1.157180960000000064e-01	1.104392039999999992e-01	1.045630649999999967e-01	9.798137099999999766e-02	9.055019920000000055e-02	8.208228650000000404e-02	7.234953339999999899e-02	6.107686460000000261e-02	4.801440240000000303e-02	3.299579770000000273e-02	1.647664609999999891e-02	-1.312897070000000035e-04	-1.295966190000000066e-02	-1.786291790000000060e-02	-9.554920720000000325e-03
0.000000000000000000e+00	-1.337166290000000018e-03	-3.314366329999999996e-03	-5.136506170000000072e-03	-6.232223010000000236e-03	-6.094867359999999769e-03	-4.593797489999999935e-03	-1.753530350000000008e-03	2.281149619999999802e-03	7.329561749999999667e-03	1.319656060000000061e-02	1.969448849999999931e-02	2.665430870000000049e-02	3.392945979999999889e-02	4.139303789999999872e-02	4.893716420000000095e-02	5.646952239999999956e-02	6.391717489999999835e-02	7.120555639999999464e-02	7.826288039999999835e-02	8.504876490000000400e-02	9.152418380000000575e-02	9.764555839999999876e-02	1.033814769999999994e-01	1.087073679999999987e-01	1.136038449999999950e-01	1.180560290000000068e-01	1.220544280000000065e-01	1.255932449999999923e-01	1.286688749999999881e-01	1.312809590000000026e-01	1.334319860000000024e-01	1.351265909999999904e-01	1.363705550000000044e-01	1.371705229999999887e-01	1.375338879999999930e-01	1.374683080000000113e-01	1.369818150000000068e-01	1.360825900000000033e-01	1.347788870000000139e-01	1.330785009999999879e-01	1.309897600000000106e-01	1.285177769999999997e-01	1.256669460000000016e-01	1.224411730000000004e-01	1.188470799999999938e-01	1.148982790000000059e-01	1.105712650000000019e-01	1.058391560000000037e-01	1.006875190000000031e-01	9.507396819999999749e-02	8.893793819999999684e-02	8.219160139999999448e-02	7.471627740000000295e-02	6.635367870000000168e-02	5.691519009999999879e-02	4.616988820000000188e-02	3.396966309999999850e-02	2.021423909999999977e-02	5.743267009999999777e-03	-8.140009829999999419e-03	-1.701396700000000137e-02	-1.798970999999999903e-02	-8.849433619999999556e-03
0.000000000000000000e+00	-7.073321609999999766e-04	-1.716350439999999927e-03	-2.514009130000000123e-03	-2.695512729999999853e-03	-1.905514859999999895e-03	-2.682401099999999941e-05	2.934415130000000028e-03	6.879106159999999644e-03	1.167155240000000010e-02	1.715726409999999980e-02	2.318361589999999930e-02	2.961196749999999919e-02	3.631854059999999745e-02	4.319468139999999706e-02	5.014581609999999717e-02	5.708906799999999976e-02	6.395667050000000686e-02	7.067769770000000007e-02	7.718428970000000555e-02	8.343617620000000346e-02	8.939312400000000436e-02	9.501193460000000035e-02	1.002609510000000009e-01	1.051148620000000034e-01	1.095539549999999945e-01	1.135630610000000068e-01	1.171320680000000058e-01	1.202549640000000059e-01	1.229285600000000062e-01	1.251521859999999986e-01	1.269273459999999965e-01	1.282571999999999879e-01	1.291458460000000086e-01	1.295981710000000120e-01	1.296195089999999939e-01	1.292154789999999942e-01	1.283919360000000121e-01	1.271548570000000100e-01	1.255105880000000063e-01	1.234655080000000016e-01	1.210263740000000060e-01	1.181992520000000046e-01	1.149916130000000064e-01	1.114049629999999957e-01	1.074541059999999937e-01	1.031514330000000007e-01	9.847999359999999591e-02	9.343117480000000252e-02	8.799641580000000518e-02	8.214740460000000133e-02	7.583891600000000621e-02	6.900088490000000352e-02	6.153611839999999916e-02	5.330911280000000252e-02	4.416542130000000038e-02	3.391389179999999837e-02	2.249155749999999857e-02	9.898073970000000749e-03	-2.810184839999999972e-03	-1.410731859999999997e-02	-1.963680240000000021e-02	-1.763255149999999952e-02	-8.257374169999999805e-03
