0.000000000000000000e+00	4.898929219999999946e-02	5.959815899999999778e-02	8.111455289999999763e-02	9.934318070000000556e-02	1.146102100000000040e-01	1.271230130000000069e-01	1.374429460000000103e-01	1.460441500000000115e-01	1.533445270000000082e-01	1.596608760000000071e-01	1.652238370000000123e-01	1.701961459999999926e-01	1.747016459999999882e-01	1.788222939999999928e-01	1.826259940000000137e-01	1.861674640000000047e-01	1.894761030000000068e-01	1.925946769999999919e-01	1.955445859999999925e-01	1.983005549999999895e-01	2.008483709999999978e-01	2.032489180000000006e-01	2.055300180000000088e-01	2.076685129999999990e-01	2.096682940000000051e-01	2.115321010000000002e-01	2.132621409999999884e-01	2.148602749999999895e-01	2.163282189999999883e-01	2.176675050000000111e-01	2.188797150000000025e-01	2.199663520000000039e-01	2.209289520000000118e-01	2.217688260000000022e-01	2.224871810000000061e-01	2.230848520000000001e-01	2.235625240000000125e-01	2.239198980000000061e-01	2.241556199999999999e-01	2.242708650000000137e-01	2.242619540000000133e-01	2.241211529999999896e-01	2.238371070000000074e-01	2.234088780000000052e-01	2.228420530000000122e-01	2.221003769999999877e-01	2.211474479999999965e-01	2.199810299999999941e-01	2.185787560000000129e-01	2.168975469999999961e-01	2.148934299999999964e-01	2.125102429999999876e-01	2.096777109999999889e-01	2.062982020000000138e-01	2.022481409999999924e-01	1.973157080000000063e-01	1.912504289999999996e-01	1.834055189999999891e-01	1.731883290000000020e-01	1.579196599999999895e-01	1.371815349999999933e-01	1.039077709999999960e-01	8.025862279999999849e-02
0.000000000000000000e+00	5.381573359999999862e-02	5.232127760000000044e-02	4.401720690000000130e-02	4.054437210000000347e-02	4.418240860000000048e-02	5.213500930000000005e-02	6.154337900000000222e-02	7.098169619999999957e-02	7.995109259999999551e-02	8.832905439999999553e-02	9.612079710000000221e-02	1.033702569999999932e-01	1.101366129999999943e-01	1.164809690000000036e-01	1.224527140000000042e-01	1.280963420000000019e-01	1.334583910000000095e-01	1.386264409999999891e-01	1.435437049999999937e-01	1.480535119999999982e-01	1.522498280000000037e-01	1.562986969999999864e-01	1.601837429999999896e-01	1.638557170000000118e-01	1.673178230000000044e-01	1.705722209999999961e-01	1.736206110000000080e-01	1.764643640000000124e-01	1.791046709999999931e-01	1.815425750000000116e-01	1.837791950000000063e-01	1.858156320000000084e-01	1.876529749999999996e-01	1.892921919999999980e-01	1.907343119999999892e-01	1.919800339999999939e-01	1.930293289999999995e-01	1.938821520000000020e-01	1.945352700000000101e-01	1.949857469999999871e-01	1.952309309999999964e-01	1.952561740000000046e-01	1.950579580000000035e-01	1.946390869999999884e-01	1.939700390000000108e-01	1.930183769999999910e-01	1.917501239999999940e-01	1.901300099999999882e-01	1.881306769999999962e-01	1.856981960000000098e-01	1.827587489999999981e-01	1.792265919999999901e-01	1.749949600000000050e-01	1.699215470000000061e-01	1.638247670000000100e-01	1.564280389999999910e-01	1.473901569999999939e-01	1.360761669999999979e-01	1.220520360000000026e-01	1.049177939999999948e-01	9.127795700000000678e-02	9.425158050000000121e-02	1.015500049999999987e-01
0.000000000000000000e+00	4.535540569999999688e-02	5.583637209999999657e-02	5.271756650000000016e-02	4.566158730000000054e-02	3.849370409999999798e-02	3.357684610000000180e-02	3.233385460000000322e-02	3.471930329999999704e-02	3.959786889999999948e-02	4.578235370000000026e-02	5.251454190000000299e-02	5.939769000000000299e-02	6.623277810000000043e-02	7.292552289999999771e-02	7.942956689999999820e-02	8.573932950000000275e-02	9.189758450000000412e-02	9.790100159999999552e-02	1.035931930000000001e-01	1.088483179999999995e-01	1.138436119999999968e-01	1.187350679999999992e-01	1.234479029999999977e-01	1.279343370000000091e-01	1.321935949999999971e-01	1.362246129999999944e-01	1.400262710000000077e-01	1.435974540000000133e-01	1.469371770000000021e-01	1.500446049999999976e-01	1.529191139999999949e-01	1.555602700000000005e-01	1.579677160000000080e-01	1.601412590000000080e-01	1.620807800000000076e-01	1.637855619999999957e-01	1.652545930000000052e-01	1.664868150000000102e-01	1.674789640000000079e-01	1.682249749999999988e-01	1.687195300000000064e-01	1.689498720000000009e-01	1.689189520000000111e-01	1.686137319999999884e-01	1.679798959999999897e-01	1.670044360000000061e-01	1.656726450000000073e-01	1.639245599999999969e-01	1.617123040000000012e-01	1.589808610000000011e-01	1.556483810000000023e-01	1.516179290000000124e-01	1.467730700000000055e-01	1.409680249999999968e-01	1.340305950000000024e-01	1.257448049999999873e-01	1.159375309999999965e-01	1.045854539999999944e-01	9.295570849999999774e-02	8.582969009999999455e-02	9.413567189999999529e-02	1.146348120000000026e-01	1.068165600000000048e-01
0.000000000000000000e+00	3.644276779999999771e-02	5.152513460000000128e-02	5.477157979999999760e-02	5.246598649999999892e-02	4.764527080000000026e-02	4.213903840000000206e-02	3.707328809999999725e-02	3.327378999999999754e-02	3.139454500000000287e-02	3.171899539999999823e-02	3.404108060000000241e-02	3.784875570000000022e-02	4.260279980000000050e-02	4.790205139999999945e-02	5.348329990000000311e-02	5.920867989999999831e-02	6.501846020000000281e-02	7.076379659999999794e-02	7.628534730000000041e-02	8.156468719999999950e-02	8.668831740000000619e-02	9.171254189999999973e-02	9.658317269999999732e-02	1.012549100000000035e-01	1.057196859999999933e-01	1.099704650000000034e-01	1.140012370000000053e-01	1.178069189999999961e-01	1.213832269999999963e-01	1.247265490000000060e-01	1.278338880000000066e-01	1.307027940000000110e-01	1.333310460000000086e-01	1.357171389999999866e-01	1.378593740000000067e-01	1.397556510000000085e-01	1.414040920000000090e-01	1.428020299999999965e-01	1.439454410000000073e-01	1.448281260000000015e-01	1.454426649999999988e-01	1.457839910000000017e-01	1.458429250000000121e-01	1.455906630000000090e-01	1.449960919999999931e-01	1.440376339999999977e-01	1.426963659999999912e-01	1.409346609999999889e-01	1.386848689999999884e-01	1.358834210000000042e-01	1.324628439999999963e-01	1.283364740000000059e-01	1.234108730000000043e-01	1.175909339999999942e-01	1.108098700000000048e-01	1.030964030000000031e-01	9.481941160000000035e-02	8.728252350000000048e-02	8.418848369999999692e-02	9.189868719999999547e-02	1.123749019999999987e-01	1.298764940000000090e-01	1.066200139999999991e-01
0.000000000000000000e+00	2.891075610000000060e-02	4.455917699999999843e-02	5.131089309999999765e-02	5.271292109999999725e-02	5.104061590000000259e-02	4.785577950000000080e-02	4.406109450000000177e-02	4.027779029999999788e-02	3.699958319999999828e-02	3.465888279999999877e-02	3.356998790000000066e-02	3.388819469999999889e-02	3.554895889999999670e-02	3.832391649999999927e-02	4.191859070000000104e-02	4.608233269999999909e-02	5.062765999999999794e-02	5.537016320000000269e-02	6.013948840000000323e-02	6.485860790000000375e-02	6.954640900000000348e-02	7.418775560000000213e-02	7.872550929999999614e-02	8.311995860000000180e-02	8.735191080000000163e-02	9.140565990000000529e-02	9.526844319999999700e-02	9.892983730000000364e-02	1.023812820000000040e-01	1.056157499999999944e-01	1.086274309999999965e-01	1.114115940000000027e-01	1.139641549999999975e-01	1.162821430000000045e-01	1.183625239999999967e-01	1.202022060000000059e-01	1.217984260000000013e-01	1.231476440000000006e-01	1.242454280000000050e-01	1.250858310000000084e-01	1.256603749999999908e-01	1.259633300000000122e-01	1.259889009999999865e-01	1.257056000000000007e-01	1.250789910000000005e-01	1.240928689999999945e-01	1.227395760000000030e-01	1.209866849999999966e-01	1.187636180000000014e-01	1.160183850000000017e-01	1.127085240000000044e-01	1.087834689999999938e-01	1.042138039999999932e-01	9.902235119999999724e-02	9.336429829999999541e-02	8.770282570000000055e-02	8.321049060000000608e-02	8.241518589999999311e-02	8.928206560000000180e-02	1.063335690000000028e-01	1.283243749999999905e-01	1.372595580000000037e-01	1.032127659999999975e-01
0.000000000000000000e+00	2.335610609999999934e-02	3.816395999999999677e-02	4.645351689999999839e-02	5.018073690000000170e-02	5.090550709999999701e-02	4.984273019999999749e-02	4.775167260000000302e-02	4.517062379999999683e-02	4.252162200000000197e-02	4.015649859999999988e-02	3.835866229999999877e-02	3.734844179999999986e-02	3.725867349999999883e-02	3.811588879999999735e-02	3.984094039999999670e-02	4.228785630000000267e-02	4.530199239999999766e-02	4.873328660000000173e-02	5.241712180000000082e-02	5.623657259999999963e-02	6.014461439999999742e-02	6.408218290000000650e-02	6.798755380000000292e-02	7.181855289999999892e-02	7.554331420000000297e-02	7.913636420000000338e-02	8.257713910000000213e-02	8.584909890000000376e-02	8.893880249999999710e-02	9.183534229999999743e-02	9.452985969999999627e-02	9.701520950000000476e-02	9.928554300000000388e-02	1.013363820000000026e-01	1.031635109999999994e-01	1.047632170000000057e-01	1.061322910000000036e-01	1.072668209999999983e-01	1.081623290000000015e-01	1.088137480000000018e-01	1.092128309999999963e-01	1.093533339999999965e-01	1.092345710000000025e-01	1.088282470000000030e-01	1.080953179999999958e-01	1.070297139999999980e-01	1.056375880000000045e-01	1.038930269999999989e-01	1.017394739999999964e-01	9.915011379999999486e-02	9.612487999999999588e-02	9.268080439999999698e-02	8.890005950000000323e-02	8.499348909999999979e-02	8.143298329999999752e-02	7.917278260000000512e-02	7.995329049999999604e-02	8.627253029999999712e-02	1.001962049999999965e-01	1.206979160000000023e-01	1.395858680000000018e-01	1.395965220000000007e-01	9.800206120000000409e-02
0.000000000000000000e+00	1.931862159999999870e-02	3.297646340000000287e-02	4.183286060000000056e-02	4.694839189999999718e-02	4.936118419999999812e-02	4.995161669999999970e-02	4.933601249999999827e-02	4.800000410000000023e-02	4.632106419999999780e-02	4.459658639999999896e-02	4.307128860000000031e-02	4.193975400000000270e-02	4.134419190000000049e-02	4.136908050000000225e-02	4.204004630000000159e-02	4.332373660000000265e-02	4.514512789999999831e-02	4.741917920000000147e-02	5.003817750000000286e-02	5.290099980000000091e-02	5.592771619999999805e-02	5.904959139999999690e-02	6.220932679999999909e-02	6.535451859999999447e-02	6.844519079999999978e-02	7.144968209999999487e-02	7.434107360000000164e-02	7.709743830000000131e-02	7.970085740000000529e-02	8.213678000000000645e-02	8.439347149999999742e-02	8.646142480000000574e-02	8.833310010000000601e-02	9.000263360000000656e-02	9.146495910000000673e-02	9.271585940000000303e-02	9.375178809999999696e-02	9.456930310000000173e-02	9.516447779999999412e-02	9.553335609999999423e-02	9.566938880000000478e-02	9.557177129999999687e-02	9.522834419999999522e-02	9.462544320000000619e-02	9.374884519999999999e-02	9.258138389999999440e-02	9.114082160000000488e-02	8.941670509999999350e-02	8.738309140000000141e-02	8.506274219999999942e-02	8.251331750000000242e-02	7.985194029999999332e-02	7.731378079999999542e-02	7.533600179999999646e-02	7.468916479999999913e-02	7.658804210000000334e-02	8.266412469999999402e-02	9.441443530000000195e-02	1.120660079999999947e-01	1.325331329999999974e-01	1.466284099999999868e-01	1.389806869999999916e-01	9.261023250000000040e-02
0.000000000000000000e+00	1.648766169999999961e-02	2.907484769999999982e-02	3.806978839999999864e-02	4.403634740000000186e-02	4.762759059999999850e-02	4.946140940000000319e-02	5.006282780000000099e-02	4.982987789999999972e-02	4.908255859999999943e-02	4.809186979999999917e-02	4.707405340000000299e-02	4.620234670000000071e-02	4.560912030000000006e-02	4.538695890000000316e-02	4.558945069999999905e-02	4.623145979999999933e-02	4.729265349999999674e-02	4.873570430000000175e-02	5.050296709999999717e-02	5.252536389999999666e-02	5.473879720000000143e-02	5.708437410000000156e-02	5.950748549999999859e-02	6.195736679999999663e-02	6.439249219999999829e-02	6.677718459999999745e-02	6.908150020000000668e-02	7.128085200000000565e-02	7.335431130000000244e-02	7.528460770000000579e-02	7.705768200000000234e-02	7.866212729999999542e-02	8.008905500000000621e-02	8.133114130000000663e-02	8.238264169999999498e-02	8.323924990000000634e-02	8.389730010000000238e-02	8.435392379999999413e-02	8.460636439999999481e-02	8.465202149999999370e-02	8.448746799999999613e-02	8.411400019999999700e-02	8.351904150000000193e-02	8.270256219999999603e-02	8.166802669999999320e-02	8.040682970000000152e-02	7.894071939999999787e-02	7.728242130000000099e-02	7.546094809999999431e-02	7.355923209999999657e-02	7.171527299999999605e-02	7.016887519999999434e-02	6.931789219999999474e-02	6.978178020000000426e-02	7.244708390000000053e-02	7.840242240000000473e-02	8.871765430000000396e-02	1.038793030000000062e-01	1.229282839999999988e-01	1.414329259999999866e-01	1.502584220000000026e-01	1.364215609999999967e-01	8.732960369999999417e-02
0.000000000000000000e+00	1.452546570000000023e-02	2.625423669999999918e-02	3.522916510000000112e-02	4.172132540000000195e-02	4.615590719999999869e-02	4.897119850000000024e-02	5.055985970000000107e-02	5.125125500000000250e-02	5.132634190000000263e-02	5.102004859999999947e-02	5.052768810000000249e-02	5.000637100000000085e-02	4.957921800000000129e-02	4.933812469999999950e-02	4.934619369999999894e-02	4.963881519999999853e-02	5.022430420000000006e-02	5.109559369999999712e-02	5.222707990000000078e-02	5.357773600000000080e-02	5.510613319999999732e-02	5.676762009999999914e-02	5.851789190000000057e-02	6.031621990000000239e-02	6.212493399999999971e-02	6.390856209999999649e-02	6.563691789999999415e-02	6.728491929999999566e-02	6.883063170000000563e-02	7.025549559999999527e-02	7.154396920000000160e-02	7.268334930000000527e-02	7.366371900000000250e-02	7.447683809999999793e-02	7.511623200000000500e-02	7.557751980000000647e-02	7.585727420000000498e-02	7.595311849999999976e-02	7.586364449999999371e-02	7.558812199999999371e-02	7.512679699999999516e-02	7.448018339999999682e-02	7.365206629999999921e-02	7.264736289999999819e-02	7.147236170000000055e-02	7.015433910000000439e-02	6.872253120000000604e-02	6.722415980000000235e-02	6.575533000000000072e-02	6.446430829999999501e-02	6.358690559999999325e-02	6.348095830000000106e-02	6.465705480000000227e-02	6.778109070000000458e-02	7.362169770000000224e-02	8.291896429999999485e-02	9.616808590000000545e-02	1.131322980000000061e-01	1.320057809999999887e-01	1.475766149999999943e-01	1.513503489999999951e-01	1.325197369999999986e-01	8.213177319999999393e-02
0.000000000000000000e+00	1.319372650000000084e-02	2.428444849999999988e-02	3.320497270000000167e-02	4.006688669999999841e-02	4.513245450000000214e-02	4.870446769999999675e-02	5.108226090000000247e-02	5.253673720000000269e-02	5.330605430000000255e-02	5.359449239999999892e-02	5.357700209999999991e-02	5.339784919999999990e-02	5.317319560000000056e-02	5.299348759999999992e-02	5.292555689999999674e-02	5.301437900000000036e-02	5.328346789999999916e-02	5.374422300000000069e-02	5.439103390000000343e-02	5.520378430000000280e-02	5.615958199999999956e-02	5.722980200000000323e-02	5.838302520000000079e-02	5.958737430000000251e-02	6.081217900000000093e-02	6.202809139999999888e-02	6.320770829999999840e-02	6.432701650000000049e-02	6.536481530000000373e-02	6.630266460000000528e-02	6.712479139999999456e-02	6.781803070000000377e-02	6.837166100000000024e-02	6.877694280000000437e-02	6.902716309999999689e-02	6.911750140000000320e-02	6.904479859999999858e-02	6.880742310000000084e-02	6.840541960000000310e-02	6.784038250000000436e-02	6.711622329999999970e-02	6.623853740000000545e-02	6.521968540000000480e-02	6.407270580000000437e-02	6.282460689999999626e-02	6.152220440000000234e-02	6.022351239999999828e-02	5.902665480000000159e-02	5.808627229999999836e-02	5.762850490000000214e-02	5.797556789999999682e-02	5.955626070000000216e-02	6.289153549999999815e-02	6.854657829999999397e-02	7.705420259999999633e-02	8.881123359999999745e-02	1.038778129999999994e-01	1.214873340000000024e-01	1.391400399999999926e-01	1.514356729999999929e-01	1.506974100000000039e-01	1.278805580000000053e-01	7.715641709999999931e-02
