-3.022131319999999885e-02	-2.237645720000000157e-02	-1.192897839999999994e-02	-8.047576060000000489e-03	-5.894828119999999914e-03	-4.394703080000000352e-03	-3.311082720000000073e-03	-2.496425530000000084e-03	-1.855035080000000001e-03	-1.348951479999999960e-03	-9.617929459999999568e-04	-6.838444389999999472e-04	-5.063887220000000194e-04	-4.242018909999999902e-04	-4.363392650000000230e-04	-5.361009969999999940e-04	-7.129583390000000277e-04	-9.595884479999999871e-04	-1.270131789999999960e-03	-1.634881250000000006e-03	-2.043135699999999982e-03	-2.488702540000000199e-03	-2.967118979999999913e-03	-3.466562600000000060e-03	-3.978298049999999704e-03	-4.494539930000000273e-03	-5.007570139999999691e-03	-5.509952549999999789e-03	-5.994703619999999789e-03	-6.455314810000000424e-03	-6.885770710000000024e-03	-7.280565800000000400e-03	-7.634702139999999596e-03	-7.943654430000000530e-03	-8.203347209999999751e-03	-8.410066370000000152e-03	-8.560345509999999283e-03	-8.650885889999999565e-03	-8.678329179999999532e-03	-8.639595470000000638e-03	-8.530549709999999883e-03	-8.348126900000000725e-03	-8.088540289999999675e-03	-7.744801699999999747e-03	-7.308675910000000421e-03	-6.772471129999999874e-03	-6.127921399999999852e-03	-5.359069440000000135e-03	-4.447407549999999980e-03	-3.374420109999999931e-03	-2.114753469999999889e-03	-6.373639330000000153e-04	1.095488319999999953e-03	3.130523489999999850e-03	5.524528679999999789e-03	8.352675480000000194e-03	1.170566120000000009e-02	1.573031210000000110e-02	2.059020290000000003e-02	2.670229229999999954e-02	3.442049400000000287e-02	4.552760349999999956e-02	6.039305779999999679e-02	8.288649469999999353e-02
-1.745790059999999949e-02	-1.498627760000000031e-02	-1.088624449999999952e-02	-8.153201080000000225e-03	-6.272349039999999820e-03	-4.893374160000000042e-03	-3.816368289999999813e-03	-2.963090079999999935e-03	-2.277902559999999983e-03	-1.729920970000000053e-03	-1.305973509999999900e-03	-9.973236590000000151e-04	-7.961819060000000382e-04	-6.966227670000000108e-04	-6.918014840000000438e-04	-7.737463459999999876e-04	-9.366444430000000045e-04	-1.173693800000000015e-03	-1.476066889999999967e-03	-1.832757489999999956e-03	-2.235014919999999804e-03	-2.674083690000000121e-03	-3.147394400000000109e-03	-3.641416780000000103e-03	-4.147983620000000177e-03	-4.659157249999999577e-03	-5.167087069999999616e-03	-5.664260590000000199e-03	-6.143655159999999830e-03	-6.598742680000000208e-03	-7.023508189999999596e-03	-7.412465289999999735e-03	-7.760650479999999830e-03	-8.063583629999999253e-03	-8.317255419999999150e-03	-8.518042970000000436e-03	-8.662516250000000181e-03	-8.747526440000000236e-03	-8.770551530000000179e-03	-8.728377520000000361e-03	-8.616031149999999958e-03	-8.430243469999999448e-03	-8.167840540000000440e-03	-7.821531970000000084e-03	-7.382939570000000146e-03	-6.846879139999999600e-03	-6.206949710000000432e-03	-5.449128800000000404e-03	-4.549880049999999870e-03	-3.489789090000000159e-03	-2.247212690000000013e-03	-7.920537030000000377e-04	9.122118350000000360e-04	2.910127159999999994e-03	5.255105910000000199e-03	8.015328089999999156e-03	1.127171979999999976e-02	1.514323989999999918e-02	1.976262780000000163e-02	2.540188659999999959e-02	3.230434279999999658e-02	4.117633030000000111e-02	5.143539230000000045e-02	6.122943759999999874e-02
-1.102460270000000034e-02	-1.049784940000000021e-02	-9.251764040000000702e-03	-7.800669409999999755e-03	-6.445228120000000283e-03	-5.292893390000000080e-03	-4.307764579999999802e-03	-3.467914419999999949e-03	-2.765253420000000125e-03	-2.189179649999999869e-03	-1.735646510000000108e-03	-1.398979569999999955e-03	-1.172748979999999920e-03	-1.050634780000000079e-03	-1.025947390000000103e-03	-1.091920070000000067e-03	-1.241413179999999953e-03	-1.467119669999999943e-03	-1.758068329999999983e-03	-2.104782500000000091e-03	-2.498797609999999815e-03	-2.930422780000000154e-03	-3.395752519999999802e-03	-3.882451910000000138e-03	-4.382146519999999615e-03	-4.886541050000000122e-03	-5.387676880000000050e-03	-5.877986079999999655e-03	-6.350395739999999643e-03	-6.798351650000000225e-03	-7.215834689999999808e-03	-7.597382649999999751e-03	-7.938071149999999937e-03	-8.233494129999999536e-03	-8.479742329999999731e-03	-8.673242290000000854e-03	-8.810711089999999357e-03	-8.889221589999999479e-03	-8.905988190000000207e-03	-8.857919829999999842e-03	-8.742681699999999348e-03	-8.555899369999999879e-03	-8.292293180000000208e-03	-7.944124749999999929e-03	-7.506464140000000326e-03	-6.977126000000000161e-03	-6.344781719999999584e-03	-5.604405889999999717e-03	-4.730756390000000200e-03	-3.697039559999999985e-03	-2.488467140000000157e-03	-1.076917859999999968e-03	5.716567979999999860e-04	2.497996199999999792e-03	4.749687390000000009e-03	7.384532600000000280e-03	1.046763640000000078e-02	1.408428790000000076e-02	1.831883009999999909e-02	2.331459710000000074e-02	2.912475910000000140e-02	3.574530409999999991e-02	4.195978870000000027e-02	4.638709500000000319e-02
-8.208463900000000785e-03	-8.026839230000000838e-03	-7.621932770000000058e-03	-6.980099719999999751e-03	-6.094798450000000166e-03	-5.218967330000000120e-03	-4.417336079999999686e-03	-3.678947450000000056e-03	-3.033665010000000020e-03	-2.487927439999999997e-03	-2.048576949999999976e-03	-1.714832500000000072e-03	-1.485209560000000069e-03	-1.358471929999999954e-03	-1.328970419999999904e-03	-1.388953299999999948e-03	-1.531590360000000071e-03	-1.750855119999999900e-03	-2.034291159999999932e-03	-2.375275830000000196e-03	-2.763672960000000071e-03	-3.189780750000000172e-03	-3.649006130000000125e-03	-4.130315039999999695e-03	-4.624815659999999967e-03	-5.124043210000000029e-03	-5.619939879999999964e-03	-6.104890259999999798e-03	-6.571778559999999839e-03	-7.014035249999999930e-03	-7.425643969999999594e-03	-7.801170930000000253e-03	-8.135737849999999730e-03	-8.425028060000000832e-03	-8.665225469999999347e-03	-8.852856229999999174e-03	-8.984871210000000205e-03	-9.058569560000000187e-03	-9.071327750000000162e-03	-9.020492430000000630e-03	-8.903272449999999338e-03	-8.716390469999999932e-03	-8.455767299999999986e-03	-8.111959320000000639e-03	-7.682652679999999769e-03	-7.168041539999999573e-03	-6.553180050000000263e-03	-5.837941079999999817e-03	-4.999928179999999986e-03	-4.009306899999999681e-03	-2.855543749999999922e-03	-1.513575899999999950e-03	4.684935989999999801e-05	1.860923480000000038e-03	3.968182019999999706e-03	6.413093770000000311e-03	9.241080840000000587e-03	1.249970499999999984e-02	1.622240059999999900e-02	2.043571510000000147e-02	2.505755239999999870e-02	2.970606649999999946e-02	3.363985199999999787e-02	3.648225590000000323e-02
-6.754568780000000210e-03	-6.668972779999999927e-03	-6.537613460000000175e-03	-6.260847669999999865e-03	-5.697344430000000036e-03	-5.051988640000000357e-03	-4.415906500000000429e-03	-3.793047969999999939e-03	-3.225446910000000136e-03	-2.731603799999999822e-03	-2.325057279999999914e-03	-2.010974100000000042e-03	-1.792651140000000014e-03	-1.671504349999999991e-03	-1.643456520000000044e-03	-1.702147069999999929e-03	-1.841234040000000027e-03	-2.055136019999999862e-03	-2.333636630000000128e-03	-2.668235919999999931e-03	-3.051468639999999934e-03	-3.472910960000000127e-03	-3.926984970000000144e-03	-4.402592779999999796e-03	-4.891191139999999903e-03	-5.384563929999999950e-03	-5.874558820000000403e-03	-6.353481670000000157e-03	-6.814183199999999767e-03	-7.250087799999999950e-03	-7.655196359999999825e-03	-8.024116980000000829e-03	-8.352038449999999933e-03	-8.634744209999999781e-03	-8.868533189999999733e-03	-9.050075899999999313e-03	-9.176502939999999289e-03	-9.245297870000000404e-03	-9.254154750000000151e-03	-9.200773199999999832e-03	-9.082726200000000236e-03	-8.897369730000000143e-03	-8.641223420000000016e-03	-8.305499330000000457e-03	-7.888929919999999180e-03	-7.391690279999999988e-03	-6.801292769999999974e-03	-6.117383480000000359e-03	-5.320002320000000347e-03	-4.382754210000000018e-03	-3.296888430000000005e-03	-2.040758499999999892e-03	-5.887083239999999678e-04	1.088101420000000012e-03	3.020451400000000088e-03	5.239519760000000206e-03	7.772115989999999960e-03	1.063514410000000049e-02	1.382447780000000022e-02	1.728764359999999944e-02	2.087962999999999972e-02	2.416362990000000058e-02	2.676603199999999863e-02	2.846944699999999842e-02
-5.903734360000000188e-03	-5.867908709999999570e-03	-5.833069790000000067e-03	-5.700070409999999886e-03	-5.352342040000000224e-03	-4.891432819999999571e-03	-4.384173550000000294e-03	-3.869873700000000041e-03	-3.382753579999999913e-03	-2.948127220000000027e-03	-2.582743299999999860e-03	-2.297550440000000176e-03	-2.098632740000000094e-03	-1.988318050000000003e-03	-1.965372820000000145e-03	-2.026116240000000023e-03	-2.165083769999999897e-03	-2.375335670000000045e-03	-2.650021810000000033e-03	-2.979623619999999945e-03	-3.358540359999999999e-03	-3.776826200000000123e-03	-4.226109480000000279e-03	-4.695402920000000223e-03	-5.177199369999999773e-03	-5.664293190000000040e-03	-6.147868929999999663e-03	-6.620059260000000015e-03	-7.073769350000000053e-03	-7.502499499999999884e-03	-7.900300440000000701e-03	-8.261855690000000085e-03	-8.582441140000000857e-03	-8.857913320000000701e-03	-9.084615860000000778e-03	-9.259535929999999915e-03	-9.380103089999999519e-03	-9.443934080000000730e-03	-9.448992090000000316e-03	-9.393361399999999514e-03	-9.275005200000000297e-03	-9.091828950000000256e-03	-8.841011669999999240e-03	-8.514419199999999702e-03	-8.113597519999999827e-03	-7.636411580000000351e-03	-7.074490660000000083e-03	-6.426401439999999965e-03	-5.672381259999999606e-03	-4.795102869999999864e-03	-3.785254899999999922e-03	-2.624821619999999963e-03	-1.292940459999999915e-03	2.329512499999999899e-04	1.975319809999999919e-03	3.953949079999999686e-03	6.180333900000000401e-03	8.651638399999999826e-03	1.133723279999999944e-02	1.415081789999999944e-02	1.690870709999999985e-02	1.926069520000000049e-02	2.096888239999999959e-02	2.196561359999999949e-02
-5.418977699999999974e-03	-5.405042320000000115e-03	-5.401306320000000272e-03	-5.327322990000000168e-03	-5.103033039999999715e-03	-4.770772070000000101e-03	-4.368827209999999635e-03	-3.946741580000000423e-03	-3.535007130000000081e-03	-3.159295300000000001e-03	-2.838319870000000165e-03	-2.585771259999999992e-03	-2.409882610000000074e-03	-2.314846260000000006e-03	-2.301495289999999899e-03	-2.367634329999999954e-03	-2.508768580000000047e-03	-2.718611389999999860e-03	-2.991742219999999914e-03	-3.319293489999999847e-03	-3.694102629999999974e-03	-4.107359330000000079e-03	-4.550262820000000423e-03	-5.013115240000000188e-03	-5.488418969999999709e-03	-5.968242420000000395e-03	-6.444078869999999779e-03	-6.908638400000000068e-03	-7.354286960000000310e-03	-7.774674330000000064e-03	-8.163956930000000611e-03	-8.516862059999999804e-03	-8.828830910000000018e-03	-9.095885789999999180e-03	-9.314524940000000822e-03	-9.481916199999999156e-03	-9.595698680000000480e-03	-9.653817860000000334e-03	-9.654459540000000228e-03	-9.596033949999999146e-03	-9.477056560000000560e-03	-9.295987900000000220e-03	-9.050716650000000321e-03	-8.734866980000000405e-03	-8.350404909999999473e-03	-7.894379090000000487e-03	-7.363043260000000367e-03	-6.750696799999999879e-03	-6.040927950000000296e-03	-5.225782749999999602e-03	-4.294501150000000315e-03	-3.232634160000000083e-03	-2.023866630000000118e-03	-6.512626420000000365e-04	9.005498139999999459e-04	2.642872980000000090e-03	4.575985480000000112e-03	6.687115880000000373e-03	8.928106170000000077e-03	1.122094229999999991e-02	1.334881039999999928e-02	1.510555859999999917e-02	1.634493659999999848e-02	1.691055299999999831e-02
-5.127227869999999819e-03	-5.122015720000000320e-03	-5.127917509999999762e-03	-5.083329509999999843e-03	-4.924739709999999791e-03	-4.676254470000000205e-03	-4.363975949999999646e-03	-4.021983130000000156e-03	-3.678376550000000099e-03	-3.359300080000000074e-03	-3.084128489999999993e-03	-2.867565019999999791e-03	-2.719209299999999878e-03	-2.644558669999999903e-03	-2.645489530000000051e-03	-2.720977649999999862e-03	-2.867758969999999793e-03	-3.080565720000000111e-03	-3.354186189999999994e-03	-3.680148859999999873e-03	-4.051654130000000367e-03	-4.460034429999999890e-03	-4.897191650000000396e-03	-5.354350899999999781e-03	-5.823304409999999730e-03	-6.295314990000000152e-03	-6.762729959999999943e-03	-7.218634709999999580e-03	-7.655357940000000368e-03	-8.066431619999999900e-03	-8.446166289999999452e-03	-8.789454590000000608e-03	-9.091816839999999206e-03	-9.349422530000000078e-03	-9.559075349999999680e-03	-9.718060489999999496e-03	-9.824145589999999650e-03	-9.875630030000000573e-03	-9.871087969999999337e-03	-9.809334759999999848e-03	-9.689295659999999644e-03	-9.509905239999999829e-03	-9.269932280000000441e-03	-8.966084569999999490e-03	-8.596098979999999487e-03	-8.161016740000000616e-03	-7.660004310000000267e-03	-7.081292569999999773e-03	-6.418119180000000056e-03	-5.664414730000000113e-03	-4.810640120000000096e-03	-3.845470259999999967e-03	-2.756649859999999938e-03	-1.531929590000000044e-03	-1.614105570000000118e-04	1.360468920000000104e-03	3.027711990000000152e-03	4.823781079999999756e-03	6.694667970000000093e-03	8.586035109999999235e-03	1.026825609999999951e-02	1.164133189999999943e-02	1.253209729999999952e-02	1.281683150000000049e-02
-4.946277479999999609e-03	-4.944185260000000075e-03	-4.949158520000000033e-03	-4.917107989999999935e-03	-4.801303609999999986e-03	-4.612872839999999745e-03	-4.368662829999999872e-03	-4.093654920000000183e-03	-3.812240440000000136e-03	-3.547778589999999940e-03	-3.318953099999999955e-03	-3.140691430000000159e-03	-3.023042579999999941e-03	-2.972325080000000168e-03	-2.991266780000000156e-03	-3.079742659999999861e-03	-3.235337090000000096e-03	-3.453473790000000185e-03	-3.729943879999999840e-03	-4.055921920000000319e-03	-4.426205530000000381e-03	-4.831640049999999693e-03	-5.264421459999999928e-03	-5.716120820000000075e-03	-6.178357639999999817e-03	-6.643052210000000013e-03	-7.102380039999999992e-03	-7.549055390000000004e-03	-7.976205090000000608e-03	-8.377366699999999611e-03	-8.746889420000000803e-03	-9.079824199999999429e-03	-9.371813390000000715e-03	-9.619164280000000108e-03	-9.818890130000000604e-03	-9.968551810000000207e-03	-1.006621490000000028e-02	-1.011042480000000007e-02	-1.010008989999999947e-02	-1.003439910000000074e-02	-9.912729259999999293e-03	-9.734477849999999266e-03	-9.499014360000000365e-03	-9.205356240000000384e-03	-8.849267850000000143e-03	-8.435021149999999412e-03	-7.960755380000000131e-03	-7.415907460000000125e-03	-6.798880170000000389e-03	-6.103952420000000219e-03	-5.323786750000000095e-03	-4.449888600000000138e-03	-3.473259969999999835e-03	-2.385234229999999914e-03	-1.179690360000000028e-03	1.452758730000000022e-04	1.581331949999999946e-03	3.110659769999999952e-03	4.681739489999999643e-03	6.243722979999999714e-03	7.608557119999999688e-03	8.687726220000000638e-03	9.280315600000000123e-03	9.428660389999999475e-03
-4.826942459999999761e-03	-4.825428130000000010e-03	-4.826369229999999573e-03	-4.799257500000000086e-03	-4.711299199999999590e-03	-4.566798450000000321e-03	-4.376405380000000095e-03	-4.158652389999999838e-03	-3.933363129999999964e-03	-3.720605750000000132e-03	-3.537967339999999877e-03	-3.399494570000000191e-03	-3.315150270000000003e-03	-3.291546370000000051e-03	-3.331932010000000083e-03	-3.436832920000000135e-03	-3.604502879999999833e-03	-3.831267360000000042e-03	-4.112993829999999837e-03	-4.441400520000000386e-03	-4.811936989999999678e-03	-5.215841350000000043e-03	-5.645400840000000184e-03	-6.092471999999999818e-03	-6.548900619999999985e-03	-7.006721569999999934e-03	-7.458174599999999911e-03	-7.896003310000000025e-03	-8.313546890000000564e-03	-8.704611100000000587e-03	-9.063637819999999581e-03	-9.385768319999999651e-03	-9.666889910000000391e-03	-9.903553869999999829e-03	-1.009296529999999942e-02	-1.023291330000000027e-02	-1.032173450000000055e-02	-1.035826280000000030e-02	-1.034173839999999976e-02	-1.027172340000000010e-02	-1.014801109999999978e-02	-9.970476849999999891e-03	-9.739113040000000471e-03	-9.453695269999999595e-03	-9.111612099999999437e-03	-8.716667069999999712e-03	-8.266217080000000730e-03	-7.754909810000000167e-03	-7.181130350000000315e-03	-6.540777159999999583e-03	-5.828512370000000359e-03	-5.038150590000000165e-03	-4.163173959999999681e-03	-3.197520039999999977e-03	-2.137435599999999800e-03	-9.828616169999999409e-04	2.576848490000000175e-04	1.565936370000000017e-03	2.900049789999999909e-03	4.184652120000000031e-03	5.312833940000000026e-03	6.196325639999999968e-03	6.580900399999999907e-03	6.657423449999999923e-03
