0.000000000000000000e+00	1.073848899999999967e-01	8.370871100000000509e-02	6.199926139999999836e-02	4.885435850000000024e-02	3.936766089999999690e-02	3.264068810000000237e-02	2.793244270000000071e-02	2.457892520000000067e-02	2.218892429999999930e-02	2.048402280000000131e-02	1.925732200000000033e-02	1.839856239999999865e-02	1.773925869999999974e-02	1.709170080000000161e-02	1.646262409999999995e-02	1.587567479999999961e-02	1.528526470000000047e-02	1.465159280000000001e-02	1.399180010000000002e-02	1.333087219999999976e-02	1.263537160000000048e-02	1.189607099999999938e-02	1.113375930000000055e-02	1.036533149999999993e-02	9.592556389999999655e-03	8.821653199999999681e-03	8.061489090000000315e-03	7.318895310000000237e-03	6.597843949999999610e-03	5.900986490000000202e-03	5.230939020000000342e-03	4.590247759999999989e-03	3.980408890000000297e-03	3.401779570000000065e-03	2.854510209999999801e-03	2.342148220000000048e-03	1.858872359999999991e-03	1.395138329999999960e-03	9.388300239999999939e-04	4.889285190000000050e-04	7.446880770000000136e-05	-3.138787289999999796e-04	-6.648300330000000199e-04	-9.791812630000000083e-04	-1.294351650000000013e-03	-1.618736310000000022e-03	-1.972592669999999934e-03	-2.371424579999999865e-03	-2.834037639999999799e-03	-3.394294060000000151e-03	-4.101347640000000024e-03	-5.021510180000000011e-03	-6.246428939999999763e-03	-7.900571449999999399e-03	-1.016244569999999979e-02	-1.326472679999999953e-02	-1.759641619999999934e-02	-2.360943149999999990e-02	-3.261833270000000229e-02	-4.605110729999999791e-02	-7.373810560000000625e-02	-1.289050429999999969e-01	-2.187273799999999990e-01
0.000000000000000000e+00	1.253169179999999994e-01	1.112080510000000022e-01	9.163480999999999710e-02	7.799080009999999341e-02	6.725503500000000467e-02	5.924988169999999971e-02	5.360088500000000089e-02	4.960507900000000331e-02	4.681112989999999807e-02	4.485221949999999846e-02	4.344739019999999813e-02	4.238174480000000272e-02	4.143993180000000304e-02	4.050093140000000230e-02	3.953871130000000123e-02	3.848494959999999854e-02	3.730239719999999676e-02	3.594100850000000319e-02	3.447117279999999812e-02	3.298248720000000050e-02	3.139297659999999712e-02	2.968677130000000122e-02	2.793284130000000046e-02	2.615895489999999976e-02	2.435843650000000041e-02	2.254802549999999906e-02	2.075550149999999885e-02	1.899811439999999838e-02	1.728346199999999944e-02	1.561686020000000071e-02	1.400465149999999964e-02	1.245164500000000077e-02	1.096157260000000036e-02	9.534909390000000443e-03	8.172053840000000416e-03	6.877243980000000319e-03	5.647334740000000027e-03	4.474625920000000097e-03	3.354101909999999791e-03	2.284441610000000067e-03	1.268874159999999925e-03	2.994996610000000151e-04	-6.354771899999999600e-04	-1.543002550000000103e-03	-2.435955679999999950e-03	-3.328539430000000167e-03	-4.259383309999999895e-03	-5.284404379999999707e-03	-6.453272890000000261e-03	-7.837138139999999878e-03	-9.544909000000000726e-03	-1.172706110000000003e-02	-1.459363099999999927e-02	-1.843302319999999897e-02	-2.366336059999999894e-02	-3.084383530000000054e-02	-4.089703410000000011e-02	-5.499462410000000023e-02	-7.603565599999999314e-02	-1.077944339999999945e-01	-1.672533900000000018e-01	-2.718790770000000245e-01	-4.103618560000000248e-01
0.000000000000000000e+00	9.378933159999999769e-02	1.052347649999999940e-01	9.665431080000000397e-02	8.719917389999999602e-02	8.010429139999999948e-02	7.510112230000000333e-02	7.187248770000000120e-02	6.992966679999999824e-02	6.879796829999999808e-02	6.811880319999999434e-02	6.764251740000000457e-02	6.710344549999999741e-02	6.638599189999999650e-02	6.551367040000000141e-02	6.440718469999999474e-02	6.295859069999999724e-02	6.114871429999999691e-02	5.901680139999999908e-02	5.670442800000000116e-02	5.430618670000000175e-02	5.173127730000000313e-02	4.895512009999999914e-02	4.608735440000000239e-02	4.319383200000000145e-02	4.028162729999999747e-02	3.736185279999999775e-02	3.447262940000000303e-02	3.164522349999999984e-02	2.888128530000000013e-02	2.618346360000000164e-02	2.356613429999999954e-02	2.103851920000000125e-02	1.860474980000000056e-02	1.626699419999999910e-02	1.402412450000000040e-02	1.187391489999999918e-02	9.824623350000000546e-03	7.868216370000000182e-03	5.994850769999999877e-03	4.205272529999999967e-03	2.485070140000000122e-03	8.214151019999999534e-04	-7.978286589999999609e-04	-2.383640969999999831e-03	-3.954932090000000053e-03	-5.527461410000000103e-03	-7.145756859999999669e-03	-8.900807239999999204e-03	-1.088106259999999971e-02	-1.319588260000000013e-02	-1.601239289999999843e-02	-1.956715250000000059e-02	-2.419200540000000094e-02	-3.034890820000000003e-02	-3.870441759999999898e-02	-5.018208920000000184e-02	-6.622201199999999677e-02	-8.882220089999999513e-02	-1.219564530000000063e-01	-1.715749059999999993e-01	-2.539730969999999810e-01	-3.788965340000000070e-01	-4.706475729999999857e-01
0.000000000000000000e+00	6.569258869999999861e-02	8.612711730000000010e-02	8.901777119999999821e-02	8.746109900000000048e-02	8.642324810000000246e-02	8.643853660000000438e-02	8.720250429999999719e-02	8.848921210000000592e-02	8.989062909999999407e-02	9.111653270000000249e-02	9.198094900000000629e-02	9.233861420000000209e-02	9.210810070000000072e-02	9.127909689999999521e-02	8.986790479999999526e-02	8.786853399999999814e-02	8.530100440000000506e-02	8.231328429999999752e-02	7.908242940000000110e-02	7.564279440000000465e-02	7.193156330000000098e-02	6.796853989999999957e-02	6.385257099999999686e-02	5.967293309999999879e-02	5.550044779999999817e-02	5.136795710000000015e-02	4.729720209999999786e-02	4.331938920000000248e-02	3.944526610000000100e-02	3.567481410000000047e-02	3.201824050000000310e-02	2.848390300000000139e-02	2.507987060000000171e-02	2.180883659999999918e-02	1.866392789999999843e-02	1.564300249999999934e-02	1.274813619999999939e-02	9.971075689999999228e-03	7.304688919999999946e-03	4.743689669999999643e-03	2.279468350000000108e-03	-1.046548420000000012e-04	-2.435007129999999798e-03	-4.723551680000000197e-03	-6.987229919999999976e-03	-9.257907049999999916e-03	-1.159120540000000039e-02	-1.409395410000000015e-02	-1.689695940000000146e-02	-2.015100790000000017e-02	-2.407527159999999986e-02	-2.898675020000000130e-02	-3.533314170000000087e-02	-4.374225810000000048e-02	-5.511564759999999785e-02	-7.071976359999999906e-02	-9.246082599999999596e-02	-1.230246130000000049e-01	-1.669393779999999994e-01	-2.310688350000000002e-01	-3.279224629999999974e-01	-4.547702670000000058e-01	-4.930595759999999994e-01
0.000000000000000000e+00	4.473220559999999818e-02	6.683794410000000463e-02	7.772526890000000521e-02	8.403257279999999663e-02	8.930493150000000380e-02	9.460471569999999442e-02	9.984919429999999929e-02	1.047677989999999948e-01	1.090270430000000040e-01	1.124144049999999950e-01	1.147838010000000047e-01	1.160795089999999974e-01	1.163028180000000023e-01	1.155200450000000018e-01	1.138248590000000005e-01	1.112755089999999947e-01	1.079705660000000039e-01	1.040851400000000065e-01	9.981951120000000233e-02	9.524965289999999529e-02	9.033663570000000087e-02	8.515211940000000368e-02	7.980289309999999414e-02	7.437022779999999389e-02	6.894790380000000163e-02	6.359785049999999718e-02	5.833338949999999912e-02	5.316853149999999778e-02	4.814038799999999924e-02	4.327316209999999830e-02	3.856780750000000230e-02	3.402330729999999970e-02	2.964493069999999883e-02	2.543148400000000073e-02	2.137667689999999884e-02	1.747760920000000079e-02	1.373006400000000016e-02	1.012930459999999977e-02	6.668767889999999837e-03	3.339168380000000214e-03	1.265542229999999982e-04	-2.993614410000000007e-03	-6.052027920000000415e-03	-9.054115970000000194e-03	-1.201519090000000012e-02	-1.498893089999999914e-02	-1.803791149999999996e-02	-2.127434129999999923e-02	-2.486468669999999936e-02	-2.899987060000000158e-02	-3.394234930000000067e-02	-4.007667680000000232e-02	-4.794851320000000083e-02	-5.832555889999999771e-02	-7.230918109999999455e-02	-9.145876020000000273e-02	-1.180302579999999990e-01	-1.551587879999999919e-01	-2.076128419999999919e-01	-2.821643349999999884e-01	-3.875585790000000141e-01	-5.070754889999999904e-01	-5.007183549999999483e-01
0.000000000000000000e+00	3.141871470000000277e-02	5.279540640000000146e-02	6.827218829999999461e-02	8.060537280000000526e-02	9.169477970000000644e-02	1.020680139999999986e-01	1.116718800000000011e-01	1.201657129999999934e-01	1.272469910000000037e-01	1.327452209999999966e-01	1.365702450000000068e-01	1.387451889999999910e-01	1.393630210000000036e-01	1.385670599999999919e-01	1.365254220000000074e-01	1.333932130000000105e-01	1.293064060000000126e-01	1.244710829999999963e-01	1.191415039999999953e-01	1.133984849999999933e-01	1.072501170000000059e-01	1.008221809999999968e-01	9.424231199999999475e-02	8.759636429999999307e-02	8.096150309999999850e-02	7.440066339999999723e-02	6.794704499999999758e-02	6.161868570000000184e-02	5.545033509999999777e-02	4.947533459999999689e-02	4.370139540000000239e-02	3.812668849999999859e-02	3.274987640000000255e-02	2.756724320000000089e-02	2.257405590000000073e-02	1.776515320000000148e-02	1.313426349999999992e-02	8.671752180000000601e-03	4.366624629999999591e-03	2.106672620000000042e-04	-3.812970360000000024e-03	-7.731647230000000294e-03	-1.156374070000000011e-02	-1.531450449999999935e-02	-1.902000610000000036e-02	-2.273650090000000137e-02	-2.652879619999999952e-02	-3.052508829999999937e-02	-3.490802650000000146e-02	-3.989298639999999674e-02	-4.577855019999999692e-02	-5.300441759999999919e-02	-6.219449640000000029e-02	-7.422958309999999615e-02	-9.038155529999999938e-02	-1.124231589999999947e-01	-1.428505479999999939e-01	-1.850823460000000087e-01	-2.440881430000000074e-01	-3.260182139999999729e-01	-4.361417000000000210e-01	-5.433130259999999767e-01	-4.961143729999999974e-01
0.000000000000000000e+00	2.324404570000000031e-02	4.365696389999999816e-02	6.199112159999999733e-02	7.885012780000000276e-02	9.473823759999999705e-02	1.096156239999999948e-01	1.231654140000000008e-01	1.349548999999999888e-01	1.446437839999999975e-01	1.520559489999999958e-01	1.571664809999999968e-01	1.600776020000000133e-01	1.609742939999999900e-01	1.600859759999999909e-01	1.576547030000000071e-01	1.539170149999999904e-01	1.490523669999999912e-01	1.433028279999999932e-01	1.369307339999999984e-01	1.300236280000000022e-01	1.226772960000000051e-01	1.150528640000000047e-01	1.072704270000000015e-01	9.942357990000000312e-02	9.159459170000000539e-02	8.385226129999999445e-02	7.624473419999999724e-02	6.880516559999999560e-02	6.155911459999999918e-02	5.452679469999999889e-02	4.771917690000000017e-02	4.113711040000000291e-02	3.477818519999999886e-02	2.863701249999999962e-02	2.270496080000000000e-02	1.697302610000000003e-02	1.143188589999999914e-02	6.071863700000000065e-03	8.825661500000000440e-04	-4.147741479999999745e-03	-9.034150280000000088e-03	-1.379887850000000027e-02	-1.846863140000000111e-02	-2.305134199999999897e-02	-2.757250519999999983e-02	-3.209827839999999932e-02	-3.670007740000000296e-02	-4.150750489999999876e-02	-4.670746619999999877e-02	-5.252604190000000062e-02	-5.929316579999999864e-02	-6.748718019999999651e-02	-7.778920229999999880e-02	-9.116858240000000335e-02	-1.090324369999999959e-01	-1.332978459999999976e-01	-1.666755080000000000e-01	-2.128417790000000087e-01	-2.769046720000000184e-01	-3.641966580000000064e-01	-4.756015840000000217e-01	-5.668179989999999613e-01	-4.828212259999999922e-01
0.000000000000000000e+00	1.868851480000000009e-02	3.860069809999999713e-02	5.900251489999999710e-02	7.930827890000000102e-02	9.913246330000000106e-02	1.178783770000000064e-01	1.348904069999999900e-01	1.495665310000000026e-01	1.615006029999999926e-01	1.705238520000000035e-01	1.766719820000000052e-01	1.801302730000000074e-01	1.811708810000000058e-01	1.801016330000000110e-01	1.772307160000000104e-01	1.728495359999999981e-01	1.672040369999999998e-01	1.605487760000000041e-01	1.531378330000000010e-01	1.451226170000000093e-01	1.366496090000000052e-01	1.278855200000000025e-01	1.189585630000000033e-01	1.099763510000000000e-01	1.010275709999999966e-01	9.218421579999999671e-02	8.349833639999999779e-02	7.500798999999999661e-02	6.673976780000000220e-02	5.871063470000000006e-02	5.092752350000000205e-02	4.338933529999999816e-02	3.609042989999999840e-02	2.902169710000000041e-02	2.217201140000000029e-02	1.552939969999999996e-02	9.081750180000000561e-03	2.816507829999999931e-03	-3.278717170000000191e-03	-9.217880669999999402e-03	-1.501339020000000066e-02	-2.068006060000000118e-02	-2.625337059999999917e-02	-3.174788500000000346e-02	-3.716770929999999723e-02	-4.257553070000000273e-02	-4.806151239999999908e-02	-5.374749749999999798e-02	-5.980532620000000160e-02	-6.646872310000000172e-02	-7.408513129999999558e-02	-8.315435050000000161e-02	-9.439472109999999527e-02	-1.088414560000000031e-01	-1.279988740000000125e-01	-1.539250610000000019e-01	-1.895439919999999945e-01	-2.387705450000000007e-01	-3.067707720000000249e-01	-3.982819910000000019e-01	-5.078230500000000536e-01	-5.794743300000000374e-01	-4.636195000000000177e-01
0.000000000000000000e+00	1.656183229999999909e-02	3.661057730000000232e-02	5.883499229999999969e-02	8.200554549999999887e-02	1.051267010000000030e-01	1.271411930000000134e-01	1.470767560000000029e-01	1.641572860000000134e-01	1.779081670000000059e-01	1.881761399999999917e-01	1.950675849999999878e-01	1.988530010000000015e-01	1.998852939999999911e-01	1.985402549999999988e-01	1.951803569999999988e-01	1.901392040000000061e-01	1.836995180000000061e-01	1.761428710000000064e-01	1.677483320000000000e-01	1.586977240000000122e-01	1.491590889999999947e-01	1.393157839999999981e-01	1.293107269999999864e-01	1.192639469999999952e-01	1.092708710000000055e-01	9.940701720000000297e-02	8.972929420000000378e-02	8.027699589999999497e-02	7.107345010000000463e-02	6.213010100000000008e-02	5.344983939999999739e-02	4.502807930000000264e-02	3.685498610000000064e-02	2.891740019999999856e-02	2.120018010000000036e-02	1.368735540000000014e-02	6.362986749999999768e-03	-7.886015229999999640e-04	-7.781981020000000235e-03	-1.463170350000000085e-02	-2.135084380000000157e-02	-2.795509250000000057e-02	-3.447234259999999717e-02	-4.091818629999999929e-02	-4.729755969999999837e-02	-5.365595590000000331e-02	-6.009015069999999736e-02	-6.671303509999999826e-02	-7.367342709999999406e-02	-8.120544999999999847e-02	-8.965580909999999737e-02	-9.953130039999999457e-02	-1.115721459999999970e-01	-1.268623319999999943e-01	-1.469835939999999952e-01	-1.741458180000000078e-01	-2.114796039999999877e-01	-2.631440460000000203e-01	-3.343083860000000129e-01	-4.289486410000000194e-01	-5.328971150000000323e-01	-5.837791559999999658e-01	-4.423963430000000252e-01
0.000000000000000000e+00	1.614229569999999989e-02	3.698289770000000309e-02	6.104964759999999963e-02	8.679182080000000243e-02	1.127634720000000035e-01	1.375310120000000080e-01	1.598585250000000013e-01	1.788285970000000058e-01	1.939259769999999994e-01	2.050401269999999887e-01	2.123653139999999995e-01	2.162545319999999993e-01	2.171292449999999985e-01	2.154175339999999939e-01	2.115206420000000087e-01	2.058016659999999942e-01	1.985708330000000021e-01	1.901395919999999962e-01	1.807973380000000019e-01	1.707518700000000000e-01	1.602039929999999890e-01	1.493487360000000097e-01	1.383424550000000031e-01	1.273152379999999972e-01	1.163701189999999941e-01	1.055845319999999948e-01	9.501460189999999528e-02	8.469621089999999908e-02	7.464937870000000475e-02	6.488151849999999887e-02	5.539031700000000141e-02	4.616612199999999694e-02	3.719419990000000231e-02	2.845663949999999859e-02	1.993383840000000073e-02	1.160567439999999999e-02	3.452214879999999844e-03	-4.545680249999999728e-03	-1.240574009999999977e-02	-2.014382560000000169e-02	-2.777512739999999855e-02	-3.531316670000000241e-02	-4.277969150000000137e-02	-5.019669980000000115e-02	-5.756681780000000304e-02	-6.492538009999999915e-02	-7.235585149999999854e-02	-7.995197919999999514e-02	-8.784984049999999822e-02	-9.626974909999999608e-02	-1.055456550000000021e-01	-1.161788480000000012e-01	-1.289191839999999922e-01	-1.448905470000000084e-01	-1.657376289999999974e-01	-1.938243209999999939e-01	-2.324854279999999940e-01	-2.861421109999999768e-01	-3.598165210000000003e-01	-4.557078480000000265e-01	-5.506536960000000258e-01	-5.812472109999999859e-01	-4.210255740000000135e-01
