-4.575173929999999667e-02	-3.393837059999999656e-02	-1.847909199999999905e-02	-1.325313000000000012e-02	-1.035446769999999982e-02	-7.971973159999999614e-03	-6.045248359999999890e-03	-4.442682960000000382e-03	-3.077294679999999834e-03	-1.944420039999999929e-03	-1.050760620000000100e-03	-4.037565670000000263e-04	-3.000309790000000036e-06	1.579832309999999935e-04	7.111908049999999810e-05	-2.548680350000000227e-04	-7.869784600000000315e-04	-1.504380139999999914e-03	-2.393526259999999815e-03	-3.423622810000000096e-03	-4.559223069999999989e-03	-5.782102229999999850e-03	-7.080359849999999684e-03	-8.419144899999999807e-03	-9.772111660000000824e-03	-1.111732049999999972e-02	-1.243395639999999962e-02	-1.370256299999999920e-02	-1.490563249999999999e-02	-1.602756979999999873e-02	-1.705468259999999917e-02	-1.797515150000000145e-02	-1.877894629999999829e-02	-1.945768479999999967e-02	-2.000442709999999957e-02	-2.041370979999999891e-02	-2.068115579999999995e-02	-2.080235630000000155e-02	-2.077387649999999988e-02	-2.059386859999999889e-02	-2.025995590000000124e-02	-1.976800150000000006e-02	-1.911589879999999950e-02	-1.829704269999999841e-02	-1.729764599999999986e-02	-1.610909959999999932e-02	-1.472101550000000023e-02	-1.310538309999999956e-02	-1.122880080000000086e-02	-9.055774659999999907e-03	-6.532913070000000155e-03	-3.590628040000000062e-03	-1.396412700000000055e-04	3.935730079999999811e-03	8.780467320000000589e-03	1.458779819999999998e-02	2.158826029999999854e-02	3.013710309999999976e-02	4.060185329999999732e-02	5.387455969999999789e-02	7.056871060000000084e-02	9.423789379999999993e-02	1.249437030000000032e-01	1.704769279999999998e-01
-2.688535300000000072e-02	-2.331528440000000049e-02	-1.748277989999999851e-02	-1.365231159999999964e-02	-1.088030539999999997e-02	-8.659358140000000120e-03	-6.766063160000000340e-03	-5.127845330000000215e-03	-3.719018770000000109e-03	-2.543328799999999921e-03	-1.609566619999999899e-03	-9.282482789999999765e-04	-5.024198909999999518e-04	-3.278080260000000210e-04	-3.985039370000000264e-04	-7.016104059999999764e-04	-1.217148500000000098e-03	-1.926638540000000059e-03	-2.809664930000000099e-03	-3.830607980000000183e-03	-4.959890150000000053e-03	-6.174183920000000415e-03	-7.466925309999999753e-03	-8.798338470000000022e-03	-1.014350259999999976e-02	-1.148011439999999973e-02	-1.278728900000000029e-02	-1.404557839999999967e-02	-1.523746550000000012e-02	-1.634741019999999892e-02	-1.736182350000000166e-02	-1.826901179999999847e-02	-1.905908250000000123e-02	-1.972383070000000016e-02	-2.025659939999999853e-02	-2.065197939999999927e-02	-2.090542199999999989e-02	-2.101348529999999895e-02	-2.097442559999999900e-02	-2.078636550000000083e-02	-2.044388470000000138e-02	-1.994298209999999932e-02	-1.928199829999999865e-02	-1.845427599999999863e-02	-1.744795589999999924e-02	-1.625913379999999880e-02	-1.488247330000000077e-02	-1.329338359999999997e-02	-1.144842520000000086e-02	-9.312038309999999541e-03	-6.840160579999999928e-03	-3.966928930000000394e-03	-6.074553240000000239e-04	3.347469029999999932e-03	8.034177119999999506e-03	1.363001299999999985e-02	2.034559290000000076e-02	2.847761849999999942e-02	3.833404559999999822e-02	5.049377310000000008e-02	6.535042080000000309e-02	8.422023060000000116e-02	1.056838630000000029e-01	1.256576929999999870e-01
-1.760173220000000108e-02	-1.689626840000000088e-02	-1.514058929999999997e-02	-1.303507760000000015e-02	-1.098384240000000074e-02	-9.116605859999999881e-03	-7.424957579999999675e-03	-5.864839539999999740e-03	-4.482092800000000293e-03	-3.303778119999999791e-03	-2.353931310000000141e-03	-1.652443780000000103e-03	-1.206436539999999977e-03	-1.013518659999999892e-03	-1.066492289999999973e-03	-1.352871189999999956e-03	-1.854464060000000089e-03	-2.554957750000000100e-03	-3.424887780000000076e-03	-4.431823730000000218e-03	-5.549333519999999700e-03	-6.752584130000000191e-03	-8.031107489999999779e-03	-9.349128229999999901e-03	-1.068086549999999919e-02	-1.200296080000000029e-02	-1.329474710000000046e-02	-1.453698049999999943e-02	-1.571206190000000100e-02	-1.680440459999999955e-02	-1.780053410000000114e-02	-1.868893019999999863e-02	-1.945989019999999972e-02	-2.010546809999999920e-02	-2.061918559999999928e-02	-2.099564859999999977e-02	-2.123083549999999972e-02	-2.132192440000000092e-02	-2.126635799999999910e-02	-2.106185439999999978e-02	-2.070623079999999935e-02	-2.019789259999999961e-02	-1.953206030000000093e-02	-1.869498940000000053e-02	-1.768545620000000138e-02	-1.650717850000000056e-02	-1.514313370000000027e-02	-1.358955820000000078e-02	-1.180028359999999929e-02	-9.725860319999999823e-03	-7.338133640000000200e-03	-4.578176419999999830e-03	-1.369023349999999931e-03	2.387699899999999945e-03	6.813406010000000110e-03	1.206142179999999953e-02	1.830830430000000147e-02	2.577877040000000133e-02	3.467825430000000264e-02	4.530130699999999899e-02	5.766550449999999911e-02	7.177431880000000042e-02	8.516547080000000380e-02	9.449134770000000572e-02
-1.360738180000000026e-02	-1.337508670000000024e-02	-1.280732449999999988e-02	-1.185484789999999983e-02	-1.049303170000000056e-02	-9.038599209999999620e-03	-7.615523410000000007e-03	-6.235783919999999744e-03	-4.973883269999999912e-03	-3.873702140000000009e-03	-2.973290390000000137e-03	-2.300368389999999860e-03	-1.868797470000000023e-03	-1.682106870000000046e-03	-1.736552340000000090e-03	-2.021499679999999837e-03	-2.519918140000000206e-03	-3.217397720000000037e-03	-4.077380989999999754e-03	-5.078295709999999796e-03	-6.187864109999999945e-03	-7.378781210000000083e-03	-8.642476979999999184e-03	-9.949794039999999493e-03	-1.127037590000000075e-02	-1.257868950000000027e-02	-1.385505220000000058e-02	-1.508134510000000081e-02	-1.623988520000000171e-02	-1.731484759999999887e-02	-1.829293930000000165e-02	-1.916282810000000114e-02	-1.991501819999999881e-02	-2.054184490000000168e-02	-2.103698249999999895e-02	-2.139532010000000026e-02	-2.161316200000000173e-02	-2.168762679999999832e-02	-2.161691149999999881e-02	-2.139976060000000138e-02	-2.103415319999999908e-02	-2.051792480000000016e-02	-1.984851430000000166e-02	-1.901092940000000120e-02	-1.800875739999999864e-02	-1.685126680000000043e-02	-1.551323010000000072e-02	-1.400270690000000005e-02	-1.228074170000000020e-02	-1.029261289999999947e-02	-8.021031510000000211e-03	-5.416264760000000060e-03	-2.412341069999999858e-03	1.074215400000000029e-03	5.144743709999999998e-03	9.921941910000000794e-03	1.553981289999999994e-02	2.214601449999999833e-02	2.984221280000000018e-02	3.869899360000000205e-02	4.849009960000000286e-02	5.863205340000000182e-02	6.739495689999999706e-02	7.391986999999999863e-02
-1.172299499999999994e-02	-1.159869789999999970e-02	-1.140266839999999962e-02	-1.093933080000000085e-02	-1.003567690000000019e-02	-8.945095349999999598e-03	-7.765199060000000167e-03	-6.580409130000000086e-03	-5.461022260000000100e-03	-4.463700109999999693e-03	-3.635536649999999981e-03	-3.010781250000000003e-03	-2.610622209999999971e-03	-2.443649569999999886e-03	-2.509106650000000101e-03	-2.798179860000000064e-03	-3.295079109999999797e-03	-3.985121850000000396e-03	-4.837219139999999681e-03	-5.829462320000000121e-03	-6.931778510000000115e-03	-8.110983299999999230e-03	-9.361358360000000475e-03	-1.065422689999999915e-02	-1.195911499999999933e-02	-1.324802819999999944e-02	-1.450241640000000075e-02	-1.570799390000000156e-02	-1.684604769999999835e-02	-1.789925250000000065e-02	-1.885480250000000010e-02	-1.970190000000000136e-02	-2.043132300000000123e-02	-2.103541230000000040e-02	-2.150815910000000025e-02	-2.184521970000000146e-02	-2.204311269999999906e-02	-2.209918760000000038e-02	-2.201182210000000167e-02	-2.178004009999999838e-02	-2.140289550000000138e-02	-2.087916429999999920e-02	-2.020744979999999913e-02	-1.937395889999999829e-02	-1.838433180000000056e-02	-1.724772899999999984e-02	-1.594478640000000086e-02	-1.448402369999999932e-02	-1.283180060000000018e-02	-1.094164329999999970e-02	-8.802131750000000837e-03	-6.372933740000000409e-03	-3.600501920000000102e-03	-4.179553359999999777e-04	3.254921640000000074e-03	7.510454859999999774e-03	1.244231410000000079e-02	1.813226379999999943e-02	2.460974449999999911e-02	3.181145710000000265e-02	3.946219380000000332e-02	4.679862039999999751e-02	5.289749800000000113e-02	5.725245179999999962e-02
-1.070499329999999999e-02	-1.064523030000000085e-02	-1.056882179999999935e-02	-1.031999850000000010e-02	-9.725982319999999792e-03	-8.905916470000000557e-03	-7.946721279999999221e-03	-6.942113859999999789e-03	-5.964770450000000251e-03	-5.077129700000000342e-03	-4.331765230000000390e-03	-3.768117870000000074e-03	-3.411944489999999865e-03	-3.275673370000000036e-03	-3.361276580000000132e-03	-3.661980390000000186e-03	-4.164627290000000315e-03	-4.849695129999999701e-03	-5.696659439999999727e-03	-6.679092529999999805e-03	-7.772643580000000371e-03	-8.946179409999999513e-03	-1.018324489999999916e-02	-1.145570819999999941e-02	-1.273803880000000041e-02	-1.400419699999999948e-02	-1.523534950000000020e-02	-1.641586609999999904e-02	-1.752784660000000078e-02	-1.855519599999999950e-02	-1.948417540000000128e-02	-2.030435579999999990e-02	-2.100708340000000118e-02	-2.158512359999999880e-02	-2.203270610000000046e-02	-2.234571609999999944e-02	-2.252103759999999830e-02	-2.255668679999999968e-02	-2.245110269999999950e-02	-2.220358509999999924e-02	-2.181413020000000022e-02	-2.128248480000000109e-02	-2.060805259999999930e-02	-1.977790329999999999e-02	-1.880439929999999996e-02	-1.769099010000000152e-02	-1.642780380000000151e-02	-1.502125799999999914e-02	-1.343795750000000011e-02	-1.165139580000000043e-02	-9.650849740000000052e-03	-7.405267099999999700e-03	-4.873584490000000026e-03	-2.004547279999999935e-03	1.261829049999999919e-03	4.990116230000000118e-03	9.241711349999999145e-03	1.405125299999999966e-02	1.941066610000000137e-02	2.518817040000000118e-02	3.116294179999999983e-02	3.656462950000000101e-02	4.078709330000000050e-02	4.346824059999999934e-02
-1.021337140000000074e-02	-1.018571199999999954e-02	-1.015110970000000085e-02	-9.986027139999999191e-03	-9.564264680000000157e-03	-8.940731179999999653e-03	-8.167483839999999801e-03	-7.324364499999999611e-03	-6.483674979999999588e-03	-5.710400180000000173e-03	-5.058242939999999833e-03	-4.568529319999999581e-03	-4.269203170000000248e-03	-4.175522360000000384e-03	-4.291741640000000003e-03	-4.613024650000000296e-03	-5.127593409999999831e-03	-5.816919260000000085e-03	-6.664016749999999642e-03	-7.641138510000000141e-03	-8.725360039999999553e-03	-9.889448060000000096e-03	-1.110900849999999981e-02	-1.235969640000000001e-02	-1.361758910000000072e-02	-1.485968290000000067e-02	-1.606596260000000068e-02	-1.721728969999999914e-02	-1.829790510000000106e-02	-1.929420420000000150e-02	-2.019217980000000134e-02	-2.098145519999999875e-02	-2.165363730000000042e-02	-2.220199260000000133e-02	-2.262117530000000085e-02	-2.290703360000000133e-02	-2.305681999999999870e-02	-2.306894589999999856e-02	-2.294251510000000147e-02	-2.267745139999999965e-02	-2.227417380000000155e-02	-2.173336780000000024e-02	-2.105557920000000055e-02	-2.023150770000000168e-02	-1.927424590000000049e-02	-1.818486680000000119e-02	-1.696384509999999957e-02	-1.560775749999999962e-02	-1.409088080000000034e-02	-1.240722929999999932e-02	-1.054403930000000038e-02	-8.478918110000000646e-03	-6.181922739999999930e-03	-3.616054080000000170e-03	-7.391626710000000515e-04	2.491450169999999843e-03	6.112735719999999942e-03	1.013434029999999916e-02	1.452735070000000031e-02	1.914717999999999976e-02	2.377683859999999913e-02	2.777522430000000167e-02	3.069414570000000148e-02	3.236369420000000108e-02
-9.978434070000000156e-03	-9.963155720000000173e-03	-9.941147640000000049e-03	-9.820877570000000750e-03	-9.504971089999999720e-03	-9.017555970000000476e-03	-8.395603859999999780e-03	-7.699483539999999598e-03	-6.992828569999999869e-03	-6.337703210000000115e-03	-5.786818919999999790e-03	-5.382057279999999735e-03	-5.151917689999999626e-03	-5.113079680000000293e-03	-5.271320700000000151e-03	-5.623369010000000418e-03	-6.158923260000000004e-03	-6.861227559999999621e-03	-7.713209839999999630e-03	-8.688503880000000151e-03	-9.766093459999999893e-03	-1.091881930000000028e-02	-1.212270929999999941e-02	-1.335345580000000046e-02	-1.458779349999999968e-02	-1.580362020000000006e-02	-1.698083989999999918e-02	-1.810135129999999870e-02	-1.914954929999999889e-02	-2.011182720000000146e-02	-2.097578719999999841e-02	-2.173143630000000034e-02	-2.237053589999999856e-02	-2.288656680000000082e-02	-2.327467310000000053e-02	-2.353121899999999905e-02	-2.365381639999999952e-02	-2.364117469999999985e-02	-2.349287460000000147e-02	-2.320929619999999999e-02	-2.279142480000000137e-02	-2.224074490000000140e-02	-2.155934649999999980e-02	-2.074508369999999990e-02	-1.979957330000000140e-02	-1.873334119999999978e-02	-1.755319350000000139e-02	-1.624153739999999874e-02	-1.479428080000000020e-02	-1.320962330000000073e-02	-1.147774330000000086e-02	-9.583634319999999318e-03	-7.506906990000000203e-03	-5.222795070000000282e-03	-2.703029899999999895e-03	8.049553430000000323e-05	3.148213490000000177e-03	6.498277190000000328e-03	1.008914969999999932e-02	1.379524359999999977e-02	1.736246610000000135e-02	2.031436749999999958e-02	2.250655370000000099e-02	2.358867229999999857e-02
-9.885647330000000427e-03	-9.874559010000000595e-03	-9.850781410000000390e-03	-9.750374589999999397e-03	-9.504991580000000245e-03	-9.121564219999999529e-03	-8.623818869999999234e-03	-8.058770559999999319e-03	-7.480433209999999902e-03	-6.944984660000000365e-03	-6.502318200000000055e-03	-6.191943309999999728e-03	-6.041974759999999868e-03	-6.069255990000000343e-03	-6.280340249999999576e-03	-6.673057100000000068e-03	-7.238264200000000398e-03	-7.960159329999999187e-03	-8.824197580000000055e-03	-9.802017359999999971e-03	-1.087685950000000061e-02	-1.202053580000000087e-02	-1.320990269999999973e-02	-1.442121250000000070e-02	-1.563180239999999860e-02	-1.682041210000000120e-02	-1.796778850000000163e-02	-1.905648969999999831e-02	-2.007102969999999958e-02	-2.099820410000000082e-02	-2.182666210000000148e-02	-2.254697309999999927e-02	-2.315145539999999974e-02	-2.363407610000000172e-02	-2.399030140000000047e-02	-2.421689590000000031e-02	-2.431182000000000135e-02	-2.427411819999999998e-02	-2.410381290000000037e-02	-2.380172159999999898e-02	-2.336942960000000166e-02	-2.280916649999999851e-02	-2.212385650000000051e-02	-2.131660659999999943e-02	-2.038273399999999957e-02	-1.934077400000000155e-02	-1.819452829999999854e-02	-1.692873799999999873e-02	-1.555082389999999995e-02	-1.405949150000000009e-02	-1.244972370000000002e-02	-1.071301749999999976e-02	-8.837025610000000253e-03	-6.805818530000000421e-03	-4.601269960000000346e-03	-2.205367900000000051e-03	3.921212629999999743e-04	3.185777460000000210e-03	6.128167730000000021e-03	9.141374379999999203e-03	1.191220339999999982e-02	1.422844179999999993e-02	1.585135979999999917e-02	1.644649360000000060e-02
-9.866636249999999678e-03	-9.855830109999999880e-03	-9.825562129999999839e-03	-9.734933260000000130e-03	-9.539040739999999144e-03	-9.236479179999999845e-03	-8.843172340000000214e-03	-8.395652289999999685e-03	-7.939121690000000217e-03	-7.522994649999999867e-03	-7.192430090000000165e-03	-6.983225229999999971e-03	-6.921852939999999753e-03	-7.024400870000000081e-03	-7.297477680000000015e-03	-7.739522490000000192e-03	-8.342267009999999525e-03	-9.091712530000000542e-03	-9.972934609999999436e-03	-1.095871070000000065e-02	-1.203390489999999965e-02	-1.317139340000000013e-02	-1.434831599999999985e-02	-1.554162989999999939e-02	-1.672940510000000061e-02	-1.789124870000000089e-02	-1.900860849999999949e-02	-2.006475070000000166e-02	-2.104494159999999864e-02	-2.193667180000000161e-02	-2.272933909999999905e-02	-2.341414799999999921e-02	-2.398398330000000092e-02	-2.443330360000000104e-02	-2.475799060000000162e-02	-2.495521310000000173e-02	-2.502329459999999908e-02	-2.496161870000000033e-02	-2.477055040000000069e-02	-2.445132659999999999e-02	-2.400607240000000170e-02	-2.343772720000000115e-02	-2.275006660000000042e-02	-2.194727029999999843e-02	-2.102806980000000020e-02	-2.000944879999999940e-02	-1.889281160000000001e-02	-1.767466219999999991e-02	-1.636196859999999864e-02	-1.495677230000000066e-02	-1.345838790000000035e-02	-1.186340670000000062e-02	-1.016568110000000066e-02	-8.355715309999999299e-03	-6.422446109999999618e-03	-4.353448749999999819e-03	-2.145978160000000003e-03	1.977456559999999925e-04	2.626121510000000055e-03	5.116244780000000179e-03	7.316330450000000166e-03	9.215520689999999460e-03	1.036254040000000008e-02	1.057810430000000017e-02
