0.000000000000000000e+00	9.013495589999999391e-02	1.044066319999999992e-01	1.387877459999999896e-01	1.694754360000000071e-01	1.957973540000000068e-01	2.185565379999999946e-01	2.383210960000000100e-01	2.556710839999999929e-01	2.711708250000000042e-01	2.852498889999999787e-01	2.982296939999999896e-01	3.103613259999999929e-01	3.217464389999999952e-01	3.325062100000000243e-01	3.427894710000000122e-01	3.525963719999999912e-01	3.619422910000000271e-01	3.708942829999999913e-01	3.794735969999999958e-01	3.875869809999999971e-01	3.951566220000000129e-01	4.023152589999999806e-01	4.091193080000000148e-01	4.154942329999999906e-01	4.214416440000000041e-01	4.269633890000000265e-01	4.320628049999999942e-01	4.367453459999999787e-01	4.410183129999999951e-01	4.448907670000000203e-01	4.483731690000000158e-01	4.514774380000000087e-01	4.542163610000000129e-01	4.566030500000000103e-01	4.586515720000000074e-01	4.603765309999999777e-01	4.617907700000000171e-01	4.629059429999999864e-01	4.637370710000000007e-01	4.642914830000000048e-01	4.645773770000000136e-01	4.646057189999999726e-01	4.643567800000000245e-01	4.638456109999999910e-01	4.631111920000000048e-01	4.620759190000000016e-01	4.606642129999999891e-01	4.588952059999999999e-01	4.567272370000000081e-01	4.540593030000000252e-01	4.507850409999999974e-01	4.467607140000000032e-01	4.418020550000000268e-01	4.356527920000000109e-01	4.280076320000000267e-01	4.183669389999999932e-01	4.062593879999999991e-01	3.903828560000000003e-01	3.701673449999999810e-01	3.401870730000000065e-01	3.014505210000000268e-01	2.335308789999999968e-01	1.899328680000000047e-01
0.000000000000000000e+00	9.294690190000000352e-02	8.749958870000000555e-02	7.117920369999999886e-02	6.026550380000000179e-02	5.800097810000000298e-02	6.442236160000000544e-02	7.627181710000000003e-02	9.056456390000000578e-02	1.057765039999999934e-01	1.212292090000000044e-01	1.366257820000000012e-01	1.518076959999999920e-01	1.666606959999999971e-01	1.811454150000000041e-01	1.952757539999999958e-01	2.090236099999999986e-01	2.223705649999999923e-01	2.354319840000000108e-01	2.480514649999999988e-01	2.598555679999999812e-01	2.709461750000000113e-01	2.816522419999999971e-01	2.919410170000000249e-01	3.016735320000000220e-01	3.108422459999999887e-01	3.194427790000000100e-01	3.274734910000000054e-01	3.349358439999999826e-01	3.418338890000000019e-01	3.481741850000000249e-01	3.539656099999999861e-01	3.592188660000000255e-01	3.639459910000000242e-01	3.681606350000000139e-01	3.718779979999999874e-01	3.751116099999999842e-01	3.778771759999999813e-01	3.801898360000000032e-01	3.820617789999999903e-01	3.835022149999999796e-01	3.845190410000000059e-01	3.851084710000000078e-01	3.852917550000000135e-01	3.851063250000000271e-01	3.845097720000000274e-01	3.834412689999999735e-01	3.818503019999999748e-01	3.797017930000000097e-01	3.769690099999999933e-01	3.735472260000000100e-01	3.692832890000000146e-01	3.639913499999999913e-01	3.574302200000000207e-01	3.492697180000000068e-01	3.391022089999999878e-01	3.263192180000000220e-01	3.102777600000000136e-01	2.897154089999999793e-01	2.640049760000000023e-01	2.309792940000000017e-01	2.003683890000000078e-01	2.004321370000000102e-01	2.386333049999999900e-01
0.000000000000000000e+00	7.460965220000000120e-02	9.123991430000000236e-02	8.744970709999999592e-02	7.845491920000000063e-02	6.833560760000000067e-02	5.889799450000000186e-02	5.171547089999999763e-02	4.845825959999999766e-02	5.023740229999999751e-02	5.669935420000000309e-02	6.644280249999999499e-02	7.815448939999999900e-02	9.096790109999999818e-02	1.043528019999999945e-01	1.179687900000000039e-01	1.316087689999999866e-01	1.451962890000000062e-01	1.586527530000000075e-01	1.716365960000000024e-01	1.838378910000000033e-01	1.955086139999999972e-01	2.068981229999999893e-01	2.178545739999999953e-01	2.282629009999999903e-01	2.381054310000000063e-01	2.473736699999999900e-01	2.560625970000000029e-01	2.641693059999999926e-01	2.716936469999999826e-01	2.786391080000000242e-01	2.850117090000000020e-01	2.908193769999999900e-01	2.960716780000000048e-01	3.007805940000000122e-01	3.049571220000000249e-01	3.086127639999999839e-01	3.117609020000000064e-01	3.144131299999999851e-01	3.165788350000000029e-01	3.182709519999999959e-01	3.194929659999999894e-01	3.202337319999999932e-01	3.205403090000000232e-01	3.204171060000000071e-01	3.197636010000000084e-01	3.185815810000000026e-01	3.168765009999999771e-01	3.145601149999999735e-01	3.115794060000000032e-01	3.078495560000000242e-01	3.032186330000000152e-01	2.975008490000000116e-01	2.904598409999999964e-01	2.817845939999999993e-01	2.711071070000000138e-01	2.579458359999999839e-01	2.419187279999999995e-01	2.226454619999999884e-01	2.015724479999999874e-01	1.840623919999999913e-01	1.925014559999999875e-01	2.433206739999999868e-01	2.617126699999999806e-01
0.000000000000000000e+00	5.633233859999999676e-02	7.941133529999999663e-02	8.568044010000000488e-02	8.479557930000000687e-02	8.050944660000000641e-02	7.477592680000000325e-02	6.856339420000000240e-02	6.282497200000000670e-02	5.865691969999999728e-02	5.709876490000000138e-02	5.878334489999999940e-02	6.366417559999999753e-02	7.114931200000000622e-02	8.048483730000000058e-02	9.100667390000000134e-02	1.022388490000000066e-01	1.138863860000000061e-01	1.256129149999999917e-01	1.371058229999999878e-01	1.482317890000000027e-01	1.590161029999999920e-01	1.695147009999999899e-01	1.796100140000000123e-01	1.891938599999999915e-01	1.982535119999999929e-01	2.067817299999999969e-01	2.147691700000000092e-01	2.222057129999999991e-01	2.290868159999999987e-01	2.354137000000000035e-01	2.411905229999999900e-01	2.464231699999999969e-01	2.511206870000000091e-01	2.552926540000000077e-01	2.589477000000000029e-01	2.620964940000000132e-01	2.647503319999999771e-01	2.669202090000000194e-01	2.686130999999999935e-01	2.698383930000000097e-01	2.705983519999999865e-01	2.709015009999999890e-01	2.707625330000000274e-01	2.701522709999999994e-01	2.690399889999999794e-01	2.674134369999999761e-01	2.652646009999999888e-01	2.625606659999999981e-01	2.592122849999999867e-01	2.551288010000000162e-01	2.502057850000000139e-01	2.442929450000000113e-01	2.372140140000000008e-01	2.287675889999999934e-01	2.187803389999999903e-01	2.071717979999999903e-01	1.943387839999999867e-01	1.817096320000000098e-01	1.741881520000000128e-01	1.825667470000000014e-01	2.227893619999999908e-01	2.827685180000000242e-01	2.688985170000000036e-01
0.000000000000000000e+00	4.178354890000000182e-02	6.466445329999999381e-02	7.593933490000000230e-02	8.048964290000000521e-02	8.097183700000000484e-02	7.928077880000000688e-02	7.641229030000000477e-02	7.320059839999999707e-02	7.044975459999999745e-02	6.890307369999999765e-02	6.916956600000000177e-02	7.156268509999999528e-02	7.603777200000000347e-02	8.229988809999999599e-02	8.993723239999999730e-02	9.854503720000000466e-02	1.077851130000000018e-01	1.173455939999999975e-01	1.269648220000000050e-01	1.364628669999999877e-01	1.457508359999999947e-01	1.547963169999999888e-01	1.635013070000000124e-01	1.717619149999999872e-01	1.795561310000000077e-01	1.868732270000000029e-01	1.936841460000000015e-01	1.999671610000000044e-01	2.057226900000000136e-01	2.109525200000000045e-01	2.156589329999999971e-01	2.198460550000000124e-01	2.235209790000000085e-01	2.266917079999999918e-01	2.293667940000000127e-01	2.315559829999999930e-01	2.332687079999999913e-01	2.345149219999999868e-01	2.353024479999999974e-01	2.356414789999999870e-01	2.355343699999999929e-01	2.349866479999999924e-01	2.340128569999999908e-01	2.325880529999999891e-01	2.306873949999999895e-01	2.283111359999999979e-01	2.254719729999999922e-01	2.221444700000000105e-01	2.182352539999999896e-01	2.136844250000000112e-01	2.084442230000000118e-01	2.024377729999999875e-01	1.956075130000000106e-01	1.879582109999999862e-01	1.796774570000000126e-01	1.713590919999999906e-01	1.645544019999999885e-01	1.626444459999999981e-01	1.722653959999999873e-01	2.022468450000000084e-01	2.570332289999999742e-01	3.104693590000000003e-01	2.692005040000000071e-01
0.000000000000000000e+00	3.195216879999999982e-02	5.303821709999999995e-02	6.622807679999999364e-02	7.401880619999999522e-02	7.821649310000000632e-02	8.004312219999999700e-02	8.043017239999999957e-02	8.015840500000000202e-02	7.986304909999999979e-02	8.009714630000000501e-02	8.129303159999999584e-02	8.371369539999999609e-02	8.743359150000000468e-02	9.237217899999999871e-02	9.834542870000000103e-02	1.051204129999999959e-01	1.124626920000000030e-01	1.201663689999999951e-01	1.280358279999999904e-01	1.358947309999999908e-01	1.436281199999999980e-01	1.511630120000000133e-01	1.584231700000000020e-01	1.653283239999999987e-01	1.718306089999999953e-01	1.779010590000000003e-01	1.835067569999999926e-01	1.886206119999999931e-01	1.932326259999999907e-01	1.973427680000000017e-01	2.009521420000000003e-01	2.040627299999999977e-01	2.066776449999999932e-01	2.088023280000000093e-01	2.104446289999999942e-01	2.116129850000000034e-01	2.123152170000000005e-01	2.125599529999999959e-01	2.123554800000000131e-01	2.117125390000000051e-01	2.106344699999999903e-01	2.091242670000000026e-01	2.072000950000000008e-01	2.048515830000000038e-01	2.020563930000000008e-01	1.988285479999999938e-01	1.952023360000000041e-01	1.911627049999999883e-01	1.866423490000000129e-01	1.816300600000000098e-01	1.761518569999999950e-01	1.702446340000000058e-01	1.640338000000000074e-01	1.578315650000000070e-01	1.523245870000000113e-01	1.489113270000000100e-01	1.501540090000000049e-01	1.602205339999999978e-01	1.845373359999999963e-01	2.277249839999999914e-01	2.865083219999999820e-01	3.272324200000000238e-01	2.631060179999999971e-01
0.000000000000000000e+00	2.539406530000000092e-02	4.472338780000000014e-02	5.891003090000000025e-02	6.899874659999999382e-02	7.603146880000000163e-02	8.087264750000000557e-02	8.422298729999999622e-02	8.666919920000000499e-02	8.870534600000000436e-02	9.075155849999999580e-02	9.313617650000000081e-02	9.608294809999999575e-02	9.970778969999999353e-02	1.040309890000000043e-01	1.089991780000000021e-01	1.145090609999999953e-01	1.204266699999999995e-01	1.266288309999999973e-01	1.329963060000000086e-01	1.393908709999999995e-01	1.457029880000000055e-01	1.518587020000000121e-01	1.577854160000000117e-01	1.634193509999999905e-01	1.687075199999999997e-01	1.736091230000000041e-01	1.780995880000000031e-01	1.821554149999999872e-01	1.857518700000000134e-01	1.888790579999999886e-01	1.915327910000000078e-01	1.937109379999999992e-01	1.954129340000000103e-01	1.966403869999999998e-01	1.973970979999999931e-01	1.976883259999999976e-01	1.975197639999999866e-01	1.968979240000000019e-01	1.958295700000000084e-01	1.943234349999999888e-01	1.923849430000000027e-01	1.900234970000000134e-01	1.872379630000000073e-01	1.840431989999999907e-01	1.804535240000000040e-01	1.764687299999999903e-01	1.721375139999999915e-01	1.674647180000000124e-01	1.624392719999999957e-01	1.571281850000000035e-01	1.516420390000000062e-01	1.461713309999999877e-01	1.410826589999999991e-01	1.370597930000000131e-01	1.353101130000000096e-01	1.378325220000000129e-01	1.474979519999999877e-01	1.678805800000000015e-01	2.024165089999999945e-01	2.526613469999999806e-01	3.094813820000000271e-01	3.350716530000000248e-01	2.527964409999999829e-01
0.000000000000000000e+00	2.135475170000000061e-02	3.944573180000000151e-02	5.426872890000000033e-02	6.611412760000000277e-02	7.549543679999999590e-02	8.289071920000000426e-02	8.875922860000000358e-02	9.350760280000000590e-02	9.749791770000000579e-02	1.010516429999999966e-01	1.044393629999999934e-01	1.078715620000000042e-01	1.114950930000000034e-01	1.153940110000000047e-01	1.195977629999999958e-01	1.240912380000000065e-01	1.288247409999999926e-01	1.337354629999999989e-01	1.387570800000000049e-01	1.438013609999999887e-01	1.487852930000000129e-01	1.536468860000000103e-01	1.583243910000000088e-01	1.627634759999999903e-01	1.669166679999999903e-01	1.707445380000000013e-01	1.742164790000000074e-01	1.773088720000000063e-01	1.800000670000000136e-01	1.822726430000000120e-01	1.841148589999999918e-01	1.855184290000000125e-01	1.864780930000000114e-01	1.869904699999999920e-01	1.870537100000000119e-01	1.866678740000000114e-01	1.858342440000000095e-01	1.845553520000000058e-01	1.828351769999999876e-01	1.806789040000000013e-01	1.780938360000000054e-01	1.750909390000000010e-01	1.716653260000000070e-01	1.678417030000000087e-01	1.636587680000000100e-01	1.591345070000000084e-01	1.543111799999999922e-01	1.492261589999999971e-01	1.439546790000000021e-01	1.386432049999999916e-01	1.335118710000000042e-01	1.289346959999999875e-01	1.255417620000000012e-01	1.243611800000000017e-01	1.269594430000000052e-01	1.354835030000000051e-01	1.524455849999999946e-01	1.804332439999999926e-01	2.213933620000000102e-01	2.746032179999999823e-01	3.258593379999999984e-01	3.365627230000000081e-01	2.409516270000000016e-01
0.000000000000000000e+00	1.901094619999999999e-02	3.642610830000000272e-02	5.185862260000000112e-02	6.516602639999999336e-02	7.648327200000000492e-02	8.600389960000000278e-02	9.395577010000000229e-02	1.005790530000000016e-01	1.061267260000000046e-01	1.108536120000000041e-01	1.150006799999999940e-01	1.187787950000000065e-01	1.223606240000000012e-01	1.258749959999999890e-01	1.294071820000000095e-01	1.330029369999999878e-01	1.366728399999999899e-01	1.404067870000000051e-01	1.441785839999999985e-01	1.479429449999999924e-01	1.516525449999999997e-01	1.552629319999999924e-01	1.587291809999999970e-01	1.620091200000000065e-01	1.650642160000000136e-01	1.678596139999999903e-01	1.703651099999999863e-01	1.725563410000000020e-01	1.744119520000000090e-01	1.759126779999999890e-01	1.770424399999999954e-01	1.777878109999999900e-01	1.781376450000000111e-01	1.780828540000000126e-01	1.776159999999999961e-01	1.767313030000000063e-01	1.754247100000000115e-01	1.736937610000000021e-01	1.715383229999999926e-01	1.689598260000000074e-01	1.659647079999999886e-01	1.625598819999999889e-01	1.587579550000000062e-01	1.545797740000000031e-01	1.500636640000000133e-01	1.452725830000000107e-01	1.402490879999999940e-01	1.350766419999999968e-01	1.299157290000000076e-01	1.249893829999999956e-01	1.206498069999999978e-01	1.174544019999999994e-01	1.162589269999999980e-01	1.183073889999999989e-01	1.252494309999999944e-01	1.390150490000000016e-01	1.615791470000000063e-01	1.947816910000000068e-01	2.395089719999999867e-01	2.927935720000000019e-01	3.367327450000000000e-01	3.337953089999999845e-01	2.288312909999999922e-01
0.000000000000000000e+00	1.784854010000000088e-02	3.508361060000000226e-02	5.117542299999999766e-02	6.575919689999999707e-02	7.870354499999999975e-02	8.996810759999999962e-02	9.959864620000000168e-02	1.077044759999999934e-01	1.144554170000000037e-01	1.200615760000000032e-01	1.247487889999999988e-01	1.287340220000000035e-01	1.322107610000000100e-01	1.353397819999999918e-01	1.382447629999999927e-01	1.410130410000000056e-01	1.436973659999999930e-01	1.463306550000000039e-01	1.489214749999999976e-01	1.514595599999999931e-01	1.539307829999999877e-01	1.563134489999999932e-01	1.585828210000000127e-01	1.607127040000000118e-01	1.626763790000000098e-01	1.644477099999999969e-01	1.660020650000000042e-01	1.673169429999999958e-01	1.683712300000000106e-01	1.691448839999999953e-01	1.696193069999999969e-01	1.697774380000000027e-01	1.696036459999999968e-01	1.690838630000000009e-01	1.682053510000000029e-01	1.669569909999999990e-01	1.653294710000000056e-01	1.633155199999999918e-01	1.609107399999999966e-01	1.581136579999999903e-01	1.549282670000000084e-01	1.513629260000000087e-01	1.474359480000000111e-01	1.431705799999999917e-01	1.386207040000000112e-01	1.338609010000000044e-01	1.289670910000000059e-01	1.240786019999999962e-01	1.194134059999999997e-01	1.152863949999999998e-01	1.121719260000000051e-01	1.107697559999999970e-01	1.120657550000000030e-01	1.173471809999999949e-01	1.281398240000000133e-01	1.460616889999999946e-01	1.726920750000000004e-01	2.093798520000000052e-01	2.560997899999999938e-01	3.074043100000000139e-01	3.433762790000000065e-01	3.281200530000000226e-01	2.166632559999999985e-01
