0.000000000000000000e+00	9.018907700000000638e-02	7.151722159999999995e-02	5.324194580000000260e-02	4.161112379999999666e-02	3.323465960000000080e-02	2.724725009999999850e-02	2.301732080000000111e-02	1.997798309999999911e-02	1.777385730000000108e-02	1.615319399999999919e-02	1.494553870000000020e-02	1.405318449999999955e-02	1.334729699999999929e-02	1.269780470000000071e-02	1.209947649999999937e-02	1.155638969999999918e-02	1.103847099999999935e-02	1.051615460000000085e-02	9.998187420000000450e-03	9.495819920000000622e-03	8.979090489999999244e-03	8.437548760000000009e-03	7.882702159999999472e-03	7.327354510000000029e-03	6.775225979999999724e-03	6.229483059999999829e-03	5.692380010000000316e-03	5.166267040000000269e-03	4.654013089999999887e-03	4.158349710000000185e-03	3.681377269999999789e-03	3.224663200000000077e-03	2.789256400000000077e-03	2.375298410000000176e-03	1.982663989999999907e-03	1.613800880000000040e-03	1.265070050000000100e-03	9.274770270000000112e-04	5.926761079999999906e-04	2.630348320000000257e-04	-3.881616429999999913e-05	-3.098101300000000126e-04	-5.684375649999999979e-04	-8.270681719999999938e-04	-1.090849749999999894e-03	-1.369275969999999903e-03	-1.681092199999999984e-03	-2.041166179999999788e-03	-2.466988280000000002e-03	-2.986804820000000214e-03	-3.639674050000000095e-03	-4.476400089999999811e-03	-5.564577410000000335e-03	-6.993038109999999592e-03	-8.886839259999999505e-03	-1.140771710000000085e-02	-1.483698749999999913e-02	-1.952124010000000007e-02	-2.653725449999999944e-02	-3.724642840000000343e-02	-5.998395010000000249e-02	-1.051284370000000051e-01	-1.734441670000000102e-01
0.000000000000000000e+00	1.087131350000000024e-01	9.899713100000000210e-02	8.236110209999999987e-02	6.960757080000000430e-02	5.940278620000000176e-02	5.160289259999999850e-02	4.589015619999999712e-02	4.167054220000000059e-02	3.856324030000000264e-02	3.623996680000000220e-02	3.446619590000000316e-02	3.306027870000000091e-02	3.184722739999999719e-02	3.074036169999999971e-02	2.970599009999999943e-02	2.867491540000000061e-02	2.761300280000000135e-02	2.647859979999999877e-02	2.532270740000000173e-02	2.419128079999999931e-02	2.300152739999999918e-02	2.173721229999999935e-02	2.043752739999999887e-02	1.912488600000000066e-02	1.781002060000000040e-02	1.650220709999999924e-02	1.520709509999999993e-02	1.393058710000000082e-02	1.267979110000000062e-02	1.146087890000000060e-02	1.027896260000000020e-02	9.137960150000000795e-03	8.041049349999999235e-03	6.988913749999999848e-03	5.981139840000000013e-03	5.020582120000000384e-03	4.104965369999999739e-03	3.229803869999999834e-03	2.393100410000000098e-03	1.588721759999999969e-03	8.193423860000000059e-04	7.657322570000000368e-05	-6.551911359999999535e-04	-1.384081089999999971e-03	-2.118640580000000044e-03	-2.873482179999999834e-03	-3.686833889999999950e-03	-4.605601540000000410e-03	-5.676352420000000017e-03	-6.961407610000000350e-03	-8.550675589999999146e-03	-1.056382059999999914e-02	-1.316189019999999994e-02	-1.655953749999999891e-02	-2.105959129999999957e-02	-2.706592340000000055e-02	-3.524786609999999709e-02	-4.652337730000000171e-02	-6.319460270000000490e-02	-8.889845759999999431e-02	-1.376772520000000000e-01	-2.236719430000000119e-01	-3.222557899999999864e-01
0.000000000000000000e+00	8.365827800000000258e-02	9.565974770000000571e-02	8.861539509999999398e-02	7.969868180000000413e-02	7.238356020000000224e-02	6.664894520000000377e-02	6.239687280000000280e-02	5.931173640000000219e-02	5.703199280000000038e-02	5.530808489999999855e-02	5.391385030000000328e-02	5.265108500000000025e-02	5.142126980000000236e-02	5.021230129999999792e-02	4.895536600000000016e-02	4.756323619999999752e-02	4.599127919999999869e-02	4.425315560000000342e-02	4.246778410000000281e-02	4.068968449999999654e-02	3.880362960000000028e-02	3.677634149999999685e-02	3.467673809999999995e-02	3.254550700000000130e-02	3.040824270000000093e-02	2.828124350000000078e-02	2.616614659999999884e-02	2.407163010000000145e-02	2.201376860000000060e-02	2.000285870000000077e-02	1.804635300000000109e-02	1.614997719999999859e-02	1.431724520000000021e-02	1.255086159999999930e-02	1.085323650000000022e-02	9.220548909999999251e-03	7.651509719999999640e-03	6.152657790000000057e-03	4.719849679999999804e-03	3.338889920000000060e-03	1.998317429999999905e-03	6.867862539999999546e-04	-6.068758669999999977e-04	-1.891475170000000072e-03	-3.191416849999999944e-03	-4.530827509999999989e-03	-5.951188500000000221e-03	-7.532217540000000350e-03	-9.355982770000000059e-03	-1.152090360000000008e-02	-1.416909790000000016e-02	-1.749491320000000003e-02	-2.176162229999999836e-02	-2.732488140000000065e-02	-3.468300400000000339e-02	-4.451936859999999774e-02	-5.789111179999999884e-02	-7.635314760000000422e-02	-1.030288860000000001e-01	-1.433677819999999992e-01	-2.105874869999999899e-01	-3.100504880000000130e-01	-3.634557720000000103e-01
0.000000000000000000e+00	6.111291049999999919e-02	8.117794250000000267e-02	8.397841450000000096e-02	8.168222009999999422e-02	7.910145070000000611e-02	7.710012049999999395e-02	7.569910589999999384e-02	7.482485469999999861e-02	7.418210059999999495e-02	7.364507759999999736e-02	7.305451479999999775e-02	7.230676710000000229e-02	7.133547960000000132e-02	7.011106609999999406e-02	6.862116610000000561e-02	6.683058290000000456e-02	6.472144280000000083e-02	6.237249450000000028e-02	5.990568920000000075e-02	5.735255029999999921e-02	5.464767660000000027e-02	5.178218710000000169e-02	4.882146789999999847e-02	4.581182450000000073e-02	4.278562959999999971e-02	3.977359829999999735e-02	3.678946939999999666e-02	3.384326029999999708e-02	3.094809130000000102e-02	2.811566550000000123e-02	2.535800820000000053e-02	2.268259970000000014e-02	2.009250970000000039e-02	1.759215069999999978e-02	1.518544649999999975e-02	1.286718809999999949e-02	1.063190770000000014e-02	8.481317199999999570e-03	6.410484200000000216e-03	4.407753700000000170e-03	2.467709590000000033e-03	5.734125150000000341e-04	-1.302157179999999899e-03	-3.173629290000000002e-03	-5.065971520000000367e-03	-7.013638969999999584e-03	-9.070235299999999945e-03	-1.133698040000000011e-02	-1.393519340000000037e-02	-1.700218020000000135e-02	-2.072914689999999852e-02	-2.538393619999999851e-02	-3.133179619999999777e-02	-3.906973080000000070e-02	-4.928752410000000056e-02	-6.293585150000000072e-02	-8.142855020000000499e-02	-1.068290020000000062e-01	-1.427126529999999949e-01	-1.949476450000000027e-01	-2.732125220000000132e-01	-3.694449659999999858e-01	-3.771130140000000242e-01
0.000000000000000000e+00	4.379464310000000249e-02	6.538408989999999754e-02	7.510167360000000181e-02	7.936368879999999848e-02	8.183596279999999501e-02	8.399970830000000332e-02	8.598828320000000136e-02	8.773116770000000120e-02	8.913460369999999522e-02	9.010298549999999629e-02	9.056289489999999609e-02	9.047918019999999506e-02	8.984400330000000268e-02	8.868071439999999916e-02	8.702559769999999861e-02	8.488397300000000145e-02	8.229630440000000602e-02	7.935854790000000658e-02	7.618778199999999556e-02	7.283621279999999421e-02	6.927517060000000504e-02	6.554378569999999571e-02	6.171287219999999768e-02	5.782155690000000126e-02	5.389494449999999992e-02	4.996505379999999913e-02	4.607486720000000119e-02	4.225507750000000173e-02	3.851579869999999933e-02	3.486357260000000347e-02	3.130874039999999997e-02	2.785988149999999927e-02	2.452058349999999831e-02	2.129298079999999982e-02	1.817902919999999853e-02	1.517579330000000046e-02	1.227887910000000082e-02	9.485839870000000243e-03	6.790910849999999901e-03	4.184775049999999753e-03	1.655312720000000088e-03	-8.227244829999999596e-04	-3.279478059999999928e-03	-5.732757039999999624e-03	-8.205108339999999528e-03	-1.074518640000000046e-02	-1.342137719999999916e-02	-1.634470749999999972e-02	-1.967180890000000057e-02	-2.357880030000000099e-02	-2.830050890000000013e-02	-3.416983779999999832e-02	-4.164262120000000039e-02	-5.134081470000000091e-02	-6.412646169999999812e-02	-8.117332309999999995e-02	-1.041673570000000021e-01	-1.354793159999999885e-01	-1.788595470000000076e-01	-2.396098229999999996e-01	-3.235967160000000065e-01	-4.100109339999999936e-01	-3.804823460000000268e-01
0.000000000000000000e+00	3.244205189999999767e-02	5.341442670000000337e-02	6.702013310000000390e-02	7.632151249999999387e-02	8.358588810000000535e-02	8.976940810000000326e-02	9.507375960000000181e-02	9.947216509999999567e-02	1.029651459999999935e-01	1.054881810000000003e-01	1.070337590000000061e-01	1.076300290000000021e-01	1.073342560000000029e-01	1.062236579999999986e-01	1.043851749999999967e-01	1.018920090000000056e-01	9.880526359999999841e-02	9.524750710000000342e-02	9.138348699999999936e-02	8.724874259999999826e-02	8.283153179999999671e-02	7.821641120000000225e-02	7.348655910000000124e-02	6.868792329999999502e-02	6.385376299999999394e-02	5.901780720000000119e-02	5.422591420000000273e-02	4.951408880000000151e-02	4.490368069999999684e-02	4.040817170000000208e-02	3.603538130000000228e-02	3.179337460000000032e-02	2.768531809999999829e-02	2.371188249999999983e-02	1.987351099999999995e-02	1.616833729999999844e-02	1.259183879999999957e-02	9.139021860000000677e-03	5.801488649999999615e-03	2.568380910000000149e-03	-5.740264309999999542e-04	-3.657130760000000189e-03	-6.708886469999999699e-03	-9.739967060000000176e-03	-1.278983520000000033e-02	-1.591953260000000120e-02	-1.920235719999999896e-02	-2.276728299999999927e-02	-2.679029109999999866e-02	-3.147523850000000234e-02	-3.709662710000000141e-02	-4.404366020000000104e-02	-5.285016449999999782e-02	-6.424750390000000255e-02	-7.923990490000000497e-02	-9.917372469999999329e-02	-1.259270309999999948e-01	-1.620283570000000117e-01	-2.112473850000000097e-01	-2.779226899999999723e-01	-3.639333550000000139e-01	-4.368534090000000258e-01	-3.751567599999999780e-01
0.000000000000000000e+00	2.515664880000000048e-02	4.517411810000000055e-02	6.117985029999999796e-02	7.425995169999999312e-02	8.542859549999999580e-02	9.513767060000000164e-02	1.034877079999999977e-01	1.104240269999999940e-01	1.158970450000000041e-01	1.198939090000000068e-01	1.224608570000000063e-01	1.236871779999999948e-01	1.236934070000000052e-01	1.226145180000000057e-01	1.205872149999999976e-01	1.177427919999999989e-01	1.141716089999999934e-01	1.100192890000000062e-01	1.054523509999999997e-01	1.005081830000000009e-01	9.524044389999999916e-02	8.975718169999999385e-02	8.413421359999999349e-02	7.842993739999999658e-02	7.269534469999999748e-02	6.697662919999999853e-02	6.131411719999999704e-02	5.573600900000000302e-02	5.026875439999999723e-02	4.493542019999999942e-02	3.974726800000000226e-02	3.471091390000000110e-02	2.982908110000000168e-02	2.510263769999999950e-02	2.053080499999999919e-02	1.610940690000000133e-02	1.183252970000000029e-02	7.693537979999999846e-03	3.684102089999999937e-03	-2.066600429999999942e-04	-3.994879310000000287e-03	-7.707978600000000083e-03	-1.137807499999999965e-02	-1.502120770000000063e-02	-1.867270470000000071e-02	-2.240658549999999943e-02	-2.630698869999999884e-02	-3.050953890000000085e-02	-3.519970549999999754e-02	-4.059954729999999679e-02	-4.702074829999999817e-02	-5.489739030000000131e-02	-6.482788180000000067e-02	-7.763656970000000490e-02	-9.443309900000000645e-02	-1.167005230000000005e-01	-1.464736160000000009e-01	-1.864211259999999926e-01	-2.401852610000000110e-01	-3.111758829999999865e-01	-3.959963020000000222e-01	-4.520166520000000188e-01	-3.627831939999999755e-01
0.000000000000000000e+00	2.092052250000000016e-02	4.027030990000000227e-02	5.786719550000000295e-02	7.373285290000000658e-02	8.805356920000000087e-02	1.007937859999999963e-01	1.118239909999999976e-01	1.209947620000000057e-01	1.282263100000000100e-01	1.335260719999999957e-01	1.369846909999999918e-01	1.387475280000000089e-01	1.389924140000000086e-01	1.379065220000000036e-01	1.356718540000000084e-01	1.324583589999999977e-01	1.284052280000000101e-01	1.236651319999999971e-01	1.183968630000000050e-01	1.126848089999999969e-01	1.066157219999999961e-01	1.002994400000000036e-01	9.381870180000000115e-02	8.724583689999999836e-02	8.064242450000000395e-02	7.405913620000000031e-02	6.754036250000000630e-02	6.112251059999999903e-02	5.483290180000000014e-02	4.869203269999999861e-02	4.271221909999999705e-02	3.689984229999999921e-02	3.125720840000000000e-02	2.578366359999999941e-02	2.047622019999999904e-02	1.532993369999999939e-02	1.033840980000000007e-02	5.493768960000000069e-03	7.868582620000000175e-04	-3.794932510000000123e-03	-8.266804739999999638e-03	-1.264845210000000060e-02	-1.697728600000000115e-02	-2.127953990000000170e-02	-2.557827349999999833e-02	-2.994699589999999870e-02	-3.448921440000000255e-02	-3.934043269999999703e-02	-4.468180239999999803e-02	-5.075266209999999834e-02	-5.789162219999999942e-02	-6.656676529999999703e-02	-7.742805780000000526e-02	-9.137220679999999429e-02	-1.095963939999999998e-01	-1.337115909999999908e-01	-1.658928100000000017e-01	-2.089377490000000059e-01	-2.662425039999999909e-01	-3.402033150000000061e-01	-4.205260570000000087e-01	-4.584222729999999912e-01	-3.471913930000000148e-01
0.000000000000000000e+00	1.866277309999999842e-02	3.783542289999999864e-02	5.675738679999999675e-02	7.483789320000000522e-02	9.171234820000000176e-02	1.069784309999999988e-01	1.202808020000000061e-01	1.313520370000000048e-01	1.400692309999999885e-01	1.464530529999999997e-01	1.506351230000000097e-01	1.528130470000000074e-01	1.532156620000000025e-01	1.520755890000000110e-01	1.496129039999999910e-01	1.460282950000000024e-01	1.414881050000000029e-01	1.361633539999999865e-01	1.302290259999999977e-01	1.237913070000000032e-01	1.169525909999999946e-01	1.098347600000000035e-01	1.025340710000000044e-01	9.513334179999999307e-02	8.770313109999999801e-02	8.030224589999999940e-02	7.297848910000000189e-02	6.577013430000000493e-02	5.870471520000000026e-02	5.180105570000000104e-02	4.507093129999999864e-02	3.852003810000000084e-02	3.214904670000000297e-02	2.595519649999999956e-02	1.993335599999999930e-02	1.407659990000000028e-02	8.376708249999999939e-03	2.824414520000000008e-03	-2.590497489999999976e-03	-7.880502379999999515e-03	-1.305979579999999932e-02	-1.814702340000000011e-02	-2.317418720000000154e-02	-2.816956860000000007e-02	-3.315749020000000047e-02	-3.820106389999999852e-02	-4.341308029999999679e-02	-4.892721769999999748e-02	-5.491546540000000198e-02	-6.162942200000000315e-02	-6.942187989999999698e-02	-7.878609000000000306e-02	-9.041274339999999521e-02	-1.052531750000000044e-01	-1.245910820000000058e-01	-1.501714739999999992e-01	-1.842874740000000067e-01	-2.298255710000000063e-01	-2.898077669999999939e-01	-3.649514910000000167e-01	-4.378271699999999877e-01	-4.580808880000000194e-01	-3.306586739999999858e-01
0.000000000000000000e+00	1.782477270000000155e-02	3.731683269999999664e-02	5.750459060000000233e-02	7.747193430000000325e-02	9.647997469999999853e-02	1.138437689999999974e-01	1.290148939999999911e-01	1.416269689999999914e-01	1.515239479999999916e-01	1.587429340000000022e-01	1.634588539999999868e-01	1.659163830000000006e-01	1.663871849999999930e-01	1.651400630000000036e-01	1.624237000000000042e-01	1.584611539999999930e-01	1.534389999999999921e-01	1.475490479999999882e-01	1.409721369999999974e-01	1.338328269999999875e-01	1.262589100000000020e-01	1.183803080000000035e-01	1.103047880000000008e-01	1.021255850000000048e-01	9.392144530000000324e-02	8.575776960000000559e-02	7.768545300000000153e-02	6.974329049999999919e-02	6.195846569999999970e-02	5.434857309999999858e-02	4.692317549999999726e-02	3.968526420000000055e-02	3.263283150000000077e-02	2.576033399999999932e-02	1.905982200000000057e-02	1.252184339999999965e-02	6.136027629999999712e-03	-1.086584529999999946e-04	-6.223836909999999785e-03	-1.222163899999999942e-02	-1.811594139999999839e-02	-2.392242660000000118e-02	-2.966730479999999878e-02	-3.538201750000000145e-02	-4.108930009999999661e-02	-4.684607679999999719e-02	-5.275692790000000021e-02	-5.894566700000000020e-02	-6.558276709999999454e-02	-7.292078439999999384e-02	-8.131825920000000651e-02	-9.128483380000000647e-02	-1.035440190000000010e-01	-1.190948559999999989e-01	-1.393086460000000082e-01	-1.660607460000000091e-01	-2.017360330000000090e-01	-2.492590100000000031e-01	-3.110862369999999877e-01	-3.854914609999999797e-01	-4.494814569999999732e-01	-4.532287720000000020e-01	-3.140965700000000194e-01
