0.000000000000000000e+00	6.396748130000000365e-02	7.632435860000000294e-02	1.029733270000000034e-01	1.260621700000000012e-01	1.456162779999999879e-01	1.620138439999999902e-01	1.758283820000000053e-01	1.875883939999999916e-01	1.977751700000000001e-01	2.067570539999999957e-01	2.148136049999999908e-01	2.221396419999999983e-01	2.288620620000000050e-01	2.350969460000000011e-01	2.409304080000000126e-01	2.464122470000000009e-01	2.515778839999999739e-01	2.564756269999999838e-01	2.611346540000000216e-01	2.655089199999999816e-01	2.695669230000000138e-01	2.733952110000000268e-01	2.770321070000000274e-01	2.804390789999999800e-01	2.836199999999999832e-01	2.865775819999999974e-01	2.893145679999999942e-01	2.918339670000000274e-01	2.941390870000000213e-01	2.962336540000000129e-01	2.981219290000000077e-01	2.998084719999999925e-01	3.012982009999999877e-01	3.025960329999999865e-01	3.037073020000000123e-01	3.046368660000000061e-01	3.053887490000000149e-01	3.059672709999999851e-01	3.063745500000000233e-01	3.066127300000000000e-01	3.066841069999999836e-01	3.065846260000000267e-01	3.062974210000000141e-01	3.058258589999999777e-01	3.051832620000000107e-01	3.043178619999999945e-01	3.031777139999999870e-01	3.017630579999999729e-01	3.000410199999999916e-01	2.979460950000000219e-01	2.954106329999999780e-01	2.923476990000000164e-01	2.886497080000000048e-01	2.841705379999999725e-01	2.787340580000000068e-01	2.720482350000000271e-01	2.638055380000000061e-01	2.531749609999999762e-01	2.395606489999999866e-01	2.193956079999999920e-01	1.924124210000000001e-01	1.474072039999999861e-01	1.161121279999999950e-01
0.000000000000000000e+00	6.845742459999999696e-02	6.571998449999999492e-02	5.448208379999999740e-02	4.841240499999999863e-02	5.054638909999999846e-02	5.877724659999999934e-02	6.970761720000000217e-02	8.132378760000000262e-02	9.279780830000000647e-02	1.038406939999999973e-01	1.143830120000000061e-01	1.244107559999999973e-01	1.339425740000000087e-01	1.430314179999999935e-01	1.517117920000000120e-01	1.600186229999999987e-01	1.679874660000000020e-01	1.757193649999999885e-01	1.831282969999999954e-01	1.899794489999999947e-01	1.963816290000000020e-01	2.025632109999999930e-01	2.084998789999999991e-01	2.141133249999999932e-01	2.194039230000000007e-01	2.243717460000000108e-01	2.290172580000000013e-01	2.333416640000000042e-01	2.373469019999999985e-01	2.410355959999999909e-01	2.444111700000000109e-01	2.474777850000000057e-01	2.502401169999999841e-01	2.527031000000000138e-01	2.548727390000000148e-01	2.567543090000000139e-01	2.583523990000000103e-01	2.596727609999999742e-01	2.607163189999999742e-01	2.614841159999999887e-01	2.619782390000000016e-01	2.621855439999999926e-01	2.621090110000000029e-01	2.617607410000000190e-01	2.611033019999999816e-01	2.600928840000000242e-01	2.586866919999999959e-01	2.568428520000000104e-01	2.545273599999999803e-01	2.516632080000000271e-01	2.481435690000000083e-01	2.438432869999999919e-01	2.386064980000000002e-01	2.322278170000000030e-01	2.244545219999999897e-01	2.149132189999999887e-01	2.031811030000000018e-01	1.884455080000000116e-01	1.701942979999999939e-01	1.474268880000000059e-01	1.278771160000000129e-01	1.307845119999999917e-01	1.470296229999999982e-01
0.000000000000000000e+00	5.659185349999999726e-02	6.947342310000000076e-02	6.590623410000000237e-02	5.777141079999999901e-02	4.909509050000000069e-02	4.209754990000000308e-02	3.851693500000000214e-02	3.918306530000000010e-02	4.357215760000000132e-02	5.039415879999999820e-02	5.853424969999999894e-02	6.730504330000000590e-02	7.632653420000000410e-02	8.538495749999999718e-02	9.435283390000000214e-02	1.031752819999999932e-01	1.118699610000000039e-01	1.204143389999999952e-01	1.285856370000000026e-01	1.361914870000000000e-01	1.434493510000000027e-01	1.505570559999999947e-01	1.574072990000000005e-01	1.639286580000000049e-01	1.701151880000000005e-01	1.759617179999999892e-01	1.814643139999999877e-01	1.866204140000000122e-01	1.914286020000000033e-01	1.958887430000000041e-01	2.000017759999999922e-01	2.037695939999999983e-01	2.071948050000000097e-01	2.102809999999999957e-01	2.130321410000000082e-01	2.154517469999999990e-01	2.175437359999999876e-01	2.193113419999999925e-01	2.207570670000000013e-01	2.218814490000000084e-01	2.226791079999999867e-01	2.231391819999999915e-01	2.232802809999999971e-01	2.230916320000000119e-01	2.225007860000000059e-01	2.214968350000000030e-01	2.200678590000000046e-01	2.181391119999999961e-01	2.156540299999999966e-01	2.125395830000000041e-01	2.086819410000000097e-01	2.039457410000000137e-01	1.981666240000000134e-01	1.911386250000000064e-01	1.826233710000000066e-01	1.723228390000000054e-01	1.600031409999999876e-01	1.455214770000000102e-01	1.301795390000000108e-01	1.190936709999999982e-01	1.280406269999999902e-01	1.594797970000000065e-01	1.572938560000000097e-01
0.000000000000000000e+00	4.447341710000000253e-02	6.278678029999999743e-02	6.702868639999999545e-02	6.497423350000000597e-02	6.005304310000000173e-02	5.416079239999999767e-02	4.837591200000000008e-02	4.354099930000000090e-02	4.048917440000000117e-02	3.983097520000000030e-02	4.171525310000000208e-02	4.578666390000000336e-02	5.144059289999999840e-02	5.809589849999999972e-02	6.533782929999999711e-02	7.292475549999999362e-02	8.072379979999999566e-02	8.851858969999999716e-02	9.609086810000000423e-02	1.033862009999999970e-01	1.104812399999999944e-01	1.174331529999999985e-01	1.241654749999999974e-01	1.306136250000000110e-01	1.367622320000000113e-01	1.425981370000000137e-01	1.481110750000000087e-01	1.532935199999999887e-01	1.581400189999999928e-01	1.626471429999999940e-01	1.668130459999999926e-01	1.706372800000000023e-01	1.741202920000000098e-01	1.772642279999999959e-01	1.800709219999999944e-01	1.825423090000000137e-01	1.846812670000000101e-01	1.864895819999999871e-01	1.879678220000000066e-01	1.891150030000000037e-01	1.899271309999999990e-01	1.904041619999999879e-01	1.905442179999999874e-01	1.903169160000000026e-01	1.896873860000000134e-01	1.886344849999999906e-01	1.871398240000000102e-01	1.851630059999999911e-01	1.826233419999999941e-01	1.794396789999999908e-01	1.755225059999999948e-01	1.707541200000000092e-01	1.650038809999999911e-01	1.581333580000000016e-01	1.500342789999999926e-01	1.406956460000000075e-01	1.304798279999999921e-01	1.206977669999999975e-01	1.154914570000000057e-01	1.233621689999999937e-01	1.515699769999999946e-01	1.829937849999999921e-01	1.588131929999999914e-01
0.000000000000000000e+00	3.447006639999999900e-02	5.316460879999999889e-02	6.161065400000000081e-02	6.397177280000000688e-02	6.280811880000000680e-02	5.991766970000000220e-02	5.619079250000000303e-02	5.229541289999999759e-02	4.882976039999999823e-02	4.633413260000000117e-02	4.523974280000000320e-02	4.579145090000000251e-02	4.798454419999999970e-02	5.158238860000000092e-02	5.625773220000000047e-02	6.171498450000000024e-02	6.770559399999999395e-02	7.398971919999999813e-02	8.035556230000000244e-02	8.668575439999999521e-02	9.295485169999999353e-02	9.912986310000000689e-02	1.051439640000000064e-01	1.109433840000000060e-01	1.165003929999999938e-01	1.217909009999999931e-01	1.267966030000000077e-01	1.315041329999999953e-01	1.359035369999999909e-01	1.399877820000000050e-01	1.437522920000000037e-01	1.471942659999999903e-01	1.503127659999999866e-01	1.531081350000000063e-01	1.555808929999999979e-01	1.577323529999999918e-01	1.595644499999999966e-01	1.610782299999999889e-01	1.622738390000000031e-01	1.631500419999999951e-01	1.637036649999999982e-01	1.639328300000000016e-01	1.638380740000000002e-01	1.633891909999999892e-01	1.625498529999999942e-01	1.613067840000000086e-01	1.596573440000000066e-01	1.575685440000000048e-01	1.549567880000000120e-01	1.517591329999999905e-01	1.479219049999999924e-01	1.433764100000000097e-01	1.380744730000000031e-01	1.320240799999999881e-01	1.253791900000000015e-01	1.186283679999999979e-01	1.130281459999999960e-01	1.113936529999999953e-01	1.188471620000000062e-01	1.407598559999999888e-01	1.746390009999999882e-01	1.970640869999999989e-01	1.564013360000000019e-01
0.000000000000000000e+00	2.734327320000000047e-02	4.485481599999999874e-02	5.501742290000000146e-02	6.006944179999999800e-02	6.176983939999999840e-02	6.143100559999999793e-02	5.986436829999999820e-02	5.769888310000000076e-02	5.543193589999999976e-02	5.349732189999999860e-02	5.224565789999999904e-02	5.193405970000000010e-02	5.270415170000000010e-02	5.456566809999999906e-02	5.740983040000000037e-02	6.106505920000000059e-02	6.534551080000000622e-02	7.007755340000000610e-02	7.508126649999999347e-02	8.021616939999999529e-02	8.540480579999999711e-02	9.056711940000000682e-02	9.563303739999999553e-02	1.005555169999999970e-01	1.052916200000000024e-01	1.098047570000000028e-01	1.140723230000000032e-01	1.180766669999999963e-01	1.218032690000000057e-01	1.252414289999999875e-01	1.283837409999999957e-01	1.312253029999999876e-01	1.337634920000000116e-01	1.359972660000000055e-01	1.379265640000000015e-01	1.395522800000000008e-01	1.408755180000000051e-01	1.418977080000000113e-01	1.426194010000000068e-01	1.430402550000000050e-01	1.431581969999999870e-01	1.429703529999999945e-01	1.424826379999999948e-01	1.416718660000000074e-01	1.404986079999999971e-01	1.389621789999999912e-01	1.370778679999999916e-01	1.348210870000000061e-01	1.321263020000000010e-01	1.289641860000000084e-01	1.253357979999999983e-01	1.212573349999999939e-01	1.168179510000000032e-01	1.122527350000000063e-01	1.080874430000000053e-01	1.053909060000000064e-01	1.061480050000000036e-01	1.135243029999999931e-01	1.310866770000000125e-01	1.600238529999999937e-01	1.923819629999999892e-01	2.033299799999999935e-01	1.503410639999999965e-01
0.000000000000000000e+00	2.234800719999999880e-02	3.846135359999999781e-02	4.930903760000000108e-02	5.603993680000000227e-02	5.978678540000000041e-02	6.148666519999999858e-02	6.180964409999999826e-02	6.130252779999999929e-02	6.040684129999999985e-02	5.948660149999999980e-02	5.883605029999999791e-02	5.867987870000000022e-02	5.916631969999999741e-02	6.036406379999999933e-02	6.226544450000000286e-02	6.480438260000000172e-02	6.787744910000000076e-02	7.138033209999999906e-02	7.519549879999999631e-02	7.920679449999999677e-02	8.332747220000000232e-02	8.747795220000000038e-02	9.158837050000000202e-02	9.560614820000000458e-02	9.948344530000000074e-02	1.031796559999999946e-01	1.066652689999999931e-01	1.099180059999999987e-01	1.129206340000000058e-01	1.156595869999999943e-01	1.181248129999999952e-01	1.203095539999999991e-01	1.222091909999999948e-01	1.238210420000000062e-01	1.251445110000000138e-01	1.261801720000000071e-01	1.269288660000000013e-01	1.273922319999999941e-01	1.275719700000000068e-01	1.274692859999999872e-01	1.270838679999999887e-01	1.264195290000000027e-01	1.254685070000000069e-01	1.242262940000000010e-01	1.226849180000000039e-01	1.208312960000000047e-01	1.186939109999999992e-01	1.162658859999999988e-01	1.135208379999999989e-01	1.104906199999999977e-01	1.072457059999999962e-01	1.039235440000000066e-01	1.007990460000000033e-01	9.838252510000000672e-02	9.757226709999999859e-02	9.981119630000000187e-02	1.071563070000000062e-01	1.219567059999999981e-01	1.457661239999999969e-01	1.770180169999999997e-01	2.047835139999999998e-01	2.047084720000000024e-01	1.428983809999999910e-01
0.000000000000000000e+00	1.902166380000000143e-02	3.395761180000000240e-02	4.507891089999999795e-02	5.293957519999999833e-02	5.820895730000000268e-02	6.152103099999999686e-02	6.343228369999999450e-02	6.438371539999999948e-02	6.474445019999999773e-02	6.482665240000000384e-02	6.488598880000000235e-02	6.512178479999999881e-02	6.567765770000000281e-02	6.664333490000000360e-02	6.805611400000000089e-02	6.990843269999999499e-02	7.215764369999999595e-02	7.474781569999999764e-02	7.761105899999999613e-02	8.066586409999999818e-02	8.383940160000000197e-02	8.706748490000000562e-02	9.028799830000000526e-02	9.344763309999999656e-02	9.650247539999999569e-02	9.941516070000000482e-02	1.021514979999999934e-01	1.046840180000000037e-01	1.069929669999999944e-01	1.090626789999999957e-01	1.108806729999999990e-01	1.124379630000000019e-01	1.137282180000000059e-01	1.147472560000000058e-01	1.154929920000000027e-01	1.159652320000000014e-01	1.161647590000000063e-01	1.160931959999999957e-01	1.157528830000000009e-01	1.151465920000000059e-01	1.142770129999999967e-01	1.131513789999999964e-01	1.117610410000000054e-01	1.101152450000000005e-01	1.082291380000000025e-01	1.061009470000000010e-01	1.037603770000000009e-01	1.012273509999999932e-01	9.854210909999999712e-02	9.580631550000000274e-02	9.318436680000000139e-02	9.096150100000000016e-02	8.961544929999999687e-02	8.989916000000000573e-02	9.291500599999999443e-02	1.000814740000000036e-01	1.129861030000000044e-01	1.329454029999999898e-01	1.600739210000000079e-01	1.907995490000000127e-01	2.126616839999999897e-01	2.030255350000000070e-01	1.353997740000000005e-01
0.000000000000000000e+00	1.685341450000000033e-02	3.094448340000000020e-02	4.222089419999999760e-02	5.088013040000000098e-02	5.731637400000000326e-02	6.195082519999999676e-02	6.518138199999999605e-02	6.735821810000000576e-02	6.879096480000000680e-02	6.974628569999999361e-02	7.045038789999999440e-02	7.108623529999999469e-02	7.179494200000000048e-02	7.267665859999999922e-02	7.379288230000000115e-02	7.517084479999999735e-02	7.680764789999999786e-02	7.868415859999999817e-02	8.076526219999999312e-02	8.300054819999999611e-02	8.534070850000000097e-02	8.773717279999999896e-02	9.014084940000000046e-02	9.250690039999999448e-02	9.479478750000000509e-02	9.696920219999999313e-02	9.899941090000000110e-02	1.008577420000000002e-01	1.025217699999999982e-01	1.039739100000000027e-01	1.051999259999999992e-01	1.061884240000000035e-01	1.069312540000000034e-01	1.074226870000000028e-01	1.076588559999999972e-01	1.076379719999999984e-01	1.073599090000000034e-01	1.068260449999999945e-01	1.060391660000000041e-01	1.050032899999999991e-01	1.037241069999999959e-01	1.022082269999999987e-01	1.004649769999999970e-01	9.850684549999999540e-02	9.635234619999999417e-02	9.404049809999999454e-02	9.160633390000000320e-02	8.910850439999999650e-02	8.666346219999999934e-02	8.444545420000000580e-02	8.273430910000000027e-02	8.196396379999999759e-02	8.277478069999999466e-02	8.603381370000000306e-02	9.279894079999999323e-02	1.041879579999999972e-01	1.212309149999999947e-01	1.444584580000000118e-01	1.729745269999999890e-01	2.013794780000000006e-01	2.167354230000000104e-01	1.990519319999999870e-01	1.279607710000000009e-01
0.000000000000000000e+00	1.551188530000000010e-02	2.906863390000000158e-02	4.048709200000000230e-02	4.977791010000000294e-02	5.714118110000000056e-02	6.283573809999999649e-02	6.714066859999999470e-02	7.032573970000000063e-02	7.264313849999999573e-02	7.432137430000000655e-02	7.556448879999999590e-02	7.654380049999999491e-02	7.739905269999999837e-02	7.823769749999999468e-02	7.913652810000000593e-02	8.014422659999999310e-02	8.128337559999999906e-02	8.256209640000000682e-02	8.397015180000000356e-02	8.548223970000000393e-02	8.707082269999999458e-02	8.870358020000000676e-02	9.034592660000000108e-02	9.196365619999999352e-02	9.352409089999999536e-02	9.499691429999999881e-02	9.635508809999999980e-02	9.757399560000000471e-02	9.863177689999999553e-02	9.951005129999999921e-02	1.001934710000000062e-01	1.006691900000000056e-01	1.009271520000000061e-01	1.009595469999999967e-01	1.007607060000000054e-01	1.003271270000000021e-01	9.965735670000000490e-02	9.875199939999999843e-02	9.761384130000000381e-02	9.624799339999999537e-02	9.466259929999999712e-02	9.286890920000000216e-02	9.088466319999999321e-02	8.872965720000000611e-02	8.644305909999999704e-02	8.408207450000000638e-02	8.171219379999999921e-02	7.944618169999999313e-02	7.746200259999999616e-02	7.602227479999999760e-02	7.551521810000000334e-02	7.648498559999999946e-02	7.963807139999999618e-02	8.579690750000000532e-02	9.581878039999999763e-02	1.104876770000000064e-01	1.304027739999999991e-01	1.555097699999999916e-01	1.839897480000000085e-01	2.089809479999999997e-01	2.179369780000000034e-01	1.935160609999999892e-01	1.205848830000000038e-01
