0.000000000000000000e+00	5.983725940000000215e-02	9.540177880000000332e-02	1.445823910000000045e-01	1.820795829999999893e-01	2.126419689999999862e-01	2.386360469999999900e-01	2.611364720000000084e-01	2.809603210000000129e-01	2.987854480000000090e-01	3.151114879999999951e-01	3.302800060000000149e-01	3.445810080000000220e-01	3.581050040000000045e-01	3.709758519999999948e-01	3.833655120000000194e-01	3.952419160000000264e-01	4.066187740000000161e-01	4.175567920000000099e-01	4.280687570000000219e-01	4.380368889999999849e-01	4.473564620000000103e-01	4.561768769999999806e-01	4.645612539999999790e-01	4.724194999999999922e-01	4.797523920000000275e-01	4.865607020000000116e-01	4.928470850000000181e-01	4.986178279999999852e-01	5.038821700000000181e-01	5.086515550000000330e-01	5.129396920000000026e-01	5.167621970000000342e-01	5.201353429999999722e-01	5.230771300000000013e-01	5.256049630000000361e-01	5.277373189999999825e-01	5.294924970000000064e-01	5.308879020000000226e-01	5.319405200000000278e-01	5.326604839999999896e-01	5.330620999999999832e-01	5.331612230000000174e-01	5.329397919999999678e-01	5.324196820000000052e-01	5.316524510000000259e-01	5.305506589999999800e-01	5.290312169999999981e-01	5.271264909999999748e-01	5.247957109999999981e-01	5.219260449999999496e-01	5.183997150000000387e-01	5.140525099999999625e-01	5.086693169999999542e-01	5.019442440000000394e-01	4.935088750000000135e-01	4.827513990000000255e-01	4.690998200000000007e-01	4.509621260000000187e-01	4.276938439999999897e-01	3.926435110000000006e-01	3.462755980000000178e-01	2.554332610000000225e-01	1.657292399999999999e-01
0.000000000000000000e+00	-2.515280619999999898e-02	-2.755602819999999897e-02	-1.160468069999999983e-02	6.313064139999999616e-03	2.555411679999999852e-02	4.515029489999999868e-02	6.463189419999999796e-02	8.385871350000000113e-02	1.027522010000000013e-01	1.213312069999999965e-01	1.395922009999999991e-01	1.575485769999999952e-01	1.751344200000000129e-01	1.923173960000000016e-01	2.091372910000000029e-01	2.255533339999999942e-01	2.415373919999999897e-01	2.571955619999999887e-01	2.723415490000000161e-01	2.865507299999999757e-01	2.999136150000000223e-01	3.127934929999999780e-01	3.251564200000000016e-01	3.368424769999999735e-01	3.478466270000000193e-01	3.581624629999999865e-01	3.677858110000000180e-01	3.767191770000000162e-01	3.849691749999999968e-01	3.925452529999999829e-01	3.994596599999999942e-01	4.057269989999999771e-01	4.113629759999999913e-01	4.163863660000000078e-01	4.208165999999999851e-01	4.246700409999999981e-01	4.279690979999999922e-01	4.307323989999999880e-01	4.329763050000000058e-01	4.347140489999999913e-01	4.359573130000000130e-01	4.367074369999999761e-01	4.369913939999999775e-01	4.368601739999999900e-01	4.362726510000000113e-01	4.351603090000000229e-01	4.334720080000000197e-01	4.311809540000000052e-01	4.282676280000000113e-01	4.246196749999999742e-01	4.200687109999999835e-01	4.144055839999999935e-01	4.073511960000000265e-01	3.985104560000000129e-01	3.873795870000000252e-01	3.731779459999999826e-01	3.550248149999999936e-01	3.311162289999999842e-01	2.999402879999999993e-01	2.560194129999999735e-01	1.979567710000000036e-01	1.163673769999999941e-01	3.410089019999999749e-02
0.000000000000000000e+00	-2.446679029999999921e-02	-4.278229179999999687e-02	-4.688901079999999860e-02	-4.417839269999999929e-02	-3.641894090000000195e-02	-2.561606649999999957e-02	-1.271960330000000000e-02	1.866388129999999989e-03	1.759805529999999840e-02	3.415083509999999878e-02	5.122055109999999745e-02	6.859198210000000406e-02	8.607412870000000216e-02	1.035090979999999938e-01	1.207805720000000027e-01	1.377894879999999878e-01	1.545159369999999921e-01	1.709268840000000012e-01	1.866681870000000132e-01	2.014176400000000089e-01	2.154709399999999997e-01	2.290993329999999883e-01	2.421331409999999962e-01	2.544618249999999748e-01	2.660860420000000226e-01	2.769941690000000123e-01	2.871778309999999945e-01	2.966429289999999996e-01	3.053968550000000226e-01	3.134480419999999823e-01	3.208082620000000107e-01	3.274911640000000013e-01	3.335123660000000045e-01	3.388890920000000029e-01	3.436370189999999880e-01	3.477733140000000001e-01	3.513164819999999855e-01	3.542803529999999923e-01	3.566805419999999893e-01	3.585356470000000129e-01	3.598526120000000161e-01	3.606214229999999965e-01	3.608988519999999922e-01	3.606985509999999784e-01	3.599097430000000042e-01	3.585403560000000045e-01	3.566059169999999945e-01	3.540123700000000206e-01	3.507077989999999867e-01	3.466027380000000213e-01	3.415256440000000171e-01	3.352582450000000103e-01	3.275079730000000078e-01	3.178632259999999987e-01	3.057863710000000013e-01	2.904766500000000029e-01	2.709800600000000226e-01	2.456267030000000018e-01	2.128807749999999943e-01	1.691833140000000013e-01	1.153045369999999986e-01	5.308441819999999700e-02	4.573764279999999877e-03
0.000000000000000000e+00	-1.723721439999999910e-02	-3.540462259999999778e-02	-4.582045970000000329e-02	-4.990164190000000166e-02	-4.811017959999999705e-02	-4.229986670000000087e-02	-3.351020440000000017e-02	-2.228739490000000018e-02	-9.201416750000000061e-03	5.239885300000000218e-03	2.062976550000000103e-02	3.664562109999999762e-02	5.302059280000000208e-02	6.952805069999999643e-02	8.598519860000000681e-02	1.022579740000000015e-01	1.182758210000000032e-01	1.338297129999999890e-01	1.486894639999999934e-01	1.628121140000000078e-01	1.762980219999999987e-01	1.892416779999999965e-01	2.015491429999999862e-01	2.131521550000000098e-01	2.240232380000000134e-01	2.341280279999999880e-01	2.434905169999999897e-01	2.521340249999999839e-01	2.600676720000000275e-01	2.672993539999999890e-01	2.738433180000000022e-01	2.797151800000000077e-01	2.849331199999999842e-01	2.895137369999999932e-01	2.934727069999999993e-01	2.968292530000000151e-01	2.996010780000000207e-01	3.018033800000000100e-01	3.034493919999999845e-01	3.045536580000000049e-01	3.051224350000000252e-01	3.051697609999999838e-01	3.047153950000000000e-01	3.037317099999999881e-01	3.021936120000000003e-01	3.000942469999999807e-01	2.974261340000000087e-01	2.941544649999999761e-01	2.901788949999999923e-01	2.853938939999999813e-01	2.796674069999999790e-01	2.727915639999999864e-01	2.644879820000000104e-01	2.543687820000000155e-01	2.419212460000000064e-01	2.264103590000000055e-01	2.069550310000000115e-01	1.821979579999999932e-01	1.509584780000000070e-01	1.114146190000000064e-01	6.561326239999999699e-02	1.853189239999999960e-02	-1.079871689999999974e-02
0.000000000000000000e+00	-1.133053749999999964e-02	-2.501708269999999845e-02	-3.523460030000000187e-02	-4.094381259999999717e-02	-4.149968920000000200e-02	-3.794574740000000029e-02	-3.117282689999999884e-02	-2.184738589999999855e-02	-1.046456020000000042e-02	2.434183139999999794e-03	1.644297319999999882e-02	3.119790929999999990e-02	4.639445989999999714e-02	6.178193910000000233e-02	7.715719940000000110e-02	9.238187220000000643e-02	1.073267680000000029e-01	1.218106749999999933e-01	1.356809880000000024e-01	1.488831190000000082e-01	1.614324149999999958e-01	1.733579490000000112e-01	1.846144500000000133e-01	1.951603000000000088e-01	2.049580219999999897e-01	2.139666829999999909e-01	2.222236989999999968e-01	2.297456710000000124e-01	2.365323310000000123e-01	2.426043449999999990e-01	2.479824569999999895e-01	2.526853980000000055e-01	2.567318980000000139e-01	2.601400910000000177e-01	2.629281880000000071e-01	2.651148440000000162e-01	2.667173740000000071e-01	2.677536609999999762e-01	2.682372929999999878e-01	2.681838570000000255e-01	2.676025029999999916e-01	2.665028870000000216e-01	2.649021739999999903e-01	2.627797419999999828e-01	2.601205109999999987e-01	2.569272220000000106e-01	2.532092930000000019e-01	2.489336729999999942e-01	2.439833580000000113e-01	2.382685390000000014e-01	2.316891399999999879e-01	2.240628450000000105e-01	2.151438440000000007e-01	2.045894560000000029e-01	1.919455979999999951e-01	1.765912619999999988e-01	1.577737929999999955e-01	1.344796420000000103e-01	1.058499589999999935e-01	7.141813639999999852e-02	3.309165690000000215e-02	-1.846572380000000100e-03	-1.749347899999999928e-02
0.000000000000000000e+00	-7.170564960000000432e-03	-1.653011890000000150e-02	-2.428000049999999924e-02	-2.908433969999999966e-02	-2.990140020000000079e-02	-2.714830450000000131e-02	-2.133620160000000016e-02	-1.301845350000000075e-02	-2.695687579999999847e-03	9.149452670000000551e-03	2.211119419999999988e-02	3.582696989999999831e-02	4.999317600000000028e-02	6.435588000000000419e-02	7.870908829999999357e-02	9.289311620000000047e-02	1.067817880000000025e-01	1.202393030000000057e-01	1.331279129999999866e-01	1.453871429999999965e-01	1.569996479999999917e-01	1.679402740000000005e-01	1.781746300000000005e-01	1.876790080000000083e-01	1.964449879999999871e-01	2.044547800000000026e-01	2.117169650000000070e-01	2.182341809999999993e-01	2.240012590000000081e-01	2.290395650000000005e-01	2.333724349999999892e-01	2.370187790000000128e-01	2.399962690000000121e-01	2.423237259999999893e-01	2.440199849999999948e-01	2.451019590000000081e-01	2.455860380000000065e-01	2.454901640000000107e-01	2.448286709999999977e-01	2.436183990000000132e-01	2.418677810000000039e-01	2.395818979999999876e-01	2.367812539999999966e-01	2.334628699999999890e-01	2.296107259999999872e-01	2.252349849999999987e-01	2.203651960000000132e-01	2.149672659999999902e-01	2.089328619999999970e-01	2.021957930000000125e-01	1.946839240000000082e-01	1.862508210000000108e-01	1.766920979999999919e-01	1.657239940000000133e-01	1.529670210000000086e-01	1.379292159999999934e-01	1.199660000000000032e-01	9.839752320000000330e-02	7.243683929999999993e-02	4.268240560000000072e-02	1.058484240000000069e-02	-1.410855350000000084e-02	-1.812987029999999986e-02
0.000000000000000000e+00	-4.358581729999999946e-03	-1.035041459999999983e-02	-1.550229919999999983e-02	-1.862835700000000164e-02	-1.875390110000000124e-02	-1.593388620000000047e-02	-1.041708509999999914e-02	-2.622421599999999985e-03	7.018680680000000116e-03	1.808161850000000043e-02	3.018681700000000120e-02	4.299501330000000260e-02	5.622220780000000001e-02	6.962835790000000691e-02	8.301746849999999678e-02	9.622558950000000000e-02	1.091351359999999937e-01	1.216213329999999981e-01	1.335781510000000061e-01	1.449511800000000128e-01	1.556890310000000055e-01	1.657511000000000123e-01	1.751032469999999897e-01	1.837273839999999936e-01	1.916162670000000068e-01	1.987633410000000100e-01	2.051680539999999886e-01	2.108385859999999945e-01	2.157799900000000048e-01	2.200001779999999907e-01	2.235143780000000135e-01	2.263388040000000045e-01	2.284891900000000087e-01	2.299814970000000069e-01	2.308314890000000008e-01	2.310539480000000090e-01	2.306626740000000120e-01	2.296718359999999903e-01	2.280935349999999862e-01	2.259420159999999955e-01	2.232250570000000045e-01	2.199528520000000043e-01	2.161244750000000103e-01	2.117574510000000132e-01	2.068677100000000102e-01	2.014461760000000046e-01	1.955257360000000055e-01	1.890731300000000059e-01	1.820156129999999928e-01	1.743266729999999876e-01	1.659474820000000073e-01	1.567711529999999964e-01	1.466394960000000081e-01	1.353344019999999925e-01	1.225511130000000032e-01	1.079028989999999966e-01	9.084100280000000083e-02	7.091230900000000670e-02	4.742684590000000033e-02	2.153385799999999947e-02	-4.660223609999999961e-03	-2.141438609999999840e-02	-1.712340680000000101e-02
0.000000000000000000e+00	-2.501243260000000045e-03	-5.979980810000000424e-03	-8.898133410000000007e-03	-1.030967200000000063e-02	-9.398291819999999783e-03	-6.083662620000000222e-03	-4.867219829999999930e-04	7.082283499999999718e-03	1.626983099999999849e-02	2.671250699999999992e-02	3.807185589999999981e-02	5.004651839999999657e-02	6.238128989999999763e-02	7.486041640000000441e-02	8.730608219999999586e-02	9.956905990000000650e-02	1.115343200000000062e-01	1.230893140000000052e-01	1.341436950000000072e-01	1.446399989999999913e-01	1.545210780000000061e-01	1.637458950000000024e-01	1.722843199999999908e-01	1.801171299999999864e-01	1.872338950000000113e-01	1.936304120000000017e-01	1.993065480000000000e-01	2.042680980000000091e-01	2.085248530000000100e-01	2.120852920000000086e-01	2.149590399999999901e-01	2.171583470000000016e-01	2.186953869999999911e-01	2.195813950000000125e-01	2.198272940000000064e-01	2.194429930000000029e-01	2.184374329999999864e-01	2.168192419999999954e-01	2.145965549999999944e-01	2.117769720000000078e-01	2.083679439999999994e-01	2.043791259999999943e-01	1.998001189999999982e-01	1.946491300000000035e-01	1.889605079999999993e-01	1.827359500000000081e-01	1.759790930000000031e-01	1.686664820000000065e-01	1.607827840000000119e-01	1.523224860000000069e-01	1.432439389999999868e-01	1.334780750000000016e-01	1.229142619999999964e-01	1.113939810000000030e-01	9.867485609999999963e-02	8.444854620000000200e-02	6.826425340000000230e-02	4.978432509999999867e-02	2.860510720000000034e-02	6.116385569999999682e-03	-1.453420520000000063e-02	-2.540083229999999873e-02	-1.563509930000000006e-02
0.000000000000000000e+00	-1.277609839999999976e-03	-2.954380820000000133e-03	-4.061027899999999913e-03	-3.910020929999999915e-03	-1.890786109999999980e-03	2.092480189999999969e-03	7.964550520000000453e-03	1.548505950000000041e-02	2.436472849999999843e-02	3.429422530000000163e-02	4.498203469999999954e-02	5.617248639999999904e-02	6.764604150000000371e-02	7.921741899999999725e-02	9.073157610000000262e-02	1.020574270000000061e-01	1.130925789999999986e-01	1.237336990000000025e-01	1.338856069999999898e-01	1.434996580000000022e-01	1.525308940000000002e-01	1.609324809999999883e-01	1.686765550000000058e-01	1.757454280000000091e-01	1.821300389999999936e-01	1.878278260000000033e-01	1.928403380000000000e-01	1.971730590000000116e-01	2.008347510000000058e-01	2.038350999999999913e-01	2.061832249999999978e-01	2.078880070000000135e-01	2.089577019999999952e-01	2.093993720000000003e-01	2.092189489999999874e-01	2.084209619999999874e-01	2.070088680000000125e-01	2.049849930000000042e-01	2.023516599999999888e-01	1.991095989999999982e-01	1.952628790000000003e-01	1.908120070000000057e-01	1.857581289999999941e-01	1.801061929999999978e-01	1.738776270000000068e-01	1.671059729999999910e-01	1.597695650000000023e-01	1.518615779999999971e-01	1.434092819999999990e-01	1.344101580000000018e-01	1.248509589999999975e-01	1.146955340000000018e-01	1.038757939999999935e-01	9.227999300000000460e-02	7.971977439999999859e-02	6.594058869999999684e-02	5.058284100000000338e-02	3.337443989999999694e-02	1.432039769999999927e-02	-5.173627749999999692e-03	-2.093106689999999978e-02	-2.687923979999999949e-02	-1.420899389999999950e-02
0.000000000000000000e+00	-4.491617440000000134e-04	-8.408491269999999931e-04	-5.213253899999999597e-04	9.809824410000000071e-04	4.040795380000000020e-03	8.725659919999999986e-03	1.495039840000000030e-02	2.251231479999999882e-02	3.116396999999999917e-02	4.064241799999999960e-02	5.070727319999999982e-02	6.114951519999999724e-02	7.178923489999999852e-02	8.247390390000000626e-02	9.307332340000000481e-02	1.034746389999999933e-01	1.135867539999999981e-01	1.233153859999999991e-01	1.325729039999999914e-01	1.413141340000000079e-01	1.494970469999999940e-01	1.570783109999999982e-01	1.640341580000000132e-01	1.703496429999999950e-01	1.760179550000000037e-01	1.810390349999999871e-01	1.854171599999999975e-01	1.891601089999999930e-01	1.922769699999999915e-01	1.947768930000000065e-01	1.966681779999999991e-01	1.979578879999999985e-01	1.986515070000000049e-01	1.987525820000000110e-01	1.982626909999999909e-01	1.971815229999999974e-01	1.955071539999999886e-01	1.932363059999999966e-01	1.903651060000000061e-01	1.868889780000000111e-01	1.828054339999999889e-01	1.781104799999999877e-01	1.728043559999999923e-01	1.668833640000000063e-01	1.603692170000000083e-01	1.532860990000000090e-01	1.456205550000000126e-01	1.373863519999999894e-01	1.286130849999999881e-01	1.193154450000000061e-01	1.095025240000000039e-01	9.916584940000000570e-02	8.827116340000000505e-02	7.673981790000000691e-02	6.442961099999999774e-02	5.111079660000000108e-02	3.652665389999999734e-02	2.040504110000000010e-02	3.255880899999999932e-03	-1.367769389999999932e-02	-2.526511999999999855e-02	-2.688197789999999948e-02	-1.320604229999999997e-02
