0.000000000000000000e+00	5.095953489999999891e-02	4.203722630000000099e-02	3.142954779999999892e-02	2.370176090000000041e-02	1.815460619999999942e-02	1.422438860000000034e-02	1.146339530000000002e-02	9.495690459999999236e-03	8.071735499999999758e-03	7.025003900000000023e-03	6.248722320000000413e-03	5.653870759999999641e-03	5.175750699999999600e-03	4.777903200000000079e-03	4.439875480000000062e-03	4.149169200000000363e-03	3.890512980000000037e-03	3.652167039999999840e-03	3.433706470000000201e-03	3.235323589999999829e-03	3.044024580000000060e-03	2.853645939999999853e-03	2.665240320000000166e-03	2.481091070000000093e-03	2.300334859999999832e-03	2.122583569999999826e-03	1.947841259999999897e-03	1.776307119999999927e-03	1.608273359999999987e-03	1.444089580000000031e-03	1.284082649999999980e-03	1.128496839999999996e-03	9.775107030000000207e-04	8.311747219999999960e-04	6.892927339999999807e-04	5.514668880000000517e-04	4.172532060000000149e-04	2.824853579999999959e-04	1.434243459999999873e-04	1.168132080000000036e-05	-1.137713409999999983e-04	-2.453862690000000076e-04	-3.845284230000000194e-04	-5.333307779999999724e-04	-6.948545919999999775e-04	-8.741803470000000320e-04	-1.078755939999999965e-03	-1.315658560000000079e-03	-1.591606649999999972e-03	-1.916810520000000002e-03	-2.304424759999999794e-03	-2.770807589999999942e-03	-3.337792119999999970e-03	-4.035871939999999616e-03	-4.912575710000000387e-03	-6.041721909999999730e-03	-7.569882550000000404e-03	-9.748680520000000543e-03	-1.328408439999999996e-02	-1.946911029999999834e-02	-3.277585660000000012e-02	-5.670380960000000192e-02	-8.259612319999999619e-02
0.000000000000000000e+00	6.719893959999999333e-02	6.474018099999999387e-02	5.439758299999999935e-02	4.459986459999999708e-02	3.653038289999999827e-02	3.029081600000000166e-02	2.559934180000000142e-02	2.207068729999999909e-02	1.940062830000000016e-02	1.735397060000000088e-02	1.576472450000000053e-02	1.449630040000000029e-02	1.344059040000000066e-02	1.255711349999999969e-02	1.181045359999999961e-02	1.114580870000000078e-02	1.053605319999999929e-02	9.953149589999999922e-03	9.408607149999999655e-03	8.917919360000000142e-03	8.440776730000000214e-03	7.958799600000000113e-03	7.480330299999999981e-03	7.008430080000000069e-03	6.541701500000000197e-03	6.079838609999999900e-03	5.623152480000000002e-03	5.172322969999999624e-03	4.728225529999999580e-03	4.291840360000000187e-03	3.864089030000000119e-03	3.445747539999999883e-03	3.037370040000000014e-03	2.639313229999999851e-03	2.251252999999999935e-03	1.872588880000000070e-03	1.502859870000000046e-03	1.139352909999999993e-03	7.775399719999999621e-04	4.180964610000000178e-04	5.698729359999999951e-05	-3.146874659999999990e-04	-7.030849229999999771e-04	-1.113008470000000040e-03	-1.552249770000000079e-03	-2.033239000000000053e-03	-2.572538330000000064e-03	-3.192126290000000133e-03	-3.912790210000000220e-03	-4.759595729999999830e-03	-5.766361490000000006e-03	-6.975790489999999719e-03	-8.444734849999999821e-03	-1.025171390000000071e-02	-1.251648370000000079e-02	-1.542444530000000071e-02	-1.932574440000000074e-02	-2.484675119999999945e-02	-3.352899100000000104e-02	-4.831036930000000285e-02	-7.611596580000000445e-02	-1.188984069999999976e-01	-1.466583459999999950e-01
0.000000000000000000e+00	5.483607199999999959e-02	6.531794370000000571e-02	6.152702119999999691e-02	5.468459800000000093e-02	4.794560369999999877e-02	4.208743940000000266e-02	3.732641789999999876e-02	3.352162239999999932e-02	3.048736789999999947e-02	2.804322910000000071e-02	2.604192309999999941e-02	2.437751369999999890e-02	2.296913039999999920e-02	2.174356389999999861e-02	2.065389230000000062e-02	1.965708290000000094e-02	1.870812100000000117e-02	1.778777689999999981e-02	1.692622709999999989e-02	1.613121290000000055e-02	1.534415220000000073e-02	1.453952309999999998e-02	1.373377349999999920e-02	1.293174079999999913e-02	1.213253100000000022e-02	1.133660130000000051e-02	1.054510099999999943e-02	9.759570469999999387e-03	8.981784810000000702e-03	8.213602009999999495e-03	7.456783669999999739e-03	6.712864150000000078e-03	5.982986650000000038e-03	5.267797969999999871e-03	4.567519760000000352e-03	3.881449810000000156e-03	3.207418599999999845e-03	2.544046610000000059e-03	1.888457799999999909e-03	1.233398329999999899e-03	5.716521990000000396e-04	-1.067479900000000011e-04	-8.143655139999999518e-04	-1.559947269999999902e-03	-2.357142740000000083e-03	-3.225479509999999977e-03	-4.190227480000000178e-03	-5.290071950000000030e-03	-6.566771310000000389e-03	-8.064409720000000406e-03	-9.841246530000000159e-03	-1.197332700000000062e-02	-1.456098999999999935e-02	-1.774167269999999894e-02	-2.171901609999999858e-02	-2.680787069999999994e-02	-3.356721619999999962e-02	-4.299958799999999831e-02	-5.720381809999999789e-02	-7.979631419999999586e-02	-1.158650070000000060e-01	-1.583427189999999929e-01	-1.572570060000000047e-01
0.000000000000000000e+00	4.321240259999999805e-02	5.909194799999999831e-02	6.152234229999999776e-02	5.875483160000000149e-02	5.459083239999999726e-02	5.034276470000000059e-02	4.650014639999999755e-02	4.318820689999999796e-02	4.037847370000000047e-02	3.799422460000000112e-02	3.595289589999999674e-02	3.418280929999999856e-02	3.261817620000000140e-02	3.119746600000000009e-02	2.988138049999999879e-02	2.862359579999999848e-02	2.738527580000000086e-02	2.618288620000000164e-02	2.505160500000000109e-02	2.396370280000000019e-02	2.285908719999999936e-02	2.172783580000000117e-02	2.058756720000000026e-02	1.944488100000000066e-02	1.829960200000000162e-02	1.715305079999999982e-02	1.600759289999999918e-02	1.486602430000000079e-02	1.373139680000000015e-02	1.260675300000000006e-02	1.149492709999999987e-02	1.039835620000000016e-02	9.318972939999999733e-03	8.257768119999999920e-03	7.215273569999999803e-03	6.190957500000000141e-03	5.182535389999999575e-03	4.186550619999999945e-03	3.198257180000000071e-03	2.212094610000000117e-03	1.217814630000000091e-03	1.976095520000000015e-04	-8.675346029999999676e-04	-1.990006070000000047e-03	-3.187408670000000006e-03	-4.488570150000000154e-03	-5.928612310000000267e-03	-7.562738840000000386e-03	-9.457934649999999444e-03	-1.168064310000000057e-02	-1.431514969999999991e-02	-1.747469789999999898e-02	-2.130752060000000100e-02	-2.601403559999999893e-02	-3.188386929999999925e-02	-3.935605660000000144e-02	-4.917372760000000148e-02	-6.260381639999999803e-02	-8.197567610000000560e-02	-1.103916239999999938e-01	-1.492647229999999881e-01	-1.829843220000000048e-01	-1.585968429999999874e-01
0.000000000000000000e+00	3.369449819999999901e-02	5.068407949999999967e-02	5.732418599999999920e-02	5.837684499999999665e-02	5.706620589999999993e-02	5.495154859999999697e-02	5.262251200000000323e-02	5.036493389999999876e-02	4.826066639999999908e-02	4.633408409999999894e-02	4.456519340000000134e-02	4.292558879999999744e-02	4.138983040000000085e-02	3.992820529999999840e-02	3.851291540000000013e-02	3.710539639999999723e-02	3.568461540000000126e-02	3.427052500000000307e-02	3.289743509999999704e-02	3.154379499999999947e-02	3.015030549999999851e-02	2.871654930000000147e-02	2.726294660000000078e-02	2.579606699999999891e-02	2.431708570000000111e-02	2.282902599999999879e-02	2.133681629999999857e-02	1.984494740000000007e-02	1.835806480000000060e-02	1.688062590000000140e-02	1.541668549999999915e-02	1.396974079999999986e-02	1.254254949999999980e-02	1.113713440000000006e-02	9.753916410000000592e-03	8.392199870000000353e-03	7.049737500000000101e-03	5.721746940000000357e-03	4.402239340000000008e-03	3.082346169999999885e-03	1.749907040000000039e-03	3.842230070000000235e-04	-1.040404080000000096e-03	-2.540601879999999924e-03	-4.139038729999999951e-03	-5.875046830000000241e-03	-7.793730589999999826e-03	-9.964669120000000171e-03	-1.247974670000000057e-02	-1.542977799999999990e-02	-1.892564630000000137e-02	-2.311713249999999831e-02	-2.819852529999999913e-02	-3.442898390000000142e-02	-4.217264800000000008e-02	-5.196870490000000259e-02	-6.467989089999999497e-02	-8.169483389999999956e-02	-1.051561530000000022e-01	-1.369857640000000099e-01	-1.743967529999999877e-01	-1.969422550000000105e-01	-1.561523680000000136e-01
0.000000000000000000e+00	2.690405770000000099e-02	4.337931419999999788e-02	5.230243130000000046e-02	5.631182719999999753e-02	5.765906719999999708e-02	5.765428019999999792e-02	5.695630239999999872e-02	5.592046679999999881e-02	5.471350629999999909e-02	5.342640359999999838e-02	5.209369209999999834e-02	5.072724819999999829e-02	4.933427650000000303e-02	4.792016000000000331e-02	4.647984360000000092e-02	4.499725250000000121e-02	4.345314200000000016e-02	4.186918590000000134e-02	4.028439150000000246e-02	3.867311779999999671e-02	3.699993339999999714e-02	3.527752309999999947e-02	3.352089230000000059e-02	3.173688050000000177e-02	2.993106469999999922e-02	2.810760030000000048e-02	2.627242169999999960e-02	2.443286399999999858e-02	2.259584889999999985e-02	2.076762539999999976e-02	1.895388589999999832e-02	1.715922539999999857e-02	1.538717560000000054e-02	1.364097000000000053e-02	1.192092900000000025e-02	1.022568069999999982e-02	8.553129620000000585e-03	6.898047400000000169e-03	5.252853039999999876e-03	3.607094989999999873e-03	1.946331699999999951e-03	2.444871639999999873e-04	-1.527449119999999905e-03	-3.388439769999999993e-03	-5.371300039999999699e-03	-7.524549959999999801e-03	-9.904268199999999994e-03	-1.259742770000000026e-02	-1.571292430000000018e-02	-1.936322639999999914e-02	-2.368779290000000079e-02	-2.887151760000000039e-02	-3.515074399999999766e-02	-4.283551129999999679e-02	-5.234898629999999720e-02	-6.430174410000000229e-02	-7.960847020000000329e-02	-9.963476659999999374e-02	-1.260066029999999948e-01	-1.591596160000000038e-01	-1.923785950000000133e-01	-2.030003069999999910e-01	-1.500992329999999986e-01
0.000000000000000000e+00	2.211382610000000096e-02	3.765243659999999853e-02	4.777828979999999837e-02	5.387718980000000268e-02	5.737819150000000173e-02	5.926547940000000125e-02	6.012493370000000087e-02	6.031579520000000111e-02	6.005565079999999889e-02	5.947395789999999904e-02	5.865016210000000008e-02	5.763557930000000329e-02	5.646489930000000296e-02	5.516324940000000288e-02	5.374711010000000205e-02	5.222690850000000218e-02	5.059351029999999833e-02	4.887428879999999864e-02	4.710277920000000007e-02	4.525051270000000209e-02	4.331405459999999874e-02	4.131687430000000050e-02	3.926607969999999781e-02	3.716818990000000239e-02	3.503473850000000250e-02	3.287598120000000124e-02	3.069914690000000168e-02	2.851281870000000121e-02	2.632615719999999854e-02	2.414750309999999858e-02	2.198458840000000122e-02	1.984309960000000053e-02	1.772755009999999951e-02	1.564195189999999930e-02	1.358730900000000054e-02	1.156285219999999940e-02	9.566042570000000619e-03	7.591142319999999964e-03	5.629318300000000011e-03	3.667967160000000070e-03	1.690468049999999892e-03	-3.310805770000000065e-04	-2.430350290000000101e-03	-4.632583820000000206e-03	-6.974858230000000395e-03	-9.516678750000000242e-03	-1.232976369999999947e-02	-1.551443899999999966e-02	-1.919026299999999907e-02	-2.348903750000000054e-02	-2.858050170000000015e-02	-3.468140959999999745e-02	-4.206512119999999966e-02	-5.108376590000000134e-02	-6.220454720000000159e-02	-7.607717070000000192e-02	-9.360545870000000490e-02	-1.159897970000000056e-01	-1.441526409999999980e-01	-1.769370590000000076e-01	-2.046392559999999916e-01	-2.042524810000000135e-01	-1.426810320000000132e-01
0.000000000000000000e+00	1.890619099999999927e-02	3.355350349999999815e-02	4.430391270000000326e-02	5.184648189999999796e-02	5.701143670000000108e-02	6.046109270000000341e-02	6.269544359999999761e-02	6.403007360000000092e-02	6.468141819999999320e-02	6.480148430000000348e-02	6.449964639999999916e-02	6.385543200000000363e-02	6.292843820000000588e-02	6.176530200000000109e-02	6.040095909999999846e-02	5.886114390000000279e-02	5.715796719999999970e-02	5.531666799999999939e-02	5.336557329999999655e-02	5.130023880000000175e-02	4.912649470000000212e-02	4.686505719999999736e-02	4.452664409999999851e-02	4.212149979999999655e-02	3.966314719999999849e-02	3.716669599999999907e-02	3.464496510000000112e-02	3.210881349999999967e-02	2.956932040000000150e-02	2.703675629999999913e-02	2.452034880000000111e-02	2.202800099999999844e-02	1.956594550000000099e-02	1.713872509999999835e-02	1.474836650000000034e-02	1.239465179999999986e-02	1.007456240000000058e-02	7.781792899999999923e-03	5.506582559999999814e-03	3.235023929999999819e-03	9.484781770000000464e-04	-1.380167669999999994e-03	-3.789505920000000097e-03	-6.316465789999999719e-03	-8.997973050000000056e-03	-1.190000209999999940e-02	-1.511541570000000077e-02	-1.875247810000000084e-02	-2.293751020000000043e-02	-2.782478370000000117e-02	-3.361056369999999849e-02	-4.053924610000000234e-02	-4.891582950000000068e-02	-5.912623549999999895e-02	-7.166857270000000224e-02	-8.720181139999999553e-02	-1.065693499999999933e-01	-1.306933760000000000e-01	-1.597339359999999930e-01	-1.907764230000000005e-01	-2.123242620000000136e-01	-2.025371340000000075e-01	-1.352082039999999985e-01
0.000000000000000000e+00	1.680171860000000128e-02	3.076370059999999906e-02	4.187663640000000020e-02	5.040729790000000182e-02	5.682629720000000051e-02	6.156174469999999704e-02	6.496728960000000552e-02	6.730683149999999726e-02	6.878542159999999350e-02	6.956110890000000158e-02	6.976003940000000125e-02	6.948183480000000301e-02	6.880591060000000592e-02	6.779560449999999516e-02	6.650073830000000075e-02	6.496035310000000673e-02	6.319916990000000456e-02	6.124770639999999738e-02	5.913916229999999913e-02	5.687902499999999972e-02	5.447759850000000181e-02	5.195838590000000090e-02	4.933766650000000198e-02	4.663151880000000055e-02	4.385560379999999675e-02	4.102593660000000003e-02	3.815970569999999756e-02	3.527230020000000216e-02	3.237747400000000331e-02	2.948799170000000053e-02	2.661520800000000131e-02	2.376916629999999836e-02	2.095755560000000031e-02	1.818585580000000104e-02	1.545699220000000020e-02	1.277104109999999994e-02	1.012525520000000061e-02	7.513371300000000128e-03	4.925131800000000400e-03	2.345591780000000088e-03	-2.457729720000000236e-04	-2.876582789999999803e-03	-5.587550349999999624e-03	-8.422996849999999508e-03	-1.142517850000000085e-02	-1.466543879999999966e-02	-1.825031270000000011e-02	-2.229557929999999993e-02	-2.693737670000000139e-02	-3.235154970000000269e-02	-3.875610229999999767e-02	-4.642007499999999814e-02	-5.567561840000000151e-02	-6.693506990000000489e-02	-8.071472500000000105e-02	-9.765755389999999925e-02	-1.185045390000000060e-01	-1.438105849999999908e-01	-1.729668829999999879e-01	-2.011755110000000013e-01	-2.162349520000000080e-01	-1.985668690000000070e-01	-1.277885880000000085e-01
0.000000000000000000e+00	1.549193259999999926e-02	2.900006990000000145e-02	4.036129270000000241e-02	4.961764069999999999e-02	5.699748169999999808e-02	6.275187429999999622e-02	6.712274999999999492e-02	7.031910119999999764e-02	7.252116499999999855e-02	7.388316840000000441e-02	7.454017549999999992e-02	7.460455600000000242e-02	7.417006789999999739e-02	7.331339269999999353e-02	7.209621369999999474e-02	7.056762279999999332e-02	6.876171379999999889e-02	6.671644000000000185e-02	6.446608160000000254e-02	6.202363970000000087e-02	5.940786380000000200e-02	5.664343759999999894e-02	5.375070500000000279e-02	5.074971910000000003e-02	4.766069349999999677e-02	4.450336099999999823e-02	4.129735379999999872e-02	3.806157410000000213e-02	3.481316940000000332e-02	3.156776730000000059e-02	2.833921650000000014e-02	2.513909339999999965e-02	2.197649330000000026e-02	1.885826139999999956e-02	1.578842100000000040e-02	1.276790260000000045e-02	9.794304150000000472e-03	6.861463190000000045e-03	3.958919089999999620e-03	1.071184989999999929e-03	-1.823307599999999910e-03	-4.753157499999999779e-03	-7.759863510000000221e-03	-1.089208480000000007e-02	-1.419970389999999916e-02	-1.776119320000000071e-02	-2.168676820000000130e-02	-2.610011770000000147e-02	-3.115259110000000164e-02	-3.703667969999999837e-02	-4.398992659999999971e-02	-5.230350050000000250e-02	-6.233293189999999928e-02	-7.451013480000000244e-02	-8.935765919999999474e-02	-1.074769420000000059e-01	-1.294596490000000100e-01	-1.554295420000000039e-01	-1.839126050000000068e-01	-2.085493509999999939e-01	-2.173184009999999944e-01	-1.930431129999999884e-01	-1.204317810000000016e-01
