0.000000000000000000e+00	7.207165660000000584e-02	1.129726769999999936e-01	1.695223150000000067e-01	2.128661269999999883e-01	2.483917469999999961e-01	2.790294289999999955e-01	3.060007690000000058e-01	3.302206400000000097e-01	3.524388669999999890e-01	3.732180600000000181e-01	3.929110769999999975e-01	4.118537899999999974e-01	4.300706979999999735e-01	4.476644399999999968e-01	4.648384449999999890e-01	4.814648029999999967e-01	4.975334410000000207e-01	5.130791660000000309e-01	5.280893450000000433e-01	5.423942800000000064e-01	5.558304790000000439e-01	5.685778860000000323e-01	5.807081459999999806e-01	5.920863750000000536e-01	6.027041669999999574e-01	6.125599149999999549e-01	6.216587420000000419e-01	6.300113200000000413e-01	6.376318930000000051e-01	6.445379260000000388e-01	6.507501599999999664e-01	6.562923790000000368e-01	6.611890790000000129e-01	6.654682760000000252e-01	6.691573859999999652e-01	6.722829340000000542e-01	6.748712059999999457e-01	6.769522430000000091e-01	6.785520320000000272e-01	6.796908969999999606e-01	6.803936959999999923e-01	6.806810500000000097e-01	6.805385350000000555e-01	6.800098420000000310e-01	6.791766879999999729e-01	6.779315470000000232e-01	6.761785150000000355e-01	6.739869710000000458e-01	6.713246109999999600e-01	6.680632829999999522e-01	6.640727520000000439e-01	6.591600779999999826e-01	6.530621650000000278e-01	6.453838349999999613e-01	6.356414559999999936e-01	6.229881640000000109e-01	6.066659690000000271e-01	5.844184759999999645e-01	5.556877850000000452e-01	5.112283829999999529e-01	4.546152059999999939e-01	3.375827969999999900e-01	2.289452399999999943e-01
0.000000000000000000e+00	-3.343805300000000230e-02	-3.929473459999999890e-02	-2.402011680000000135e-02	-6.460933010000000261e-03	1.325237559999999960e-02	3.408299389999999707e-02	5.556679519999999789e-02	7.758747039999999706e-02	9.996408969999999450e-02	1.226350959999999990e-01	1.454937460000000071e-01	1.684829589999999877e-01	1.913991270000000022e-01	2.141044139999999929e-01	2.365934849999999923e-01	2.586963179999999807e-01	2.803314630000000029e-01	3.015599250000000064e-01	3.221383389999999958e-01	3.415532110000000232e-01	3.598425980000000135e-01	3.774364889999999861e-01	3.943117560000000132e-01	4.102439880000000039e-01	4.252123529999999874e-01	4.392119939999999945e-01	4.522478879999999868e-01	4.643320439999999993e-01	4.754765930000000029e-01	4.856952429999999987e-01	4.950073360000000200e-01	5.034365060000000058e-01	5.110065940000000362e-01	5.177476410000000362e-01	5.236877800000000471e-01	5.288508530000000096e-01	5.332682730000000149e-01	5.369698410000000033e-01	5.399838089999999813e-01	5.423247810000000335e-01	5.440139170000000135e-01	5.450600389999999962e-01	5.455014710000000155e-01	5.454245810000000194e-01	5.447940230000000161e-01	5.435236100000000459e-01	5.415632719999999845e-01	5.389121770000000478e-01	5.355768800000000329e-01	5.314423440000000110e-01	5.263288019999999845e-01	5.200067760000000039e-01	5.121583339999999929e-01	5.023077729999999574e-01	4.898387189999999780e-01	4.737315770000000148e-01	4.528769249999999857e-01	4.247859720000000117e-01	3.877923489999999807e-01	3.341874479999999981e-01	2.642405030000000155e-01	1.614136250000000050e-01	5.551508439999999767e-02
0.000000000000000000e+00	-3.140689430000000171e-02	-5.548620220000000103e-02	-6.315251439999999827e-02	-6.290307639999999367e-02	-5.608624589999999799e-02	-4.514893140000000166e-02	-3.108928910000000045e-02	-1.425983569999999916e-02	4.616657740000000218e-03	2.510382610000000056e-02	4.673321920000000212e-02	6.913477930000000438e-02	9.198242430000000414e-02	1.149780299999999950e-01	1.378887739999999917e-01	1.605352160000000084e-01	1.828322860000000105e-01	2.046754660000000003e-01	2.256282569999999987e-01	2.453000250000000049e-01	2.639916840000000042e-01	2.819859390000000188e-01	2.990609109999999848e-01	3.150775729999999997e-01	3.300614060000000016e-01	3.440255520000000122e-01	3.569886090000000123e-01	3.689727489999999888e-01	3.799894750000000210e-01	3.900527950000000077e-01	3.991864319999999799e-01	4.074165229999999749e-01	4.147701560000000010e-01	4.212754369999999748e-01	4.269583229999999729e-01	4.318439960000000077e-01	4.359598760000000239e-01	4.393310249999999861e-01	4.419834320000000094e-01	4.439362290000000155e-01	4.452034830000000110e-01	4.457860889999999965e-01	4.457589390000000207e-01	4.451485869999999845e-01	4.438327550000000232e-01	4.418399330000000180e-01	4.392039480000000107e-01	4.358249900000000232e-01	4.316706060000000122e-01	4.266659620000000097e-01	4.206359390000000142e-01	4.133516250000000003e-01	4.044957759999999736e-01	3.935990039999999746e-01	3.800331350000000219e-01	3.628066180000000251e-01	3.407365680000000174e-01	3.116248249999999942e-01	2.735560539999999929e-01	2.217673059999999974e-01	1.563350709999999921e-01	7.904677840000000344e-02	1.044771260000000070e-02
0.000000000000000000e+00	-2.153895800000000041e-02	-4.456517849999999670e-02	-5.854478479999999929e-02	-6.486500050000000572e-02	-6.381766499999999565e-02	-5.762359499999999968e-02	-4.730831829999999905e-02	-3.350342070000000144e-02	-1.698114159999999928e-02	1.675638840000000023e-03	2.184584919999999972e-02	4.304331170000000317e-02	6.485144049999999605e-02	8.690433200000000080e-02	1.088965759999999949e-01	1.306274980000000085e-01	1.519651559999999901e-01	1.726207879999999972e-01	1.923161150000000097e-01	2.109694480000000039e-01	2.286582590000000026e-01	2.454698379999999958e-01	2.612656349999999961e-01	2.759454550000000062e-01	2.895459229999999828e-01	3.021012249999999733e-01	3.136444990000000210e-01	3.241614700000000071e-01	3.336527650000000178e-01	3.421709540000000271e-01	3.497549589999999764e-01	3.564378020000000258e-01	3.622483020000000220e-01	3.672137859999999865e-01	3.713639970000000012e-01	3.747266530000000206e-01	3.773275019999999813e-01	3.791897300000000026e-01	3.803393540000000184e-01	3.807968199999999803e-01	3.805724679999999971e-01	3.796924349999999948e-01	3.781823519999999994e-01	3.760244850000000194e-01	3.732166290000000219e-01	3.697632249999999732e-01	3.656635280000000154e-01	3.608959910000000271e-01	3.553636070000000258e-01	3.489755090000000171e-01	3.416157960000000271e-01	3.330772519999999903e-01	3.230729999999999991e-01	3.111837510000000084e-01	2.968360780000000032e-01	2.791585030000000023e-01	2.570756969999999919e-01	2.288702430000000010e-01	1.929335889999999887e-01	1.467733830000000073e-01	9.141685809999999801e-02	3.227143729999999711e-02	-9.902838619999999870e-03
0.000000000000000000e+00	-1.387613170000000055e-02	-3.056685630000000042e-02	-4.305324700000000282e-02	-5.005906520000000248e-02	-5.078081789999999707e-02	-4.633847249999999834e-02	-3.754362459999999874e-02	-2.523502710000000149e-02	-1.007561939999999934e-02	7.288188670000000056e-03	2.623749150000000141e-02	4.624913630000000025e-02	6.686336549999999379e-02	8.769876510000000625e-02	1.084414350000000027e-01	1.288677900000000098e-01	1.487914320000000012e-01	1.679802830000000080e-01	1.862545909999999971e-01	2.035421580000000008e-01	2.198274879999999876e-01	2.351529749999999863e-01	2.494801130000000033e-01	2.627222539999999884e-01	2.748705149999999819e-01	2.859525680000000181e-01	2.960010169999999774e-01	3.050087089999999890e-01	3.129708170000000123e-01	3.199277220000000255e-01	3.259288670000000110e-01	3.310132029999999781e-01	3.352096079999999922e-01	3.385458590000000045e-01	3.410512210000000155e-01	3.427537079999999903e-01	3.436785339999999800e-01	3.438468279999999933e-01	3.432814479999999890e-01	3.420069809999999877e-01	3.400373159999999784e-01	3.373876210000000264e-01	3.340802789999999800e-01	3.301112649999999871e-01	3.254885080000000097e-01	3.202264009999999939e-01	3.143499490000000174e-01	3.078390360000000103e-01	3.005743920000000236e-01	2.924886349999999968e-01	2.835119959999999883e-01	2.734761829999999838e-01	2.621453400000000045e-01	2.491748330000000122e-01	2.340816860000000110e-01	2.161557080000000020e-01	1.945193709999999965e-01	1.678965390000000113e-01	1.351198409999999905e-01	9.492990369999999845e-02	4.892401770000000261e-02	3.294220430000000064e-03	-2.215774360000000165e-02
0.000000000000000000e+00	-8.474551139999999746e-03	-1.944943140000000154e-02	-2.836888469999999940e-02	-3.362123300000000037e-02	-3.396115079999999925e-02	-2.976203709999999947e-02	-2.154446020000000059e-02	-9.977573530000000482e-03	4.315528090000000407e-03	2.070196529999999979e-02	3.859555349999999746e-02	5.747727679999999756e-02	7.690154759999999479e-02	9.649655220000000200e-02	1.159597490000000009e-01	1.350532769999999994e-01	1.536025259999999892e-01	1.714336870000000013e-01	1.883840559999999942e-01	2.043850419999999890e-01	2.194037739999999959e-01	2.334237550000000105e-01	2.464202789999999921e-01	2.583532040000000030e-01	2.692106960000000271e-01	2.790016229999999764e-01	2.877474130000000074e-01	2.954839470000000246e-01	3.022259179999999823e-01	3.079759479999999994e-01	3.127657469999999829e-01	3.166276809999999942e-01	3.195906580000000274e-01	3.216801579999999938e-01	3.229185640000000190e-01	3.233292400000000177e-01	3.229340609999999945e-01	3.217528159999999970e-01	3.198006449999999945e-01	3.170998990000000184e-01	3.136605619999999761e-01	3.094865079999999935e-01	3.046013410000000254e-01	2.990165350000000277e-01	2.927385570000000103e-01	2.857922609999999919e-01	2.782251239999999903e-01	2.700104709999999741e-01	2.610431910000000078e-01	2.512889799999999951e-01	2.407141329999999968e-01	2.292004079999999944e-01	2.165749819999999992e-01	2.025782170000000049e-01	1.868308780000000058e-01	1.688062549999999884e-01	1.477938000000000029e-01	1.229019759999999961e-01	9.311474860000000520e-02	5.822787430000000292e-02	1.926966759999999834e-02	-1.490139769999999919e-02	-2.603528280000000014e-02
0.000000000000000000e+00	-4.912636239999999647e-03	-1.152694230000000063e-02	-1.696952620000000134e-02	-1.981563119999999942e-02	-1.886585350000000161e-02	-1.412809829999999919e-02	-5.864724519999999636e-03	5.411040970000000234e-03	1.914079299999999970e-02	3.474568580000000212e-02	5.168367549999999810e-02	6.947041299999999475e-02	8.769699189999999311e-02	1.060227079999999933e-01	1.241735890000000009e-01	1.419237849999999967e-01	1.591170430000000136e-01	1.755966690000000108e-01	1.912400280000000063e-01	2.059874240000000023e-01	2.197816519999999940e-01	2.325896919999999868e-01	2.443828580000000084e-01	2.551472779999999774e-01	2.648791070000000025e-01	2.735845450000000123e-01	2.812806370000000000e-01	2.879915829999999954e-01	2.937419410000000064e-01	2.985506059999999962e-01	3.024340269999999942e-01	3.054130079999999858e-01	3.075089449999999780e-01	3.087406750000000200e-01	3.091242909999999955e-01	3.086745739999999794e-01	3.074043390000000264e-01	3.053250310000000245e-01	3.024442489999999983e-01	2.987743620000000155e-01	2.943184079999999758e-01	2.890822290000000239e-01	2.830588820000000116e-01	2.762755450000000113e-01	2.687681909999999896e-01	2.605355979999999794e-01	2.516222000000000181e-01	2.419985229999999932e-01	2.316079739999999942e-01	2.204636339999999917e-01	2.085466679999999906e-01	1.957919899999999991e-01	1.820926069999999897e-01	1.672752050000000101e-01	1.510645899999999986e-01	1.330981109999999912e-01	1.127713250000000056e-01	8.951465790000000255e-02	6.223217030000000038e-02	3.172320869999999821e-02	-1.582025080000000038e-03	-2.649431860000000041e-02	-2.582611890000000021e-02
0.000000000000000000e+00	-2.604915059999999942e-03	-6.074373610000000263e-03	-8.600079450000000861e-03	-9.074598550000000097e-03	-6.532720290000000249e-03	-8.389751889999999459e-04	7.853092630000000837e-03	1.913252099999999956e-02	3.250958030000000026e-02	4.746788739999999868e-02	6.351885940000000230e-02	8.023516830000000655e-02	9.725854550000000154e-02	1.142938210000000038e-01	1.311035309999999954e-01	1.474930200000000025e-01	1.633184850000000132e-01	1.784431340000000032e-01	1.927650419999999976e-01	2.062270049999999910e-01	2.187713089999999971e-01	2.303652909999999998e-01	2.409893270000000032e-01	2.506343719999999942e-01	2.593047920000000062e-01	2.670101229999999881e-01	2.737649979999999816e-01	2.795908750000000165e-01	2.845087049999999729e-01	2.885399459999999916e-01	2.917022710000000130e-01	2.940110559999999928e-01	2.954799530000000174e-01	2.961203749999999912e-01	2.959407270000000145e-01	2.949467900000000142e-01	2.931421399999999955e-01	2.905282080000000100e-01	2.871044870000000193e-01	2.828689810000000193e-01	2.778205870000000077e-01	2.719595129999999861e-01	2.652625140000000048e-01	2.577452960000000126e-01	2.494510859999999886e-01	2.403897349999999933e-01	2.305614649999999932e-01	2.199451030000000029e-01	2.085531059999999881e-01	1.964161690000000016e-01	1.835338470000000000e-01	1.698913430000000002e-01	1.554414630000000019e-01	1.400941009999999987e-01	1.236602740000000006e-01	1.059031559999999983e-01	8.629225940000000150e-02	6.446272129999999767e-02	3.928038479999999832e-02	1.224043309999999982e-02	-1.571255179999999849e-02	-3.323393320000000289e-02	-2.383662199999999828e-02
0.000000000000000000e+00	-1.099202320000000101e-03	-2.349932209999999917e-03	-2.551320470000000007e-03	-8.900077080000000493e-04	3.281055020000000089e-03	1.009786690000000035e-02	1.941203509999999896e-02	3.086656150000000043e-02	4.402032119999999688e-02	5.841232839999999787e-02	7.361973080000000502e-02	8.928356319999999902e-02	1.051063389999999931e-01	1.208455789999999946e-01	1.363044979999999962e-01	1.513211730000000033e-01	1.657741670000000000e-01	1.795434059999999887e-01	1.925235540000000134e-01	2.046722920000000057e-01	2.159529179999999937e-01	2.263286409999999971e-01	2.357866760000000006e-01	2.443254440000000027e-01	2.519547939999999819e-01	2.586880329999999839e-01	2.645421330000000126e-01	2.695402499999999812e-01	2.737040519999999755e-01	2.770520450000000245e-01	2.795994580000000229e-01	2.813582419999999806e-01	2.823372780000000248e-01	2.825418710000000000e-01	2.819738689999999881e-01	2.806316910000000164e-01	2.785107490000000019e-01	2.756034139999999910e-01	2.719004449999999906e-01	2.673896550000000039e-01	2.620628480000000149e-01	2.559046150000000019e-01	2.489009199999999977e-01	2.410428970000000060e-01	2.323489790000000110e-01	2.228568489999999958e-01	2.125296439999999898e-01	2.013622519999999916e-01	1.894084070000000009e-01	1.766950640000000128e-01	1.632515190000000116e-01	1.491051019999999894e-01	1.342575099999999966e-01	1.186890010000000023e-01	1.022780239999999952e-01	8.486869190000000118e-02	6.599009040000000659e-02	4.540972039999999904e-02	2.215175330000000026e-02	-1.972898839999999952e-03	-2.451184390000000005e-02	-3.588537130000000325e-02	-2.103601769999999954e-02
0.000000000000000000e+00	-1.076692209999999999e-04	2.518243559999999801e-04	1.885910630000000058e-03	5.363992879999999672e-03	1.105831839999999941e-02	1.900053209999999840e-02	2.898995580000000155e-02	4.067580769999999679e-02	5.364711579999999896e-02	6.749600170000000232e-02	8.187435569999999829e-02	9.649670120000000684e-02	1.111306100000000047e-01	1.255871209999999960e-01	1.397097109999999864e-01	1.533658499999999980e-01	1.664527060000000058e-01	1.788659099999999891e-01	1.905132830000000055e-01	2.013607920000000107e-01	2.113800640000000064e-01	2.205430869999999988e-01	2.288450599999999890e-01	2.362923319999999938e-01	2.428998350000000084e-01	2.486872669999999896e-01	2.536774869999999793e-01	2.578926679999999916e-01	2.613531350000000142e-01	2.640759349999999839e-01	2.660742400000000174e-01	2.673568130000000265e-01	2.679281829999999864e-01	2.677888869999999755e-01	2.669351699999999994e-01	2.653596999999999761e-01	2.630514800000000042e-01	2.599963840000000248e-01	2.561782599999999910e-01	2.515781519999999993e-01	2.461782839999999972e-01	2.399560960000000076e-01	2.328945849999999873e-01	2.249700870000000130e-01	2.161926030000000110e-01	2.065795510000000001e-01	1.960996240000000002e-01	1.847651899999999958e-01	1.726215630000000056e-01	1.597085149999999953e-01	1.460766789999999871e-01	1.317842449999999943e-01	1.168698370000000042e-01	1.013595909999999989e-01	8.519010250000000339e-02	6.824877860000000407e-02	5.013839159999999850e-02	3.068032860000000084e-02	9.311197329999999772e-03	-1.225810129999999921e-02	-2.972897139999999827e-02	-3.603067990000000109e-02	-1.878566480000000080e-02
