-5.908546039999999604e-03	-4.526286850000000098e-03	-2.567742019999999948e-03	-1.626549639999999965e-03	-1.071923299999999902e-03	-7.595632920000000175e-04	-5.608224310000000041e-04	-4.332212850000000180e-04	-3.458397399999999910e-04	-2.840086529999999746e-04	-2.389981960000000074e-04	-2.057881069999999949e-04	-1.811775000000000115e-04	-1.631458729999999920e-04	-1.502752269999999945e-04	-1.414753060000000070e-04	-1.358739970000000057e-04	-1.328811779999999974e-04	-1.322202879999999922e-04	-1.334948900000000008e-04	-1.362056059999999921e-04	-1.400140319999999990e-04	-1.447187240000000132e-04	-1.501201620000000092e-04	-1.560086380000000133e-04	-1.621757689999999883e-04	-1.684263409999999959e-04	-1.745722110000000056e-04	-1.804270869999999901e-04	-1.858064499999999937e-04	-1.905279930000000036e-04	-1.944068059999999999e-04	-1.972531899999999897e-04	-1.988750009999999918e-04	-1.990748710000000011e-04	-1.976387279999999988e-04	-1.943570820000000072e-04	-1.890368000000000126e-04	-1.814457789999999993e-04	-1.713268139999999924e-04	-1.584276620000000038e-04	-1.424771619999999877e-04	-1.231836359999999959e-04	-1.002250500000000002e-04	-7.318448479999999947e-05	-4.173325579999999878e-05	-5.585296999999999830e-06	3.591515629999999907e-05	8.351040739999999812e-05	1.378627059999999868e-04	1.999061930000000081e-04	2.708423710000000149e-04	3.522423210000000249e-04	4.462533109999999750e-04	5.558102279999999626e-04	6.853619120000000418e-04	8.411992460000000411e-04	1.034822199999999980e-03	1.282397889999999921e-03	1.623722140000000060e-03	2.103708220000000129e-03	2.897715889999999839e-03	4.126724790000000330e-03	6.366452669999999800e-03
-3.483876590000000145e-03	-3.010574729999999921e-03	-2.179484120000000150e-03	-1.556345260000000039e-03	-1.120303870000000004e-03	-8.316927710000000416e-04	-6.345532599999999853e-04	-4.994977500000000441e-04	-4.036205939999999996e-04	-3.340718389999999751e-04	-2.825476400000000079e-04	-2.439465320000000004e-04	-2.149003849999999989e-04	-1.931772570000000002e-04	-1.771819369999999929e-04	-1.657592950000000103e-04	-1.580280510000000118e-04	-1.532553000000000029e-04	-1.508442070000000075e-04	-1.503773670000000111e-04	-1.516298800000000018e-04	-1.542531680000000082e-04	-1.578920930000000066e-04	-1.622984709999999986e-04	-1.672690270000000011e-04	-1.725807089999999904e-04	-1.780273450000000122e-04	-1.834114809999999986e-04	-1.885386450000000008e-04	-1.932168380000000003e-04	-1.972574969999999915e-04	-2.004699200000000046e-04	-2.026588770000000025e-04	-2.036272489999999880e-04	-2.031716289999999905e-04	-2.010784519999999980e-04	-1.971425519999999939e-04	-1.911441649999999894e-04	-1.828454989999999866e-04	-1.720032309999999982e-04	-1.583535050000000081e-04	-1.416216840000000094e-04	-1.215107330000000056e-04	-9.758999659999999775e-05	-6.942229080000000667e-05	-3.685590850000000055e-05	3.607975709999999782e-07	4.284690659999999736e-05	9.162405329999999534e-05	1.474644960000000065e-04	2.111935609999999899e-04	2.840487580000000223e-04	3.676573400000000174e-04	4.642108689999999995e-04	5.766902470000000256e-04	7.094762990000000064e-04	8.687629020000000018e-04	1.064900429999999934e-03	1.312624899999999956e-03	1.640679780000000058e-03	2.082765800000000150e-03	2.706457629999999871e-03	3.519103400000000124e-03	4.493600690000000217e-03
-2.180572600000000184e-03	-2.061577749999999806e-03	-1.785120930000000036e-03	-1.456414820000000035e-03	-1.147495699999999917e-03	-9.008780469999999509e-04	-7.121541999999999586e-04	-5.731884740000000320e-04	-4.700267750000000091e-04	-3.928608200000000060e-04	-3.344471619999999810e-04	-2.899114919999999955e-04	-2.558276459999999958e-04	-2.298217730000000087e-04	-2.101566210000000107e-04	-1.955580079999999954e-04	-1.850310219999999910e-04	-1.777527799999999885e-04	-1.732101659999999907e-04	-1.710551150000000093e-04	-1.708723720000000041e-04	-1.721236769999999971e-04	-1.744648620000000135e-04	-1.776719289999999880e-04	-1.815372819999999914e-04	-1.858210019999999871e-04	-1.903046210000000117e-04	-1.947790729999999927e-04	-1.990405289999999921e-04	-2.028893360000000009e-04	-2.061287229999999866e-04	-2.085602459999999882e-04	-2.099825649999999884e-04	-2.101921709999999904e-04	-2.089818739999999876e-04	-2.061423149999999942e-04	-2.014577329999999908e-04	-1.946909180000000125e-04	-1.855999870000000097e-04	-1.739433059999999950e-04	-1.594557689999999872e-04	-1.418608740000000046e-04	-1.208452230000000026e-04	-9.578386379999999443e-05	-6.644980019999999850e-05	-3.285011920000000099e-05	5.639426040000000181e-06	4.916724359999999973e-05	9.896975830000000229e-05	1.562794200000000014e-04	2.215958670000000002e-04	2.961806600000000192e-04	3.816774699999999905e-04	4.802566550000000162e-04	5.948359610000000016e-04	7.295642859999999785e-04	8.901717960000000030e-04	1.085399419999999969e-03	1.326851080000000099e-03	1.631997870000000041e-03	2.012940119999999909e-03	2.462467879999999821e-03	2.923121209999999907e-03	3.292925419999999988e-03
-1.547937749999999920e-03	-1.505195750000000009e-03	-1.406326079999999958e-03	-1.255197800000000053e-03	-1.064080509999999931e-03	-8.830752920000000099e-04	-7.292391380000000064e-04	-6.054107219999999533e-04	-5.076712110000000363e-04	-4.312637900000000223e-04	-3.714894120000000006e-04	-3.247291610000000079e-04	-2.881677059999999783e-04	-2.597134149999999800e-04	-2.377522759999999913e-04	-2.210659589999999883e-04	-2.086574530000000107e-04	-1.996213250000000077e-04	-1.935276230000000099e-04	-1.899289199999999983e-04	-1.884624069999999991e-04	-1.885537789999999997e-04	-1.898062470000000076e-04	-1.920320790000000033e-04	-1.949944560000000044e-04	-1.984404519999999870e-04	-2.021417889999999930e-04	-2.058815879999999980e-04	-2.094494270000000081e-04	-2.126387989999999983e-04	-2.152463129999999882e-04	-2.170692019999999973e-04	-2.179027360000000018e-04	-2.175394619999999890e-04	-2.157676790000000069e-04	-2.123709999999999899e-04	-2.071333290000000106e-04	-1.998152150000000052e-04	-1.901682550000000104e-04	-1.779524459999999998e-04	-1.629009059999999870e-04	-1.447388640000000126e-04	-1.231462669999999933e-04	-9.739926459999999884e-05	-6.742449480000000110e-05	-3.329389439999999985e-05	5.884399800000000059e-06	4.994365010000000244e-05	1.001205599999999954e-04	1.579247470000000114e-04	2.236159049999999950e-04	2.983788730000000032e-04	3.837321419999999931e-04	4.816118449999999920e-04	5.945309530000000018e-04	7.258523840000000128e-04	8.798580380000000289e-04	1.062220779999999924e-03	1.278618470000000102e-03	1.534275589999999903e-03	1.821108859999999918e-03	2.114173720000000166e-03	2.362185159999999947e-03	2.522852040000000181e-03
-1.177296040000000042e-03	-1.156423009999999916e-03	-1.119293159999999948e-03	-1.056992330000000070e-03	-9.470951040000000296e-04	-8.242959159999999801e-04	-7.105103000000000200e-04	-6.088797240000000301e-04	-5.233099220000000159e-04	-4.529343860000000269e-04	-3.958363380000000007e-04	-3.498498410000000047e-04	-3.130230179999999836e-04	-2.837490469999999986e-04	-2.606949419999999846e-04	-2.428037410000000065e-04	-2.291520500000000077e-04	-2.189086659999999937e-04	-2.117193360000000095e-04	-2.070985650000000072e-04	-2.046162699999999992e-04	-2.037549859999999915e-04	-2.041456900000000122e-04	-2.055720400000000058e-04	-2.077883689999999995e-04	-2.105386369999999983e-04	-2.135900139999999912e-04	-2.167207860000000021e-04	-2.197165890000000131e-04	-2.223673070000000004e-04	-2.244654019999999927e-04	-2.258044260000000004e-04	-2.261766789999999948e-04	-2.253720300000000120e-04	-2.231767580000000128e-04	-2.193746039999999893e-04	-2.137412810000000008e-04	-2.060381079999999969e-04	-1.960229419999999913e-04	-1.834507420000000034e-04	-1.680540590000000089e-04	-1.495652540000000103e-04	-1.276644030000000053e-04	-1.016242389999999951e-04	-7.142792309999999542e-05	-3.709436349999999859e-05	2.183203829999999826e-06	4.627112870000000275e-05	9.635142490000000396e-05	1.538286889999999896e-04	2.188867069999999985e-04	2.925645390000000006e-04	3.761515549999999751e-04	4.712119699999999987e-04	5.796538319999999973e-04	7.037835309999999726e-04	8.460941610000000416e-04	1.008942259999999914e-03	1.193004309999999958e-03	1.394908409999999922e-03	1.597657329999999922e-03	1.785767730000000072e-03	1.917476649999999994e-03	1.985633509999999800e-03
-9.305566200000000426e-04	-9.224102829999999802e-04	-9.159485340000000139e-04	-8.930059849999999596e-04	-8.301005580000000040e-04	-7.497146729999999790e-04	-6.684590479999999620e-04	-5.911386689999999873e-04	-5.201622259999999758e-04	-4.592157200000000100e-04	-4.076308109999999835e-04	-3.648143610000000015e-04	-3.296296640000000145e-04	-3.010507210000000185e-04	-2.781005460000000244e-04	-2.599448779999999782e-04	-2.458397940000000008e-04	-2.350872240000000070e-04	-2.272022540000000126e-04	-2.219222950000000077e-04	-2.187295760000000015e-04	-2.171501979999999876e-04	-2.169149810000000006e-04	-2.177471759999999887e-04	-2.193944239999999935e-04	-2.216077700000000075e-04	-2.241553739999999940e-04	-2.268146489999999958e-04	-2.293699070000000000e-04	-2.316096509999999986e-04	-2.333248849999999916e-04	-2.343078670000000099e-04	-2.343494560000000096e-04	-2.332385630000000055e-04	-2.307605169999999871e-04	-2.266986990000000024e-04	-2.208274819999999901e-04	-2.129102499999999966e-04	-2.027083680000000047e-04	-1.899777850000000082e-04	-1.744538460000000127e-04	-1.558776279999999964e-04	-1.339326120000000121e-04	-1.078932690000000011e-04	-7.790804369999999900e-05	-4.376691139999999919e-05	-4.890362560000000357e-06	3.868559720000000279e-05	8.821127270000000498e-05	1.445972589999999932e-04	2.081018029999999951e-04	2.795704349999999778e-04	3.599915360000000160e-04	4.504791870000000062e-04	5.522425640000000122e-04	6.664506509999999643e-04	7.939075000000000082e-04	9.343342390000000100e-04	1.085440980000000003e-03	1.238841679999999959e-03	1.383623459999999954e-03	1.504763610000000055e-03	1.563969649999999911e-03	1.589186719999999969e-03
-7.644410939999999851e-04	-7.624937569999999491e-04	-7.682311119999999565e-04	-7.643674029999999705e-04	-7.312206440000000108e-04	-6.787305459999999884e-04	-6.194097219999999526e-04	-5.617128340000000471e-04	-5.054427310000000504e-04	-4.544976399999999862e-04	-4.098549829999999987e-04	-3.715632770000000247e-04	-3.392716170000000127e-04	-3.124603540000000222e-04	-2.905186849999999996e-04	-2.728479160000000245e-04	-2.588820640000000077e-04	-2.480871630000000246e-04	-2.400209779999999910e-04	-2.344139499999999920e-04	-2.307742249999999919e-04	-2.287485400000000100e-04	-2.280798939999999881e-04	-2.284878859999999931e-04	-2.297171740000000057e-04	-2.315279269999999899e-04	-2.336925239999999913e-04	-2.359912759999999925e-04	-2.382103559999999983e-04	-2.401394590000000082e-04	-2.415703639999999884e-04	-2.422954280000000078e-04	-2.421058889999999988e-04	-2.407915310000000118e-04	-2.381385570000000131e-04	-2.339308410000000055e-04	-2.279443869999999968e-04	-2.199467129999999949e-04	-2.097027029999999886e-04	-1.969713920000000008e-04	-1.814951829999999968e-04	-1.630214249999999924e-04	-1.412523560000000095e-04	-1.155616049999999952e-04	-8.605512990000000601e-05	-5.242997209999999947e-05	-1.440989309999999984e-05	2.835138909999999915e-05	7.691949580000000022e-05	1.316241540000000069e-04	1.928879650000000048e-04	2.613340039999999861e-04	3.376257959999999980e-04	4.224124420000000164e-04	5.162234880000000090e-04	6.192818399999999593e-04	7.310978249999999529e-04	8.499673569999999581e-04	9.712851610000000158e-04	1.086384520000000008e-03	1.192530729999999924e-03	1.269946110000000090e-03	1.293211710000000039e-03	1.299691740000000033e-03
-6.465131880000000433e-04	-6.473393300000000131e-04	-6.569577959999999689e-04	-6.607038670000000115e-04	-6.439022839999999654e-04	-6.125037910000000110e-04	-5.706383959999999835e-04	-5.268249080000000136e-04	-4.837171580000000095e-04	-4.422902129999999846e-04	-4.046623649999999740e-04	-3.715245109999999935e-04	-3.428806959999999805e-04	-3.185501260000000025e-04	-2.982719449999999824e-04	-2.816696069999999764e-04	-2.683522470000000108e-04	-2.579207070000000181e-04	-2.500245459999999903e-04	-2.443702250000000156e-04	-2.405671980000000109e-04	-2.383467070000000053e-04	-2.374353790000000095e-04	-2.375754269999999892e-04	-2.385263650000000047e-04	-2.400577499999999938e-04	-2.419490770000000011e-04	-2.439866369999999938e-04	-2.459611860000000144e-04	-2.476661760000000117e-04	-2.488961039999999878e-04	-2.494457879999999899e-04	-2.491080090000000191e-04	-2.476747900000000153e-04	-2.449356539999999875e-04	-2.406759009999999866e-04	-2.346747639999999930e-04	-2.267054369999999940e-04	-2.165377659999999924e-04	-2.039352549999999889e-04	-1.886510290000000130e-04	-1.704355379999999954e-04	-1.490241700000000135e-04	-1.239994450000000005e-04	-9.506465719999999692e-05	-6.222608499999999598e-05	-2.536778269999999996e-05	1.639847870000000002e-05	6.346186270000000031e-05	1.160584289999999993e-04	1.745853220000000107e-04	2.394463229999999943e-04	3.109958780000000151e-04	3.894652470000000148e-04	4.748107749999999822e-04	5.665553620000000163e-04	6.633162850000000029e-04	7.629159370000000197e-04	8.590994399999999720e-04	9.469903309999999630e-04	1.023519779999999997e-03	1.069435619999999998e-03	1.077664899999999969e-03	1.077988649999999998e-03
-5.591558290000000304e-04	-5.612167300000000256e-04	-5.718733299999999601e-04	-5.795333419999999574e-04	-5.716517329999999501e-04	-5.522137510000000010e-04	-5.239233719999999549e-04	-4.912097360000000331e-04	-4.582316319999999929e-04	-4.258218100000000172e-04	-3.945863279999999832e-04	-3.664520919999999789e-04	-3.416796100000000082e-04	-3.202423399999999843e-04	-3.020175789999999822e-04	-2.868682200000000071e-04	-2.745525270000000184e-04	-2.647946239999999997e-04	-2.573021340000000040e-04	-2.518692930000000188e-04	-2.481544219999999904e-04	-2.459216049999999871e-04	-2.449248569999999789e-04	-2.449338789999999785e-04	-2.457244259999999858e-04	-2.470783660000000232e-04	-2.487855670000000221e-04	-2.506408780000000144e-04	-2.524425219999999943e-04	-2.539906129999999892e-04	-2.550827629999999954e-04	-2.555163520000000143e-04	-2.550893400000000069e-04	-2.535980019999999990e-04	-2.508356410000000202e-04	-2.465912260000000162e-04	-2.406481650000000087e-04	-2.327854309999999869e-04	-2.227794900000000099e-04	-2.104006420000000010e-04	-1.954139439999999896e-04	-1.775766580000000087e-04	-1.566478899999999873e-04	-1.323470060000000016e-04	-1.041682770000000005e-04	-7.236233800000000066e-05	-3.666826159999999886e-05	3.756851809999999870e-06	4.894433370000000319e-05	9.915456030000000648e-05	1.546457500000000059e-04	2.156146069999999998e-04	2.821463279999999823e-04	3.541250770000000194e-04	4.310943769999999874e-04	5.120739810000000253e-04	5.953405630000000023e-04	6.783040010000000123e-04	7.562716489999999920e-04	8.247761289999999646e-04	8.774891029999999821e-04	9.053838440000000444e-04	9.065793129999999639e-04	9.011987130000000514e-04
-4.917892510000000444e-04	-4.943360690000000003e-04	-5.048595489999999466e-04	-5.137789990000000192e-04	-5.111420179999999480e-04	-4.996305799999999986e-04	-4.807422520000000088e-04	-4.567379359999999746e-04	-4.310650400000000100e-04	-4.062163060000000122e-04	-3.815181839999999850e-04	-3.578768229999999915e-04	-3.367899040000000102e-04	-3.182903460000000169e-04	-3.023608299999999889e-04	-2.888845339999999745e-04	-2.777945189999999763e-04	-2.689250100000000051e-04	-2.620611920000000023e-04	-2.570336219999999985e-04	-2.535643000000000077e-04	-2.514619550000000026e-04	-2.505079319999999814e-04	-2.504965229999999788e-04	-2.512227509999999820e-04	-2.524834129999999912e-04	-2.540802820000000184e-04	-2.558177800000000076e-04	-2.575015240000000068e-04	-2.589383800000000062e-04	-2.599365830000000010e-04	-2.602995369999999914e-04	-2.598246499999999756e-04	-2.583155580000000024e-04	-2.555735699999999865e-04	-2.513898939999999801e-04	-2.455525099999999778e-04	-2.378479840000000134e-04	-2.280605840000000061e-04	-2.159696740000000090e-04	-2.013522169999999928e-04	-1.839783219999999934e-04	-1.636262750000000074e-04	-1.400456089999999976e-04	-1.128337610000000038e-04	-8.215300479999999470e-05	-4.765290939999999674e-05	-8.862863070000000384e-06	3.428341729999999908e-05	8.194985279999999431e-05	1.342586179999999982e-04	1.912270089999999951e-04	2.527213069999999879e-04	3.183492229999999737e-04	3.873790269999999791e-04	4.585347780000000061e-04	5.302930949999999860e-04	5.988301710000000326e-04	6.601100899999999593e-04	7.138386139999999911e-04	7.510738209999999688e-04	7.684495069999999674e-04	7.660705010000000469e-04	7.568169390000000418e-04
