0.000000000000000000e+00	7.767887410000000326e-02	1.209058020000000067e-01	1.805568929999999961e-01	2.263391019999999865e-01	2.639434929999999735e-01	2.965103689999999959e-01	3.253762419999999822e-01	3.515021799999999974e-01	3.756821160000000104e-01	3.985022010000000003e-01	4.203261139999999729e-01	4.415110950000000201e-01	4.620429870000000161e-01	4.819986219999999877e-01	5.016003249999999580e-01	5.206725599999999510e-01	5.391770009999999891e-01	5.571310520000000155e-01	5.745021700000000342e-01	5.910883550000000097e-01	6.066904659999999838e-01	6.214943529999999994e-01	6.355763079999999787e-01	6.487921479999999574e-01	6.611359119999999923e-01	6.725996140000000123e-01	6.831825969999999471e-01	6.928961869999999967e-01	7.017587419999999909e-01	7.097921969999999581e-01	7.170211669999999593e-01	7.234739070000000272e-01	7.291796210000000000e-01	7.341710329999999729e-01	7.384812240000000472e-01	7.421405319999999639e-01	7.451785210000000381e-01	7.476325630000000277e-01	7.495322229999999974e-01	7.509024140000000180e-01	7.517748480000000511e-01	7.521718739999999626e-01	7.520806190000000058e-01	7.515544299999999955e-01	7.506910559999999677e-01	7.493749859999999652e-01	7.475048300000000090e-01	7.451701160000000490e-01	7.423455719999999536e-01	7.388988730000000116e-01	7.346990110000000129e-01	7.295451760000000174e-01	7.231588359999999716e-01	7.151093480000000335e-01	7.048661109999999619e-01	6.914707420000000271e-01	6.740769739999999954e-01	6.500755550000000271e-01	6.189392809999999523e-01	5.700040459999999864e-01	5.085098740000000284e-01	3.784043489999999732e-01	2.606801089999999932e-01
0.000000000000000000e+00	-3.759253030000000301e-02	-4.530621690000000146e-02	-3.071679550000000133e-02	-1.362052279999999976e-02	5.982614120000000202e-03	2.705388519999999894e-02	4.924148319999999829e-02	7.239869240000000594e-02	9.634295110000000439e-02	1.209446639999999934e-01	1.460404100000000094e-01	1.715301280000000039e-01	1.971303819999999929e-01	2.226318569999999886e-01	2.480127069999999989e-01	2.730338569999999909e-01	2.975737450000000006e-01	3.216619190000000184e-01	3.450258370000000019e-01	3.671143949999999823e-01	3.879230920000000249e-01	4.078817370000000220e-01	4.269728059999999825e-01	4.449840780000000051e-01	4.619092940000000258e-01	4.777272340000000006e-01	4.924331009999999842e-01	5.060442090000000226e-01	5.185837150000000007e-01	5.300724510000000000e-01	5.405330659999999510e-01	5.499933959999999677e-01	5.584821700000000000e-01	5.660351510000000141e-01	5.726847050000000161e-01	5.784589650000000471e-01	5.833935139999999464e-01	5.875245930000000394e-01	5.908842090000000491e-01	5.934876199999999935e-01	5.953630210000000478e-01	5.965175029999999490e-01	5.969951749999999890e-01	5.969034429999999780e-01	5.962095259999999897e-01	5.948184730000000142e-01	5.926806329999999567e-01	5.898089410000000310e-01	5.862245560000000077e-01	5.818150039999999690e-01	5.764001010000000536e-01	5.697476270000000342e-01	5.615303520000000104e-01	5.512447360000000129e-01	5.382348300000000529e-01	5.213766100000000181e-01	4.994670749999999826e-01	4.696645740000000013e-01	4.302473960000000042e-01	3.722423320000000091e-01	2.969839269999999809e-01	1.840308310000000058e-01	6.711098549999999774e-02
0.000000000000000000e+00	-3.486179190000000122e-02	-6.186690930000000171e-02	-7.144004110000000407e-02	-7.246140389999999876e-02	-6.629338120000000112e-02	-5.542233590000000126e-02	-4.079728199999999722e-02	-2.286896849999999967e-02	-2.370847849999999785e-03	2.016696330000000009e-02	4.419469830000000155e-02	6.924695520000000160e-02	9.491976350000000395e-02	1.208312210000000025e-01	1.466832160000000052e-01	1.722398400000000052e-01	1.973750890000000036e-01	2.219491600000000064e-01	2.454945149999999965e-01	2.676129340000000245e-01	2.885985369999999883e-01	3.087209459999999961e-01	3.278089169999999775e-01	3.457143309999999858e-01	3.623752000000000084e-01	3.778030279999999852e-01	3.920521439999999913e-01	4.051710960000000084e-01	4.171956479999999745e-01	4.281453490000000084e-01	4.380442500000000239e-01	4.469247459999999839e-01	4.548214380000000223e-01	4.617680909999999916e-01	4.677942689999999848e-01	4.729308190000000023e-01	4.772128460000000238e-01	4.806693200000000110e-01	4.833272989999999880e-01	4.852082730000000232e-01	4.863317309999999893e-01	4.867008919999999961e-01	4.863981310000000113e-01	4.854597449999999981e-01	4.837611019999999984e-01	4.813376070000000007e-01	4.782305960000000078e-01	4.743393659999999845e-01	4.696418640000000200e-01	4.640735979999999761e-01	4.574626090000000200e-01	4.495808780000000171e-01	4.401081199999999916e-01	4.285587370000000229e-01	4.142776730000000129e-01	3.961977059999999828e-01	3.730497059999999809e-01	3.423773050000000207e-01	3.021281359999999916e-01	2.468469440000000126e-01	1.765060129999999894e-01	9.250511969999999917e-02	1.456603499999999975e-02
0.000000000000000000e+00	-2.362578359999999850e-02	-4.907028000000000084e-02	-6.486573819999999491e-02	-7.232670489999999675e-02	-7.173289360000000003e-02	-6.535514439999999536e-02	-5.418768530000000333e-02	-3.899512439999999747e-02	-2.063019950000000158e-02	2.816955090000000184e-04	2.301578220000000119e-02	4.699016730000000336e-02	7.169830800000000226e-02	9.669625010000000576e-02	1.216091960000000027e-01	1.461834909999999987e-01	1.702480020000000094e-01	1.934797470000000075e-01	2.155812830000000124e-01	2.364676300000000120e-01	2.562043370000000042e-01	2.748804690000000162e-01	2.924329940000000017e-01	3.087554279999999984e-01	3.237751130000000033e-01	3.375016450000000168e-01	3.500175480000000117e-01	3.613868949999999858e-01	3.716069459999999935e-01	3.806946869999999761e-01	3.887103199999999981e-01	3.957014079999999767e-01	4.017083639999999845e-01	4.067646269999999897e-01	4.109027390000000168e-01	4.141557810000000006e-01	4.165552260000000007e-01	4.181278350000000033e-01	4.189040660000000194e-01	4.189086850000000029e-01	4.181529279999999793e-01	4.166662099999999813e-01	4.144792259999999784e-01	4.115806819999999755e-01	4.079799350000000158e-01	4.036847650000000010e-01	3.986987770000000042e-01	3.930086790000000274e-01	3.865185079999999829e-01	3.791472909999999974e-01	3.707917629999999964e-01	3.612502220000000097e-01	3.502396939999999903e-01	3.373366589999999832e-01	3.219564859999999862e-01	3.031828400000000090e-01	2.798708380000000107e-01	2.501486540000000258e-01	2.122234699999999974e-01	1.632659880000000008e-01	1.038005719999999937e-01	3.953572360000000285e-02	-8.272027600000000577e-03
0.000000000000000000e+00	-1.507091150000000081e-02	-3.320262949999999713e-02	-4.680589959999999911e-02	-5.447900299999999807e-02	-5.531964450000000089e-02	-5.045443029999999857e-02	-4.061539840000000234e-02	-2.673279489999999883e-02	-9.583762850000000083e-03	1.014151800000000041e-02	3.171010319999999910e-02	5.450843269999999796e-02	7.798931000000000613e-02	1.016994789999999954e-01	1.252664769999999872e-01	1.484196190000000026e-01	1.709389980000000087e-01	1.925642939999999970e-01	2.130980939999999879e-01	2.324564749999999957e-01	2.506041529999999962e-01	2.675845620000000258e-01	2.833850680000000177e-01	2.979556919999999942e-01	3.112919630000000049e-01	3.233801419999999816e-01	3.342527450000000178e-01	3.439631759999999816e-01	3.525059220000000271e-01	3.598912949999999999e-01	3.661798239999999871e-01	3.714226480000000219e-01	3.756592570000000242e-01	3.789226410000000045e-01	3.812468649999999903e-01	3.826629220000000164e-01	3.831965920000000025e-01	3.828715979999999797e-01	3.817165200000000036e-01	3.797587450000000087e-01	3.770112990000000219e-01	3.734909299999999988e-01	3.692231480000000010e-01	3.642089660000000229e-01	3.584677279999999855e-01	3.520222009999999790e-01	3.449049889999999952e-01	3.371006550000000268e-01	3.284886479999999942e-01	3.190148769999999745e-01	3.086282009999999909e-01	2.971719500000000180e-01	2.844220700000000268e-01	2.700436709999999851e-01	2.535582780000000258e-01	2.342351380000000094e-01	2.111628349999999932e-01	1.829748750000000090e-01	1.483546050000000005e-01	1.057542120000000002e-01	5.645931509999999737e-02	6.375336090000000185e-03	-2.321816239999999892e-02
0.000000000000000000e+00	-9.062944910000000562e-03	-2.076624709999999943e-02	-3.022744689999999970e-02	-3.570159900000000053e-02	-3.583057969999999676e-02	-3.092352669999999873e-02	-2.148093660000000016e-02	-8.226664740000000364e-03	8.141429159999999735e-03	2.690867710000000024e-02	4.739188030000000135e-02	6.898195299999999863e-02	9.115389729999999469e-02	1.134719099999999953e-01	1.355835649999999892e-01	1.572117209999999987e-01	1.781567340000000110e-01	1.982236360000000086e-01	2.172341349999999949e-01	2.351141569999999903e-01	2.518219349999999968e-01	2.673418519999999909e-01	2.816580830000000035e-01	2.947501840000000262e-01	3.066284360000000042e-01	3.172987700000000078e-01	3.267744180000000109e-01	3.350942129999999741e-01	3.422960640000000110e-01	3.483967190000000214e-01	3.534188870000000149e-01	3.573968410000000206e-01	3.603635430000000084e-01	3.623464109999999794e-01	3.633714909999999909e-01	3.634634019999999910e-01	3.626428839999999987e-01	3.609293399999999874e-01	3.583387140000000026e-01	3.548928199999999977e-01	3.506000040000000206e-01	3.454625009999999774e-01	3.394995330000000200e-01	3.327282369999999823e-01	3.251682519999999910e-01	3.168495889999999870e-01	3.078255060000000265e-01	2.980712059999999775e-01	2.874824400000000058e-01	2.760418649999999974e-01	2.637365159999999764e-01	2.504659000000000191e-01	2.360769209999999951e-01	2.203344849999999966e-01	2.028796370000000016e-01	1.831848319999999919e-01	1.605453940000000079e-01	1.339946389999999987e-01	1.024586930000000035e-01	6.532352419999999660e-02	2.365052330000000022e-02	-1.451713309999999937e-02	-2.933567759999999858e-02
0.000000000000000000e+00	-5.124792460000000306e-03	-1.200672329999999920e-02	-1.754679899999999834e-02	-2.021279369999999867e-02	-1.873165740000000065e-02	-1.301969960000000023e-02	-3.341789820000000150e-03	9.748592970000000829e-03	2.562061699999999831e-02	4.360590500000000036e-02	6.307092309999999535e-02	8.344840259999999899e-02	1.042600649999999990e-01	1.251122209999999957e-01	1.456916179999999950e-01	1.657423680000000010e-01	1.850904820000000006e-01	2.035632430000000048e-01	2.210292819999999936e-01	2.374272349999999865e-01	2.526975269999999774e-01	2.668130400000000013e-01	2.797533269999999961e-01	2.915177350000000001e-01	3.021146659999999762e-01	3.115612269999999961e-01	3.198770879999999761e-01	3.270857329999999896e-01	3.332215849999999868e-01	3.383143539999999838e-01	3.423850540000000220e-01	3.454555870000000084e-01	3.475483059999999735e-01	3.486815389999999848e-01	3.488714689999999896e-01	3.481318950000000245e-01	3.464729489999999745e-01	3.439030049999999838e-01	3.404265639999999871e-01	3.360522389999999748e-01	3.307785389999999826e-01	3.246061499999999822e-01	3.175212139999999961e-01	3.095532659999999936e-01	3.007445040000000236e-01	2.910935579999999745e-01	2.806473369999999967e-01	2.693748770000000126e-01	2.572248580000000007e-01	2.442286909999999978e-01	2.303867639999999939e-01	2.156565789999999871e-01	1.999583839999999890e-01	1.831547169999999947e-01	1.650063989999999980e-01	1.451704199999999945e-01	1.230684070000000047e-01	9.808116410000000673e-02	6.905477490000000440e-02	3.644485029999999792e-02	3.607354590000000035e-04	-2.821453100000000103e-02	-3.009324520000000031e-02
0.000000000000000000e+00	-2.595444909999999970e-03	-6.024437960000000175e-03	-8.314477279999999554e-03	-8.271314199999999298e-03	-4.884732890000000050e-03	2.052099209999999965e-03	1.236815280000000059e-02	2.560576609999999989e-02	4.119443519999999720e-02	5.852460119999999821e-02	7.702246309999999374e-02	9.618904440000000666e-02	1.156109720000000063e-01	1.349532900000000035e-01	1.539505569999999879e-01	1.723878379999999877e-01	1.901095959999999918e-01	2.069687550000000043e-01	2.228595319999999991e-01	2.377272400000000063e-01	2.515166999999999820e-01	2.642028929999999942e-01	2.757761180000000145e-01	2.862402800000000136e-01	2.956098910000000135e-01	3.039066790000000129e-01	3.111529650000000036e-01	3.173735440000000074e-01	3.225967290000000265e-01	3.268495499999999887e-01	3.301537039999999923e-01	3.325263860000000071e-01	3.339818720000000130e-01	3.345307109999999806e-01	3.341796989999999967e-01	3.329322929999999903e-01	3.307884930000000168e-01	3.277451989999999871e-01	3.237964509999999851e-01	3.189344410000000130e-01	3.131519850000000216e-01	3.064417839999999948e-01	2.987711730000000010e-01	2.901505229999999935e-01	2.806223030000000174e-01	2.701956930000000145e-01	2.588645520000000255e-01	2.466031609999999874e-01	2.334326509999999910e-01	2.193974260000000065e-01	2.045145029999999864e-01	1.887942549999999942e-01	1.722245219999999910e-01	1.547555919999999974e-01	1.362464280000000028e-01	1.165057349999999992e-01	9.502203019999999611e-02	7.143151020000000628e-02	4.441666229999999965e-02	1.536965369999999942e-02	-1.574829590000000057e-02	-3.666926920000000006e-02	-2.840003929999999899e-02
0.000000000000000000e+00	-9.745046850000000337e-04	-1.958087549999999819e-03	-1.669061720000000054e-03	7.879524490000000157e-04	6.106440440000000282e-03	1.443183049999999940e-02	2.558545580000000028e-02	3.913936760000000237e-02	5.456269159999999757e-02	7.130038739999999819e-02	8.885417130000000663e-02	1.068091320000000011e-01	1.248288230000000054e-01	1.426449720000000088e-01	1.600434930000000089e-01	1.768505870000000035e-01	1.929386260000000020e-01	2.081825880000000017e-01	2.224756479999999981e-01	2.357821320000000054e-01	2.480741740000000084e-01	2.593232389999999832e-01	2.695300279999999771e-01	2.787048819999999871e-01	2.868674990000000258e-01	2.940445839999999977e-01	3.002623019999999809e-01	3.055501279999999764e-01	3.099344070000000229e-01	3.134377600000000097e-01	3.160780069999999942e-01	3.178682629999999842e-01	3.188171679999999841e-01	3.189287479999999841e-01	3.182025549999999980e-01	3.166339989999999993e-01	3.142144080000000006e-01	3.109313850000000046e-01	3.067699070000000083e-01	3.017111120000000035e-01	2.957395320000000272e-01	2.888304289999999996e-01	2.809601720000000080e-01	2.721097470000000129e-01	2.622906569999999826e-01	2.515377999999999781e-01	2.398010640000000082e-01	2.270689009999999897e-01	2.134009299999999887e-01	1.988317669999999926e-01	1.834060999999999886e-01	1.671767530000000113e-01	1.501862409999999981e-01	1.324545739999999916e-01	1.139112109999999983e-01	9.447916600000000331e-02	7.368311290000000013e-02	5.133333429999999836e-02	2.609428579999999859e-02	-1.323213799999999952e-04	-2.601817619999999970e-02	-4.026344049999999730e-02	-2.512649629999999870e-02
0.000000000000000000e+00	8.769459959999999915e-05	8.553636139999999752e-04	3.185882469999999980e-03	7.716204970000000406e-03	1.483312619999999950e-02	2.453512139999999841e-02	3.655999530000000192e-02	5.046359450000000024e-02	6.573322419999999555e-02	8.187299970000000426e-02	9.847380220000000184e-02	1.152122170000000057e-01	1.318332110000000057e-01	1.481345000000000023e-01	1.639510690000000048e-01	1.791445610000000077e-01	1.936104889999999967e-01	2.072443959999999974e-01	2.199566960000000071e-01	2.317238000000000075e-01	2.425291539999999968e-01	2.523559029999999925e-01	2.612151500000000071e-01	2.691256399999999993e-01	2.761136000000000146e-01	2.822121080000000171e-01	2.874527570000000032e-01	2.918634709999999854e-01	2.954684499999999936e-01	2.982871229999999874e-01	3.003336790000000200e-01	3.016168770000000054e-01	3.021400870000000016e-01	3.019017580000000200e-01	3.008956309999999967e-01	2.991110379999999958e-01	2.965330179999999816e-01	2.931427360000000149e-01	2.889186739999999864e-01	2.838353510000000135e-01	2.778673770000000265e-01	2.709828619999999910e-01	2.631555199999999761e-01	2.543494110000000252e-01	2.445648759999999866e-01	2.338115269999999912e-01	2.220433059999999958e-01	2.092640400000000123e-01	1.955179129999999876e-01	1.808483600000000135e-01	1.653177889999999928e-01	1.490065750000000022e-01	1.319946650000000110e-01	1.143557500000000060e-01	9.607368709999999923e-02	7.713258269999999361e-02	5.711096529999999671e-02	3.590136389999999678e-02	1.247028910000000032e-02	-1.127292029999999931e-02	-3.178707880000000013e-02	-4.052660990000000324e-02	-2.205997520000000170e-02
