-2.310037800000000127e-02	-1.714941669999999960e-02	-9.129002690000000489e-03	-5.969302729999999800e-03	-4.199592400000000392e-03	-3.060522019999999902e-03	-2.285150110000000109e-03	-1.736322530000000046e-03	-1.325343620000000002e-03	-1.011892570000000021e-03	-7.758332070000000099e-04	-6.051503010000000354e-04	-4.923795349999999594e-04	-4.324823970000000236e-04	-4.225054869999999999e-04	-4.592642649999999975e-04	-5.372093289999999586e-04	-6.516936120000000037e-04	-7.998975339999999691e-04	-9.772531920000000760e-04	-1.178990470000000059e-03	-1.402210909999999922e-03	-1.644608099999999911e-03	-1.900547179999999975e-03	-2.165875629999999916e-03	-2.436742190000000096e-03	-2.709244840000000088e-03	-2.979540269999999928e-03	-3.243901070000000143e-03	-3.498721399999999912e-03	-3.740542339999999855e-03	-3.966053019999999686e-03	-4.172093699999999787e-03	-4.355652720000000380e-03	-4.513849040000000173e-03	-4.643889610000000168e-03	-4.743060559999999828e-03	-4.808660600000000396e-03	-4.837655459999999630e-03	-4.827011380000000192e-03	-4.774246359999999648e-03	-4.676117100000000068e-03	-4.528310150000000069e-03	-4.326307209999999751e-03	-4.064347589999999649e-03	-3.736807730000000095e-03	-3.338083160000000164e-03	-2.858185440000000042e-03	-2.285856059999999933e-03	-1.610416450000000084e-03	-8.176824189999999746e-04	1.092766980000000048e-04	1.190739450000000057e-03	2.451701560000000071e-03	3.922770269999999691e-03	5.645515860000000288e-03	7.671737110000000082e-03	1.008904350000000040e-02	1.300066520000000073e-02	1.667330789999999993e-02	2.135416680000000109e-02	2.820595349999999862e-02	3.757007789999999847e-02	5.211725460000000282e-02
-1.328359169999999978e-02	-1.136482039999999957e-02	-8.152142169999999563e-03	-5.973421500000000196e-03	-4.489336160000000249e-03	-3.445660699999999934e-03	-2.670817079999999923e-03	-2.088035690000000083e-03	-1.638810969999999903e-03	-1.289731710000000106e-03	-1.022907559999999914e-03	-8.268266099999999627e-04	-6.938904990000000243e-04	-6.186473179999999773e-04	-5.953779909999999589e-04	-6.185271199999999633e-04	-6.849208729999999761e-04	-7.912399009999999825e-04	-9.325385330000000471e-04	-1.103325280000000018e-03	-1.299967169999999934e-03	-1.518117499999999988e-03	-1.756340730000000017e-03	-2.008139850000000004e-03	-2.269627990000000137e-03	-2.536858429999999925e-03	-2.805846979999999848e-03	-3.072688819999999828e-03	-3.333617000000000091e-03	-3.585005180000000197e-03	-3.823376729999999977e-03	-4.045416139999999904e-03	-4.247972279999999781e-03	-4.428045819999999570e-03	-4.582775289999999578e-03	-4.709410950000000352e-03	-4.805256150000000205e-03	-4.867639390000000170e-03	-4.894006999999999698e-03	-4.881489559999999638e-03	-4.826516840000000426e-03	-4.725942850000000410e-03	-4.576324490000000314e-03	-4.372411869999999652e-03	-4.108161199999999999e-03	-3.779453229999999841e-03	-3.381856249999999793e-03	-2.906471959999999948e-03	-2.338824099999999798e-03	-1.667494189999999942e-03	-8.804574609999999638e-04	3.877477499999999841e-05	1.109827660000000044e-03	2.356413520000000001e-03	3.807095349999999826e-03	5.499198099999999881e-03	7.478661840000000276e-03	9.816515260000000312e-03	1.259823239999999928e-02	1.600329580000000099e-02	2.021030520000000053e-02	2.567583140000000153e-02	3.204966339999999747e-02	3.838551419999999825e-02
-8.249882610000000213e-03	-7.814032029999999282e-03	-6.833134220000000245e-03	-5.707301669999999619e-03	-4.650748330000000104e-03	-3.779169169999999946e-03	-3.058605829999999984e-03	-2.471713349999999851e-03	-1.997653629999999927e-03	-1.618848530000000039e-03	-1.323770499999999892e-03	-1.102491279999999896e-03	-9.478015709999999556e-04	-8.532423530000000401e-04	-8.133233059999999889e-04	-8.232372930000000141e-04	-8.786885300000000240e-04	-9.754538190000000206e-04	-1.107640800000000069e-03	-1.270777779999999980e-03	-1.460966649999999962e-03	-1.673235560000000061e-03	-1.905639769999999946e-03	-2.152215690000000136e-03	-2.408924279999999970e-03	-2.671622900000000106e-03	-2.936253089999999854e-03	-3.198854159999999901e-03	-3.455610709999999784e-03	-3.702865220000000051e-03	-3.937118689999999713e-03	-4.155051889999999797e-03	-4.353521390000000130e-03	-4.529550670000000168e-03	-4.680321549999999844e-03	-4.803117830000000130e-03	-4.895282909999999765e-03	-4.954254249999999818e-03	-4.977477249999999985e-03	-4.962380039999999583e-03	-4.905880429999999633e-03	-4.804440309999999728e-03	-4.654332060000000368e-03	-4.449237140000000292e-03	-4.185079599999999740e-03	-3.859606109999999795e-03	-3.465094599999999931e-03	-2.998160900000000021e-03	-2.443030939999999828e-03	-1.783412650000000066e-03	-1.011427610000000020e-03	-1.115282429999999982e-04	9.345777800000000480e-04	2.148393079999999858e-03	3.554984929999999935e-03	5.185383840000000119e-03	7.076061330000000225e-03	9.277946319999999178e-03	1.184854280000000037e-02	1.488799040000000039e-02	1.845556129999999934e-02	2.252297290000000035e-02	2.639088029999999904e-02	2.917975750000000035e-02
-6.010665089999999745e-03	-5.855843890000000246e-03	-5.537703169999999911e-03	-5.045828409999999695e-03	-4.366154780000000048e-03	-3.719232979999999820e-03	-3.143764570000000171e-03	-2.626748520000000021e-03	-2.187992210000000177e-03	-1.824732400000000053e-03	-1.534675249999999970e-03	-1.311389380000000044e-03	-1.151652890000000101e-03	-1.050680879999999970e-03	-1.003979940000000043e-03	-1.007123150000000010e-03	-1.055653790000000026e-03	-1.145932240000000022e-03	-1.271974529999999985e-03	-1.430439300000000032e-03	-1.616272609999999926e-03	-1.824370469999999928e-03	-2.052471509999999853e-03	-2.295327140000000092e-03	-2.548603109999999974e-03	-2.808058400000000131e-03	-3.069586589999999827e-03	-3.329189489999999970e-03	-3.583014010000000211e-03	-3.827373260000000062e-03	-4.058754999999999828e-03	-4.273839290000000339e-03	-4.469492010000000216e-03	-4.642777140000000149e-03	-4.790929610000000359e-03	-4.911282569999999778e-03	-5.001294429999999895e-03	-5.058527919999999956e-03	-5.080527159999999841e-03	-5.064706779999999901e-03	-5.008310079999999873e-03	-4.908243659999999599e-03	-4.760911219999999604e-03	-4.559403749999999672e-03	-4.300972450000000065e-03	-3.984693440000000066e-03	-3.600540570000000055e-03	-3.147981130000000131e-03	-2.612722110000000042e-03	-1.976215510000000047e-03	-1.233026620000000038e-03	-3.691889580000000241e-04	6.314967180000000038e-04	1.787285790000000098e-03	3.118344580000000175e-03	4.647466349999999739e-03	6.398785859999999749e-03	8.399678390000000008e-03	1.067487429999999966e-02	1.324585829999999978e-02	1.606882739999999921e-02	1.887665319999999938e-02	2.125724959999999997e-02	2.293050660000000088e-02
-4.809936509999999596e-03	-4.742245190000000075e-03	-4.639995279999999805e-03	-4.439122509999999903e-03	-4.023812249999999743e-03	-3.552613779999999957e-03	-3.109099809999999950e-03	-2.683431139999999885e-03	-2.299796790000000098e-03	-1.971843420000000090e-03	-1.702532639999999918e-03	-1.490500990000000019e-03	-1.335726350000000090e-03	-1.235412549999999939e-03	-1.186719510000000056e-03	-1.187326970000000077e-03	-1.232566779999999963e-03	-1.318546359999999947e-03	-1.440799800000000042e-03	-1.595336709999999915e-03	-1.777650319999999999e-03	-1.981996929999999945e-03	-2.206541829999999951e-03	-2.446005819999999987e-03	-2.696056379999999843e-03	-2.952429930000000091e-03	-3.210989290000000173e-03	-3.467707200000000062e-03	-3.718707710000000114e-03	-3.960286270000000150e-03	-4.188927359999999704e-03	-4.401318260000000246e-03	-4.594346509999999717e-03	-4.765120329999999842e-03	-4.910927730000000380e-03	-5.029183809999999803e-03	-5.117476450000000079e-03	-5.173490850000000280e-03	-5.194887050000000263e-03	-5.179310680000000222e-03	-5.124259269999999721e-03	-5.026984489999999743e-03	-4.884213670000000021e-03	-4.689392629999999777e-03	-4.440322519999999676e-03	-4.135970029999999978e-03	-3.767691090000000170e-03	-3.334583710000000104e-03	-2.823632439999999941e-03	-2.218122590000000133e-03	-1.513396969999999996e-03	-6.973107229999999605e-04	2.437660300000000124e-04	1.324410199999999892e-03	2.559453250000000030e-03	3.963460680000000132e-03	5.548445039999999780e-03	7.322540039999999618e-03	9.283334020000000644e-03	1.139881830000000033e-02	1.355663969999999947e-02	1.548849230000000007e-02	1.696761139999999890e-02	1.790095120000000095e-02
-4.082719799999999684e-03	-4.057336130000000277e-03	-4.038457290000000213e-03	-3.952791449999999707e-03	-3.709764920000000171e-03	-3.383566629999999829e-03	-3.034771889999999823e-03	-2.691112690000000123e-03	-2.366755620000000025e-03	-2.079564610000000056e-03	-1.837111079999999893e-03	-1.643339869999999947e-03	-1.499869160000000040e-03	-1.406176020000000004e-03	-1.360949009999999930e-03	-1.362812010000000098e-03	-1.407935630000000000e-03	-1.491973530000000004e-03	-1.611577110000000099e-03	-1.762390840000000077e-03	-1.941584170000000076e-03	-2.143788619999999895e-03	-2.365385880000000184e-03	-2.601725279999999793e-03	-2.848687810000000153e-03	-3.102039449999999948e-03	-3.357640700000000082e-03	-3.611447289999999977e-03	-3.859580029999999922e-03	-4.098330619999999980e-03	-4.324188460000000407e-03	-4.533860370000000056e-03	-4.724267869999999869e-03	-4.892571830000000226e-03	-5.036137070000000146e-03	-5.152467170000000173e-03	-5.239245479999999830e-03	-5.294342990000000006e-03	-5.315633030000000044e-03	-5.300950720000000178e-03	-5.248020869999999935e-03	-5.154476970000000310e-03	-5.017430059999999567e-03	-4.830722699999999772e-03	-4.593692249999999783e-03	-4.303886090000000331e-03	-3.955088090000000341e-03	-3.545453770000000018e-03	-3.061896189999999823e-03	-2.493185690000000038e-03	-1.833922460000000096e-03	-1.073912950000000107e-03	-2.021903639999999961e-04	7.921655200000000388e-04	1.918953610000000099e-03	3.185893869999999965e-03	4.595124160000000138e-03	6.141888909999999695e-03	7.802015170000000006e-03	9.525042960000000558e-03	1.116207890000000050e-02	1.253193990000000049e-02	1.350917109999999997e-02	1.401327179999999929e-02
-3.643668020000000000e-03	-3.635481229999999817e-03	-3.643373489999999874e-03	-3.604965050000000139e-03	-3.456398150000000117e-03	-3.233433700000000206e-03	-2.964301029999999795e-03	-2.685486339999999892e-03	-2.416301520000000130e-03	-2.169885669999999794e-03	-1.957255650000000197e-03	-1.784998110000000091e-03	-1.656602720000000016e-03	-1.573265060000000101e-03	-1.534709470000000060e-03	-1.539607070000000065e-03	-1.585512650000000081e-03	-1.669092220000000047e-03	-1.787434220000000060e-03	-1.936335580000000034e-03	-2.113104330000000180e-03	-2.313332170000000163e-03	-2.531720089999999965e-03	-2.764776579999999890e-03	-3.008735829999999948e-03	-3.258959860000000108e-03	-3.511383199999999934e-03	-3.761985570000000133e-03	-4.006916660000000088e-03	-4.242477470000000431e-03	-4.465176720000000113e-03	-4.671757109999999900e-03	-4.859189970000000330e-03	-5.024679469999999634e-03	-5.165633279999999952e-03	-5.279720299999999568e-03	-5.364810579999999655e-03	-5.418880380000000267e-03	-5.440003700000000351e-03	-5.426262040000000113e-03	-5.375657229999999780e-03	-5.286174830000000407e-03	-5.155386399999999786e-03	-4.978200420000000390e-03	-4.754172640000000130e-03	-4.480342850000000078e-03	-4.153155260000000217e-03	-3.767968850000000085e-03	-3.313627559999999909e-03	-2.784591400000000026e-03	-2.174171620000000041e-03	-1.474112970000000106e-03	-6.759642859999999767e-04	2.279818869999999909e-04	1.243358829999999899e-03	2.372632270000000175e-03	3.610843089999999939e-03	4.945992490000000394e-03	6.341148169999999765e-03	7.750526070000000357e-03	9.011347779999999766e-03	1.003029199999999968e-02	1.070161260000000031e-02	1.095524900000000024e-02
-3.363180209999999930e-03	-3.361970189999999824e-03	-3.377915830000000150e-03	-3.360982050000000006e-03	-3.260679539999999845e-03	-3.099584020000000200e-03	-2.897617170000000089e-03	-2.677488840000000116e-03	-2.455684120000000033e-03	-2.248425269999999865e-03	-2.066521669999999908e-03	-1.917683749999999927e-03	-1.806580689999999966e-03	-1.735647670000000026e-03	-1.705493659999999948e-03	-1.715534020000000033e-03	-1.764251149999999935e-03	-1.849135729999999917e-03	-1.967711139999999900e-03	-2.116055459999999829e-03	-2.291074259999999977e-03	-2.488657599999999793e-03	-2.704342590000000015e-03	-2.934594410000000101e-03	-3.175435119999999844e-03	-3.422370880000000053e-03	-3.671533890000000175e-03	-3.918731590000000195e-03	-4.160181150000000043e-03	-4.392226689999999788e-03	-4.611406939999999899e-03	-4.814481360000000092e-03	-4.998498130000000005e-03	-5.160759200000000074e-03	-5.298761190000000031e-03	-5.410292649999999710e-03	-5.493381529999999922e-03	-5.546151190000000140e-03	-5.566852629999999823e-03	-5.553857889999999631e-03	-5.505489649999999700e-03	-5.420028230000000294e-03	-5.295583050000000208e-03	-5.128875839999999867e-03	-4.917113110000000294e-03	-4.659550259999999978e-03	-4.354345610000000082e-03	-3.993066489999999753e-03	-3.570389470000000058e-03	-3.081744539999999987e-03	-2.520938170000000100e-03	-1.881408509999999909e-03	-1.156931979999999919e-03	-3.423966120000000138e-04	5.647664069999999660e-04	1.563195949999999970e-03	2.644247379999999960e-03	3.791542959999999809e-03	4.966130479999999840e-03	6.117317829999999873e-03	7.111704909999999775e-03	7.901919069999999157e-03	8.338673039999999412e-03	8.457308639999999364e-03
-3.175673539999999961e-03	-3.177014179999999854e-03	-3.192136999999999839e-03	-3.184614699999999913e-03	-3.116494980000000022e-03	-2.998976039999999826e-03	-2.844324100000000105e-03	-2.669447100000000173e-03	-2.489250149999999977e-03	-2.317839300000000026e-03	-2.165656540000000189e-03	-2.040679569999999995e-03	-1.948132879999999942e-03	-1.891311369999999943e-03	-1.871620069999999992e-03	-1.889101229999999966e-03	-1.942745880000000015e-03	-2.030552360000000001e-03	-2.150622430000000054e-03	-2.298921110000000205e-03	-2.473016499999999927e-03	-2.668799129999999825e-03	-2.882593310000000197e-03	-3.110489579999999987e-03	-3.348242490000000182e-03	-3.591924439999999788e-03	-3.837720260000000022e-03	-4.081408489999999688e-03	-4.319193310000000313e-03	-4.547450689999999601e-03	-4.762781320000000242e-03	-4.962026609999999754e-03	-5.142286420000000309e-03	-5.300934430000000218e-03	-5.435615310000000040e-03	-5.544214040000000274e-03	-5.624855399999999922e-03	-5.675898859999999567e-03	-5.695842209999999600e-03	-5.683280530000000240e-03	-5.636847109999999945e-03	-5.555121229999999619e-03	-5.436585750000000328e-03	-5.279347299999999875e-03	-5.079596769999999983e-03	-4.838353020000000018e-03	-4.553206730000000299e-03	-4.216382749999999895e-03	-3.825643100000000133e-03	-3.376506500000000209e-03	-2.863961500000000108e-03	-2.282970120000000006e-03	-1.629038709999999952e-03	-8.990186029999999934e-04	-9.232325830000000417e-05	7.874101870000000097e-04	1.730624000000000051e-03	2.717955040000000037e-03	3.714316520000000149e-03	4.651514810000000055e-03	5.453713239999999698e-03	6.091523920000000390e-03	6.366237529999999901e-03	6.420645400000000134e-03
-3.042293250000000036e-03	-3.044184059999999886e-03	-3.055845389999999918e-03	-3.051164329999999855e-03	-3.002617039999999800e-03	-2.915401240000000099e-03	-2.797055059999999874e-03	-2.660116179999999844e-03	-2.516387030000000018e-03	-2.377724739999999976e-03	-2.254070950000000052e-03	-2.152969600000000008e-03	-2.079971129999999818e-03	-2.038684439999999785e-03	-2.031024309999999826e-03	-2.057530919999999916e-03	-2.117655940000000118e-03	-2.209938130000000181e-03	-2.332644540000000048e-03	-2.482146489999999955e-03	-2.656424650000000116e-03	-2.851554660000000033e-03	-3.063963490000000053e-03	-3.289803400000000135e-03	-3.525116019999999933e-03	-3.765966740000000011e-03	-4.008476159999999761e-03	-4.248677289999999891e-03	-4.482760090000000204e-03	-4.707157150000000276e-03	-4.918521739999999996e-03	-5.113765129999999631e-03	-5.290055180000000253e-03	-5.444826090000000340e-03	-5.575832450000000121e-03	-5.681131039999999695e-03	-5.759024530000000225e-03	-5.808039099999999684e-03	-5.826889069999999747e-03	-5.814415869999999854e-03	-5.769545679999999940e-03	-5.691170689999999581e-03	-5.578157030000000134e-03	-5.429129119999999940e-03	-5.241292990000000207e-03	-5.015384410000000431e-03	-4.748514389999999863e-03	-4.436046350000000249e-03	-4.075676670000000223e-03	-3.663827900000000016e-03	-3.196576840000000131e-03	-2.670115560000000179e-03	-2.081229119999999932e-03	-1.428094929999999948e-03	-7.112613530000000319e-04	6.467772620000000012e-05	8.899736570000000430e-04	1.744095240000000102e-03	2.599364380000000058e-03	3.381727729999999855e-03	4.044695759999999626e-03	4.566361659999999649e-03	4.752121399999999912e-03	4.771161819999999651e-03
