0.000000000000000000e+00	6.674981119999999490e-02	1.053794470000000011e-01	1.588268280000000032e-01	1.997144369999999947e-01	2.331531049999999994e-01	2.618400160000000088e-01	2.869195940000000000e-01	3.092637959999999797e-01	3.295856119999999723e-01	3.484247030000000023e-01	3.661245699999999825e-01	3.830035920000000038e-01	3.991193769999999974e-01	4.145846959999999748e-01	4.295890330000000090e-01	4.440487619999999858e-01	4.579687120000000000e-01	4.713996950000000075e-01	4.843459130000000168e-01	4.966648819999999742e-01	5.082177519999999671e-01	5.191661119999999574e-01	5.295761820000000064e-01	5.393345360000000310e-01	5.484396219999999600e-01	5.568926330000000258e-01	5.646979810000000155e-01	5.718634129999999871e-01	5.784001949999999503e-01	5.843228700000000497e-01	5.896489620000000542e-01	5.943983790000000322e-01	5.985919830000000497e-01	6.022534370000000026e-01	6.054050330000000368e-01	6.080698369999999464e-01	6.102715130000000432e-01	6.120334859999999599e-01	6.133776899999999754e-01	6.143201590000000323e-01	6.148810980000000148e-01	6.150788659999999464e-01	6.148971920000000368e-01	6.143702859999999877e-01	6.135658029999999652e-01	6.123847959999999535e-01	6.107367870000000032e-01	6.086736919999999884e-01	6.061581969999999542e-01	6.030678750000000310e-01	5.992760660000000517e-01	5.946003199999999600e-01	5.887962580000000168e-01	5.815057160000000058e-01	5.722939369999999748e-01	5.604186060000000413e-01	5.452045199999999703e-01	5.247038010000000252e-01	4.983212349999999735e-01	4.580259620000000087e-01	4.059154090000000048e-01	3.006662729999999839e-01	2.003390790000000032e-01
0.000000000000000000e+00	-2.970832400000000123e-02	-3.396330029999999889e-02	-1.825403050000000069e-02	-4.291813819999999876e-04	1.920788179999999984e-02	3.961754220000000132e-02	6.030460819999999833e-02	8.116501569999999555e-02	1.020354410000000045e-01	1.229147540000000011e-01	1.437314600000000053e-01	1.644686760000000081e-01	1.849886480000000055e-01	2.052022219999999897e-01	2.251220349999999981e-01	2.446361930000000018e-01	2.636917830000000129e-01	2.823737259999999916e-01	3.004729449999999913e-01	3.175340890000000194e-01	3.336164059999999765e-01	3.491002320000000103e-01	3.639496269999999978e-01	3.779726330000000023e-01	3.911599519999999774e-01	4.035092590000000090e-01	4.150230879999999845e-01	4.257048370000000026e-01	4.355611799999999922e-01	4.446047539999999909e-01	4.528520109999999987e-01	4.603222310000000261e-01	4.670355620000000152e-01	4.730169180000000084e-01	4.782904390000000117e-01	4.828764799999999968e-01	4.868025779999999858e-01	4.900932310000000180e-01	4.927718640000000039e-01	4.948527509999999796e-01	4.963526129999999981e-01	4.972775280000000242e-01	4.976610839999999758e-01	4.975728389999999890e-01	4.969744680000000026e-01	4.957878290000000132e-01	4.939628839999999910e-01	4.914863709999999775e-01	4.883518820000000149e-01	4.844444689999999887e-01	4.795872869999999732e-01	4.735573229999999745e-01	4.660502369999999783e-01	4.566221240000000181e-01	4.447017309999999890e-01	4.293725190000000080e-01	4.096215369999999800e-01	3.832743760000000277e-01	3.487274650000000142e-01	2.993336019999999764e-01	2.345180809999999894e-01	1.410640479999999974e-01	4.555552449999999975e-02
0.000000000000000000e+00	-2.829665690000000150e-02	-4.976401479999999905e-02	-5.577086660000000334e-02	-5.440061539999999779e-02	-4.707200079999999953e-02	-3.614233060000000136e-02	-2.262271009999999860e-02	-6.793543229999999926e-03	1.065039630000000001e-02	2.934486979999999939e-02	4.888821389999999795e-02	6.898717579999999461e-02	8.938118820000000297e-02	1.098380240000000063e-01	1.301778110000000044e-01	1.502648739999999927e-01	1.700483110000000075e-01	1.894409509999999963e-01	2.080630810000000108e-01	2.255345280000000119e-01	2.421116829999999942e-01	2.581021490000000029e-01	2.733472290000000249e-01	2.877215149999999833e-01	3.012158870000000155e-01	3.138364550000000142e-01	3.255931739999999852e-01	3.364872340000000239e-01	3.465254600000000074e-01	3.557246920000000090e-01	3.641029000000000071e-01	3.716796640000000207e-01	3.784767989999999749e-01	3.845172519999999761e-01	3.898220660000000226e-01	3.944137099999999729e-01	3.983141179999999948e-01	4.015420080000000058e-01	4.041219950000000116e-01	4.060724079999999958e-01	4.074026350000000130e-01	4.081095459999999897e-01	4.082611199999999774e-01	4.078773860000000084e-01	4.068388940000000065e-01	4.051662679999999961e-01	4.028862420000000055e-01	3.999004959999999942e-01	3.961670990000000225e-01	3.916037079999999948e-01	3.860349060000000110e-01	3.792339559999999832e-01	3.708911540000000007e-01	3.605583909999999781e-01	3.476415279999999774e-01	3.312281970000000020e-01	3.102308209999999900e-01	2.826861139999999883e-01	2.468389420000000056e-01	1.984980849999999908e-01	1.380087439999999888e-01	6.720894580000000285e-02	7.493154610000000299e-03
0.000000000000000000e+00	-1.962703650000000022e-02	-4.046717290000000078e-02	-5.282184849999999737e-02	-5.815123390000000170e-02	-5.675902220000000192e-02	-5.070396890000000018e-02	-4.111135380000000006e-02	-2.851424740000000138e-02	-1.357128470000000010e-02	3.132799869999999907e-03	2.109206469999999958e-02	3.989349310000000343e-02	5.919615920000000087e-02	7.869769629999999461e-02	9.815006699999999362e-02	1.173944029999999944e-01	1.363325119999999890e-01	1.546978950000000019e-01	1.722550840000000028e-01	1.889009180000000010e-01	2.046622039999999865e-01	2.196673010000000092e-01	2.338533999999999891e-01	2.471415849999999970e-01	2.595342990000000238e-01	2.710428830000000122e-01	2.816427950000000013e-01	2.913272379999999884e-01	3.001406790000000213e-01	3.081132469999999790e-01	3.152663110000000213e-01	3.216225500000000070e-01	3.272061350000000091e-01	3.320390579999999980e-01	3.361449839999999800e-01	3.395484690000000194e-01	3.422712090000000207e-01	3.443322779999999916e-01	3.457527459999999997e-01	3.465501670000000201e-01	3.467327359999999858e-01	3.463225070000000017e-01	3.453425170000000155e-01	3.437690139999999839e-01	3.415896299999999774e-01	3.388046619999999787e-01	3.354094619999999916e-01	3.313762840000000209e-01	3.266067500000000012e-01	3.210023639999999845e-01	3.144381050000000233e-01	3.067043420000000187e-01	2.975148260000000100e-01	2.864598039999999846e-01	2.729859949999999813e-01	2.562749089999999952e-01	2.353308199999999961e-01	2.085888979999999948e-01	1.746287639999999919e-01	1.312497850000000077e-01	7.994695009999999713e-02	2.591061589999999956e-02	-1.067504099999999970e-02
0.000000000000000000e+00	-1.275176549999999971e-02	-2.811150629999999845e-02	-3.958883879999999800e-02	-4.603606839999999784e-02	-4.670709370000000055e-02	-4.262559860000000173e-02	-3.473865990000000320e-02	-2.381576230000000127e-02	-1.038116960000000019e-02	4.922128280000000189e-03	2.159237119999999829e-02	3.917898980000000114e-02	5.729680510000000060e-02	7.562386240000000537e-02	9.389647099999999524e-02	1.119316669999999986e-01	1.295740159999999863e-01	1.466176210000000035e-01	1.629048730000000056e-01	1.783735009999999899e-01	1.929989460000000046e-01	2.067981359999999935e-01	2.197309430000000119e-01	2.317391040000000013e-01	2.428327799999999981e-01	2.530267829999999774e-01	2.622917889999999974e-01	2.706245480000000203e-01	2.780645190000000100e-01	2.846363479999999835e-01	2.903721930000000007e-01	2.953009010000000045e-01	2.994468809999999981e-01	3.028338850000000249e-01	3.054866489999999990e-01	3.074282409999999910e-01	3.086820239999999993e-01	3.092687729999999968e-01	3.092049359999999858e-01	3.085120020000000074e-01	3.072031740000000233e-01	3.052912950000000181e-01	3.027958570000000016e-01	2.997061010000000025e-01	2.960210140000000267e-01	2.917478379999999816e-01	2.869039769999999767e-01	2.814645769999999936e-01	2.753114999999999868e-01	2.683662179999999897e-01	2.605438829999999761e-01	2.516679760000000154e-01	2.414957879999999890e-01	2.296785709999999980e-01	2.157384460000000004e-01	1.989984660000000127e-01	1.786260309999999907e-01	1.534515620000000136e-01	1.224414409999999981e-01	8.465681969999999668e-02	4.186327010000000237e-02	7.881149649999999625e-04	-2.027900889999999928e-02
0.000000000000000000e+00	-7.915099150000000361e-03	-1.818652639999999987e-02	-2.659628909999999999e-02	-3.166000549999999775e-02	-3.220583870000000293e-02	-2.864613939999999942e-02	-2.152599770000000051e-02	-1.144984360000000055e-02	1.025135400000000072e-03	1.532615260000000021e-02	3.095387850000000038e-02	4.746340959999999914e-02	6.447596849999999435e-02	8.167418840000000013e-02	9.879898280000000421e-02	1.156476589999999999e-01	1.320693639999999947e-01	1.479100289999999984e-01	1.630227569999999904e-01	1.773487780000000125e-01	1.908586469999999924e-01	2.035174519999999876e-01	2.152841390000000132e-01	2.261227219999999982e-01	2.360331119999999894e-01	2.450283769999999917e-01	2.531187240000000171e-01	2.603158349999999954e-01	2.666257619999999884e-01	2.720584870000000155e-01	2.766434549999999826e-01	2.804075480000000065e-01	2.833751440000000232e-01	2.855700250000000051e-01	2.870130539999999897e-01	2.877241369999999909e-01	2.877241970000000149e-01	2.870331700000000041e-01	2.856656009999999912e-01	2.836422029999999816e-01	2.809731360000000122e-01	2.776631410000000022e-01	2.737359699999999951e-01	2.691980299999999771e-01	2.640449400000000058e-01	2.582944629999999742e-01	2.519873380000000052e-01	2.450940909999999862e-01	2.375082819999999872e-01	2.291807090000000102e-01	2.200595439999999958e-01	2.100120189999999942e-01	1.988498119999999869e-01	1.862972079999999919e-01	1.719662989999999891e-01	1.553415659999999865e-01	1.357254390000000033e-01	1.123194099999999945e-01	8.417746419999999619e-02	5.151114610000000205e-02	1.535217089999999993e-02	-1.480640100000000028e-02	-2.250369270000000116e-02
0.000000000000000000e+00	-4.689895549999999885e-03	-1.105240080000000069e-02	-1.637767630000000127e-02	-1.935451850000000085e-02	-1.888583229999999877e-02	-1.501643010000000035e-02	-8.011493830000000760e-03	1.668659500000000025e-03	1.352384130000000052e-02	2.704455700000000032e-02	4.176715760000000027e-02	5.727520209999999862e-02	7.321843499999999838e-02	8.930234609999999906e-02	1.052881630000000041e-01	1.209779079999999951e-01	1.362331210000000126e-01	1.509130750000000076e-01	1.649042069999999971e-01	1.781496110000000133e-01	1.905929150000000016e-01	2.021926490000000021e-01	2.129118740000000010e-01	2.227311730000000045e-01	2.316441830000000035e-01	2.396564629999999863e-01	2.467805449999999901e-01	2.530316109999999896e-01	2.584237160000000255e-01	2.629693149999999813e-01	2.666849490000000045e-01	2.695890959999999725e-01	2.717009779999999819e-01	2.730390429999999813e-01	2.736194430000000177e-01	2.734571989999999841e-01	2.725663190000000013e-01	2.709603910000000226e-01	2.686494890000000191e-01	2.656475600000000048e-01	2.619609239999999839e-01	2.575983700000000209e-01	2.525572180000000277e-01	2.468610410000000033e-01	2.405377029999999916e-01	2.335839269999999968e-01	2.260398859999999954e-01	2.178753760000000095e-01	2.090272609999999920e-01	1.994910239999999890e-01	1.892296219999999862e-01	1.781583130000000126e-01	1.661450560000000132e-01	1.529925759999999912e-01	1.384048160000000138e-01	1.220031230000000050e-01	1.031864289999999962e-01	8.144675939999999892e-02	5.579931660000000265e-02	2.731475230000000171e-02	-3.079016459999999854e-03	-2.445229889999999892e-02	-2.179472329999999902e-02
0.000000000000000000e+00	-2.576092260000000141e-03	-6.077456289999999886e-03	-8.795332160000000551e-03	-9.699144399999999958e-03	-7.902634329999999943e-03	-3.298248159999999946e-03	3.970635590000000381e-03	1.354291659999999967e-02	2.499338610000000072e-02	3.787820039999999916e-02	5.178081620000000301e-02	6.633288410000000301e-02	8.122380079999999558e-02	9.619429710000000633e-02	1.110333649999999950e-01	1.255663190000000096e-01	1.396619980000000094e-01	1.531945769999999984e-01	1.660673920000000081e-01	1.782225369999999864e-01	1.896009889999999976e-01	2.001632150000000054e-01	2.098809179999999996e-01	2.187388239999999984e-01	2.267326709999999967e-01	2.338676450000000129e-01	2.401534620000000120e-01	2.456024890000000072e-01	2.502307590000000248e-01	2.540536219999999790e-01	2.570857109999999945e-01	2.593408819999999948e-01	2.608319820000000178e-01	2.615707219999999777e-01	2.615668769999999754e-01	2.608282570000000078e-01	2.593612670000000064e-01	2.571709449999999841e-01	2.542613149999999878e-01	2.506352370000000107e-01	2.462964649999999922e-01	2.412505149999999987e-01	2.354808449999999942e-01	2.290059180000000028e-01	2.218668759999999907e-01	2.140714820000000074e-01	2.056230599999999964e-01	1.965011949999999896e-01	1.867073180000000110e-01	1.762571330000000103e-01	1.651321050000000012e-01	1.532940570000000113e-01	1.406635639999999909e-01	1.271167990000000025e-01	1.124361900000000053e-01	9.634514149999999499e-02	7.832613589999999626e-02	5.802613499999999952e-02	3.457413609999999971e-02	9.451903399999999483e-03	-1.534979419999999914e-02	-2.973761410000000036e-02	-1.985885760000000166e-02
0.000000000000000000e+00	-1.189534790000000000e-03	-2.653978070000000133e-03	-3.280425679999999893e-03	-2.313325179999999905e-03	8.640793379999999694e-04	6.372709760000000272e-03	1.409588380000000030e-02	2.373261379999999990e-02	3.491601350000000242e-02	4.725861549999999661e-02	6.039968879999999679e-02	7.402840260000000117e-02	8.788234740000000489e-02	1.017441379999999979e-01	1.154348179999999946e-01	1.288054590000000110e-01	1.417424230000000063e-01	1.541324560000000010e-01	1.658739750000000068e-01	1.769202350000000090e-01	1.872290819999999911e-01	1.967572270000000068e-01	2.054819169999999862e-01	2.133943140000000016e-01	2.204931679999999894e-01	2.267843340000000041e-01	2.322803439999999997e-01	2.369946689999999911e-01	2.409431639999999875e-01	2.441406849999999962e-01	2.466000319999999968e-01	2.483320240000000123e-01	2.493452429999999942e-01	2.496460970000000112e-01	2.492382820000000054e-01	2.481230199999999997e-01	2.462994159999999932e-01	2.437644750000000082e-01	2.405143080000000100e-01	2.365427019999999936e-01	2.318476289999999995e-01	2.264216990000000040e-01	2.202583999999999931e-01	2.133566140000000000e-01	2.057382170000000010e-01	1.974409370000000108e-01	1.884366719999999995e-01	1.787220690000000112e-01	1.683412790000000103e-01	1.573103519999999866e-01	1.456406409999999874e-01	1.333332809999999979e-01	1.203559339999999978e-01	1.066428719999999997e-01	9.204137330000000672e-02	7.634136830000000373e-02	5.910082910000000189e-02	4.005282369999999675e-02	1.864931920000000021e-02	-3.514423039999999866e-03	-2.296645939999999997e-02	-3.175441550000000085e-02	-1.770622839999999934e-02
0.000000000000000000e+00	-2.673977580000000084e-04	-2.598275310000000104e-04	7.655414520000000450e-04	3.331314310000000212e-03	7.800768129999999939e-03	1.422954350000000048e-02	2.247147260000000035e-02	3.224680569999999885e-02	4.322460289999999900e-02	5.506851150000000028e-02	6.748010220000000281e-02	8.020878580000000146e-02	9.304465350000000468e-02	1.058138309999999971e-01	1.183702799999999944e-01	1.305890979999999868e-01	1.423716250000000016e-01	1.536167109999999891e-01	1.642328050000000095e-01	1.741788240000000099e-01	1.834186459999999907e-01	1.919153480000000134e-01	1.996534169999999997e-01	2.066294100000000133e-01	2.128468299999999869e-01	2.183152289999999995e-01	2.230503410000000131e-01	2.270684089999999988e-01	2.303847669999999903e-01	2.330132719999999935e-01	2.349653240000000032e-01	2.362493280000000084e-01	2.368704379999999887e-01	2.368306219999999906e-01	2.361286280000000071e-01	2.347601800000000127e-01	2.327182889999999948e-01	2.299935070000000137e-01	2.265749720000000134e-01	2.224501819999999963e-01	2.176083920000000116e-01	2.120357009999999931e-01	2.057233450000000019e-01	1.986578109999999897e-01	1.908560689999999893e-01	1.823403979999999869e-01	1.730898019999999871e-01	1.631201509999999910e-01	1.524726449999999900e-01	1.411791000000000018e-01	1.292737130000000123e-01	1.167866959999999954e-01	1.037254779999999960e-01	9.006448840000000344e-02	7.570019359999999309e-02	6.045638400000000190e-02	4.398688669999999828e-02	2.604218759999999896e-02	6.569641640000000241e-03	-1.300651950000000084e-02	-2.779950949999999976e-02	-3.186832369999999942e-02	-1.612864619999999916e-02
