0.000000000000000000e+00	1.082126649999999995e-01	8.428752420000000523e-02	6.240995970000000337e-02	4.919141529999999929e-02	3.965108839999999940e-02	3.289009629999999768e-02	2.816079180000000126e-02	2.479466240000000044e-02	2.239773609999999929e-02	2.069105770000000122e-02	1.946633869999999863e-02	1.861207189999999900e-02	1.795780840000000059e-02	1.731294580000000000e-02	1.668440919999999994e-02	1.609676150000000083e-02	1.550402860000000063e-02	1.486588460000000042e-02	1.419987160000000040e-02	1.353150049999999986e-02	1.282693629999999939e-02	1.207701859999999947e-02	1.130320779999999942e-02	1.052362660000000054e-02	9.740124459999999207e-03	8.958053779999999161e-03	8.186445570000000851e-03	7.432555779999999897e-03	6.700610279999999822e-03	5.993318279999999831e-03	5.313276310000000086e-03	4.663037600000000289e-03	4.044131379999999637e-03	3.456939940000000166e-03	2.901596949999999883e-03	2.381751780000000013e-03	1.891483669999999935e-03	1.421196270000000010e-03	9.585181250000000428e-04	5.023133130000000503e-04	8.174625689999999770e-05	-3.125556100000000071e-04	-6.683082899999999785e-04	-9.862084409999998923e-04	-1.304333559999999899e-03	-1.631133029999999986e-03	-1.987132480000000211e-03	-2.387879180000000018e-03	-2.852121139999999871e-03	-3.413907720000000038e-03	-4.122844429999999658e-03	-5.045879629999999727e-03	-6.275770719999999685e-03	-7.938739840000000325e-03	-1.021601259999999935e-02	-1.334406250000000002e-02	-1.771783459999999935e-02	-2.379569780000000134e-02	-3.290562699999999979e-02	-4.648125539999999750e-02	-7.442592080000000332e-02	-1.301076860000000002e-01	-2.209812100000000112e-01
0.000000000000000000e+00	1.260863540000000116e-01	1.117535679999999976e-01	9.203764799999999968e-02	7.835236939999999650e-02	6.759362670000000628e-02	5.958544460000000237e-02	5.394690480000000066e-02	4.996949430000000025e-02	4.719857129999999873e-02	4.526454209999999923e-02	4.388450829999999969e-02	4.284201559999999825e-02	4.191884399999999677e-02	4.099218550000000016e-02	4.003687200000000113e-02	3.898467120000000119e-02	3.779800979999999727e-02	3.642667079999999807e-02	3.494228800000000190e-02	3.343617539999999694e-02	3.182578459999999693e-02	3.009540590000000029e-02	2.831418070000000023e-02	2.651571479999999953e-02	2.469359340000000166e-02	2.285878729999999900e-02	2.104064450000000044e-02	1.925818060000000081e-02	1.751956340000000029e-02	1.582996169999999897e-02	1.419572629999999933e-02	1.262169150000000059e-02	1.111153510000000011e-02	9.665764869999999426e-03	8.284824899999999534e-03	6.973193029999999806e-03	5.727314390000000019e-03	4.539177289999999851e-03	3.403942100000000113e-03	2.320724770000000096e-03	1.292511589999999905e-03	3.111808910000000029e-04	-6.343710700000000473e-04	-1.551092140000000100e-03	-2.452396549999999887e-03	-3.352280239999999925e-03	-4.289162350000000345e-03	-5.319449119999999920e-03	-6.492831279999999872e-03	-7.880719379999999788e-03	-9.592801329999999307e-03	-1.178079559999999949e-02	-1.465691440000000019e-02	-1.851305370000000047e-02	-2.377300339999999929e-02	-3.100397250000000091e-02	-4.114211350000000073e-02	-5.537392569999999986e-02	-7.663241029999999510e-02	-1.087054239999999949e-01	-1.687201110000000059e-01	-2.742796539999999839e-01	-4.147299529999999845e-01
0.000000000000000000e+00	9.423524140000000271e-02	1.056410670000000052e-01	9.698801490000000247e-02	8.750990029999999864e-02	8.042746039999999763e-02	7.546626030000000429e-02	7.229946550000000693e-02	7.042557000000000678e-02	6.936301290000000674e-02	6.874670089999999900e-02	6.832410399999999662e-02	6.782835719999999458e-02	6.714175640000000223e-02	6.628933550000000452e-02	6.519241630000000010e-02	6.374254079999999711e-02	6.192108989999999674e-02	5.976908279999999796e-02	5.743046479999999732e-02	5.500172080000000074e-02	5.239216609999999830e-02	4.957753050000000133e-02	4.666558650000000169e-02	4.372784500000000130e-02	4.077726599999999951e-02	3.781942650000000294e-02	3.488986189999999932e-02	3.202354159999999672e-02	2.922367680000000079e-02	2.649107579999999962e-02	2.384021130000000058e-02	2.128062210000000037e-02	1.881644689999999870e-02	1.644973079999999949e-02	1.417918129999999957e-02	1.200366110000000014e-02	9.930266070000000680e-03	7.949966940000000731e-03	6.054266360000000284e-03	4.244065380000000207e-03	2.504627220000000144e-03	8.228478839999999687e-04	-8.131351210000000449e-04	-2.414518269999999835e-03	-3.999788310000000277e-03	-5.584222259999999625e-03	-7.212663069999999954e-03	-8.976316079999999489e-03	-1.096379199999999998e-02	-1.328479500000000028e-02	-1.610739900000000141e-02	-1.966985690000000106e-02	-2.430696790000000038e-02	-3.048551830000000018e-02	-3.888005759999999672e-02	-5.042616280000000034e-02	-6.658403579999999655e-02	-8.937640489999999771e-02	-1.228256900000000013e-01	-1.729130150000000032e-01	-2.560799120000000206e-01	-3.822446469999999930e-01	-4.759754239999999803e-01
0.000000000000000000e+00	6.586883220000000483e-02	8.630065620000000604e-02	8.919498319999999425e-02	8.768079430000000341e-02	8.672432600000000436e-02	8.684456349999999936e-02	8.772946889999999609e-02	8.913979680000000405e-02	9.065777060000000664e-02	9.198570999999999831e-02	9.293302150000000428e-02	9.335390479999999824e-02	9.316593410000000020e-02	9.235964720000000572e-02	9.095287320000000619e-02	8.894167099999999992e-02	8.634854109999999527e-02	8.332532639999999657e-02	8.005256950000000371e-02	7.656608519999999474e-02	7.280385490000000626e-02	6.878658379999999517e-02	6.461539119999999692e-02	6.037489699999999682e-02	5.613834780000000191e-02	5.194694920000000188e-02	4.781964789999999799e-02	4.378757249999999657e-02	3.986310960000000181e-02	3.604502600000000084e-02	3.234284369999999853e-02	2.876494640000000144e-02	2.531981839999999928e-02	2.200967820000000047e-02	1.882714779999999921e-02	1.577114690000000138e-02	1.284294390000000063e-02	1.003375739999999919e-02	7.337197660000000128e-03	4.747775380000000302e-03	2.256827199999999947e-03	-1.526953269999999953e-04	-2.506319669999999833e-03	-4.816696050000000319e-03	-7.100036369999999930e-03	-9.387077759999999313e-03	-1.173455080000000011e-02	-1.424913109999999955e-02	-1.706183329999999901e-02	-2.032384460000000170e-02	-2.425529989999999914e-02	-2.917513620000000002e-02	-3.553451230000000127e-02	-4.396699369999999829e-02	-5.538384620000000313e-02	-7.106676700000000291e-02	-9.294753520000000047e-02	-1.237453069999999988e-01	-1.680434050000000068e-01	-2.327580750000000087e-01	-3.305376170000000058e-01	-4.588981269999999890e-01	-4.988711479999999865e-01
0.000000000000000000e+00	4.472460229999999926e-02	6.683602930000000220e-02	7.777857779999999832e-02	8.419238029999999429e-02	8.961255849999999468e-02	9.507907929999999397e-02	1.004982440000000005e-01	1.055900159999999949e-01	1.100096700000000038e-01	1.135335860000000058e-01	1.160108069999999936e-01	1.173842030000000064e-01	1.176558729999999942e-01	1.168944390000000028e-01	1.151965860000000036e-01	1.126238110000000042e-01	1.092786189999999935e-01	1.053406300000000045e-01	1.010144050000000016e-01	9.637844560000000116e-02	9.139497580000000010e-02	8.613696690000000045e-02	8.071567859999999317e-02	7.520723340000000368e-02	6.970289350000000161e-02	6.427489220000000281e-02	5.893971030000000333e-02	5.370714139999999831e-02	4.861285910000000265e-02	4.368346559999999879e-02	3.891950100000000218e-02	3.431931879999999824e-02	2.988835980000000003e-02	2.562487680000000156e-02	2.152223509999999854e-02	1.757771149999999907e-02	1.378694459999999997e-02	1.014497779999999974e-02	6.645131860000000334e-03	3.278289690000000048e-03	3.050215310000000050e-05	-3.123516220000000215e-03	-6.213210519999999917e-03	-9.243826380000000342e-03	-1.223118599999999979e-02	-1.522795300000000067e-02	-1.829670369999999990e-02	-2.154956759999999971e-02	-2.515322899999999917e-02	-2.929898909999999884e-02	-3.425018490000000110e-02	-4.039331530000000309e-02	-4.827768360000000286e-02	-5.867717420000000128e-02	-7.270373400000000597e-02	-9.193505350000000242e-02	-1.186560470000000006e-01	-1.560420100000000088e-01	-2.089207170000000058e-01	-2.841407950000000016e-01	-3.905860780000000032e-01	-5.117517110000000535e-01	-5.067579150000000032e-01
0.000000000000000000e+00	3.131972630000000313e-02	5.269557240000000142e-02	6.825681029999999816e-02	8.074291050000000081e-02	9.203132240000000408e-02	1.026278810000000041e-01	1.124605389999999983e-01	1.211750949999999966e-01	1.284554750000000134e-01	1.341189740000000019e-01	1.380710009999999988e-01	1.403336380000000105e-01	1.410019399999999923e-01	1.402230409999999927e-01	1.381696309999999872e-01	1.350017040000000001e-01	1.308597619999999906e-01	1.259548369999999862e-01	1.205462959999999972e-01	1.147177820000000042e-01	1.084790300000000041e-01	1.019579770000000052e-01	9.528409690000000376e-02	8.854401110000000019e-02	8.181541409999999737e-02	7.516369970000000289e-02	6.862498820000000055e-02	6.221545120000000068e-02	5.596810580000000090e-02	4.991811510000000035e-02	4.407330599999999959e-02	3.843125700000000339e-02	3.299041090000000287e-02	2.774669600000000125e-02	2.269508320000000051e-02	1.783035139999999963e-02	1.314587889999999960e-02	8.631615900000000341e-03	4.276747820000000207e-03	7.305097099999999634e-05	-3.996228329999999655e-03	-7.958685979999999618e-03	-1.183227450000000000e-02	-1.562143860000000072e-02	-1.936236770000000079e-02	-2.311090749999999971e-02	-2.693117600000000111e-02	-3.095116469999999870e-02	-3.535359350000000234e-02	-4.035398739999999929e-02	-4.625158010000000181e-02	-5.348781870000000188e-02	-6.269008669999999450e-02	-7.474540170000000538e-02	-9.093680980000000413e-02	-1.130571959999999987e-01	-1.436332019999999876e-01	-1.861301660000000135e-01	-2.455828929999999966e-01	-3.282395900000000255e-01	-4.395198819999999729e-01	-5.484168529999999819e-01	-5.021908880000000019e-01
0.000000000000000000e+00	2.310628819999999833e-02	4.351350670000000281e-02	6.195408110000000246e-02	7.900208229999999832e-02	9.513373669999999893e-02	1.102833150000000068e-01	1.241106690000000068e-01	1.361626830000000066e-01	1.460823709999999886e-01	1.536822919999999981e-01	1.589328050000000103e-01	1.619362530000000022e-01	1.628811960000000059e-01	1.620024140000000112e-01	1.595480440000000000e-01	1.557607950000000074e-01	1.508253659999999885e-01	1.449894009999999900e-01	1.385205389999999981e-01	1.315093790000000096e-01	1.240543050000000036e-01	1.163192839999999950e-01	1.084265259999999953e-01	1.004708259999999992e-01	9.253497419999999474e-02	8.468902109999999761e-02	7.698243859999999439e-02	6.944873179999999646e-02	6.211309880000000228e-02	5.499555169999999910e-02	4.810682680000000211e-02	4.144735260000000088e-02	3.501445059999999665e-02	2.880236879999999861e-02	2.280200270000000071e-02	1.700407270000000096e-02	1.139900649999999946e-02	5.976933050000000046e-03	7.273145599999999945e-04	-4.361778030000000063e-03	-9.305130689999999843e-03	-1.412484609999999953e-02	-1.884769459999999924e-02	-2.348088469999999942e-02	-2.804929759999999841e-02	-3.261861950000000121e-02	-3.725948180000000082e-02	-4.210096599999999661e-02	-4.732973869999999861e-02	-5.317159739999999940e-02	-5.995674060000000249e-02	-6.816481800000000202e-02	-7.847997549999999323e-02	-9.187734129999999833e-02	-1.097756029999999994e-01	-1.341120600000000052e-01	-1.676301209999999930e-01	-2.140593530000000078e-01	-2.785832289999999878e-01	-3.666509689999999932e-01	-4.793366789999999877e-01	-5.723474029999999768e-01	-4.888889189999999774e-01
0.000000000000000000e+00	1.853453180000000020e-02	3.845081849999999746e-02	5.898354950000000291e-02	7.950991390000000658e-02	9.961710869999999829e-02	1.186785550000000050e-01	1.360097680000000031e-01	1.509831699999999999e-01	1.631731090000000106e-01	1.723992229999999903e-01	1.786935179999999956e-01	1.822431089999999865e-01	1.833254990000000029e-01	1.822554319999999950e-01	1.793483640000000101e-01	1.749027220000000105e-01	1.691705440000000060e-01	1.624122560000000048e-01	1.548872440000000072e-01	1.467506739999999976e-01	1.381523910000000133e-01	1.292619560000000112e-01	1.202097760000000043e-01	1.111049060000000033e-01	1.020372509999999955e-01	9.307950739999999723e-02	8.428432789999999730e-02	7.569032909999999503e-02	6.732348350000000314e-02	5.920034650000000065e-02	5.132761229999999869e-02	4.370370879999999764e-02	3.632253779999999876e-02	2.917450669999999829e-02	2.224801480000000026e-02	1.553068309999999959e-02	9.010042060000000852e-03	2.673222680000000157e-03	-3.492390739999999810e-03	-9.500917980000000637e-03	-1.536461800000000003e-02	-2.109811080000000005e-02	-2.673689279999999849e-02	-3.229491789999999751e-02	-3.777531159999999999e-02	-4.324015600000000181e-02	-4.877878349999999891e-02	-5.451209840000000029e-02	-6.061114370000000168e-02	-6.730881330000000606e-02	-7.495229690000000666e-02	-8.404191580000000550e-02	-9.529822320000000402e-02	-1.097611039999999982e-01	-1.289470050000000034e-01	-1.549341680000000110e-01	-1.906815470000000068e-01	-2.401632069999999897e-01	-3.086353239999999887e-01	-4.009543660000000065e-01	-5.118762249999999625e-01	-5.852856640000000388e-01	-4.695409240000000262e-01
0.000000000000000000e+00	1.642000860000000090e-02	3.648968040000000190e-02	5.886556579999999844e-02	8.228883889999999424e-02	1.057313079999999961e-01	1.281003500000000017e-01	1.483898909999999960e-01	1.657940750000000130e-01	1.798170799999999903e-01	1.902946829999999923e-01	1.973313090000000103e-01	2.012014840000000138e-01	2.022651430000000083e-01	2.009063209999999988e-01	1.974956390000000006e-01	1.923743039999999960e-01	1.858316060000000103e-01	1.781553329999999991e-01	1.696303779999999983e-01	1.604426800000000042e-01	1.507638540000000027e-01	1.407802850000000050e-01	1.306373030000000102e-01	1.204565989999999975e-01	1.103345599999999982e-01	1.003473180000000048e-01	9.055197239999999981e-02	8.098811660000000689e-02	7.167868319999999571e-02	6.263452769999999781e-02	5.385801569999999761e-02	4.534398760000000334e-02	3.708200159999999745e-02	2.905833160000000082e-02	2.125728320000000102e-02	1.366235499999999929e-02	6.257168020000000372e-03	-9.743170229999999514e-04	-8.046968839999999942e-03	-1.497552920000000051e-02	-2.177312229999999946e-02	-2.845538590000000131e-02	-3.505011279999999813e-02	-4.157235470000000127e-02	-4.802610730000000244e-02	-5.445592850000000040e-02	-6.095773730000000196e-02	-6.764315810000000317e-02	-7.465948910000000383e-02	-8.223941919999999683e-02	-9.072861079999999800e-02	-1.006334869999999937e-01	-1.126952769999999965e-01	-1.280009149999999929e-01	-1.481449599999999922e-01	-1.753571180000000063e-01	-2.128052119999999936e-01	-2.647132870000000193e-01	-3.363572360000000039e-01	-4.318543080000000201e-01	-5.373055340000000291e-01	-5.898483399999999710e-01	-4.480808379999999813e-01
0.000000000000000000e+00	1.602287029999999862e-02	3.690746050000000278e-02	6.115587430000000296e-02	8.718650790000000150e-02	1.135172839999999961e-01	1.386746170000000000e-01	1.613837780000000055e-01	1.806948929999999953e-01	1.960713570000000017e-01	2.073933779999999893e-01	2.148560579999999887e-01	2.188186049999999994e-01	2.197110650000000109e-01	2.179706389999999938e-01	2.140072289999999933e-01	2.081918120000000039e-01	2.008415910000000137e-01	1.922746599999999861e-01	1.827865989999999941e-01	1.725894510000000048e-01	1.618878250000000130e-01	1.508802919999999992e-01	1.397253719999999866e-01	1.285548360000000057e-01	1.174727379999999932e-01	1.065567959999999953e-01	9.586314109999999333e-02	8.542749289999999884e-02	7.526935640000000094e-02	6.539546699999999879e-02	5.580284819999999785e-02	4.648116979999999954e-02	3.741503129999999844e-02	2.858584189999999886e-02	1.997338049999999865e-02	1.155695510000000030e-02	3.316113260000000135e-03	-4.768743179999999915e-03	-1.271571410000000082e-02	-2.054094340000000088e-02	-2.825983049999999941e-02	-3.588591520000000007e-02	-4.344085599999999991e-02	-5.094635859999999822e-02	-5.840415510000000060e-02	-6.584857400000000693e-02	-7.336203750000000468e-02	-8.103665710000000633e-02	-8.900648360000000536e-02	-9.748969970000000151e-02	-1.068182440000000066e-01	-1.174919900000000045e-01	-1.302601250000000044e-01	-1.462475059999999993e-01	-1.671122459999999921e-01	-1.952377560000000123e-01	-2.339984180000000136e-01	-2.878886460000000258e-01	-3.620583419999999775e-01	-4.589052800000000265e-01	-5.554362539999999626e-01	-5.875208969999999864e-01	-4.264563020000000093e-01
